rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_LRRC20,cnv_log2__GENE_SLC16A2,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_COASY,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_ADAR,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SPATA13,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_UNC84B,methylation_gene__GENE_RSAD2,cnv_log2__GENE_IL36G,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_VCY,cnv_log2__GENE_DDX18,methylation_gene__GENE_TRAF6,cnv_log2__GENE_LOC101927709,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ZNF619,cnv_log2__GENE_STEAP3,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KCNIP3,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PARP4,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ITPA,cnv_log2__GENE_TMEM37,cnv_log2__GENE_MARCO,cnv_log2__GENE_C2ORF76,cnv_log2__GENE_DBI,cnv_log2__GENE_INSIG2,cnv_log2__GENE_EN1,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_SCARNA4,cnv_log2__GENE_HIPK3,cnv_log2__GENE_C1QL2,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_ANXA5,cnv_log2__GENE_CKAP2L,cnv_log2__GENE_IL1A,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_ZNF160,target
-0.22547875,-0.2355832,-0.08995304,0.46866646,0.15178236,-0.31136838,0.52510124,-0.07296509,-0.050556514,-0.43487698,-0.062175833,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,1.1418021,-0.12801029,0.019954832,-0.19127981,-0.52594155,2.1688797,-0.056336332,0.46100754,-0.08417187,0.72020805,-0.12514226,-0.07814217,-0.1315011,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,-0.39034873,-0.11158503,0.5211276,0.23935182,-0.045454547,-0.077656925,-0.06326722,-0.14762473,0.26720142,0.113978274,0.10043912,0.0,-0.20338221,-0.28596926,-0.28256753,-0.068801284,-0.29211408,-0.24371879,-0.3356509,-0.05666739,-0.08446222,-0.4956792,-0.09284634,0.4900398,-0.40114337,0.8109157,-0.14003004,-0.3431322,-0.2648549,-0.14647315,0.41728392,-0.20625865,-0.4494292,-0.094022274,-0.15248702,-0.4224105,-0.52868444,-0.39156058,-0.13164584,0.15982625,-0.3856011,-0.61129725,-0.09226604,-0.37786034,-0.4066903,0.32143027,0.016392937,-0.4093141,-0.38477197,-0.3917523,-0.38676274,-0.38676274,-0.38915104,-0.39207777,-0.16693339,-0.07712625,0.092356555,-0.39299864,-0.27966487,-0.3788852,-0.46057323,-0.46057323,-0.34156528,-0.033189774,-0.36875325,1
-0.22547875,-0.2355832,-0.08995304,-1.1128774,-0.1936703,-0.31136838,0.4760014,-0.07296509,-0.050556514,-0.43487698,0.62890106,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,0.8113768,-0.12801029,-0.18358837,-0.19127981,0.4240535,1.6151382,-0.056336332,0.71284825,-0.08417187,-0.2810898,-0.12514226,-0.07814217,0.9956736,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,-0.39034873,-0.11158503,0.1714948,0.9116106,-0.045454547,-0.077656925,-0.06326722,-0.14762473,2.3742263,-0.7349587,-0.71813685,0.0,-0.34890267,-0.0519283,1.4661174,-0.068801284,-0.29211408,-0.24371879,-0.22370243,-0.05666739,0.52058536,-0.4956792,-0.07060212,-0.16286832,1.9902817,0.81349903,-0.13155778,0.4651519,0.015305682,0.24076131,1.2051138,0.5570213,1.788936,-0.094022274,-0.15248702,1.8148015,0.16234276,1.4972806,-0.13164584,-0.019679606,1.5458144,-0.22416273,-0.35168016,-0.37786034,-0.52495736,1.7375475,0.08758783,0.9192719,1.5493454,1.5036906,1.5441978,1.5441978,1.5118588,1.50354,-0.16693339,-0.07712625,-0.04853845,1.5073266,-0.27966487,1.8786865,1.9294965,1.9294965,-0.34156528,0.722531,-0.25356624,1
-0.22547875,-0.2355832,-0.08995304,0.38783425,-0.13770767,-0.31136838,0.41886,-0.07296509,-0.050556514,-0.43487698,-0.7838803,-0.21834551,-0.15588616,-0.0510505,0.5263569,-0.2744887,-0.61625075,-0.12801029,-0.12083963,-0.19127981,0.3185065,1.431678,-0.056336332,-0.7915586,-0.08417187,-0.2810898,-0.12514226,-0.07814217,-0.570696,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,-0.39034873,-0.11158503,-0.5863205,-1.6202754,-0.045454547,-0.077656925,-0.06326722,-0.14762473,-0.25851646,0.30172393,0.28147036,0.0,-0.3241411,-0.36161602,-0.28256753,-0.068801284,-0.29211408,-0.24371879,-0.44088188,-0.05666739,-0.40431976,-0.4956792,-0.025798742,-0.92039514,-0.43523908,1.2071011,-0.20409846,-0.3431322,0.36725774,-0.36335117,-0.5158272,-0.40595716,-0.21500586,-0.094022274,-0.15248702,-0.18810791,-1.0487765,-0.19374277,-0.13164584,-0.28936115,-0.18332447,-0.61129725,-0.4701101,-0.37786034,-0.26064643,-0.5158681,-0.14388825,-0.91783595,-0.18221238,-0.1932431,-0.18453377,-0.18453377,-0.19005878,-0.19355023,-0.16693339,-0.07712625,-0.018876346,-0.19397812,-0.27966487,-0.61681193,-0.21026188,-0.21026188,-0.34156528,-0.5564353,-0.36619416,1
-0.22547875,-0.2355832,-0.08995304,-1.0328641,-0.29838875,-0.31136838,0.59873116,-0.07296509,-0.050556514,0.43425798,0.19062522,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,0.38950154,-0.12801029,-0.49480468,-0.19127981,-0.5659645,-0.25340986,-0.056336332,-0.9460789,-0.08417187,-0.2810898,-0.12514226,-0.07814217,0.027960602,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,-0.39034873,-0.11158503,-0.3245764,-0.44456843,-0.045454547,-0.077656925,-0.06326722,-0.14762473,-0.9381283,-0.0043831314,-0.0136892535,0.0,0.56186,0.044115342,-0.28256753,-0.068801284,-0.29211408,-0.24371879,-0.2940629,-0.05666739,-0.23199442,-0.4956792,-0.25590774,-0.4480868,0.5818812,-0.03858277,-0.1766978,-0.3431322,-0.5059675,-0.47217932,-0.90120703,0.053795766,-0.2981883,-0.094022274,-0.15248702,-0.2712475,0.3084646,-0.2639362,-0.13164584,-0.37808463,-0.2551,-0.61129725,-0.5085506,-0.37786034,0.7172797,4.43066,-0.11879587,0.33053064,-0.25408834,-0.26368186,-0.25629243,-0.25629243,-0.26070443,-0.26399547,-0.16693339,-0.07712625,-0.075728714,-0.2645983,-0.27966487,-1.1979957,-0.299082,-0.299082,1.250472,0.050680142,-0.23202418,0
2.122922,-0.2355832,-0.08995304,0.84232014,-0.14200546,-0.31136838,-0.6375525,-0.07296509,-0.050556514,-0.43487698,-0.20347805,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,-0.2377671,-0.12801029,-0.07611574,-0.19127981,0.6093092,-0.25340986,-0.056336332,-0.8327756,-0.08417187,-0.2810898,-0.12514226,-0.07814217,0.45676494,-0.09175541,-0.09292495,-0.14358915,-0.045454547,1.5805455,-0.29357803,-0.39034873,-0.11158503,-0.061642688,0.29156965,-0.045454547,12.127153,-0.06326722,-0.14762473,-1.079513,0.07316399,0.06108451,0.0,0.97970504,-0.25595012,-0.28256753,-0.068801284,-0.29211408,-0.24371879,-0.41969576,-0.05666739,6.5331087,-0.4956792,-0.19827972,-0.14166103,0.750294,-0.9172752,-0.16647886,-0.3431322,-0.2675143,0.33325124,-0.20070155,-0.28716186,0.17443943,-0.094022274,-0.15248702,0.20113672,-0.9331846,0.13489006,-0.13164584,-0.09298113,0.15271571,0.44339535,-0.40693206,-0.37786034,-0.55319434,-1.0299528,-0.08275475,-1.1646516,0.15429789,0.13653833,0.15142722,0.15142722,0.14069124,0.13626164,-0.16693339,-0.07712625,-0.15977135,0.13665278,-0.27966487,-0.82799095,0.20557794,0.20557794,-0.34156528,-0.5654518,0.96183443,0
-0.22547875,-0.2355832,-0.08995304,0.78563356,-0.11827869,-0.31136838,1.3791273,-0.07296509,-0.050556514,-0.43487698,4.9341674,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,1.0824121,-0.12801029,0.19346431,-0.19127981,1.8589672,-0.25340986,-0.056336332,-0.7617456,-0.08417187,-0.2810898,-0.12514226,-0.07814217,-0.1809372,-0.09175541,-0.09292495,-0.14358915,-0.045454547,0.70000494,-0.29357803,-0.39034873,-0.11158503,-0.16088052,-0.83805346,-0.045454547,-0.077656925,-0.06326722,-0.14762473,0.15854976,-1.061473,-1.0329738,0.0,-0.08254946,-0.25231913,1.1493814,-0.068801284,-0.29211408,-0.24371879,-0.4510796,-0.05666739,-0.2084111,-0.4956792,-0.0658003,-0.19823936,0.50879425,-0.7386886,-0.032198194,-0.3431322,0.42216828,-0.18611151,-0.22557098,-0.38641313,-0.1923197,-0.094022274,-0.15248702,-0.16543344,2.3033226,-0.17459908,-0.13164584,-0.17276993,-0.1637493,-0.61129725,-0.3490436,-0.37786034,0.32912815,0.20848021,3.5283673,-0.36462325,-0.16260983,-0.17403252,-0.16496322,-0.16496322,-0.17079179,-0.17433788,-0.16693339,-0.07712625,-0.8271687,-0.17471804,-0.27966487,-0.44592103,-0.18603818,-0.18603818,0.22458272,-0.28846493,-0.3656209,1
-0.22547875,-0.2355832,-0.08995304,-0.056309365,-0.18966863,-0.31136838,-0.21425831,-0.07296509,-0.050556514,-0.43487698,-0.73212516,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,0.40489554,-0.12801029,-0.07266545,-0.19127981,-0.1686439,2.315929,-0.056336332,-0.05228093,-0.08417187,-0.2810898,-0.12514226,-0.07814217,-0.1011212,-0.09175541,-0.09292495,-0.14358915,-0.045454547,0.25250593,-0.29357803,-0.39034873,-0.11158503,0.5724847,-0.08558435,-0.045454547,-0.077656925,-0.06326722,-0.14762473,-0.5306329,-0.9227044,-0.8991681,0.0,-0.37573972,-0.33687606,-0.28256753,-0.068801284,0.1452485,-0.24371879,-0.3317076,-0.05666739,-0.0043410794,0.23810916,-0.17387332,-0.6707222,-0.9280316,1.9730511,-0.18122923,0.31093583,-0.27295023,0.197885,1.3600674,-0.1941387,-0.8577796,-0.094022274,-0.15248702,-0.83055043,-1.1623291,-0.7361464,-0.13164584,0.3315811,-0.7379539,0.14552493,-0.29455307,-0.37786034,-0.59242725,0.14560641,-0.2563515,0.035902075,-0.7376177,-0.7375425,-0.73903257,-0.73903257,-0.7359569,-0.7378999,-0.16693339,-0.07712625,0.41616789,-0.7396795,-0.27966487,1.7128212,-0.8965994,-0.8965994,-0.34156528,-0.17365852,-0.37525004,1
-0.22547875,-0.2355832,-0.08995304,0.16496298,-0.28386292,-0.31136838,-0.25340953,-0.07296509,-0.050556514,-0.43487698,-0.235471,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,-0.8891485,-0.12801029,0.19291821,2.7707424,-0.4593383,1.3612424,-0.056336332,0.025432533,-0.08417187,1.567952,-0.12514226,-0.07814217,-0.5836662,-0.09175541,-0.09292495,-0.14358915,-0.045454547,1.4130157,-0.29357803,-0.39034873,-0.11158503,-0.103456095,-0.1639725,-0.045454547,-0.077656925,-0.06326722,4.380161,0.118713014,-0.020708846,-0.029431101,0.0,-0.14524724,-0.038155593,-0.28256753,-0.068801284,-0.29211408,-0.24371879,-0.28404206,-0.05666739,-0.24288021,1.2595909,-0.1706007,-0.41871157,-1.0766535,2.362766,-0.18317166,-0.3431322,-0.20518802,-0.2711262,0.5975056,-0.1801148,-0.41918105,-0.094022274,-0.15248702,-0.39217788,-0.41757712,-0.3660357,-0.13164584,0.07668905,-0.35950089,1.4653666,-0.24027345,-0.37786034,-0.5222288,-1.0036424,-0.19144195,-0.2544977,-0.35863525,-0.36613822,-0.36066866,-0.36066866,-0.3634617,-0.3664613,-0.16693339,-0.07712625,-0.2388703,-0.36731857,4.952933,0.5785473,-0.428275,-0.428275,-0.34156528,-0.11941561,-0.37162912,1
1.2811028,4.2384896,-0.08995304,0.15041327,-0.11825471,3.2922995,-0.26867828,-0.07296509,-0.050556514,-0.43487698,0.15067531,-0.21834551,-0.15588616,-0.0510505,-0.30913323,3.0981424,-0.5468156,-0.12801029,-0.21691652,-0.19127981,-0.34251082,-0.25340986,-0.056336332,-0.03277993,-0.08417187,-0.2810898,-0.12514226,-0.07814217,-0.37491933,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,-0.39034873,-0.11158503,0.18634754,-0.5295708,-0.045454547,-0.077656925,-0.06326722,-0.14762473,-0.3509232,0.1180597,0.10437459,0.0,-0.046417072,0.064665124,-0.28256753,-0.068801284,-0.29211408,-0.24371879,-0.29676086,-0.05666739,0.43446237,3.609156,-0.23745733,-0.18102907,-0.9065996,0.8790145,-0.12331822,1.0695632,-0.45900926,-0.29361337,1.3462821,-0.12570643,-0.41918105,-0.094022274,-0.15248702,-0.39217788,0.7930847,-0.3660357,-0.13164584,-0.1113457,-0.35950089,1.5257397,-0.2686673,1.5806508,-0.5021823,-0.42173454,-0.12119418,0.30889452,0.48754114,-0.36613822,0.48412654,0.48412654,-0.3634617,-0.3664613,-0.16693339,-0.07712625,0.018201286,-0.36731857,-0.27966487,2.4725568,-0.428275,-0.428275,-0.34156528,-0.35785082,-0.25187784,1
-0.22547875,-0.2355832,-0.08995304,-0.4779904,-0.25125706,-0.31136838,-0.76218307,-0.07296509,-0.050556514,-0.43487698,-0.6737166,-0.21834551,-0.15588616,-0.0510505,-0.30913323,1.013704,0.010131192,-0.12801029,-0.04781272,-0.19127981,-0.5380859,-0.25340986,-0.056336332,-0.65303135,-0.08417187,1.9706914,-0.12514226,-0.07814217,-0.920719,-0.09175541,-0.09292495,-0.14358915,-0.045454547,2.7834983,-0.29357803,-0.39034873,-0.11158503,-0.29332003,-0.48808548,-0.045454547,-0.077656925,-0.06326722,-0.14762473,-1.1851306,0.16703683,0.15160012,0.0,0.06709048,-0.2583019,-0.28256753,-0.068801284,-0.29211408,-0.24371879,4.234397,-0.05666739,-0.6265253,-0.4956792,-0.24526529,0.4917497,-0.8189518,0.05520823,-0.0006428668,-0.3431322,-0.38521054,-0.053914156,0.17492248,-0.2552079,-0.4796774,-0.094022274,-0.15248702,-0.4526431,-1.0126536,-0.41708544,-0.13164584,-0.19982472,-0.4117013,-0.61129725,-0.17827566,-0.37786034,-0.4687976,-0.68946683,-0.046970997,-0.8036681,-0.41090867,-0.4173664,-0.41285676,-0.41285676,-0.41484034,-0.41769418,-0.16693339,-0.07712625,0.53481627,-0.4186787,-0.27966487,-0.4241314,-0.49287146,-0.49287146,-0.34156528,-0.4839601,0.20968506,1
-0.22547875,-0.2355832,-0.08995304,-0.26014698,0.0045340224,-0.31136838,0.1562307,-0.07296509,-0.050556514,-0.43487698,1.0714325,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,-0.07996215,-0.12801029,0.07269132,-0.19127981,-0.7331877,-0.25340986,-0.056336332,-0.7697832,-0.08417187,-0.2810898,-0.12514226,-0.07814217,0.016114615,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,-0.39034873,-0.11158503,0.030274687,3.4647171,-0.045454547,-0.077656925,-0.06326722,-0.14762473,1.3301733,0.07316399,0.06108451,0.0,-0.38661364,-0.2833809,-0.28256753,-0.068801284,-0.29211408,-0.24371879,-0.14508413,-0.05666739,-0.069502756,-0.4956792,-0.18508773,-0.6589373,0.8489042,-0.68973374,-0.13601765,-0.3431322,-0.34988344,0.09318755,0.82488525,0.6596851,0.064789794,-0.094022274,-0.15248702,0.09154358,-0.26542324,0.042362373,-0.13164584,0.5033957,0.058102462,-0.61129725,0.8871917,-0.37786034,-0.611528,0.46041209,-0.1908183,-0.396868,0.05955228,0.04368725,0.05683627,0.05683627,0.04756744,0.04340199,-0.16693339,-0.07712625,0.24808261,0.04356253,-0.27966487,0.1668541,0.08849683,0.08849683,-0.34156528,0.09950868,-0.38906673,1
-0.22547875,-0.2355832,-0.08995304,1.5719148,0.17692254,-0.31136838,0.36992025,-0.07296509,-0.050556514,-0.43487698,0.1798669,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,0.0092406,-0.12801029,0.23379463,-0.19127981,0.20911208,-0.25340986,-0.056336332,1.2543013,-0.08417187,1.71159,-0.12514226,-0.07814217,1.015951,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,-0.39034873,-0.11158503,0.031004643,0.17609252,-0.045454547,-0.077656925,-0.06326722,-0.14762473,0.7441444,0.048675425,0.03747174,0.0,0.7521264,-0.24509777,-0.28256753,-0.068801284,3.8027844,-0.24371879,-0.37951285,-0.05666739,0.106210984,0.13667448,-0.122604825,0.45459002,0.81095797,-0.9172752,-0.1286839,-0.3431322,-0.2420117,0.55662715,-0.8567542,-0.0599537,-0.47211534,-0.094022274,-0.15248702,-0.44508493,-0.97416365,-0.41070426,-0.13164584,-0.082834855,-0.40517625,0.023711702,0.019140825,-0.37786034,0.31021,0.17286444,-0.06444033,-0.5645238,-0.40437448,-0.4109629,-0.40633327,-0.40633327,-0.40841803,-0.4112901,-0.16693339,-0.07712625,-0.006517135,-0.4122587,-0.27966487,-0.27838227,-0.4847969,-0.4847969,-0.34156528,-0.119066454,-0.3378638,1
-0.22547875,-0.2355832,-0.08995304,0.87593746,0.37161627,-0.31136838,-0.13942203,-0.07296509,-0.050556514,-0.43487698,0.33595896,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,1.8908077,-0.12801029,-0.24151999,-0.19127981,0.31566283,-0.25340986,-0.056336332,3.4967258,-0.08417187,-0.2810898,-0.12514226,-0.07814217,-0.1785741,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,0.3654351,-0.11158503,0.16114628,2.5243585,-0.045454547,-0.077656925,-0.06326722,-0.14762473,2.0786035,0.16703683,0.15160012,0.0,1.9761708,0.109105416,-0.28256753,-0.068801284,-0.29211408,0.95345485,-0.056297887,-0.05666739,-0.019584425,1.2943888,-0.033777922,0.213238,1.5385127,0.73456717,-0.15850486,-0.3431322,0.09297971,0.300401,2.044461,0.98863584,0.20468761,-0.094022274,-0.15248702,0.23136932,2.1498554,0.16041495,-0.13164584,0.20189647,0.17881593,3.405517,0.48365614,-0.37786034,2.4643917,5.232267,0.029232442,0.2903638,0.18043461,0.16215242,0.17752129,0.17752129,0.16638055,0.1618781,-0.16693339,-0.07712625,0.774585,0.16233285,-0.27966487,0.6020032,0.23787618,0.23787618,0.3981939,1.1553645,-0.25896233,1
-0.22547875,-0.2355832,-0.08995304,-0.28044936,-0.22222926,-0.31136838,0.86426604,-0.07296509,-0.050556514,0.23064013,0.12503383,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,1.9045982,-0.12801029,0.33589292,-0.19127981,1.588326,-0.25340986,-0.056336332,2.041894,-0.08417187,-0.2810898,-0.12514226,-0.07814217,0.25704053,4.845111,1.2100753,-0.14358915,-0.045454547,0.42268682,-0.29357803,0.3545854,-0.11158503,0.0069587175,0.51187503,-0.045454547,-0.077656925,-0.06326722,-0.14762473,0.3751235,1.1098466,1.0606917,0.0,-0.23585626,-0.03428764,1.5616332,-0.068801284,0.27789187,0.93626875,-0.34724614,-0.05666739,0.025540242,-0.4956792,-0.032558706,0.694051,1.0949755,-0.9172752,-0.123947516,-0.3431322,0.28322437,0.124053136,-0.22692278,0.07963226,-0.46077228,-0.094022274,-0.15248702,-0.4337477,0.1596575,-0.4011324,-0.13164584,-0.042619366,-0.39538866,-0.61129725,-0.046445623,-0.37786034,1.8923327,0.09083125,-0.11992905,-0.15302399,-0.3945732,-0.4013576,-0.396548,-0.396548,-0.39878452,-0.40168393,-0.16693339,-0.07712625,0.69054234,-0.40262866,-0.27966487,0.79799527,-0.47268507,-0.47268507,-0.34156528,0.30960548,-0.33201614,1
-0.22547875,-0.2355832,-0.08995304,1.3788828,-0.024585068,-0.31136838,0.05690959,-0.07296509,-0.050556514,-0.43487698,0.63245076,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,2.2908201,-0.12801029,-0.048120793,-0.19127981,-0.08293913,-0.25340986,-0.056336332,0.09302121,-0.08417187,-0.2810898,-0.12514226,-0.07814217,-0.23822251,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,2.608468,-0.11158503,-0.17333612,-1.032748,-0.045454547,-0.077656925,-0.06326722,-0.14762473,-1.5357046,0.07316399,0.06108451,0.0,-0.26862717,-0.15270567,-0.28256753,-0.068801284,-0.29211408,1.1980898,2.596224,-0.05666739,-0.21681191,-0.4956792,-0.21421853,-0.0355237,-0.26199874,-0.1772202,-0.093770616,-0.3431322,-0.32111663,0.040102173,0.14704709,-0.29620093,0.008074459,-0.094022274,-0.15248702,0.034857467,-0.25022253,-0.0054967757,-0.13164584,0.0008483302,0.009164567,-0.61129725,0.5679219,-0.37786034,0.36026892,-0.8375389,-0.079476476,-0.58562815,0.010545927,-0.0043391734,0.007909908,0.007909908,-0.00060004013,-0.004628866,-0.16693339,-0.07712625,-0.91862684,-0.0045876014,-0.27966487,-0.8224675,0.027937625,0.027937625,-0.34156528,-0.18000485,-0.4164668,1
-0.22547875,-0.2355832,-0.08995304,0.083506614,0.01213819,-0.31136838,-0.3430302,-0.07296509,-0.050556514,-0.43487698,-0.2646763,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,-0.1525299,-0.12801029,0.1328408,-0.19127981,0.38102734,-0.25340986,-0.056336332,0.48368737,-0.08417187,-0.2810898,-0.12514226,-0.07814217,-0.054999813,-0.09175541,-0.09292495,-0.14358915,-0.045454547,0.63256794,-0.29357803,-0.39034873,-0.11158503,0.018363973,0.22837606,-0.045454547,-0.077656925,-0.06326722,3.941078,-0.72816914,-0.2737574,-0.2734297,0.0,-0.28193754,-0.08032513,-0.28256753,-0.068801284,-0.29211408,-0.24371879,-0.3135725,-0.05666739,-0.2109527,-0.4956792,-0.20180428,-0.33002523,0.43927252,-0.27038667,-0.11982743,-0.3431322,-0.18547742,-0.011643216,0.5396219,-0.39151114,-0.46077228,-0.094022274,-0.15248702,-0.4337477,-0.33433282,-0.4011324,-0.13164584,-0.011688666,-0.39538866,-0.08584391,-0.43699464,-0.37786034,1.3327267,-1.0293666,0.09226381,-0.46546286,-0.3945732,-0.4013576,-0.396548,-0.396548,-0.39878452,-0.40168393,-0.16693339,-0.07712625,0.15168077,-0.40262866,-0.27966487,0.052131068,-0.47268507,-0.47268507,-0.34156528,-0.07057894,-0.31119645,1
-0.22547875,-0.2355832,-0.08995304,-0.5034325,-0.13044354,-0.31136838,-0.88362193,-0.07296509,-0.050556514,-0.43487698,-0.43306977,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,-0.29360166,-0.12801029,-0.13687064,-0.19127981,-0.66154647,-0.25340986,-0.056336332,1.4527093,-0.08417187,-0.2810898,-0.12514226,-0.07814217,-0.100158736,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,2.5994112,-0.39034873,-0.11158503,-0.14591552,0.14566593,-0.045454547,-0.077656925,-0.06326722,-0.14762473,-1.5929446,0.17111826,0.15553558,0.0,-0.21799801,-0.25260645,-0.28256753,-0.068801284,0.8345971,-0.24371879,-0.40680733,-0.05666739,-0.21014018,-0.4956792,-0.26575208,0.7966943,-0.35022095,0.23650992,-0.13658705,-0.3431322,-0.330863,-0.009675054,1.3505231,-0.4874628,0.65462923,-0.094022274,-0.15248702,0.68107903,-1.0229491,0.5400975,-0.13164584,-0.2600701,0.5670565,-0.61129725,-0.07387042,-0.37786034,0.435478,-0.81033295,-0.10033263,-0.90261966,0.5692183,0.543162,0.5656704,0.5656704,0.5485092,0.54292285,-0.16693339,-0.07712625,-0.7950347,0.54432386,-0.27966487,-1.107811,0.7183124,0.7183124,-0.34156528,-0.5239086,-0.38316023,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1969545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
