rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_LRRC20,cnv_log2__GENE_SLC16A2,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_COASY,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_ADAR,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SPATA13,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_UNC84B,methylation_gene__GENE_RSAD2,cnv_log2__GENE_IL36G,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_VCY,cnv_log2__GENE_DDX18,methylation_gene__GENE_TRAF6,cnv_log2__GENE_LOC101927709,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ZNF619,cnv_log2__GENE_STEAP3,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KCNIP3,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PARP4,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ITPA,cnv_log2__GENE_TMEM37,cnv_log2__GENE_MARCO,cnv_log2__GENE_C2ORF76,cnv_log2__GENE_DBI,cnv_log2__GENE_INSIG2,cnv_log2__GENE_EN1,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_SCARNA4,cnv_log2__GENE_HIPK3,cnv_log2__GENE_C1QL2,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_ANXA5,cnv_log2__GENE_CKAP2L,cnv_log2__GENE_IL1A,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_ZNF160,target
-0.22547875,-0.2355832,-0.08995304,-0.44057965,-0.028213961,-0.31136838,-1.0897751,-0.07296509,-0.050556514,0.7081696,-1.8077959,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,-1.2687658,-0.12801029,-0.22758731,-0.19127981,-0.50370765,-0.25340986,-0.056336332,-0.6438442,-0.08417187,1.5166764,-0.12514226,-0.07814217,-0.08964605,-0.09175541,1.2005482,-0.14358915,-0.045454547,-0.3086284,-0.29357803,-0.39034873,-0.11158503,-0.41455156,-0.71672934,-0.045454547,4.6123834,-0.06326722,-0.14762473,-0.40473157,-0.06560456,-0.072721176,0.0,1.325301,-0.27797878,-0.28256753,-0.068801284,0.27372417,-0.24371879,-0.45002243,-0.05666739,-0.32418308,-0.067589164,-0.0474308,0.009256992,0.08899252,0.7945162,-0.18153337,2.3521042,0.59682006,0.17779317,0.3545146,-0.07957966,-0.44186717,-0.094022274,-0.15248702,-0.41485232,-1.866842,-0.38517934,-0.13164584,-0.08282782,-0.37907603,-0.20600207,0.16707344,-0.37786034,-0.43161625,-0.71786916,-0.0018683642,-1.0280263,-0.37823775,-0.38534877,-0.38023922,-0.38023922,-0.3827287,-0.38567364,-0.16693339,-0.07712625,0.000898392,-0.38657862,-0.27966487,-2.3422806,-0.45249864,-0.45249864,-0.34156528,-0.44725916,-0.4256876,1
-0.22547875,-0.2355832,-0.08995304,-1.1522851,-0.34322643,-0.31136838,-0.57407063,-0.07296509,-0.050556514,-0.43487698,-0.18833342,-0.21834551,0.82325774,-0.0510505,0.3234839,-0.2744887,1.0742847,1.0768495,-0.24736331,-0.19127981,-0.80228746,-0.25340986,-0.056336332,1.1443495,-0.08417187,0.22116269,-0.12514226,-0.07814217,-0.5476265,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,-0.39034873,-0.11158503,0.21401979,-0.41023317,-0.045454547,-0.077656925,-0.06326722,-0.14762473,1.6458786,-1.7757229,-1.7216796,0.0,-0.34078884,-0.15377937,-0.28256753,-0.068801284,0.0723826,-0.24371879,-0.35233778,-0.05666739,-0.05064452,-0.33629528,-0.12014749,0.011183049,0.22663575,-0.55149776,-0.20578,-0.3431322,-0.0015810058,-0.40693635,-0.5748288,-0.18661708,-0.46077228,-0.094022274,2.5408058,-0.4337477,0.59023374,-0.4011324,-0.13164584,0.19355966,-0.39538866,2.6510117,-0.33348137,-0.37786034,0.22488318,-0.20971417,-0.13170946,0.037826195,-0.3945732,-0.4013576,-0.396548,-0.396548,-0.39878452,-0.40168393,-0.16693339,-0.07712625,-0.75795716,-0.40262866,0.21617089,0.41069132,-0.47268507,-0.47268507,0.50162023,0.34897646,-0.33752656,1
-0.22547875,-0.2355832,-0.08995304,-0.12493956,0.1383122,-0.31136838,-0.62569034,-0.07296509,-0.050556514,-0.43487698,0.02052054,-0.21834551,-0.15588616,-0.0510505,0.5402487,-0.2744887,-0.68569684,-0.12801029,-0.17839211,-0.19127981,-0.14671786,-0.25340986,-0.056336332,-0.1412894,-0.08417187,-0.2810898,-0.12514226,-0.07814217,-0.010820762,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,-0.39034873,-0.11158503,-0.09460128,-0.7053466,-0.045454547,-0.077656925,-0.06326722,-0.14762473,1.1053662,0.07316399,0.06108451,0.0,-0.22018932,0.2203957,-0.28256753,-0.068801284,1.5218633,-0.24371879,-0.023749698,-0.05666739,-0.060556002,-0.4956792,-0.21926874,-0.42310852,-0.26626378,2.9670722,-0.17002597,-0.3431322,-0.2976944,-0.40333432,1.7275308,-0.26068735,0.09125695,-0.094022274,-0.15248702,0.117997095,0.27249664,0.06469664,-0.13164584,0.018665582,0.08094014,-0.61129725,-0.3653956,-0.37786034,-0.9906906,-0.102287926,-0.1448838,0.47287655,0.08242191,0.06609958,0.07966857,0.07966857,0.0700456,0.06581639,-0.16693339,-0.07712625,-0.12516555,0.06603259,-0.27966487,-0.71131617,0.11675778,0.11675778,-0.34156528,0.0003066321,-0.34036478,1
-0.22547875,-0.2355832,-0.08995304,-1.5624033,-0.26089862,-0.31136838,0.45003852,-0.07296509,-0.050556514,-0.43487698,-0.22272865,-0.21834551,0.8130927,-0.0510505,-0.30913323,-0.2744887,-1.872838,-0.12801029,-0.34997484,-0.19127981,-0.7379915,-0.25340986,-0.056336332,-0.16490237,-0.08417187,0.2159485,-0.12514226,-0.07814217,0.18083279,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,-0.39034873,-0.11158503,0.29578662,-0.4410229,-0.045454547,-0.077656925,-0.06326722,-0.14762473,0.48151833,-0.21661739,-0.21833324,0.0,-0.18228115,-0.16567236,-0.28256753,-0.068801284,0.068598546,-0.24371879,0.49748653,-0.05666739,-0.03982998,-0.4956792,-0.2063517,-0.39613563,-0.43610412,-0.7717254,-0.19685018,-0.3431322,-0.075018615,-0.3713955,-0.63337654,-0.3493221,-0.37380877,-0.094022274,-0.15248702,-0.346829,-0.93564695,-0.32774836,-0.13164584,-0.15696302,-0.32035056,-0.61129725,-0.44727913,0.45999438,0.892682,-0.7792123,10.546158,-0.041318275,-0.31943014,-0.32771707,-0.32152757,-0.32152757,-0.32492772,-0.3280366,-0.16693339,-0.07712625,-0.54537874,-0.32879847,-0.27966487,-0.8654627,-0.37982762,-0.37982762,-0.34156528,-0.7269567,-0.38617396,1
-0.22547875,-0.2355832,-0.08995304,0.90302396,-0.00994915,-0.31136838,0.32517865,-0.07296509,-0.050556514,1.5757138,-0.26285872,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,0.32644448,-0.12801029,-0.21567626,1.7435881,0.25313047,-0.25340986,-0.056336332,-0.34495264,-0.08417187,-0.2810898,-0.12514226,-0.07814217,-0.10792123,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,1.5688404,-0.11158503,-0.5368009,-0.73824245,-0.045454547,-0.077656925,-0.06326722,-0.14762473,-0.5334771,-0.43701446,-0.43084815,0.0,-0.21948849,-0.24582067,-0.28256753,-0.068801284,-0.29211408,1.6706462,-0.38995343,-0.05666739,-0.31469312,-0.4956792,-0.11396512,-1.1474413,-0.044348605,-0.9172752,-0.20890833,-0.3431322,0.47367546,0.9783083,-0.09269056,-0.39792612,-0.46077228,-0.094022274,-0.15248702,-0.4337477,0.001690257,-0.4011324,-0.13164584,-0.26231578,-0.39538866,-0.61129725,-0.51952505,-0.37786034,-0.07300089,1.2925259,-0.08165447,-0.78920454,-0.3945732,-0.4013576,-0.396548,-0.396548,-0.39878452,-0.40168393,-0.16693339,-0.07712625,-0.13505293,-0.40262866,-0.27966487,0.82476723,-0.47268507,-0.47268507,0.33724684,0.13568734,-0.35875717,0
-0.22547875,-0.2355832,-0.08995304,-1.2684728,-0.39933574,-0.31136838,0.05307179,-0.07296509,-0.050556514,-0.43487698,-0.15380609,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,-0.78057086,-0.12801029,1.0738792,-0.19127981,-0.12303121,-0.25340986,-0.056336332,-0.2953934,-0.08417187,-0.2810898,-0.12514226,-0.07814217,-0.34297448,-0.09175541,-0.09292495,-0.14358915,-0.045454547,2.1201053,-0.29357803,-0.39034873,-0.11158503,-0.2392607,0.4539154,-0.045454547,-0.077656925,-0.06326722,-0.14762473,-1.0535728,0.09765256,0.08469728,0.0,-0.29154575,-0.5001586,-0.28256753,-0.068801284,-0.29211408,-0.24371879,3.3499982,-0.05666739,0.25289506,-0.4956792,-0.2664424,-0.46900192,-0.40164214,2.6224184,-0.20527793,0.7448811,-0.5035464,-0.5137946,1.2052048,-0.2853521,-0.45699126,-0.094022274,-0.15248702,-0.42996863,1.9910603,-0.39794177,-0.13164584,-0.31441915,-0.39212614,-0.61129725,-0.261526,-0.37786034,-1.0149591,-0.63066006,-0.25510016,-0.2516103,-0.39130613,-0.39815584,-0.39328623,-0.39328623,-0.39557335,-0.39848188,-0.16693339,-0.07712625,0.08246918,-0.39941865,-0.27966487,-1.0305064,-0.46864778,-0.46864778,2.0799427,-0.4679068,2.9415936,1
-0.22547875,-0.2355832,-0.08995304,0.20259358,-0.20989832,-0.31136838,0.33208388,-0.07296509,-0.050556514,-0.43487698,0.54783046,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,-0.7364772,-0.12801029,-0.15075749,-0.19127981,0.27016225,-0.25340986,-0.056336332,-0.27286446,-0.08417187,-0.2810898,-0.12514226,-0.07814217,-0.6842805,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,-0.39034873,-0.11158503,-0.51555055,-1.1953007,-0.045454547,-0.077656925,-0.06326722,-0.14762473,-0.25682646,0.68945956,0.6553391,0.0,-0.29321012,-0.35410765,-0.28256753,-0.068801284,0.1859912,-0.24371879,-0.50115764,-0.05666739,-0.24181163,-0.4956792,-0.0069318986,-0.88510776,-0.620798,-0.7243568,-0.1168994,2.0463552,0.28880006,-0.44135696,-0.30085537,-0.43120572,-0.6498234,-0.094022274,-0.15248702,-0.6227014,-0.8353346,-0.56066287,-0.13164584,-0.14360559,-0.558515,-0.61129725,-0.12883927,1.0814024,0.10822665,-0.8808411,-0.110320225,-0.99882466,-0.5579277,-0.56144565,-0.5596359,-0.5596359,-0.5593428,-0.5617868,-0.16693339,-0.07712625,-0.051010292,-0.56312907,-0.27966487,-0.8130763,-0.67454904,-0.67454904,-0.34156528,-0.12004647,-0.40755832,1
-0.22547875,-0.2355832,-0.08995304,-1.5112406,0.13886203,-0.31136838,0.7446842,-0.07296509,-0.050556514,-0.43487698,-0.23639917,-0.21834551,-0.15588616,-0.0510505,0.60959864,-0.2744887,-2.056673,-0.12801029,-0.1752518,-0.19127981,-1.5686469,1.5807313,-0.056336332,0.7464926,-0.08417187,-0.2810898,-0.12514226,-0.07814217,-0.45080188,-0.09175541,-0.09292495,-0.14358915,-0.045454547,0.87532413,-0.29357803,-0.39034873,-0.11158503,-0.35462528,0.21309562,-0.045454547,-0.077656925,-0.06326722,-0.14762473,-1.3399137,0.08540828,0.07289089,0.0,0.10602268,-0.24278694,-0.28256753,-0.068801284,0.23723406,-0.24371879,-0.21163078,-0.05666739,-0.3766028,-0.4956792,-0.22433248,4.746688,0.50943387,1.7339962,-0.18143582,-0.3431322,-0.22261885,-0.5357333,-0.9496527,-0.31907642,-0.42296207,-0.094022274,-0.15248702,-0.39595696,-1.3734078,-0.3692263,-0.13164584,-0.4798232,-0.3627634,-0.61129725,-0.101665236,-0.37786034,-0.0840854,-0.58540004,-0.22682662,-0.5762285,-0.36190233,-0.36934,-0.36393043,-0.36393043,-0.36667287,-0.36966336,-0.16693339,-0.07712625,-0.02134819,-0.37052858,-0.27966487,-0.4588849,-0.43231228,-0.43231228,0.838865,0.15715027,-0.38464642,0
-0.22547875,-0.2355832,-0.08995304,-0.94279784,-0.031063361,-0.31136838,-0.61324644,-0.07296509,-0.050556514,-0.43487698,-0.23092857,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,-0.08641229,-0.12801029,-0.31368595,-0.19127981,-0.12017303,-0.25340986,-0.056336332,-0.5735612,-0.08417187,-0.2810898,-0.12514226,-0.07814217,0.029605696,-0.09175541,-0.09292495,-0.14358915,-0.045454547,0.053655494,-0.29357803,-0.39034873,-0.11158503,0.17971098,-0.43974778,-0.045454547,-0.077656925,-0.06326722,-0.14762473,0.4224178,-0.6982258,-0.6827177,0.0,-0.3989677,-0.22760366,-0.28256753,-0.068801284,-0.29211408,-0.24371879,-0.33111137,-0.05666739,0.005146266,-0.4956792,-0.14635539,-0.27715352,0.1513001,-0.9172752,-0.18304625,1.6825426,0.006097452,-0.2994844,-0.7277326,-0.18825851,-0.407838,-0.094022274,-0.15248702,-0.38084066,0.2029578,-0.35646385,-0.13164584,0.058876436,-0.3497133,-0.61129725,-0.42593703,2.650059,-1.1847893,0.482255,-0.112676494,-0.17121165,-0.34883398,-0.35653293,-0.3508834,-0.3508834,-0.35382822,-0.35685512,-0.16693339,-0.07712625,-1.6626514,-0.35768855,-0.27966487,0.6896639,-0.41616315,-0.41616315,-0.34156528,-0.23572855,-0.34676984,1
-0.22547875,-0.2355832,-0.08995304,-0.98016614,0.35052377,-0.31136838,-0.96856415,-0.07296509,-0.050556514,-0.43487698,-0.23122881,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,1.4820728,-0.12801029,-0.121980175,-0.19127981,-0.46359807,0.4295818,-0.056336332,1.0129077,-0.08417187,-0.2810898,-0.12514226,-0.07814217,1.1512002,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,0.058737967,-0.11158503,-0.010963209,0.19202033,-0.045454547,-0.077656925,-0.06326722,1.7676109,2.201438,0.59150535,0.5608881,0.0,-0.3703934,0.41751373,-0.28256753,-0.068801284,0.33241278,-0.24371879,-0.22423126,-0.05666739,0.6991105,0.050675947,-0.03325243,0.68484193,1.2700795,1.2591201,-0.19885582,-0.3431322,0.3597846,0.63239795,1.0503391,0.12024705,0.41264388,-0.094022274,-0.15248702,0.4392184,0.35674298,0.33589852,-0.13164584,0.04928724,0.35825488,-0.61129725,-0.15195635,-0.37786034,1.2666391,2.0488684,-0.06042352,0.25587967,0.3601246,0.33824933,0.35691798,0.35691798,0.34299466,0.33799127,-0.16693339,-0.07712625,-0.2734761,0.33888334,-0.27966487,-0.15799324,0.4599266,0.4599266,-0.34156528,0.5930911,-0.25411552,0
-0.22547875,-0.2355832,-0.08995304,-1.1971636,-0.19910108,-0.31136838,0.15808606,-0.07296509,-0.050556514,-0.43487698,-0.79209757,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,-0.6087233,-0.12801029,-0.29916695,-0.19127981,-0.69209355,-0.25340986,-0.056336332,0.009981088,-0.08417187,-0.2810898,-0.12514226,-0.07814217,-0.06870399,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,-0.39034873,-0.11158503,-0.2583713,-0.2663675,-0.045454547,-0.077656925,-0.06326722,-0.14762473,-1.4576663,0.4568182,0.43101788,0.0,-0.3249225,-0.24082805,1.890338,-0.068801284,-0.29211408,-0.24371879,-0.3371965,-0.05666739,-0.45458663,-0.4956792,-0.12911318,-0.730223,-0.9936852,-0.9172752,-0.2611256,-0.3431322,-0.598515,-0.5827012,-1.0647192,0.067833185,0.58278984,-0.094022274,-0.15248702,0.60927665,-0.40136954,0.47947592,-0.13164584,-0.2353465,0.5050685,-0.61129725,-0.6792436,0.4838564,-1.7781849,0.5426899,-0.28418118,-0.8516084,0.5071436,0.48232856,0.50369704,0.50369704,0.48749706,0.48208377,-0.16693339,-0.07712625,-0.75795716,0.4833337,-0.27966487,-0.24086198,0.6416041,0.6416041,-0.34156528,-0.09733915,-0.47897506,0
-0.22547875,-0.2355832,-0.08995304,-0.56472576,-0.03531415,-0.31136838,-0.91962695,-0.07296509,-0.050556514,-0.43487698,-1.0212569,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,0.010102829,-0.12801029,-0.12069941,-0.19127981,-0.48812944,-0.25340986,-0.056336332,-1.1615684,-0.08417187,-0.2810898,-0.12514226,-0.07814217,-0.40431106,-0.09175541,-0.09292495,-0.14358915,-0.045454547,0.32717624,-0.29357803,1.1404142,-0.11158503,-0.5323736,-1.343752,-0.045454547,-0.077656925,-0.06326722,-0.14762473,-0.36653408,0.07316399,0.06108451,0.0,-0.39857525,-0.27763146,-0.28256753,-0.068801284,-0.29211408,1.557531,-0.525838,-0.05666739,-0.31542537,-0.4956792,-0.06891762,-0.28505924,-0.658155,-0.9172752,-0.17762202,5.9673367,0.14067456,-0.39161357,0.2453513,-0.37858713,-0.53639275,-0.094022274,-0.15248702,-0.5093292,-0.9954936,-0.46494457,-0.13164584,-0.1482547,-0.4606392,-0.61129725,-0.41511196,1.9696357,-0.12585005,-0.63707626,-0.055824507,-0.8708162,-0.45991504,-0.46539283,-0.46178314,-0.46178314,-0.4630078,-0.46572506,-0.16693339,-0.07712625,0.51998526,-0.46682882,-0.27966487,-1.4419256,-0.5534307,-0.5534307,0.29234785,-0.39932978,-0.39914426,1
-0.22547875,-0.2355832,-0.08995304,1.2069991,0.03366678,-0.31136838,-0.27721405,-0.07296509,-0.050556514,-0.43487698,-0.58805555,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,-0.23942305,-0.12801029,-0.10194078,-0.19127981,-0.25061384,6.760246,-0.056336332,-0.7946571,-0.08417187,-0.2810898,-0.12514226,-0.07814217,-0.101658344,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,1.2045741,-0.11158503,-0.5252264,-0.32136387,-0.045454547,-0.077656925,-0.06326722,-0.14762473,0.22783871,0.57109815,0.54121083,0.0,-0.13945457,-0.41004816,-0.28256753,-0.068801284,0.22899441,-0.24371879,-0.4545225,-0.05666739,-0.31308824,-0.4956792,0.00738816,-0.6323705,-0.19485462,0.957292,-0.14379106,-0.3431322,0.5480051,-0.014875964,0.8090959,-0.47224733,-0.24525401,-0.094022274,-0.15248702,-0.21834049,-0.8708005,-0.21926765,-0.13164584,-0.12747416,-0.20942466,-0.61129725,-0.08923059,-0.37786034,0.17278004,-0.38828498,-0.06337755,-0.68578655,-0.20834908,-0.2188572,-0.21062784,-0.21062784,-0.21574812,-0.2191667,2.417895,-0.07712625,0.25549814,-0.21965818,-0.27966487,-0.38149765,-0.24256012,-0.24256012,-0.34156528,-0.44595018,-0.35697567,1
-0.22547875,-0.2355832,-0.08995304,-0.09333743,0.02068253,0.8207138,-0.1234439,-0.07296509,-0.050556514,-0.43487698,-0.44453907,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,0.71078265,-0.12801029,-0.28390536,-0.19127981,0.4793272,-0.25340986,-0.056336332,1.9492252,-0.08417187,-0.2810898,-0.12514226,-0.07814217,0.48752168,-0.09175541,-0.09292495,2.620968,-0.045454547,-0.3086284,-0.29357803,-0.39034873,-0.11158503,-0.083868586,-0.40807173,-0.045454547,-0.077656925,-0.06326722,-0.14762473,0.6638359,0.23233968,0.21456751,0.0,-0.11753432,-0.22773273,1.1804092,-0.068801284,0.5092737,-0.24371879,-0.18796651,-0.05666739,0.25105065,3.5198922,-0.04540499,-0.5420999,0.41738957,0.0956074,-0.1605615,-0.3431322,-0.13236983,-0.122038595,-0.7457021,0.1577897,0.3067752,-0.094022274,-0.15248702,0.3334043,-0.03167859,0.2465614,-0.13164584,-0.28322154,0.26690412,0.16662851,-0.49748483,-0.37786034,0.22133422,0.92680913,-0.19815788,1.2769247,0.26864603,0.24859998,0.26558873,0.26558873,0.253082,0.24833362,-0.16693339,-0.07712625,-0.05842582,0.24900307,-0.27966487,0.16030318,0.3468827,0.3468827,-0.34156528,0.18775599,-0.40549782,1
0.3302418,-0.2355832,-0.08995304,1.2199857,-0.16514903,1.4725404,-0.8554368,-0.07296509,-0.050556514,0.30365413,-0.55742073,4.0438895,-0.15588616,-0.0510505,0.29562032,-0.2744887,0.75669724,-0.12801029,-0.11082423,-0.19127981,-0.028496908,6.6074276,-0.056336332,1.8765165,-0.08417187,-0.2810898,1.133028,-0.07814217,0.1287526,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,-0.39034873,-0.11158503,0.15419497,0.4564521,-0.045454547,-0.077656925,-0.06326722,-0.14762473,-0.54755163,-1.2655444,-1.2297468,0.0,-0.38685206,-0.19348809,0.8447853,-0.068801284,-0.29211408,0.47760308,-0.21721585,-0.05666739,0.17591862,-0.4956792,-0.21749981,-0.28355646,-0.46275914,1.9305993,-0.16234392,3.912418,-0.27031463,-0.06401387,0.51419353,-0.08203261,1.1423812,-0.094022274,-0.15248702,1.3046263,1.2347294,1.0665482,-0.13164584,-0.15703958,1.1053734,1.4269345,-0.28403634,1.2424189,0.022554256,1.62348,-0.14834112,1.4227364,1.1082882,1.0714527,1.1038604,1.1038604,1.0783515,1.0712624,-0.16693339,-0.07712625,1.2467067,1.0739753,-0.27966487,-0.38794106,1.2391216,1.2391216,0.1041549,-0.12694176,-0.38818973,1
-0.22547875,-0.2355832,-0.08995304,0.9926945,0.14066766,-0.31136838,-0.3263955,-0.07296509,-0.050556514,0.32565585,0.3145905,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,0.020381073,-0.12801029,-0.07350183,-0.19127981,-0.37731168,-0.25340986,-0.056336332,-0.41607806,-0.08417187,-0.2810898,-0.12514226,-0.07814217,0.7881376,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,-0.39034873,-0.11158503,0.13181694,-0.5839316,-0.045454547,-0.077656925,-0.06326722,-0.14762473,-0.23648205,-2.522624,-2.4418688,0.0,-0.26315945,-0.25879702,-0.28256753,-0.068801284,-0.29211408,-0.24371879,-0.3917521,-0.05666739,-0.044033483,-0.4956792,-0.16536896,0.4274456,-0.24016477,-0.1150655,-0.15567064,-0.3431322,-0.36483142,-0.04934104,0.4373655,-0.16904083,-0.46455333,-0.094022274,-0.15248702,-0.4375268,-0.70849174,-0.404323,-0.13164584,-0.20998068,-0.3986512,-0.61129725,0.13154584,-0.37786034,-1.0280579,-0.1542355,-0.1307108,-0.116985306,-0.39784032,-0.40455937,-0.39980978,-0.39980978,-0.4019957,-0.40488598,-0.16693339,-0.07712625,0.14673708,-0.40583867,-0.27966487,-0.4579151,-0.47672236,-0.47672236,-0.34156528,-0.2424952,-0.3547932,1
-0.22547875,-0.2355832,-0.08995304,-0.13356337,-0.35707206,-0.31136838,0.10753242,-0.07296509,-0.050556514,-0.43487698,-0.12624715,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,0.51933724,1.9956383,-0.20661247,-0.19127981,-0.1583335,-0.25340986,-0.056336332,0.74315435,-0.08417187,-0.2810898,-0.12514226,-0.07814217,-0.897225,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,0.4492624,-0.11158503,0.46253368,-0.18225572,-0.045454547,-0.077656925,-0.06326722,-0.14762473,1.0061076,-0.40844446,-0.40329993,0.0,-0.35088778,-0.19205715,-0.28256753,-0.068801284,-0.29211408,-0.24371879,-0.22841708,-0.05666739,-0.22714359,-0.4956792,-0.16920815,-0.26947176,-0.14690544,-0.9172752,-0.18873473,-0.3431322,-0.0741201,-0.032605898,0.12056778,0.13198243,-0.4267431,-0.094022274,-0.15248702,-0.39973605,-0.44772917,-0.37241688,-0.13164584,0.028485356,-0.36602595,0.9480061,-0.25058687,-0.37786034,-1.4933976,-0.18951696,-0.122263744,1.2258699,-0.36516944,-0.37254173,-0.36719218,-0.36719218,-0.369884,-0.3728654,-0.16693339,-0.07712625,-0.016404504,-0.3737386,-0.27966487,-0.15675437,-0.43634957,-0.43634957,0.48024386,-0.051440686,-0.3382315,1
-0.22547875,-0.2355832,-0.08995304,0.49388367,-0.05567576,-0.31136838,-0.44547552,-0.07296509,-0.050556514,-0.43487698,-0.4619889,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,0.65154326,-0.12801029,-0.23549101,-0.19127981,0.3950999,-0.25340986,-0.056336332,-0.7585694,-0.08417187,-0.2810898,-0.12514226,-0.07814217,-0.72961485,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,-0.39034873,-0.11158503,-0.18715511,0.7522501,-0.045454547,-0.077656925,-0.06326722,-0.14762473,-0.42055684,0.10173398,0.08863274,0.0,1.7141634,0.86136264,-0.28256753,-0.068801284,-0.29211408,-0.24371879,-0.28627533,-0.05666739,0.47075224,0.86357033,-0.049852774,-0.6296356,-0.02429043,-0.07199171,-0.17862825,-0.3431322,0.20632717,0.08974951,0.2700747,-0.104811706,-0.46077228,-0.094022274,-0.15248702,-0.4337477,-0.3381824,-0.4011324,-0.13164584,0.22717308,-0.39538866,-0.010950262,0.2203069,-0.37786034,1.2581813,-0.56610835,0.0119081745,1.2472494,-0.3945732,-0.4013576,-0.396548,-0.396548,-0.39878452,-0.40168393,-0.16693339,-0.07712625,-0.053482134,-0.40262866,-0.27966487,1.1322206,-0.47268507,-0.47268507,-0.34156528,-0.12064372,-0.34975344,1
