rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_USP14,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LASS5,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_RGS2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_INPP5A,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_CPS1-IT1,cnv_log2__GENE_RLIM,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ARPC1A,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_AP2B1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GSR,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_S100G,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PMS1;ORMDL1,target
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,-0.023022003,-0.07660628,-0.16579056,-0.039595813,-0.06779701,-0.07296509,-0.2904584,-0.2552978,-0.19367725,-0.077656925,-0.004609136,-0.07638666,-1.379769,-0.30310854,-1.5326778,-0.23281044,0.07062054,-0.080661625,-0.07353425,-0.17843427,-0.6339772,-0.2355832,0.8166708,-0.08995304,0.1346437,-0.6095134,0.077901654,-1.6107942,-0.36213917,0.0858309,-1.2739451,-0.12343015,0.30242345,-0.5399963,-0.045454547,-0.2866896,-1.3806599,-1.014099,-0.045454547,-0.30713332,0.30912268,-0.30580255,-0.08420343,-0.083264425,-0.5926834,-0.3721695,-0.0687474,-0.19298975,-0.3681372,0.16376983,-0.4956792,-1.3956991,-0.1695456,-0.6657851,-0.2850979,-0.3502034,-0.12743972,-0.05823904,-0.4064786,0.32247213,-0.14340106,-0.37544534,0.073209755,-0.09053003,-0.11123747,-0.5528015,-0.9041788,0.30197448,-0.83670926,-0.024767455,-0.4992221,-0.38073823,-0.15465903,-0.2813006,-0.15627463,-0.055644006,0.27241895,-0.4036709,-0.703427,-0.15443136,-2.1621742,-0.7491343,-0.285473,-0.12681952,-0.17083369,0.26311475,-0.98569566,-0.10841153,0.051491532,-0.20950308,-0.2819202,-0.06450474,-0.32564968,-0.6102743,1
-0.05298958,1.2355616,-0.31136838,-0.045454547,-0.07814217,-0.0668537,-0.18631262,-0.07660628,-0.16579056,-0.3192607,-0.06779701,-0.07296509,-0.2904584,-0.13277341,-0.19367725,-0.077656925,-0.27942595,-0.07638666,-0.5734859,0.068550035,-0.058077764,-0.23281044,-0.5527097,-0.5279105,-0.07353425,-0.17843427,-0.37918088,-0.2355832,-0.67808586,-0.08995304,0.15239985,-0.91560924,-0.7701089,1.4466052,-0.34014428,-0.48266348,-0.7306539,0.2860901,-0.8815433,-0.494479,-0.045454547,-0.2866896,-1.5923475,-0.30704632,-0.045454547,-0.14242442,-0.5901036,-0.4893018,-0.08420343,-0.083264425,-1.0275786,0.6346959,-0.0687474,-0.19298975,-1.5251561,-1.4022273,0.078752816,-0.57123685,-0.1695456,-0.61609143,-0.29494926,-0.3502034,-0.12743972,-0.20001362,-0.45294306,1.0245596,-0.15706448,-0.33169216,-0.57841843,-0.09053003,-1.6262621,-0.70278305,-1.0018407,-0.71116704,-2.1364214,-0.23216285,-0.20656274,-0.43339786,-0.15465903,0.714371,-0.21447328,-0.055644006,-1.1727774,-0.42983106,-0.7900145,-0.16395219,-1.0375894,-1.1143831,-0.285473,-0.12681952,-0.37556618,-0.7821993,-0.27304342,-0.10841153,-0.40447718,-0.20950308,0.750681,-0.5548921,-1.0542827,-1.2641028,1
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,-0.31955934,-0.07660628,-0.16579056,-0.391858,-0.06779701,-0.07296509,-0.2904584,-0.15718345,-0.19367725,-0.077656925,-0.41382766,-0.07638666,-0.7729394,-0.30310854,-0.5966415,-0.23281044,-0.7852722,-0.46383306,-0.07353425,-0.17843427,-1.2127821,-0.2355832,-1.1690067,-0.08995304,-1.7776977,-1.1718812,-1.1311673,-1.3839208,0.24780594,-1.2139848,-1.35955,-2.0667207,-0.12104772,1.1976974,-0.045454547,-0.2866896,-0.42581356,-1.2192476,-0.045454547,-0.26280522,-0.32273942,-1.01355,-0.08420343,-0.083264425,-0.7329457,-0.4395381,-0.0687474,-0.19298975,-0.73692447,-0.41319722,-0.4956792,-1.2639182,-0.1695456,-0.5572464,-0.23396583,8.632718,-0.12743972,-0.45235425,-0.5234778,-1.1998119,-0.2641988,0.120033406,-0.1053149,-0.09053003,-1.0606351,-0.8937747,-0.92637926,-0.89441776,-2.0435772,-0.23170395,-0.8625123,-0.29186675,-0.15465903,-0.3521389,0.0013384881,-0.055644006,-0.5877421,-1.7008612,-0.8964253,-0.3946004,-1.4828285,-0.6989075,-0.285473,-0.12681952,-0.41936025,1.6407993,-0.35475555,-0.10841153,-0.31284726,-0.20950308,-0.35538593,-0.12706229,0.42719957,-0.6762102,1
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,-0.26089862,-0.07660628,-0.16579056,-0.20785272,-0.06779701,-0.07296509,-0.2904584,-0.29530597,-0.19367725,-0.077656925,-0.34997484,-0.07638666,-0.43610412,-0.30310854,-0.22272865,-0.23281044,-0.9718008,-0.43838418,-0.07353425,-0.17843427,-1.3807461,-0.2355832,-1.1716014,-0.08995304,-1.1810626,0.23449112,-0.90347,-0.5179662,-1.8379258,-0.6486547,-0.12095067,-0.9913108,0.58178973,-0.16490237,-0.045454547,0.13814004,0.6224875,-1.2197865,-0.045454547,-0.3157478,-0.37257755,0.48151833,-0.08420343,-0.083264425,-0.038760286,-0.39613563,-0.0687474,-0.19298975,0.546493,-0.64543843,-0.4956792,0.8174898,-0.1695456,-0.5168466,-0.15696302,-0.3502034,-0.12743972,-0.32151607,-1.2191116,-0.5892587,-0.2671817,0.12111194,-0.07038072,-0.09053003,-0.21759078,-0.7379915,-0.053354498,-1.6237577,-0.5402085,10.546158,-1.8171996,-0.40246183,-0.15465903,-0.21833324,-0.19987187,-0.055644006,-0.5386613,1.1273637,-0.6922857,-0.27434555,-0.49965724,-0.34213,1.9528872,-0.12681952,-0.18228115,-0.7596815,-0.34329262,-0.10841153,1.38159185e-05,-0.20950308,-0.21661739,-0.18131647,-0.17128913,-0.27465037,1
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,-0.031997364,-0.07660628,-0.16579056,0.09171527,-0.06779701,-0.07296509,-0.2904584,0.33854994,-0.19367725,-0.077656925,0.18687749,-0.07638666,-0.3252535,-0.30310854,-1.0533842,-0.23281044,0.85390884,0.12496273,-0.07353425,-0.17843427,0.85060453,-0.2355832,-0.07597052,-0.08995304,0.0165736,0.3013564,1.032256,0.79734224,2.025276,-1.1509528,2.478721,1.7233663,1.0853649,1.8036182,-0.045454547,0.41912273,-0.35701174,0.679001,-0.045454547,0.4232101,0.16202596,-0.045991953,-0.08420343,-0.083264425,-0.7997841,0.26313677,-0.0687474,-0.19298975,-1.7029767,1.2814229,-0.045331243,0.03719224,-0.1695456,0.048521165,0.19592373,1.954681,-0.12743972,0.15568943,0.77984387,-0.7402983,0.011085491,-0.0048122993,-0.10725852,-0.09053003,0.084646575,-0.15769689,0.88539475,0.3434164,-0.25136253,-0.00900631,-0.82660127,-0.124684766,-0.15465903,2.5915864,0.19117117,-0.055644006,0.18258938,-0.42362145,-0.6258622,0.09101858,0.8591752,0.18782839,-0.285473,-0.12681952,-0.35869586,-0.710429,-0.2877966,-0.10841153,0.06842156,-0.20950308,2.6975222,0.0067628017,1.3390217,1.1882871,1
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,-0.21283671,-0.07660628,-0.16579056,-0.06571807,-0.06779701,-0.07296509,-0.2904584,-0.3720731,-0.19367725,-0.077656925,-0.2637357,-0.07638666,-0.08740326,-0.30310854,-0.8251729,-0.23281044,-0.5876092,-0.4153293,-0.07353425,-0.17843427,-1.2549918,-0.2355832,-1.5376467,-0.08995304,1.2468271,-1.4054413,-1.8301188,-0.5941398,1.3199123,0.33669433,-2.0101113,-2.0747573,0.25109255,1.0878147,-0.045454547,-0.2866896,-0.2904044,-0.21579881,-0.045454547,-0.47959247,0.7506977,-1.2694398,-0.08420343,-0.083264425,-0.32292956,-1.5084566,-0.0687474,-0.19298975,-1.2767955,-2.1909022,-0.4956792,-0.053083096,-0.1695456,-0.6464843,-0.29159734,-0.3502034,-0.12743972,-0.2604258,-1.0797335,6.714867,-0.13999738,-0.17254536,-0.19583365,-0.09053003,-0.78130394,-0.70279753,-0.75134313,-0.4311855,-1.8820336,-0.21091494,-0.37934792,3.688536,-0.15465903,1.7887521,0.27496973,-0.055644006,0.44317845,-1.0226779,-0.098182134,-0.5682228,0.27155894,-0.39200866,-0.285473,-0.12681952,5.5120945,-1.374645,-0.11940373,-0.10841153,1.5063989,-0.20950308,1.8649108,1.4090357,-0.34724358,-0.9919625,0
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,-0.39933574,-0.07660628,-0.16579056,-0.23125562,-0.06779701,-0.07296509,-0.2904584,-0.32428408,-0.19367725,-0.077656925,1.0738792,-0.07638666,-0.40164214,-0.30310854,-0.15380609,-0.23281044,-0.6666706,-0.037307035,-0.07353425,-0.17843427,-0.4081673,-0.2355832,0.5523675,-0.08995304,1.8631833,-1.6200216,-1.302883,-0.8104336,-1.1897188,-1.0719506,-0.5417968,-0.40250632,-0.26750675,-0.2953934,-0.045454547,-0.2866896,-0.08565683,-1.4944361,-0.045454547,-0.40839237,-1.0151523,-1.0535728,-0.08420343,-0.083264425,-0.41148895,-0.46900192,-0.0687474,-0.19298975,-0.7791375,-0.28322122,-0.4956792,-1.2991527,-0.1695456,-0.27898023,-0.31441915,-0.3502034,-0.12743972,-0.41114116,-0.5026141,-0.016947635,7.6457562,-0.06370548,-0.050552845,-0.09053003,-1.5863795,-0.12303121,0.21673873,-1.2657251,-0.47177324,-0.25510016,-0.6573821,3.9521675,-0.15465903,0.08469728,-0.26747847,-0.055644006,-1.1668341,-1.1802312,-0.027608937,-0.29873616,-0.8075889,-0.8441954,-0.285473,-0.12681952,-0.29154575,-0.3155693,-0.42403856,-0.10841153,-0.66777384,-0.20950308,0.09765256,-0.35302722,0.27470508,-0.027313164,1
-0.05298958,2.9733005,-0.31136838,-0.045454547,-0.07814217,2.356995,0.0796904,-0.07660628,-0.16579056,-0.04736371,-0.06779701,-0.07296509,-0.2904584,-0.32174093,-0.19367725,-0.077656925,-0.31755975,-0.07638666,-0.40989095,3.8000636,-0.58264637,-0.23281044,0.033062927,1.4108799,-0.07353425,-0.17843427,-0.19131555,5.294773,0.49198803,-0.08995304,1.1474428,-0.8312164,-0.572789,-0.41771802,-0.44492763,0.55022955,1.8040253,-1.2328123,-0.57929873,-0.69273657,21.954546,-0.2866896,0.3487412,1.2293863,-0.045454547,-0.16212338,0.13937238,0.4577418,-0.08420343,-0.083264425,0.5089558,0.30629078,-0.0687474,-0.19298975,-1.4032927,-1.1557299,-0.4956792,-0.43626073,-0.1695456,-0.5214576,-0.34277713,-0.3502034,-0.12743972,0.13493018,-0.57074237,-0.5464785,-0.10688348,-0.102144524,-0.28085014,-0.09053003,-0.47984824,-0.07772679,0.9357612,2.8587358,1.219947,0.09412991,0.005616474,-0.48705497,-0.15465903,-0.54497653,-0.27057162,-0.055644006,-0.8616859,-0.4484472,-0.80704564,-0.4395853,0.7871339,0.43404356,-0.285473,-0.12681952,-0.43119475,0.14578927,0.03543456,-0.10841153,0.28942257,-0.20950308,-0.5553759,-0.36152077,-0.36763895,0.4181831,0
0.0,0.0,0.0,0.0,0.0,0.0,-0.28759542,0.0,0.0,-0.043513194,0.0,0.0,0.0,-0.18223292,0.0,0.0,-0.3025765,0.0,-1.2090954,0.0,-0.67700726,0.0,-0.13497296,-0.14592756,0.0,0.0,-0.22549862,0.0,-0.90615004,0.0,0.5456517,-0.7256692,-0.6348047,-0.47693616,-1.0896819,-0.5155499,0.30773208,0.046453208,-1.5835223,-0.38005462,0.0,0.0,-1.2709546,-0.78181636,0.0,-0.16995917,-0.73049617,-0.56092346,0.0,0.0,-1.3366666,0.24413964,0.0,0.0,-1.5319698,-1.2195679,0.0,-0.7511199,0.0,-0.29295847,-0.16219014,0.0,0.0,-0.14332129,-0.32395685,0.35882264,-0.13062009,-0.49320033,-0.42362902,0.0,-0.41234204,-0.878582,-0.64861834,-0.59808075,-0.33625993,0.022311188,-0.08691832,-0.22950628,0.0,-0.5961375,-0.23020855,0.0,-0.6740096,-0.4294413,-1.2454057,-0.39299458,-0.87328565,-0.67637205,0.0,0.0,-0.10569895,-0.3735526,-0.40174496,0.0,-0.5089524,0.0,-0.60843444,-0.08123254,-0.8855029,-0.88586634,1
-0.05298958,-0.19708578,1.3858527,-0.045454547,-0.07814217,-0.2744887,-0.0003781199,-0.07660628,-0.16579056,0.1959897,-0.06779701,-0.07296509,-0.06541576,0.46747884,-0.19367725,-0.077656925,0.052624546,-0.07638666,-0.636692,-0.1500066,-0.15885052,-0.23281044,0.23057146,-0.23881711,-0.07353425,-0.17843427,-0.11487821,-0.2355832,0.4477843,-0.08995304,0.5174129,-0.15574586,-0.042003907,-0.13991117,0.10324268,-0.119194485,0.67314255,-0.42655152,0.88313425,0.18896261,-0.045454547,-0.2866896,-0.54608434,-1.0062351,-0.045454547,-0.11379944,0.8026944,0.7904289,-0.08420343,-0.083264425,-0.7365975,-0.23472369,-0.0687474,-0.19298975,-1.0282651,-0.009487149,1.224139,0.055701658,-0.1695456,0.053656783,0.033995945,-0.3502034,-0.12743972,0.2274605,0.2774924,-0.12954216,4.987032,0.059974633,-0.043915957,-0.09053003,0.29766905,-0.5497041,0.78563535,-0.29564437,-0.67068535,-0.14978963,-1.3947983,-0.07496442,-0.15465903,0.26966396,-0.12914224,-0.055644006,-0.80569446,0.49247038,0.72241557,-0.18912867,-0.82167584,0.033576526,-0.285473,-0.12681952,-0.3277873,0.6573575,-0.3960913,-0.10841153,0.70943636,-0.20950308,0.28947967,0.05410034,0.46066177,-0.30743945,0
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,0.04518803,-0.07660628,-0.16579056,0.05068483,-0.06779701,-0.07296509,-0.2904584,0.9735786,-0.19367725,-0.077656925,-0.13996856,-0.07638666,0.7715554,-0.30310854,0.30928943,-0.23281044,0.11958342,-0.25229725,-0.07353425,-0.17843427,-0.59755284,-0.2355832,-0.83325946,-0.08995304,-0.7990163,0.23992844,-0.17752245,-0.4508992,1.4712852,0.44906524,-0.6680816,1.7853235,0.52687716,-0.57289076,-0.045454547,-0.2866896,1.5369587,0.4885399,-0.045454547,-0.2626275,0.74680585,1.1829484,-0.08420343,-0.083264425,-0.12825319,0.12891984,-0.0687474,-0.19298975,-0.2711039,0.7506901,-0.4956792,1.5904566,-0.1695456,0.14393929,-0.106874876,-0.3502034,-0.12743972,0.22131874,1.0059825,-1.2869201,-0.100202374,-0.1469922,0.053509615,-0.09053003,-0.44804835,-0.34209508,0.2910943,0.13394597,-0.53573775,-0.14132163,2.5196033,-0.39322543,-0.15465903,0.06108451,-0.028389148,-0.055644006,0.21952885,1.0529398,0.31466135,-0.12551935,-0.24609652,0.7350931,-0.285473,-0.12681952,-0.37018707,0.017706404,0.30617547,-0.10841153,0.20041054,-0.20950308,0.07316399,-0.4397177,-0.5546538,0.36764416,1
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,1.8201755,0.015741624,-0.07660628,-0.16579056,0.66508615,-0.06779701,-0.07296509,0.7754624,0.44800383,-0.19367725,-0.077656925,0.29729205,-0.07638666,1.3747326,0.67684925,0.31684422,-0.23281044,0.903452,0.07963372,-0.07353425,-0.17843427,-0.27494445,1.5678582,0.77371705,-0.08995304,-0.25471443,1.8626375,0.93473655,-0.116747536,0.8887829,0.60578775,0.44695604,-0.87693983,0.40594116,0.2858111,-0.045454547,0.53844947,0.51867324,0.9917307,-0.045454547,-0.080880314,-0.7748923,1.6700613,-0.08420343,-0.083264425,0.3428635,-0.2061663,-0.0687474,-0.19298975,-0.45388523,1.4153402,0.18051375,1.4440106,-0.1695456,0.6916472,-0.14586703,-0.3502034,-0.12743972,0.3472346,0.13449238,0.59214675,-0.098778814,0.36425468,-0.040851418,-0.09053003,0.289573,-0.19401401,1.1476032,0.19062951,0.9558785,-0.08186822,0.7417032,0.28692,-0.15465903,0.092568204,-0.13159864,-0.055644006,0.5177984,-0.095604084,0.89895076,-0.16193752,-0.069545284,1.5544503,-0.285473,-0.12681952,-0.27826834,1.0171243,0.11517677,-0.10841153,3.5692537,-0.20950308,0.10581542,-0.007576332,0.15454333,0.31787628,1
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,-0.19910108,-0.07660628,-0.16579056,-0.2629568,-0.06779701,-0.07296509,-0.2904584,0.20415491,-0.19367725,-0.077656925,-0.29916695,-0.07638666,-0.9936852,-0.30310854,-0.79209757,-0.23281044,-0.65505,-0.07284445,-0.07353425,-0.17843427,-1.0607321,-0.2355832,-1.2505784,-0.08995304,1.4544289,-2.1484861,-0.5641372,-1.9994109,-0.97027475,-1.2984732,-1.6286298,-2.649933,-0.55169094,0.009981088,-0.045454547,-0.2866896,0.5396421,-0.3275345,-0.045454547,-0.35401908,-0.86378396,-1.4576663,-0.08420343,-0.083264425,-2.3701158,-0.730223,-0.0687474,-0.19298975,-0.6235368,-1.0021305,-0.4956792,-0.8528097,-0.1695456,-0.6590776,-0.2353465,-0.3502034,-0.12743972,-0.44888273,-0.8423616,-1.0087636,-0.13394031,0.124528304,-0.22624554,-0.09053003,-0.13553973,-0.69209355,-0.3861258,-1.1037757,-0.12895353,-0.28418118,-0.20711577,-0.12025246,-0.15465903,0.43101788,-0.14085937,-0.055644006,-1.4233985,-1.7258389,-0.7350198,-0.13952567,-0.055618666,-0.29211378,-0.285473,-0.12681952,-0.3249225,-0.8643568,-0.23918828,-0.10841153,-1.139544,-0.20950308,0.4568182,-0.36212143,-0.73737484,-0.88504463,0
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,0.32579225,-0.07660628,-0.16579056,0.2769236,-0.06779701,-0.07296509,-0.2904584,0.4296395,-0.19367725,-0.077656925,-0.044827886,-0.07638666,2.1594954,-0.30310854,-0.09568337,-0.23281044,-0.6269317,-0.0011124837,-0.07353425,-0.17843427,0.3706707,-0.2355832,-0.1626899,-0.08995304,0.4473488,-0.83747715,0.03615767,0.007583511,-0.52047265,0.6079864,0.27626342,0.542163,0.29659006,0.33108726,-0.045454547,-0.2866896,0.8158126,0.0977872,-0.045454547,-0.24436153,0.92602366,1.8921947,-0.08420343,-0.083264425,-0.034908563,0.27839497,-0.0687474,-0.19298975,0.18402816,0.7086041,-0.4956792,-0.12179526,-0.1695456,0.4042985,-0.14320584,-0.3502034,-0.12743972,-0.09591095,-0.85995764,2.343958,-0.16034466,-0.370254,-0.16441429,-0.09053003,-0.17354877,-0.17876756,0.9348131,-0.3846607,0.42280695,0.08099118,1.0823011,-0.30747715,-0.15465903,0.06108451,0.09861353,-0.055644006,0.83782774,-0.6496837,1.1608804,-0.32176638,2.4205384,0.61268705,-0.285473,-0.12681952,-0.42840567,-0.54591095,3.5215678,-0.10841153,2.9696395,-0.20950308,0.07316399,0.06215464,-0.13866396,1.1661723,1
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,0.046760682,-0.07660628,-0.16579056,-0.021652468,-0.06779701,-0.07296509,-0.2904584,-0.2770588,-0.19367725,-0.077656925,0.098864704,-0.07638666,-0.15322933,-0.30310854,-1.1784657,-0.23281044,0.70421034,-0.14642565,-0.07353425,-0.17843427,1.7342671,-0.2355832,-0.09020205,-0.08995304,0.76185536,0.88435835,3.462222,0.11851757,-0.428534,1.1392869,-0.21479413,0.061360326,0.56499946,-0.09149937,-0.045454547,-0.2866896,1.5679611,1.3102818,-0.045454547,0.0862174,-0.8043063,-0.25679585,-0.08420343,-0.083264425,1.4460582,2.380286,-0.0687474,-0.19298975,0.31093886,0.31082118,-0.4956792,0.12194099,-0.1695456,-0.46346623,-0.07800053,-0.3502034,-0.12743972,0.070303164,-0.2664658,0.09266382,-0.01513701,0.116169676,-0.34447253,-0.09053003,0.5625964,1.267077,-0.5939375,1.3325093,0.6626083,-0.030203592,0.3513118,-0.12980011,-0.15465903,-0.072721176,-0.16506223,-0.055644006,-0.15053381,1.2530854,-0.37166545,-0.07019332,-0.4763326,1.2073888,-0.285473,-0.12681952,-0.32522833,0.25201595,-0.20550433,-0.10841153,0.69084764,-0.20950308,-0.06560456,0.10198142,-0.23156483,0.4386464,1
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,0.08729919,-0.07660628,-0.16579056,0.15291786,-0.06779701,-0.07296509,0.028504713,-0.097644895,-0.19367725,-0.077656925,-0.29254004,-0.07638666,0.6100564,-0.30310854,-0.59392625,-0.23281044,-0.16446665,-0.22846192,-0.07353425,-0.17843427,-0.1366143,-0.2355832,-0.9840237,-0.08995304,2.0714204,-0.9491732,-0.6447648,-0.17697829,-1.4015346,0.3306387,0.7705023,0.18656804,0.9529824,-0.1397056,-0.045454547,-0.2866896,-0.6423382,0.9087244,-0.045454547,-0.15317556,-0.6195345,0.3688202,-0.08420343,-0.083264425,-0.13499638,0.35377854,-0.0687474,-0.19298975,-0.05130271,0.13396999,-0.4956792,-0.65741193,-0.1695456,-0.7789312,-0.2921761,-0.3502034,-0.12743972,-0.015171902,0.2101444,-0.69509023,-0.08498992,-0.31741118,0.19356503,-0.09053003,-0.48511043,0.1290405,0.060952693,-0.6051489,-1.542332,-0.13642511,-0.3026401,-0.20783466,-0.15465903,-0.54891205,-0.2366736,-0.055644006,-0.27076197,0.6456153,1.121738,-0.237657,0.3466706,0.24946046,-0.285473,-0.12681952,-0.36542928,0.21576265,0.08076363,-0.10841153,0.00064066384,-0.20950308,-0.5594573,-0.5049836,0.13239618,1.275548,1
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,0.14066766,-0.07660628,-0.16579056,-0.24346337,-0.06779701,-0.07296509,-0.2904584,-0.22099742,-0.19367725,-0.077656925,-0.07350183,-0.07638666,-0.24016477,-0.30310854,0.3145905,-0.23281044,-1.3841456,-0.4372247,-0.07353425,-0.17843427,-0.5554664,-0.2355832,-0.47682574,-0.08995304,-0.35095346,0.3206426,-0.011855111,0.46865934,-0.4098781,-0.540983,-0.05907967,2.7607641,-0.32705984,-0.41607806,-0.045454547,1.4329555,-0.1428668,-0.29622942,-0.045454547,-0.03720188,1.0869032,-0.23648205,-0.08420343,-0.083264425,-0.06518775,0.4274456,-0.0687474,-0.19298975,0.28095585,0.0011537103,-0.4956792,1.0044334,-0.1695456,-0.2556366,-0.20998068,-0.3502034,-0.12743972,-0.59795684,-0.5865162,-0.5670707,-0.1047274,0.07088867,0.1556963,-0.09053003,-0.33368868,-0.37731168,-0.0622872,0.9600119,-0.24608864,-0.1307108,-0.2924911,-0.212917,-0.15465903,-2.4418688,9.594463,-0.055644006,1.3166367,1.3030148,-0.43477112,0.1713258,0.93920213,-0.052355472,-0.285473,-0.12681952,-0.26315945,0.048898943,-0.0724889,-0.10841153,0.22014521,-0.20950308,-2.522624,2.3884015,-0.66320443,-1.069229,1
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,-0.045181416,-0.07660628,-0.16579056,0.09891358,-0.06779701,-0.07296509,0.07494732,-0.09180065,0.37446773,-0.077656925,-0.097707875,-0.07638666,-0.81127995,-0.30310854,-0.15041934,-0.23281044,0.6150075,-0.14528577,-0.07353425,-0.17843427,0.122232184,-0.2355832,-0.0016861272,-0.08995304,-0.36050048,-0.50210094,0.14974704,0.079587005,-0.27365553,0.18928298,0.7878303,0.8382928,-0.26644474,-0.25170422,-0.045454547,-0.2866896,-0.3512835,0.4917896,-0.045454547,-0.24897158,-0.20775662,-0.07056113,-0.08420343,-0.083264425,-0.7693573,0.15463991,-0.0687474,-0.19298975,0.09715632,1.3082119,-0.4956792,1.0242517,-0.1695456,-0.13315007,-0.039568108,-0.3502034,-0.12743972,0.014155405,0.26393923,-0.25555763,-0.18764783,0.027002051,-0.016992306,-0.09053003,-0.2897556,0.7393027,0.7325187,-0.025740273,-0.1656062,-0.17369728,-0.6605239,-0.104949966,-0.15465903,-1.8397434,-0.0018683648,-0.055644006,0.03930872,0.50447476,0.051378433,0.24713816,0.065344445,0.16395748,-0.285473,-0.12681952,-0.31767365,0.11681239,-0.16984946,-0.10841153,-1.4974296,-0.20950308,-1.8981657,-0.05517629,-1.0740768,-0.33395383,1
