rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_USP14,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LASS5,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_RGS2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_INPP5A,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_CPS1-IT1,cnv_log2__GENE_RLIM,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ARPC1A,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_AP2B1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GSR,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_S100G,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PMS1;ORMDL1,target
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,-0.07501443,-0.07660628,-0.16579056,-0.090905584,-0.06779701,-0.07296509,0.07033255,-0.29424492,1.1189172,-0.077656925,-0.17075498,-0.07638666,-0.7252174,-0.30310854,-1.6201521,-0.23281044,-0.33813086,-0.1835051,-0.07353425,-0.17843427,-0.93273,-0.2355832,-0.056962274,-0.08995304,-0.7041609,-1.2852342,0.9316937,-1.6674619,-0.11122137,-0.26344827,-1.0706027,0.23974897,-1.7391561,-0.3065883,-0.045454547,1.7216132,-0.8302365,-1.1306778,-0.045454547,-0.13352063,-0.18798181,-0.0030216062,-0.08420343,-0.083264425,-0.8425095,-0.677173,-0.0687474,-0.19298975,-0.43974185,-0.2280316,-0.4956792,-1.396071,-0.1695456,-0.5952419,-0.2402102,-0.3502034,-0.12743972,-0.17820026,-0.98424083,1.0767682,-0.055397615,-0.2642411,-0.23636965,-0.09053003,0.06978651,-0.91880286,0.07720888,-0.41850922,-0.009712387,-0.12940548,0.058278974,-0.35776263,-0.15465903,0.07289089,-0.17841303,-0.055644006,0.59247667,-0.23780507,-0.102446996,0.055163044,-1.4918576,-0.54343,0.76964116,-0.12681952,-0.33593526,-0.3231553,-0.9356887,-0.10841153,-0.8052186,-0.20950308,0.08540828,-0.11018317,-1.150204,-0.6403,1
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,0.03005122,-0.07660628,-0.16579056,-0.14742413,-0.06779701,-0.07296509,-0.2904584,-0.35814893,-0.19367725,-0.077656925,-0.12045065,-0.07638666,-0.48423228,-0.30310854,1.6024877,-0.23281044,-1.1300673,-0.4062254,-0.07353425,-0.17843427,0.046855778,-0.2355832,1.1391765,-0.08995304,-0.59226847,-0.4119054,-1.1220325,1.1984613,-0.73562896,-0.14779457,-0.026444426,0.59103584,-1.1236109,0.0760147,-0.045454547,-0.2866896,-0.632481,0.08994708,-0.045454547,-0.07165474,-0.38385978,0.1634273,-0.08420343,-0.083264425,-1.1068056,-0.050534915,-0.0687474,-0.19298975,-0.7519783,-0.21136309,-0.4956792,1.4670278,-0.1695456,-0.16643108,-0.0027447827,-0.3502034,-0.12743972,-0.039206028,-0.21880423,-0.109770775,-0.008983197,-0.4026127,-0.17640932,-0.09053003,0.30549857,0.098727964,-0.97153246,0.3990617,-0.10527884,-0.103524126,-0.13453706,-0.31081745,-0.15465903,0.092568204,-0.12071162,-0.055644006,-0.14547302,-0.15365048,0.020478634,-0.014504791,-0.88103235,-1.2140752,-0.285473,-0.12681952,-0.33467838,0.22586219,0.39047188,-0.10841153,-0.09595313,2.6497123,0.10581542,-0.18294188,-1.1836643,-1.0622485,1
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,0.1383122,-0.07660628,-0.16579056,-0.023888279,-0.06779701,-0.07296509,-0.2904584,0.23197089,-0.19367725,-0.077656925,-0.17839211,-0.07638666,-0.26626378,-0.30310854,0.02052054,-0.23281044,-1.6920611,-0.3504537,-0.07353425,-0.17843427,-1.008147,-0.2355832,-0.7979387,-0.08995304,-0.8703152,-0.018633567,-0.85397387,-0.73794276,0.5448221,-0.88918376,-0.6738662,1.0338176,-0.4761694,-0.1412894,-0.045454547,-0.2866896,-0.46697524,1.3372432,-0.045454547,0.85822195,-0.46411717,1.1053662,-0.08420343,-0.083264425,-0.46560702,-0.42310852,-0.0687474,-0.19298975,0.05513643,0.19659354,-0.4956792,-0.22334169,-0.1695456,0.5189888,0.018665582,2.9589944,-0.12743972,-0.031672224,1.504565,-0.62014127,-0.1851435,-0.06247832,0.016577885,-0.09053003,-1.0608517,-0.14671786,0.104383424,-0.076657735,0.16570579,-0.1448838,0.1602946,-0.15134697,-0.15465903,0.06108451,-0.05783344,-0.055644006,-0.99723285,0.18408471,-0.060798835,-0.09921102,1.3559235,-0.32064375,-0.285473,-0.12681952,-0.22018932,0.06504373,-0.23161884,-0.10841153,-0.8596292,-0.20950308,0.07316399,0.026308438,0.24159238,0.73171765,1
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,-0.13691793,-0.07660628,0.9086309,-0.275583,-0.06779701,-0.07296509,0.027005408,0.09864475,-0.19367725,-0.077656925,-0.05392184,-0.07638666,-0.8283483,-0.30310854,-0.45432085,-0.23281044,-0.35931975,-0.5647328,-0.07353425,-0.17843427,-0.82007223,-0.2355832,0.4169162,-0.08995304,-1.0357485,-0.40916392,-0.87949926,-0.30563143,0.04869449,-1.2445949,-0.07533549,-1.2792732,0.37460968,0.6938875,-0.045454547,-0.2866896,-0.5461136,-0.9416601,-0.045454547,-0.15704308,0.12455981,-0.97676,-0.08420343,-0.083264425,0.83049023,-0.53690535,-0.0687474,-0.19298975,-0.84359556,-0.386462,-0.4956792,-1.217034,-0.1695456,-0.37242725,-0.36523396,1.4211382,-0.12743972,-0.5732776,-1.2214259,-1.4508221,-0.20183778,-0.0830729,-0.1738487,-0.09053003,-1.521269,-0.7320973,-0.57916695,-1.1855211,0.82570964,-0.26758784,-0.39730194,-0.32185522,-0.15465903,-0.30097792,0.020089593,-0.055644006,-1.1198994,-1.1034335,-0.60679907,-0.36976877,-0.96843076,0.34087926,-0.285473,-0.12681952,-0.41244715,0.08467288,-0.2612807,-0.10841153,-0.44872838,2.171557,-0.30232736,-0.64709604,-0.37597427,-0.06992357,0
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,-0.31457704,-0.07660628,-0.16579056,-0.33147976,-0.06779701,-0.07296509,-0.2904584,-0.0005532999,-0.19367725,-0.077656925,-0.5723163,-0.07638666,-1.1942029,-0.30310854,0.99949163,-0.23281044,-0.8962204,-0.09313043,-0.07353425,-0.17843427,-0.08028537,-0.2355832,0.0830345,-0.08995304,-0.40391368,-0.64309597,0.21332447,-0.4444319,2.474523,-0.92393196,1.0435468,1.0669454,-1.1352806,-0.8195723,-0.045454547,-0.2866896,-0.664372,-1.2954174,-0.045454547,-0.24028505,-0.5458726,-0.33995128,-0.08420343,-0.083264425,-0.03072815,0.0003948508,-0.0687474,-0.19298975,-2.143815,-0.044173416,-0.4956792,-0.73905,2.336478,0.25129205,-0.58066416,-0.3502034,-0.12743972,-0.3305977,-0.83829534,0.29623014,-0.13262749,0.2968332,0.01238769,-0.09053003,0.076797836,-0.51634663,-0.5135245,-0.45044062,-0.3696189,-0.16885456,-0.8821812,-0.42171577,-0.15465903,0.06108451,-0.19626492,-0.055644006,-0.8606641,-1.4777712,-0.87408864,-0.1346132,0.5950429,-0.6519467,-0.285473,-0.12681952,-0.34681824,1.4872023,-0.19803593,-0.10841153,-1.0292965,-0.20950308,0.07316399,-0.71355736,0.30009252,-1.1167896,0
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,-0.28771713,-0.07660628,-0.16579056,-0.2756267,-0.06779701,-0.07296509,-0.2904584,0.1526851,-0.19367725,-0.077656925,-0.46538624,-0.07638666,-0.7372166,-0.30310854,-0.29591227,-0.23281044,0.084157415,-0.20656945,-0.07353425,-0.17843427,-0.7128855,-0.2355832,-1.4485408,-0.08995304,-0.6861743,-0.8502193,0.052971132,-1.5121729,-1.5257299,-0.47796366,-0.14195439,-1.1326911,0.14123896,0.5882075,-0.045454547,-0.2866896,0.5178293,-0.5549634,-0.045454547,0.10947137,1.260311,-0.7927739,-0.08420343,-0.083264425,-0.41175374,-0.3854633,-0.0687474,-0.19298975,-0.6926561,-0.522388,-0.4956792,-0.8852381,0.8206578,-0.8836302,-0.23523477,-0.3502034,-0.12743972,-0.4839846,-1.4414557,0.16337268,-0.26662904,0.41822255,-0.23276316,-0.09053003,-1.250581,-0.8405379,0.11470393,-0.534184,-0.6814425,-0.17380652,-1.4671727,-0.49850821,-0.15465903,-0.39936447,-0.2725446,-0.055644006,-1.5986928,-0.80373144,-1.4110538,-0.2240163,-0.8550093,-0.6589109,-0.285473,-0.12681952,-0.46705487,-0.65383416,-0.33485693,-0.10841153,-2.0365086,-0.20950308,-0.40436304,-0.36849096,-0.07277548,0.7540132,1
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,-0.00994915,-0.07660628,-0.16579056,-0.25744882,-0.06779701,-0.07296509,-0.2904584,-0.2064502,-0.19367725,-0.077656925,-0.21567626,-0.07638666,-0.044348605,-0.30310854,-0.26285872,-0.23281044,0.590865,-0.29552755,-0.07353425,-0.17843427,0.45937288,-0.2355832,-1.1421298,-0.08995304,1.0987581,1.3211848,-1.070958,0.2723854,0.40808502,-0.48344356,-0.514617,0.33011502,1.7683164,-0.34495264,-0.045454547,2.523906,-0.7760442,0.011448352,-0.045454547,0.02840631,0.6957986,-0.5334771,-0.08420343,-0.083264425,-0.76267046,-1.1474413,-0.0687474,-0.19298975,-1.0618483,-0.14024316,-0.4956792,0.58493286,1.1861091,-0.26432922,-0.26231578,-0.3502034,-0.12743972,0.003650737,-0.04944658,-0.31244946,-0.0026684622,-0.41733423,-0.4530758,-0.09053003,-0.8877924,0.25313047,0.3987315,-0.7537034,-0.92637664,-0.08165447,0.26257348,-0.40625685,-0.15465903,-0.43084815,-0.058756914,-0.055644006,-0.37065127,-0.31121567,-1.0774016,0.069847055,-0.63654023,-1.1327137,-0.285473,-0.12681952,-0.21948849,0.11535385,0.27243638,-0.10841153,0.22061968,-0.20950308,-0.43701446,0.2781688,-0.08177526,-0.31520343,0
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,-0.20824654,-0.07660628,-0.16579056,-0.18411668,-0.06779701,-0.07296509,-0.2904584,-0.6193741,-0.19367725,-0.077656925,-0.689541,-0.07638666,-0.7084638,-0.30310854,0.023655428,-0.23281044,-0.38898537,-0.35072935,-0.07353425,-0.17843427,-0.3363315,-0.2355832,-1.4033083,-0.08995304,-0.013620467,-1.0683346,-1.1731306,-1.5175253,-0.36741576,-0.42178336,-1.0107574,-2.0735786,0.080605604,-0.17201312,-0.045454547,-0.2866896,-0.4862401,-1.5623795,-0.045454547,-0.4313324,0.8135614,-1.3742384,-0.08420343,-0.083264425,-0.88277096,-1.2860999,-0.0687474,-0.19298975,-1.1956162,-1.39309,-0.4956792,-0.58559036,-0.1695456,-0.68655914,-0.37925607,-0.3502034,-0.12743972,-0.4492937,-0.62433916,-0.94644785,-0.2645181,-0.23330702,-0.2463805,-0.09053003,-1.0495373,-1.6219314,-0.5160609,-0.3453113,-0.9092714,-0.30436495,-0.87803274,-0.41585043,-0.15465903,0.06108451,-0.37024727,-0.055644006,-1.6095212,-1.7538859,-1.070737,-0.44917768,-0.59080005,-1.3569798,-0.285473,-0.12681952,-0.3804888,0.75383556,-0.3390833,-0.10841153,-1.3400335,-0.20950308,0.07316399,-0.24420053,0.82059205,-1.0194981,0
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,-0.035283957,-0.07660628,-0.16579056,0.0268349,-0.06779701,-0.07296509,-0.2904584,0.22785297,-0.19367725,-0.077656925,-0.09005409,-0.07638666,1.3517534,-0.30310854,0.71768534,-0.23281044,0.16142394,-0.026665386,-0.07353425,-0.17843427,-0.35734874,-0.2355832,1.4289651,-0.08995304,1.4186696,0.10347428,0.3322898,1.136686,1.1620777,0.63606226,2.2705605,0.27751353,0.49044,0.37768003,-0.045454547,-0.2866896,0.6541593,-0.7379594,-0.045454547,0.22838165,2.2344158,0.5736645,-0.08420343,-0.083264425,-0.2512017,0.02356442,-0.0687474,-0.19298975,0.92547435,1.195698,-0.4956792,0.88324064,-0.1695456,0.30285454,0.31066218,3.1398497,-0.12743972,0.41897485,0.28643572,-0.043167148,0.16418551,-0.022921594,0.024044182,-0.09053003,1.9983565,3.3615994,0.051379,0.040455688,0.24082488,-0.08175849,0.62466556,-0.017504875,-0.15465903,-1.0644575,0.029893676,-0.055644006,-0.22307806,0.03505887,0.8250739,0.43332702,-0.20935516,1.106423,-0.285473,-0.12681952,1.8676482,0.54524326,-0.085168995,-0.10841153,0.30898353,-0.20950308,-1.0941244,0.42369515,-0.29624635,3.0528371,1
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,0.16870683,-0.07660628,-0.16579056,0.21425435,-0.06779701,-0.07296509,-0.2904584,-0.65692,-0.19367725,-0.077656925,-0.078688376,-0.07638666,2.1253104,0.03216515,-0.5666981,-0.23281044,-0.9625531,0.2629272,-0.07353425,-0.17843427,-0.20006958,-0.2355832,-0.26491183,-0.08995304,0.11295453,-0.18239883,0.77917147,-0.3531257,0.82250005,1.2700205,-0.11894797,-2.1162963,-0.04065131,-0.5225969,-0.045454547,-0.2866896,0.27873513,2.4483166,-0.045454547,-0.12619491,0.986763,2.38309,-0.08420343,-0.083264425,2.0089903,0.2767021,-0.0687474,-0.19298975,0.63997614,0.6237988,-0.4956792,-0.43588322,-0.1695456,-0.26246026,-0.06960421,-0.3502034,-0.12743972,-0.20616233,0.77724653,1.0359579,-0.15733305,0.054746777,-0.32472315,-0.09053003,-0.60573244,0.022265036,0.5812928,0.20851447,-0.063095935,-0.09329391,1.7210214,-0.31766674,-0.15465903,-0.60794395,-0.20554867,-0.055644006,0.4803508,0.85704,-0.18660541,-0.21216124,-0.053076785,1.4268605,-0.285473,-0.12681952,-0.41503692,1.9518243,0.8312039,-0.10841153,0.9226132,-0.20950308,-0.6206787,-0.072966255,3.6762218,0.84827185,1
0.0,0.0,0.0,0.0,0.0,0.0,0.055911385,0.0,0.0,-0.07769581,0.0,0.0,0.0,-0.24973668,0.0,0.0,-0.07575415,0.0,-0.509759,0.0,-0.4154875,0.0,-0.6783996,-0.022344183,0.0,0.0,0.43814427,0.0,-0.22235754,0.0,-0.1241377,-0.46858975,0.6602638,0.20832574,-0.93469906,0.5559074,0.31656733,-0.025712302,-0.88211477,-0.52818084,0.0,0.0,-1.1029637,-0.22775955,0.0,-0.19293919,-0.079424426,0.007249569,0.0,0.0,-1.207616,-0.62293524,0.0,0.0,-0.8608649,-0.26940927,0.0,-0.344304,0.0,-0.2727849,-0.27561215,0.0,0.0,0.06662046,0.13475908,0.21106473,-0.06290532,-0.37313485,-0.19342035,0.0,-0.06491068,0.210587,-0.310187,-0.047544617,-0.28534666,-0.08361903,0.2148942,-0.21576676,0.0,0.002052591,-0.071862176,0.0,0.18711561,-0.6507728,-0.48014224,-0.04126757,-0.8604612,-0.05859177,0.0,0.0,-0.3353308,0.044110265,-0.15947552,0.0,0.06417218,0.0,0.0119425785,-0.14513959,-0.52998966,-0.9667442,1
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,0.13886203,-0.07660628,-0.16579056,0.39615238,-0.06779701,-0.07296509,-0.2904584,-0.5225562,-0.19367725,-0.077656925,-0.1752518,-0.07638666,0.50943387,-0.30310854,-0.23639917,-0.23281044,0.21975271,-0.6808892,-0.07353425,-0.17843427,-0.101040095,-0.2355832,-0.39081764,-0.08995304,-0.61997646,2.0832927,-0.46899766,0.46924597,0.6838439,-0.2699429,2.097648,-0.6092053,3.281555,0.7464926,-0.045454547,-0.2866896,0.9018907,-0.9516157,-0.045454547,-0.5078561,-1.0800927,-1.3399137,-0.08420343,-0.083264425,1.4818206,4.746688,-0.0687474,-0.19298975,0.6415936,0.023094304,-0.4956792,0.9419907,2.1878898,1.8273951,-0.4798232,-0.3502034,-0.12743972,-0.15841085,-1.1036481,-1.0952854,-0.29445964,-0.07324983,-0.05196254,-0.09053003,-1.4958577,-1.5686469,0.2752403,-1.5506681,-0.0947292,-0.22682662,0.84678614,-0.41617078,-0.15465903,0.07289089,-0.18472202,-0.055644006,-1.6539999,-1.5497804,-1.1559256,-0.39535663,2.2029495,-0.79291207,-0.285473,-0.12681952,0.10602268,-0.7302298,-0.1521285,-0.10841153,-0.62837005,2.5271695,0.08540828,-0.15338275,1.9704393,-1.1517439,0
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,-0.3031146,-0.07660628,-0.16579056,-0.5879262,-0.06779701,-0.07296509,-0.2904584,-0.43032914,-0.19367725,-0.077656925,-0.588151,-0.07638666,-1.0523278,-0.30310854,-0.44070247,-0.23281044,-1.1604046,-0.25343075,-0.07353425,-0.17843427,-0.027706794,-0.2355832,-0.46967545,-0.08995304,-0.92652684,-0.41882917,-0.367137,-1.0279117,0.28615272,-2.3535109,-0.26747653,-1.196358,-1.120965,1.7181953,-0.045454547,-0.2866896,-0.31447363,-1.6311255,-0.045454547,-0.131812,-0.3853397,-1.8600309,-0.08420343,-0.083264425,-0.754604,-0.61777866,-0.0687474,-0.19298975,-1.0139062,-0.64630425,-0.4956792,-1.136516,-0.1695456,-0.020972893,-0.3027328,-0.3502034,-0.12743972,-0.32508317,-0.864314,-0.37237245,-0.13265054,-0.36678064,-0.15155871,-0.09053003,-0.20011659,-0.29786393,-0.9243339,-1.0049359,-0.53443855,-0.21150605,-1.2942955,-0.20650955,-0.15465903,0.08469728,-0.08289337,-0.055644006,-0.1878994,0.18550412,-0.8776812,-0.3556911,1.7598091,-1.2576635,-0.285473,-0.12681952,-0.3041356,-0.86312103,-0.47151056,-0.10841153,-0.98684895,-0.20950308,0.09765256,-0.5141432,-1.014105,1.4432136,1
-0.05298958,1.8659393,-0.31136838,-0.045454547,-0.07814217,5.605829,-0.30480158,-0.07660628,-0.16579056,-0.54241234,-0.06779701,-0.07296509,1.2112559,-0.17100173,-0.19367725,-0.077656925,-0.5062695,-0.07638666,-0.27266186,5.462554,-0.9990262,-0.23281044,-0.63667953,-0.23497653,-0.07353425,3.1063647,-1.5230051,3.736089,-1.8937263,-0.08995304,-1.1048955,-0.9011987,-0.51818305,-0.20487635,0.20036156,-1.6416147,-1.3959079,-0.442919,0.92384434,-0.45206916,-0.045454547,-0.2866896,-0.39431226,-1.3169332,-0.045454547,-0.40392753,-1.605223,-2.2706008,-0.08420343,-0.083264425,-0.36431053,-0.51930934,-0.0687474,-0.19298975,-1.7028025,0.4888679,2.4498978,-2.0056598,-0.1695456,-0.7684572,-0.59937066,-0.3502034,-0.12743972,-0.000384577,-1.660745,-0.6757503,-0.18589279,-0.18537591,0.31495756,-0.09053003,0.21441796,-0.4856111,-0.68451643,-0.2886018,1.4371253,-0.21790831,-1.473649,-0.37526405,-0.15465903,0.3365668,-0.21690416,-0.055644006,-1.5616195,-0.5537075,-0.16286694,-0.34087968,-0.8931451,-0.9129863,-0.285473,-0.12681952,-0.36225724,-2.2742124,-0.4285642,-0.10841153,-1.3722199,-0.20950308,0.35886392,-0.32323813,0.045871492,0.026703728,0
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,-0.063935325,-0.07660628,-0.16579056,-0.47507113,-0.06779701,-0.07296509,-0.2904584,-0.43872377,-0.19367725,-0.077656925,-0.41638973,-0.07638666,-0.6559143,-0.30310854,-0.22733422,-0.23281044,-0.8375952,-0.44395676,-0.07353425,-0.17843427,-0.7429742,-0.2355832,-1.2539651,-0.08995304,-1.3132704,-1.6817309,-1.1777544,-1.0733595,-0.8061201,-0.61861026,-1.0198159,-1.8289256,-0.42862314,0.558592,-0.045454547,-0.2866896,0.51325756,-1.8435246,-0.045454547,-0.23663394,-1.0907876,-0.7991696,-0.08420343,-0.083264425,-0.88636005,0.4758431,-0.0687474,-0.19298975,-1.2905525,-0.85753864,-0.4956792,-0.8223123,-0.1695456,-0.70945215,-0.26158324,-0.3502034,-0.12743972,-0.66593367,-2.006472,-0.51845104,-0.14285031,-0.107024714,-0.13584903,-0.09053003,-1.3280061,-1.5908426,-0.69450074,-1.3532224,-1.1228693,-0.19253282,-0.4644113,-0.47987896,-0.15465903,0.7379839,-0.2473239,-0.055644006,-2.0026124,-1.3960826,-1.8806717,-0.35133377,-0.6815982,-0.63715565,-0.285473,-0.12681952,0.326527,-0.84651816,-0.6710137,-0.10841153,-1.1650048,-0.20950308,0.7751696,-0.5797778,-0.102467455,-0.69906193,1
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,-0.20226252,-0.07660628,-0.16579056,-0.38786158,-0.06779701,-0.07296509,-0.2904584,-0.391086,-0.19367725,-0.077656925,-0.2791738,-0.07638666,0.04823045,-0.30310854,-0.39262882,-0.23281044,-0.60615605,0.31855208,-0.07353425,-0.17843427,-0.77313715,-0.2355832,-1.1289436,-0.08995304,-1.1117537,-1.2822356,-0.9279804,-1.785637,-0.6803002,0.06582614,-0.0042700693,-1.5476167,1.3998994,2.1225526,-0.045454547,-0.2866896,-0.06393283,-0.54840314,-0.045454547,-0.34331056,-0.78809446,-0.71015286,-0.08420343,-0.083264425,0.5873147,-0.9201173,-0.0687474,-0.19298975,-1.0012211,-1.5275902,-0.4956792,-0.9625637,-0.1695456,-0.5479612,-0.4413139,-0.3502034,-0.12743972,-0.71868855,-0.5844192,-1.1303957,-0.21775623,0.03499455,-0.20370737,-0.09053003,-0.8422627,-0.75498027,0.03735213,-0.6235946,-0.95506984,-0.17334694,-0.76262563,2.3431442,-0.15465903,-0.04517295,-0.07329058,-0.055644006,0.20398763,-1.1497065,-0.25957668,-0.33960003,-0.92797285,-0.2599056,2.1668394,-0.12681952,-0.23452425,-0.05794275,-0.32668868,-0.10841153,-0.54200125,-0.20950308,-0.03703456,-0.12943494,-0.21309434,-0.28678775,1
-0.05298958,-0.19708578,2.5266442,-0.045454547,-0.07814217,2.7992053,0.008695656,-0.07660628,-0.16579056,0.053375505,-0.06779701,-0.07296509,-0.2904584,0.016263537,-0.19367725,-0.077656925,0.022032352,-0.07638666,1.7598826,1.9836446,-0.9113681,-0.23281044,0.82024646,0.0033599702,-0.07353425,-0.17843427,0.7753759,-0.2355832,0.31414187,-0.08995304,0.6105664,1.9190383,3.6393464,-0.6828146,-0.123659566,1.79794,0.36835316,1.2474822,0.62238586,-0.13631481,-0.045454547,-0.2866896,1.9350381,1.728494,-0.045454547,0.19019382,-0.2463488,0.33800527,-0.08420343,-0.083264425,1.2154995,-0.6715227,-0.0687474,-0.19298975,0.33483887,-0.12715583,2.4435358,1.1850212,-0.1695456,-0.025537407,-0.06869099,1.5708047,-0.12743972,0.124725655,0.5106061,1.2351608,-0.015170776,-0.25957042,0.14465359,-0.09053003,0.93916035,1.6879699,-0.14210066,0.30840153,0.45280534,0.056951717,0.038620085,-0.28102815,-0.15465903,0.13192281,-0.013597601,-0.055644006,0.3130721,0.5906376,-0.8656137,-0.4213901,-0.32076862,2.3981102,-0.285473,-0.12681952,-0.25414914,0.474728,0.45348477,-0.10841153,0.18123485,-0.20950308,0.14662969,0.23149942,0.1430667,0.6031217,1
-0.05298958,-0.19708578,-0.31136838,-0.045454547,-0.07814217,-0.2744887,-0.20580678,-0.07660628,-0.16579056,-0.00073949003,-0.06779701,-0.07296509,-0.2904584,-0.05377408,-0.19367725,-0.077656925,0.14293697,-0.07638666,0.2756466,-0.30310854,-0.1422661,-0.23281044,1.2372721,0.0045412527,-0.07353425,-0.17843427,-0.1361596,-0.2355832,0.44000578,-0.08995304,0.16859952,-0.80734795,0.22088422,0.044805404,-0.9227754,0.18647072,0.24131602,1.1733618,1.2896758,1.1589917,-0.045454547,-0.2866896,0.11493415,1.1639757,-0.045454547,-0.04795007,0.21404561,0.51031363,-0.08420343,-0.083264425,-0.45376787,0.23850097,-0.0687474,-0.19298975,1.7848262,-0.13440563,-0.4956792,0.68979955,-0.1695456,0.032313768,-0.10460317,1.9020926,-0.12743972,-0.13471675,0.39717796,-0.80684227,-0.20427302,0.12429741,0.13183436,-0.09053003,0.50792944,0.23033285,0.5305874,1.1595851,-0.54156816,0.05260116,0.37207627,-0.26491192,-0.15465903,0.2539221,0.23728745,-0.055644006,0.8321597,1.463487,0.69050926,0.032966472,1.2485713,1.0076127,-0.285473,-0.12681952,-0.28384006,0.814606,-0.05394283,-0.10841153,0.23804235,-0.20950308,0.27315396,0.6373524,-0.7346275,-0.011681512,1
