methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ZNF44,methylation_gene__GENE_DDX11,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_NSMAF,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_MEIS1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_MCC,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_GMFB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_FAM188A,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_CASKIN2;TSEN54,cnv_log2__GENE_WDR44,methylation_gene__GENE_UNC84B,methylation_gene__GENE_SNX10,methylation_gene__GENE_MSRB2,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_KCNC1,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_PMS1;ORMDL1,cnv_log2__GENE_PRKG1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_BCAP29,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LRRC20,methylation_gene__GENE_LOC145783;TCF12,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ZNF414,methylation_gene__GENE_FGF22,methylation_gene__GENE_TRPS1,methylation_gene__GENE_BTBD12,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_CTSC,methylation_gene__GENE_NLK,cnv_log2__GENE_MIR1277,methylation_gene__GENE_MTFR1,cnv_log2__GENE_GDPGP1,cnv_log2__GENE_CIB1,methylation_gene__GENE_PREB,methylation_gene__GENE_BTG2,methylation_gene__GENE_PRKG1;CSTF2T,cnv_log2__GENE_SEMA4B,methylation_gene__GENE_TMBIM6,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_C7ORF63,cnv_log2__GENE_ZNF710,methylation_gene__GENE_TUFT1,methylation_gene__GENE_DDX21,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZER1,methylation_gene__GENE_IPPK,methylation_gene__GENE_LRRFIP1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZBTB20,methylation_gene__GENE_LIN7B,cnv_log2__GENE_IDH2,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_CSTF2T;PRKG1,cnv_log2__GENE_UNC13C,methylation_gene__GENE_MERTK,target
0.68853694,-0.18137336,-0.18524316,-0.22774445,-0.31600213,-0.27537942,-0.15792514,-0.047016926,0.86289227,-0.3057074,-0.38157678,-0.18879156,-0.23303345,0.20306404,-0.337182,-0.5213293,-0.029072009,-0.28836867,0.74373496,-0.19524734,-0.38862753,-0.28720993,0.10785375,-0.18182774,0.3863163,0.91256374,0.22718889,-0.90385246,0.40533072,0.28037366,0.9103574,-0.11770702,-0.45835707,0.21402153,1.5810196,0.29494938,-0.8152387,2.0101821,1.5030515,-0.9153382,1.0706935,-0.25451308,-0.15476298,-0.15794829,-1.4784018,-0.11460222,-0.34737146,1.1237032,-0.12419063,-0.12350167,0.41494212,-0.1690454,1.3604509,-1.0089178,-0.17062415,-0.27028528,-0.21057282,-0.5631891,0.11604221,0.021199355,1.3883245,0.66631675,0.4035751,-0.9447303,3.7946527,1.3186785,0.26259315,-0.19820485,0.9354671,-0.14058618,-0.08763091,0.18590866,-0.15794829,-0.073725946,-0.19393843,-0.19393843,0.6031864,0.034218103,-0.2506833,-0.1937788,0.39209184,1.2501186,-0.105951004,-0.1914101,2.4290442,-0.178241,-0.01395188,1.2402562,-0.012884839,0.539787,-0.054674562,0.5215916,0.052630372,-0.19189593,0.9520826,0.25405455,-0.14767553,-0.5864673,-0.09319967,-0.20775348,0
-0.8393953,-0.18137336,-0.18524316,-0.22774445,-0.50651675,-0.27537942,-0.15792514,-0.18916638,-0.21163663,-0.3057074,-0.8571476,-0.18879156,-0.23303345,0.35987303,-0.337182,-1.5115213,-0.9073076,2.5459542,-0.8248341,-0.62884474,1.0405633,-0.28720993,-0.9027843,0.1318315,-0.91597235,-1.1889869,-0.65021783,-0.44931328,-0.9870144,-0.14649345,0.280154,-0.23478436,-0.8133449,-0.28944877,-0.9191908,-0.805998,1.0552588,-0.23876397,-0.29389063,-1.2834829,0.9252274,-1.6096506,-0.42848343,-0.12016057,-1.5737109,-0.6894192,0.50018936,-0.65988463,-0.12419063,-0.31145388,0.059079237,-0.15397084,-0.83468294,-0.84188414,-1.0004514,0.3012722,-0.21057282,-1.331978,-1.1499053,-0.22645676,-1.0577586,-0.73644125,-1.2495861,-0.36419773,-0.6701904,-1.7806784,-1.9130293,-0.39673063,-0.35754237,-0.14058618,-1.2218384,0.24460183,-0.12016057,-0.4193098,-0.16414419,-0.16414419,-0.4417423,-0.5138367,-0.44749767,-0.16398884,-0.83455944,-0.5963576,-0.070922494,-0.16155563,-0.33285517,-1.5781868,-0.30045593,-0.28661704,-1.5331625,-0.8632604,-0.19739898,-1.1224557,-0.3791228,-0.16219608,-1.5859606,0.40677652,-0.14767553,-0.63090134,-0.06475082,-0.2258009,0
2.5842438,-0.18137336,-0.18524316,-0.22774445,1.0962096,-0.27537942,-0.15792514,0.062828384,0.61925215,-0.3057074,-0.52784854,-0.18879156,-0.23303345,0.43285662,-0.337182,0.7246815,-0.09614907,-0.1683466,0.6509282,0.05404589,-0.38862753,-0.28720993,0.48568496,-0.6872151,1.7497989,0.58231455,-0.31102473,0.2946522,0.55654746,2.6625023,0.4926651,-0.16088012,0.2812806,-0.07697884,1.7802893,0.6398581,0.6338292,-0.23876397,-0.29389063,0.18182667,-0.39330456,1.3717686,0.123425886,-2.89126,-0.23043852,0.4418813,0.60236293,0.5998043,-0.12419063,4.2621064,-0.11141036,0.12194846,1.8971592,1.1930249,0.4619285,0.30572113,-0.21057282,0.64092577,0.08048188,0.10496982,2.5296495,2.6170754,-0.19144455,0.4194113,-0.35884073,0.7122183,0.12905934,0.617266,1.1847742,-0.14058618,-0.13649188,0.24522217,-2.89126,-0.27747685,0.0018523653,0.0018523653,0.056089986,-0.023108916,0.3048435,0.0019838016,1.266652,0.042328704,0.11023344,0.004776388,0.47029808,-0.3658447,1.0727552,0.0072384626,1.710883,2.178445,-0.05248736,-0.121577114,-0.2409837,0.0032744529,-0.18095288,0.38418403,-0.14767553,-0.7184336,0.09374993,-0.17399278,0
0.15940118,-0.18137336,-0.18524316,-0.22774445,-0.340118,-0.27537942,-0.15792514,0.23201972,0.1341989,-0.3057074,0.45152888,-0.18879156,-0.23303345,0.12719603,-0.337182,0.7861895,0.6406582,-0.28096142,-0.037520543,0.47751987,-0.38862753,1.8387392,0.10820822,-0.46075428,0.2247174,0.36542633,-0.52210635,0.66417766,0.087838925,0.13800648,0.10780506,-0.108727135,0.20494086,-0.6124765,-0.6843146,-0.113957435,-0.43049914,-0.23876397,-0.29389063,2.0950837,0.6877774,2.1625617,0.20948227,-0.09496875,0.44776472,0.6467753,0.75581324,1.5678078,-0.12419063,0.09978917,0.37221298,0.21285027,-0.83468294,-0.21000212,-0.7330829,-0.31859058,-0.21057282,2.7005928,0.08759394,0.6058226,0.20578371,0.34533927,-0.5474922,0.7406182,-0.6701904,0.9332245,0.8910796,0.17220445,0.6618609,-0.14058618,-0.06732454,-0.5075617,-0.09496875,-0.13535474,0.01462133,0.01462133,-0.0054321866,-0.22429158,-0.31852382,0.014750928,0.42575008,0.23028512,0.01948722,0.017571157,1.3081745,-0.53267556,-0.16885374,-0.13721529,0.373817,-0.8563496,0.106521755,-0.489398,-0.18310343,0.016002957,1.5063529,-0.15747248,-0.14767553,-0.34696344,0.105942294,-0.025239516,1
0.46008494,-0.18137336,-0.18524316,-0.22774445,-0.20463675,3.2433493,-0.15792514,0.71934015,1.6816568,4.1094894,1.3695368,-0.18879156,-0.23303345,-0.1981372,-0.337182,2.16694,1.0304976,-0.08748327,0.5482433,0.13470536,-0.38862753,-0.28720993,0.81840146,0.16554677,1.2724596,1.8756406,0.14417486,0.65142816,0.32387245,0.8449957,0.38149002,-0.0422851,3.2470922,0.1909558,0.5329544,0.5829686,0.37381658,-0.23876397,2.3434806,0.37325954,0.10825498,1.0136828,0.30449796,-0.16634557,-0.11331466,0.98719746,-0.42538446,1.1850402,-0.12419063,0.0032749681,0.26115128,0.14968124,0.56268096,0.8317413,0.45004112,1.193975,-0.21057282,0.44068143,0.094706014,-0.10131845,2.7859874,2.0603092,1.3702955,0.06299034,-0.19271727,1.2755982,0.853093,-0.05425344,1.1371535,-0.14058618,1.2755791,2.9799254,-0.16634557,0.086530894,-0.06624879,-0.06624879,0.43280554,0.18203036,0.4123439,-0.066107534,0.7899884,0.66744596,0.29249433,-0.06346239,1.1938851,1.4507291,0.2686558,0.3587823,1.6180953,0.60427624,0.07747136,1.392943,-0.23873875,-0.0646109,1.2985785,-0.18923727,-0.14767553,2.3023903,0.057172835,-0.19827716,1
-1.5196681,-0.18137336,-0.18524316,-0.22774445,-0.3562309,-0.27537942,-0.15792514,-0.32155642,-1.0449076,-0.3057074,5.7909174,-0.18879156,-0.23303345,-0.46158266,-0.337182,-1.130482,0.37835953,-0.38975102,-0.17253633,-0.48127127,-0.38862753,-0.28720993,0.90188515,-0.33252499,-1.7089831,0.9090005,-0.061820064,-0.43664217,-0.31100935,-0.37024355,-0.4276227,-0.23850295,-1.1258112,-0.055377815,-0.9191908,-0.039394043,0.884878,-0.23876397,-0.29389063,-0.17961113,-0.68070626,-0.93169236,-0.35812002,0.0435862,0.46886203,-0.32049224,-0.6788921,-1.0944028,-0.12419063,-0.09542968,-0.4403036,-0.29552355,-0.83468294,-0.07079499,2.7192101,0.03191919,-0.21057282,-0.11929616,-0.570272,0.56994736,0.1256799,0.8642779,-0.9225235,-1.0892721,-0.6701904,-0.5180185,-0.24438268,-0.1650101,-0.49130255,-0.14058618,-0.75097775,-0.7584291,0.0435862,-0.17153317,2.1938581,2.1938581,-0.21973187,-0.28161374,0.95559853,2.1936736,-0.5901813,0.28907222,-0.19224285,2.201212,-0.59538025,0.6853163,-0.7057298,0.3002035,0.30038574,0.17557113,-0.24918064,0.33675605,-0.48613507,2.188334,-0.4435335,0.12554334,-0.14767553,-0.7651697,2.1867726,-0.13547501,0
-1.2107812,-0.18137336,-0.18524316,-0.22774445,-0.44671687,-0.27537942,-0.15792514,-0.31264517,-0.9330863,-0.3057074,-0.7640209,-0.18879156,-0.23303345,-0.30561972,-0.337182,0.32272926,-1.3971885,-0.29248375,-0.7497531,-0.27883318,-0.38862753,-0.28720993,-0.7112443,-0.32315388,-0.6978405,-0.58867216,-0.44064924,-0.76207906,-0.9017105,0.25223947,-0.25970468,-0.22709452,-0.8337985,-0.59172964,-0.6795698,-0.2993707,-0.5584737,-0.23876397,-0.29389063,0.6582713,-0.68869686,-0.57972205,0.10692117,-0.6072023,-1.0949075,0.0016235881,-0.22645919,-0.80065376,-0.12419063,2.394653,-0.38031378,-0.26809838,-0.69142437,1.7540034,-0.9158601,-0.59815156,-0.21057282,-0.8722365,0.10181808,-0.31989175,0.6010025,0.110859394,0.09758811,-0.8631266,-0.6701904,0.18678817,-0.51064545,0.021307,-0.16907944,-0.14058618,-1.0871792,-0.36786342,-0.6072023,-0.07395799,-0.11306833,-0.11306833,0.3319479,-0.38912934,-0.20018096,-0.11292033,-0.39016086,-2.2764595,0.12600587,-0.110376544,-0.840276,-0.41487095,-0.4798341,-1.517827,-0.7029143,-0.77290684,-0.15768982,-0.22281006,-0.5011907,-0.11128207,-0.52540773,0.01790576,-0.14767553,-0.19696634,-0.015981358,-0.23479897,0
-0.23751917,-0.18137336,-0.18524316,-0.22774445,-0.3895298,-0.27537942,-0.15792514,-0.036797278,-0.37100914,-0.3057074,-0.5594921,-0.18879156,-0.23303345,-0.100678906,-0.337182,-0.61392206,-0.84331733,-0.25245458,-0.2567093,-0.3864916,-0.38862753,-0.28720993,0.2746496,0.06821733,-0.39720175,-0.07753319,-0.47716516,-0.43044057,-0.08984494,-0.06474549,-0.45172298,-0.1739562,-0.2637974,-0.06222387,-0.9191908,-0.036265716,0.4203772,-0.23876397,-0.29389063,0.9396056,-0.5307245,0.4811556,-0.26061472,-0.28390735,-0.37680474,-0.012470153,-0.55938923,2.435785,-0.12419063,-0.15543728,-0.2044199,-0.31596714,-0.83468294,-0.2084403,0.030760342,-0.5403535,-0.21057282,0.38845623,0.08403792,-0.40630993,-0.24528466,-0.37056372,0.023186555,-0.34369516,-0.6701904,-0.36667055,-0.3348501,-0.3928706,-0.017344825,-0.14058618,-1.2165874,-0.89425546,-0.28390735,0.006854976,-0.023685565,-0.023685565,-0.32125664,-0.20797518,-0.035526864,-0.023550453,0.008397807,-0.50407094,0.3079046,-0.020813154,1.4521298,-0.0043787835,-0.017781569,-0.5320101,0.19069758,-0.4167393,-0.13299373,0.5202344,-0.44879958,-0.022182554,-0.36876476,0.56440365,-0.14767553,-0.22176844,0.069365196,-0.25149104,0
-0.19400509,-0.18137336,-0.18524316,-0.22774445,-0.4608016,-0.27537942,-0.15792514,-0.2324384,-0.9265589,-0.3057074,-1.2145101,-0.18879156,-0.23303345,-0.055758562,-0.337182,-0.44028425,-1.2341181,-0.09988734,-1.3060671,-0.746291,-0.38862753,-0.28720993,0.02133292,-0.74446315,0.25826025,0.14818972,-0.21913126,-0.49801278,-1.2281356,-0.7403728,4.48624,-0.17572309,-0.57664734,-0.8001233,-0.9191908,-0.76088244,-0.571596,-0.23876397,1.5714824,-1.1765857,-0.6633856,-0.39483494,-0.26694044,0.035188943,-1.0336847,-0.2498201,-0.38462797,-0.6014483,-0.12419063,-0.19328995,-0.55174965,0.28251094,-0.83468294,3.278944,0.5608185,0.022016266,-0.21057282,-0.81359774,0.030697433,-0.081349365,-0.29310852,0.11766419,-0.4421861,-0.462126,-0.6701904,-0.401625,-0.6562831,-0.043392394,-0.055580538,-0.14058618,0.6976623,-0.26788208,0.035188943,-0.31640413,-0.03219821,-0.03219821,-0.42141584,-0.1507293,-0.28842223,-0.032061867,0.0440239,-2.3997135,-0.37728307,-0.029343,-0.7382773,-0.96237916,-0.39781928,-0.17217939,0.1499057,-1.0788717,-0.26001886,-0.22771105,-0.47097236,-0.030668223,-0.35639074,-0.21513209,-0.14767553,-0.8539434,0.061236955,-0.24673952,1
-0.5887686,-0.18137336,-0.18524316,-0.22774445,-0.41024676,-0.27537942,-0.15792514,-0.28968355,-0.86195326,7.472796,-0.297127,-0.18879156,-0.23303345,0.33298334,-0.337182,0.9964902,-0.92543733,-0.3694807,-0.83178526,-0.70771295,-0.38862753,-0.28720993,0.09897236,-0.004739088,0.7903977,-1.1068594,-1.0495764,-0.9374213,-0.941074,-1.4808187,-0.9883891,-0.17162634,-0.29957408,-0.5335492,-0.9191908,0.22799852,-1.0816779,-0.23876397,4.987249,-1.4091914,-0.70622706,-0.79220617,-1.1826632,-0.036187865,-3.1162624,-0.438459,-0.80265814,-1.1453502,2.7586088,-0.21428578,-0.43009675,-0.2955036,-0.83468294,-1.046711,-1.394129,-0.43617094,-0.21057282,-1.7803829,0.07692585,0.6921541,0.01743559,0.6689022,-1.2981012,-0.22059329,-0.6701904,-0.107880145,0.8091087,-0.45618117,0.19665751,-0.14058618,-0.82956886,-0.8676841,-0.036187865,-0.6262861,-0.0066602784,-0.0066602784,-0.5369021,-0.23967886,-0.4045286,-0.006527616,-0.23617373,-1.3199366,-0.9424635,-0.003753459,-1.6247247,-1.3985364,-0.19623648,-0.8982489,-1.3207158,-0.7542788,-0.17363952,-0.7007245,-0.5312057,-0.0052112164,0.36128917,0.11795258,-0.14767553,-0.7883702,0.08562169,-0.16941048,1
0.03701906,-0.18137336,-0.18524316,-0.22774445,-0.37081727,-0.27537942,-0.15792514,-0.18078914,0.016673824,-0.3057074,-0.9132568,-0.18879156,-0.23303345,-0.2549414,-0.337182,-0.5850912,-0.72969025,-0.2461439,-0.51345366,-0.520121,-0.38862753,1.3681611,-0.11523587,-1.1190755,-0.23148718,0.102702886,-0.3282335,0.05632374,-0.27691916,-0.9612346,0.07619807,-0.21458246,-0.8154472,-0.66108155,-0.9191908,0.35453016,-0.71536744,-0.23876397,1.1388127,1.2488225,-0.65995824,-0.5341716,-0.2913117,-1.4301349,-0.3323959,0.26062664,-0.4166095,-0.558988,-0.12419063,-0.21740627,-0.24491005,-0.13386555,-0.83468294,-0.4407103,-0.90244484,-0.17836705,-0.21057282,-0.72946656,0.08403792,-0.32462975,0.2481417,0.27239764,-0.34244972,-0.4243998,-0.6701904,-0.2652666,-0.48968592,0.17464034,0.4495868,-0.14058618,0.31454685,-0.15156691,-1.4301349,-0.2288771,0.006108686,0.006108686,-0.595699,-0.29142118,-0.5149335,0.0062395087,-0.49247992,-0.5454307,-0.5720837,0.00904131,0.5801746,-0.9616224,-0.13159087,0.008765277,-0.05645963,-0.6510419,-0.17892267,-0.5192254,-0.5251607,0.007517286,-0.8544138,-0.6579966,-0.14767553,-0.5920033,0.097814046,-0.19871414,0
0.8479151,-0.18137336,4.288381,-0.22774445,-0.3281189,-0.27537942,-0.15792514,-0.0047659795,0.49177507,-0.3057074,-0.10028365,-0.18879156,-0.23303345,0.44925287,-0.337182,-0.16323017,-0.8141112,-0.3827097,0.5589721,0.055310473,-0.38862753,2.0652833,0.5071328,-0.078937426,-0.47493196,0.59915406,0.031491585,0.31292892,-0.2920491,-0.86617035,-0.38339466,-0.09122381,-0.76100147,-0.5511411,-0.041040402,-0.65778977,-0.35416687,-0.23876397,-0.29389063,-0.19106007,-0.60257345,0.017326545,-0.21258543,0.4466552,0.04258546,0.59622556,1.2103757,-0.22898811,-0.12419063,0.019375267,-0.2028694,-0.1871711,-0.2608681,0.7408923,-0.4691103,0.45555395,-0.21057282,0.4561353,0.041365534,-0.30654952,-0.20365144,0.6952065,-0.49980772,1.6704974,1.0684799,0.55172974,0.06748245,-0.13523541,-0.18357958,-0.14058618,0.23753884,-0.7090098,0.4466552,-0.13588424,-0.6408522,-0.6408522,0.5245316,-0.37109336,-0.16399007,-0.6406282,-0.0034196277,1.2860764,0.029802462,-0.6392271,-0.02293592,-0.5035808,0.18645072,1.0980453,-0.08391058,-0.5615236,0.11865852,-0.4399912,-0.44167554,-0.6373935,1.1751034,0.2682094,-0.14767553,-0.6036297,-0.5199325,-0.21121608,1
0.048440337,-0.18137336,-0.18524316,-0.22774445,-0.37227505,2.774338,-0.15792514,-0.045145653,-0.60237586,-0.3057074,-0.5557085,-0.18879156,-0.23303345,0.9949481,-0.337182,-0.78491706,0.24762554,-0.38002667,-0.5556797,-0.11625366,-0.38862753,-0.28720993,0.5453595,-0.13068637,-1.1525437,1.0321642,-0.5808402,0.5866993,-0.018817164,-0.96157473,0.4387603,-0.21721788,-1.0327508,-0.6826061,-0.9191908,-0.6833189,-0.22377233,-0.23876397,-0.29389063,1.0294219,1.0887527,0.31068057,0.6490443,-0.28390735,0.20954494,-0.98826873,-0.41871208,-0.49423495,-0.12419063,-0.3088721,-0.30443776,0.6768659,-0.83468294,0.5849787,0.11791044,-0.60119265,-0.21057282,0.1922994,0.11604221,-0.62871075,-1.0178143,-0.4088359,-1.026108,0.085063025,1.1041532,0.26570955,-0.36154348,-0.38790283,-0.3779401,-0.14058618,-0.6260494,0.12160153,-0.28390735,-0.3687536,-0.061992463,-0.061992463,0.03278917,0.029945085,0.18881704,-0.061851826,0.37773806,0.9978774,-0.47641307,-0.059197463,-0.5821736,-1.0524065,-0.74063325,-0.40107206,-0.62110716,-0.81042755,-0.10687061,-0.41061935,3.6362584,-0.060368065,-0.5962566,0.13581388,-0.14767553,-0.10402688,0.032788105,0.25249544,1
0.7269781,-0.18137336,-0.18524316,-0.22774445,-0.43141752,-0.27537942,-0.15792514,-0.35304865,-0.015971312,-0.3057074,-0.39370462,-0.18879156,-0.23303345,-0.33050084,-0.337182,-1.0049901,-0.8350508,-0.3293817,-0.9895318,-0.897717,-0.38862753,-0.28720993,-0.3834834,-1.7634515,-0.12742428,0.98470485,1.0075823,-0.23524739,-0.93435156,0.17564145,-0.37405547,-0.14697944,-0.21567342,-0.34460694,-0.9191908,-0.664409,-0.4308098,-0.23876397,-0.29389063,-1.1203763,-0.66453683,1.1730806,0.36615247,-1.3881484,-0.5114321,-0.2578014,-0.58580446,0.021177806,-0.12419063,-0.34199506,-0.53032607,-0.3618448,-0.83468294,-0.12712759,-1.1870317,-0.24478179,-0.21057282,0.10750747,-1.1036768,-0.4094161,0.68822634,0.7810087,-0.26079735,-0.43626192,-0.3430102,0.5743976,0.20368052,-0.40877962,0.4344053,-0.14058618,0.7272977,-0.7717156,-1.3881484,-0.07475664,-0.39398557,-0.39398557,-0.673893,0.09386287,0.30984613,-0.3937971,0.04813635,-0.31296515,-0.7872192,-0.3918615,0.12273251,-1.2687514,-0.60680705,0.37755617,-1.0018617,-0.6458771,0.045510013,-0.5362757,-0.51478606,-0.39130914,0.12189267,0.18436302,-0.14767553,0.124016665,-0.4874195,-0.21355349,1
0.9744147,-0.18137336,-0.18524316,-0.22774445,-0.2886209,-0.27537942,-0.15792514,-0.120453626,-0.48692942,-0.3057074,0.14946665,-0.18879156,-0.23303345,0.05416503,-0.337182,1.2398448,-0.11332231,-0.15705805,-0.17855518,-0.05670673,2.6319404,-0.28720993,-0.26049668,0.22166821,-0.85786885,-0.7339251,-0.14696299,0.22072531,0.95351326,0.42178681,-0.12918109,-0.15183894,-1.0040125,-0.39293885,-0.18532178,0.09098213,0.04297752,-0.23876397,-0.29389063,1.3537548,1.8349055,0.4736695,-0.6347772,0.518032,0.8624581,0.45237273,-0.7168534,-0.5864634,-0.12419063,-0.3213246,0.19051757,-0.3076939,-0.47217685,-0.6707652,-1.2064096,0.21863832,-0.21057282,-0.76989406,-0.36046612,-0.03724422,-1.0769153,-0.2663053,-0.64242834,2.6499093,1.5688126,0.30185562,0.41409078,-0.34506288,-0.033198677,-0.14058618,0.23904419,-0.45888487,0.518032,-0.26448596,0.9212179,0.9212179,-0.6020142,-0.17265509,0.15038101,0.92121685,0.052285075,0.91634166,0.86383986,0.9259998,0.7494986,-1.0954949,0.5677187,0.27855265,0.1767627,-0.8136154,0.05863995,-0.59938556,-0.2904023,0.91972667,-0.6860951,0.32056358,-0.14767553,0.7198276,-1.3774621,-0.2785104,1
-1.0948969,-0.18137336,-0.18524316,-0.22774445,2.5882936,-0.27537942,-0.15792514,-0.2255893,1.2978872,-0.3057074,-0.33245146,-0.18879156,-0.23303345,-0.4274196,-0.337182,-0.5007737,0.5590321,-0.2782298,0.358994,-0.18401937,-0.38862753,-0.28720993,-0.77503127,-0.032331247,-0.8099509,-0.8715598,-0.41988853,1.4945956,2.2907035,-1.0125527,0.64733815,-0.20456958,-0.16360652,-0.31275535,-0.9191908,0.71530277,-0.8049471,-0.23876397,-0.29389063,-0.19961858,-0.5967416,0.07604047,-0.39090952,-0.6155996,-0.86045486,-0.6494949,5.6858606,-0.11797685,-0.12419063,-0.13223411,0.09835691,-0.2450748,-0.5541466,0.23503196,0.3348383,0.0037276438,-0.21057282,-0.4854195,0.3934127,-0.71648735,-0.16714445,-0.42063475,-0.4055549,0.26856154,-0.6701904,-0.35066345,0.30277535,0.0065272516,-0.8726972,-0.14058618,0.042226255,0.5411176,-0.6155996,-0.31639773,-0.0109166,-0.0109166,-0.33031985,-0.08220468,1.6131263,-0.010783324,-0.3014635,0.064793885,0.01991801,-0.008018383,0.29412583,0.76046455,0.6458487,-0.52675813,-1.3087443,-1.3536284,-0.15761673,-0.14012574,-0.45842394,-0.009454051,-1.324504,0.06397621,-0.14767553,0.30303127,0.081557564,-0.2638026,0
0.03955742,-0.18137336,-0.18524316,-0.22774445,-0.33728236,-0.27537942,-0.15792514,-0.06654901,-0.20129417,-0.3057074,0.19025105,4.6248193,1.4377855,-0.7468279,2.1438105,-0.5409054,-0.008063807,-0.267153,-0.68994224,0.08694163,0.51948243,-0.28720993,-0.111165464,0.22379781,-0.52750343,-1.101426,0.46831083,0.66144055,-0.0891927,-0.16447908,-0.076718025,-0.25143945,-0.43164757,0.11963114,-0.9191908,-0.374267,-0.7547795,2.6452563,-0.29389063,0.5427695,1.2619629,0.3036269,-0.4914647,-0.14115374,-0.3561359,-0.05355388,0.39329907,-0.27933916,-0.12419063,7.720842,-0.21499428,-0.24590331,-0.83468294,-0.14190717,-0.5030114,0.60166514,-0.21057282,0.41848263,-0.0048628943,0.6585055,-0.62050456,-0.15206121,0.13239011,1.0439245,-0.25300315,-0.39095968,-0.5232808,0.03243939,0.35581577,-0.14058618,-0.10648015,-0.32871267,-0.14115374,-0.2665787,-0.18116948,-0.18116948,-0.48722562,-0.5129578,0.34038696,-0.18101168,-0.1273583,-0.22616448,0.25201076,-0.17861533,-0.61839706,-0.35391924,0.0031705166,0.55283684,0.73751926,-0.31054267,-0.0911119,-0.56122065,-0.4862282,-0.17916743,0.22282791,0.015833093,-0.14767553,0.05709801,0.036852226,-0.2533259,0
0.20985055,-0.18137336,-0.18524316,-0.22774445,-0.37209123,-0.27537942,-0.15792514,-0.17047608,-0.3303384,-0.3057074,-0.8055763,-0.18879156,-0.23303345,0.273302,-0.337182,0.35268036,-0.66402,-0.31495422,-0.56162006,-0.10774718,-0.38862753,-0.28720993,-0.20198697,0.18345687,-0.5309382,0.64690524,-0.011292277,-0.37439904,-0.23864827,-0.39311495,-0.71484125,-0.044903137,-0.40220517,-0.50615036,-0.54914373,-0.3638342,-0.9728702,-0.23876397,-0.29389063,0.26642945,1.4879587,2.5572643,-0.7626847,0.88331324,-0.40014738,-1.1885715,-0.5109002,-0.6229857,-0.12419063,-0.09817159,-0.09367667,0.12831607,-0.37356433,-0.30309,0.64340067,0.4866008,-0.21057282,-0.21654126,-0.12221194,-0.085463814,0.07969342,0.07612132,-0.40403557,0.93894184,-0.6701904,0.6286543,1.023995,-0.46553367,1.0712163,-0.14058618,-0.49913365,0.22729677,0.88331324,-0.30720413,-0.69618434,-0.69618434,0.17550103,-0.46592107,-0.12544665,-0.6959524,0.15654802,0.9888077,0.02606357,-0.69467103,-0.050396413,-0.6252979,-0.8763679,-0.2101219,-0.45874485,-0.83695567,0.12400373,-0.68202597,0.44852123,-0.69255036,-0.1785148,-0.5943317,-0.14767553,0.07418408,-0.58089423,-0.23098278,1
