methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ZNF44,methylation_gene__GENE_DDX11,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_NSMAF,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_MEIS1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_MCC,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_GMFB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_FAM188A,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_CASKIN2;TSEN54,cnv_log2__GENE_WDR44,methylation_gene__GENE_UNC84B,methylation_gene__GENE_SNX10,methylation_gene__GENE_MSRB2,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_KCNC1,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_PMS1;ORMDL1,cnv_log2__GENE_PRKG1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_BCAP29,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LRRC20,methylation_gene__GENE_LOC145783;TCF12,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ZNF414,methylation_gene__GENE_FGF22,methylation_gene__GENE_TRPS1,methylation_gene__GENE_BTBD12,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_CTSC,methylation_gene__GENE_NLK,cnv_log2__GENE_MIR1277,methylation_gene__GENE_MTFR1,cnv_log2__GENE_GDPGP1,cnv_log2__GENE_CIB1,methylation_gene__GENE_PREB,methylation_gene__GENE_BTG2,methylation_gene__GENE_PRKG1;CSTF2T,cnv_log2__GENE_SEMA4B,methylation_gene__GENE_TMBIM6,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_C7ORF63,cnv_log2__GENE_ZNF710,methylation_gene__GENE_TUFT1,methylation_gene__GENE_DDX21,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZER1,methylation_gene__GENE_IPPK,methylation_gene__GENE_LRRFIP1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZBTB20,methylation_gene__GENE_LIN7B,cnv_log2__GENE_IDH2,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_CSTF2T;PRKG1,cnv_log2__GENE_UNC13C,methylation_gene__GENE_MERTK,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.89103997,-0.050556514,-0.10145293,-0.09077644,0.053263925,-0.08417187,-0.059373308,3.6451142,0.4765928,-0.19127981,-0.0365872,-0.08227979,-0.12681952,-0.45367327,-0.22547875,2.590338,1.6895539,-0.14171897,-0.31906298,0.14716937,-0.43487698,-0.07106871,-0.45897207,-0.324152,1.0139846,-0.14668156,0.35377926,0.663609,0.51021093,-0.029932603,-0.070455916,0.037963275,7.229137,0.3220437,-0.30525243,0.99865425,0.6483917,-0.06581708,-0.13996558,0.19678408,-0.09106487,2.2739804,2.034531,-0.09413859,1.7019677,0.07963025,-0.2894495,-0.7088617,-0.111384355,0.89977753,-0.056992967,-0.17362121,2.0630062,0.28839695,0.6564294,-0.12569013,-0.05606167,1.3176109,0.19793627,0.07875346,0.50225246,0.600855,-0.026063524,1.4447643,-0.3086284,1.0525717,-0.41467816,0.034392316,0.93263876,-0.14240055,-0.054314177,0.20554264,-0.08998341,-0.8809456,1.0277925,1.0277925,0.94999146,-0.038355947,-0.041996244,1.0070014,0.08933384,1.0430086,0.19071682,1.0316498,0.14909725,1.0684891,0.5070286,0.99682045,1.5061145,0.44848576,-0.41304484,-0.24056083,0.02957464,1.0316498,0.13559557,0.10656157,-0.117702864,0.13531534,2.023359,0.26403907,1
-0.16286772,-0.050556514,-0.10145293,-0.09077644,0.4451555,-0.08417187,-0.059373308,0.20352098,0.16105732,-0.19127981,-0.11205552,-0.08227979,-0.12681952,-0.12957987,-0.22547875,2.0887554,0.64820844,-0.10762408,-0.31848234,0.097574845,-0.43487698,-0.07106871,-0.38377133,0.030223368,0.20562516,0.85757077,-0.1397148,-0.18755373,-0.24512498,-0.14105701,0.040504184,-0.018938208,-0.48269957,0.32653543,-0.30525243,-0.08350911,0.7076754,-0.06581708,-0.13996558,-0.12081621,0.1465117,0.0069944304,-0.014190289,0.7454401,0.17860197,0.20830429,-0.35319135,0.36128533,-0.111384355,0.5285589,-0.04329122,-0.2533376,-0.31142607,-0.12536107,-0.2846745,-0.081812285,-0.05606167,0.16943279,0.41148922,0.06129572,0.42517692,0.014274691,0.27918133,0.54251313,-0.3086284,3.195555,-0.13687466,-0.18907526,0.19242536,-0.14240055,-0.04744923,0.0865385,0.7503929,-0.3015868,1.2042049,1.2042049,-0.88755935,-0.17342637,0.03103441,1.18151,-0.8947936,1.6452068,-0.14157388,1.2082052,-0.0144244945,-0.23124047,0.33274028,0.3980878,0.11284258,0.67986506,0.49599683,0.025468243,-0.32245496,1.2082052,-0.02788777,-0.096490346,-0.117702864,-0.15743576,1.5167745,-0.18686603,0
-1.1544087,-0.050556514,-0.10145293,-0.09077644,-0.30376917,-0.08417187,-0.059373308,-0.7137813,-0.7736093,-0.19127981,-0.242236,-0.08227979,-0.12681952,0.71345514,-0.22547875,-0.8259122,-1.6333805,-0.2810483,0.0035412274,-0.4760333,-0.43487698,-0.07106871,-1.4095751,0.1883766,-0.97570723,-1.684843,0.092299305,-0.3016116,0.22959298,-0.6032008,-0.3225217,-0.18887873,-0.5518711,0.5260293,-0.30525243,-1.5509174,-1.0419134,-0.06581708,-0.13996558,-0.4132237,-0.053458642,-1.2080855,-1.0184747,-0.40938273,-0.9407838,-0.54527134,-0.2607081,-0.18578461,-0.111384355,-0.63707733,0.024507834,-0.21398926,-0.31142607,-0.26726767,-0.21084411,-0.21154423,-0.05606167,-0.0751931,-0.67335975,-0.3961317,-1.1120437,-0.38641647,-1.5955251,0.32866052,-0.3086284,-2.1160898,-0.34150794,-0.31507322,-1.0701977,-0.14240055,-0.63265187,-0.38240492,-0.405527,-0.5003409,-0.25542596,-0.25542596,-1.1697084,-0.55045366,-0.27831602,-0.2623691,-1.2092304,-0.024334244,0.4644532,-0.25260854,0.56561816,0.057134505,-1.3457377,-0.35141516,-1.195086,-0.14212844,-0.9371815,-0.27457887,-0.05140783,-0.25260854,-0.22254434,-0.17823276,-0.117702864,0.0026201012,0.17432517,-0.12221456,0
-0.7384331,-0.050556514,-0.10145293,1.9083874,-0.2954708,-0.08417187,-0.059373308,-1.3124946,-0.26543927,-0.19127981,-0.13480988,-0.08227979,-0.12681952,-1.1826583,-0.22547875,-2.0378704,-0.32133982,-0.26212826,-0.055290926,-0.10778921,-0.43487698,3.9375803,-0.06530024,0.22979774,-0.8911425,-0.84420556,-0.10754564,-0.34279048,0.12313089,-0.7789052,-0.28355747,-0.127112,-1.0423981,0.0028702917,-0.30525243,0.14100645,0.27713564,-0.06581708,3.5022128,-0.39148146,-0.29021484,-1.355332,0.36106965,-0.07805471,0.023351818,-0.020394737,-0.6674661,-0.7325268,2.341448,-0.17675366,0.014746297,-0.13013543,-0.31142607,0.13836487,-0.3831063,0.04613496,-0.05606167,-1.1148282,-0.17791693,0.062415283,-1.2012167,-0.23875956,-0.28328952,-1.8313612,0.3517375,-0.15175837,-0.20187357,-0.34971622,-0.23008837,-0.14240055,-0.38893282,0.059955094,-0.07388425,-0.7075331,-0.21192704,-0.21192704,-1.019807,-0.23353104,-0.28686512,-0.21933958,0.10379532,2.1481433,-0.5112361,-0.20907435,-0.5639892,-0.5866118,-0.32348216,-0.17466965,-0.37259668,-2.028104,0.10316055,-0.78801703,-0.37395355,-0.20907435,-0.13456441,0.07373381,3.9646506,-0.5086001,0.1707067,-0.13448045,0
-0.655523,-0.050556514,-0.10145293,-0.09077644,-0.51955223,-0.08417187,-0.059373308,-0.28390813,-1.0388786,-0.19127981,-0.07880909,-0.08227979,-0.12681952,0.9500026,-0.22547875,-0.16505441,-0.85644245,-0.44775423,-0.9346644,-0.3360931,0.22527422,-0.07106871,0.89019305,0.05827081,-0.15783438,1.1470493,0.56297576,-0.29965043,0.4074133,0.5421891,-0.2488296,-0.26890516,-0.36301318,-0.32139066,1.1215614,-1.0559367,-0.780048,-0.06581708,-0.13996558,-0.095598295,-0.3693942,-1.401995,-0.57328516,-0.010502407,-1.3388346,-0.1656562,-0.13305202,-0.17312647,-0.111384355,-0.31197554,-0.15788227,-0.07319314,-0.31142607,-2.915136,-0.098938406,-0.470328,-0.05606167,0.19829291,0.26912057,-0.06425758,-0.31365135,-0.027494166,-0.5408177,-0.4048554,-0.3086284,-1.111767,-0.15128681,-0.18342397,-0.9120032,-0.14240055,-0.17207761,-0.5834548,-0.0062677683,-0.32282075,-0.25300935,-0.25300935,-0.8795121,-0.7507717,-0.5714591,-0.25997856,-0.46954733,-0.42470995,-0.21544152,-0.25018996,-0.3341713,0.832383,-1.2764014,0.076523736,-0.75269616,-0.103155725,-0.821252,0.30792108,-0.14681216,-0.25018996,-0.24225163,0.33796096,-0.117702864,-0.602536,0.10557439,-0.08196229,0
-0.648746,-0.050556514,-0.10145293,-0.09077644,-0.29746857,-0.08417187,-0.059373308,-0.6698643,-0.32730576,-0.19127981,-0.120361626,-0.08227979,3.7079277,-0.9322242,-0.22547875,-1.4588766,-0.87537473,-0.14708501,0.031558506,-0.4587119,0.3562464,-0.07106871,0.03754862,0.346142,-0.20260775,-0.13951428,-0.2508834,-0.19712198,0.14173102,0.01815622,0.34348604,0.017605897,-0.811725,-0.42930546,-0.30525243,0.2542653,0.9132406,-0.06581708,-0.13996558,-0.13487452,0.02132642,-0.3391301,0.64100194,-0.16812445,-0.46638736,0.01657828,-0.50120246,0.17582254,-0.111384355,0.20104577,0.4868207,-0.15115227,-0.31142607,0.03601181,-0.6065223,0.102556676,-0.05606167,-0.9709206,-0.18930641,0.0594807,0.08316442,-0.02209003,-0.5369216,-1.6811917,0.5607115,0.44414097,-0.08672962,0.30933696,0.0008365374,-0.14240055,-0.0592297,0.15967597,-0.16403955,-0.18100613,-0.32550758,-0.32550758,-0.42703843,-0.008716243,0.31746176,-0.3316944,-1.4930437,-0.2392917,0.83809274,-0.32274693,1.0274686,-0.6149725,0.29219937,0.5199397,0.09370319,-1.5531274,0.26567152,-0.26149714,0.8218966,-0.32274693,0.064321995,-0.21069387,-0.117702864,-0.13888225,-0.0029794718,-0.13412996,1
0.012799872,-0.050556514,-0.10145293,-0.09077644,0.16977467,-0.08417187,-0.059373308,0.21967381,-0.48558417,-0.19127981,-0.10579378,-0.08227979,-0.12681952,0.094682984,-0.22547875,-0.7174813,0.93715113,-0.057924733,-0.3393296,-0.27288696,-0.43487698,4.290719,0.20265925,0.2199393,-0.35481283,0.2012163,-0.006149991,0.19074775,0.20331532,0.07192514,0.22867912,-0.04466675,-0.9848897,-0.43700734,-0.30525243,0.27182648,0.9018063,-0.06581708,-0.13996558,-0.24646315,-0.21717618,0.577352,0.28026733,0.07956734,1.2709099,0.026614232,-0.13445151,0.0036354202,-0.111384355,-0.048641015,-0.058928948,-0.18224648,-0.31142607,-0.26130176,7.7642274,0.16368498,-0.05606167,-0.90316784,0.3061364,0.06822482,0.43434668,-0.19197834,0.5982657,2.348416,-0.3086284,0.45786044,-0.12323086,-0.07007197,0.28477213,-0.14240055,0.08294767,0.1374317,0.08388755,-0.57092035,-1.0214906,-1.0214906,-0.109034635,-0.062039047,-0.09044927,-1.0201665,-0.96007055,-1.0376391,-0.035143547,-1.0192939,-0.19865695,-0.05925035,0.3858734,0.32794908,0.06435257,-0.17481321,0.055832155,-0.5057827,-0.3221902,-1.0192939,-0.10067028,0.22112209,-0.117702864,0.44271043,-1.0450966,-0.09156673,0
-0.42310852,-0.050556514,-0.10145293,-0.09077644,-0.02122017,-0.08417187,-0.059373308,-0.68569684,-0.63921076,-0.19127981,-0.05486012,-0.08227979,-0.12681952,-0.62569034,-0.22547875,0.02052054,0.65654045,-0.356567,-0.1412894,0.23197089,-0.43487698,-0.07106871,1.2197039,0.2772773,-0.46560702,-0.7979387,-0.23622929,-0.26745474,-0.16535416,-0.010820762,0.023236457,-0.08925855,-0.6729879,-0.09460128,-0.30525243,-0.9422414,-0.62014127,2.7492537,-0.13996558,1.1927708,-0.1720114,1.504565,-0.61221313,-0.16812445,1.7275308,0.38557285,-0.7882034,-0.19174632,-0.111384355,-0.40333432,0.044655807,-0.14645028,-0.31142607,0.16570579,0.40106013,-0.14825234,-0.05606167,0.73171765,0.066957116,-0.2809622,-1.0473499,-0.23347725,1.1053662,-0.4593563,-0.3086284,-0.1828821,-0.10727363,-0.6444045,-0.82824355,-0.14240055,-0.08322641,-0.47772264,-0.16403955,0.24549639,0.41639084,0.41639084,-0.6407047,-0.32482734,0.13887295,0.40219775,-0.7442364,2.5121868,1.0627359,0.41975272,-0.06774251,0.08411191,-0.7939237,0.13833953,-0.028966855,-0.14201908,-0.36949503,-0.076138854,-0.3608227,0.41975272,0.08231655,0.31588164,-0.117702864,-0.38228557,1.1078883,-0.1879024,1
-0.53690535,-0.050556514,-0.10145293,-0.09077644,-0.2098782,-0.08417187,-0.059373308,0.26977038,0.072736524,-0.19127981,-0.21154031,-0.08227979,-0.12681952,-0.28312835,-0.22547875,-0.45432085,-0.7964677,-0.2509097,0.6938875,0.09864475,-0.43487698,-0.07106871,-1.3790193,0.10075732,0.83049023,0.4169162,-0.55903083,-0.19477338,-0.028498584,-0.59402627,-0.19926903,-0.16624835,-0.48855817,-0.07820438,-0.30525243,-0.9106656,-1.4508221,-0.06581708,-0.13996558,-0.48741624,-0.24831285,-1.2214259,-0.5876413,-0.46406788,-1.2684907,-0.3524348,-0.19248332,-0.417989,-0.111384355,-0.4216529,-0.3478599,-0.19841008,-0.31142607,0.82570964,-0.22065029,-0.13515858,-0.05606167,-0.06992357,0.10112559,-0.3555721,-1.1126995,-0.25120598,-0.97676,-0.21705411,-0.3086284,-1.3589134,-0.21606843,0.26019034,-0.931539,-0.14240055,1.0595994,-0.51291776,-0.46026418,-0.07050919,0.05148316,0.05148316,-0.56736666,-0.64704555,0.66271615,0.041227996,-0.13299343,-0.89653015,-1.0433413,0.054549314,-1.0140167,-0.027198767,-1.1214176,-0.30849373,-0.19191849,-0.7096153,-1.3048966,-0.2534572,-0.29494125,0.054549314,-0.16777247,0.34930053,-0.117702864,-0.22706547,0.56150055,-0.1254142,0
-1.3530142,-0.050556514,-0.10145293,-0.09077644,-0.14969087,-0.08417187,-0.059373308,-1.3794829,-0.99632823,-0.19127981,-0.2770468,-0.08227979,-0.12681952,0.024725154,-0.22547875,-0.6975978,0.6841622,-0.2372103,-0.56622994,-0.3344364,-0.43487698,-0.07106871,-1.3367829,0.00888732,-0.2545226,-1.9240972,-0.12229371,-0.1994418,-0.69464463,1.6158993,-0.3159271,-0.1866915,-0.36798656,0.09105226,-0.30525243,-0.14883573,-0.7843079,-0.06581708,-0.13996558,-0.5283219,-0.21419057,-1.1079897,-0.2680963,1.0349501,-0.36932293,-0.06567931,-0.26600352,0.020525696,-0.111384355,0.011515098,-0.4557661,-0.2555428,-0.31142607,-1.326473,-0.5944653,-0.37531435,-0.05606167,-0.9240705,0.23210472,-0.3351032,-0.16777618,-0.050553057,-1.5750033,-0.1516148,0.8742343,-1.4486536,-0.020339474,-0.53256655,-0.33041993,-0.14240055,-0.063658744,-0.15117985,1.0401778,0.16164881,-1.4226472,-1.4226472,-1.0062604,-0.4859602,-0.6295342,-1.4169942,-1.2405214,0.024374267,-1.0634315,-1.4207758,-0.9579794,0.32658783,-1.2667445,-0.3441813,-2.5130174,-0.15720497,-0.8140089,0.06391089,-0.34822834,-1.4207758,-0.24918549,0.4352398,-0.117702864,-0.32861325,-1.6457611,-0.24772748,0
-0.16104494,-0.050556514,-0.10145293,-0.09077644,0.042714164,-0.08417187,-0.059373308,-0.42236006,-0.6415016,-0.19127981,-0.028261002,-0.08227979,-0.12681952,-0.29927987,-0.22547875,-0.09687508,0.012152272,-0.24203515,0.5700779,-0.13115485,-0.43487698,-0.07106871,-0.94819653,0.19109651,-0.19585858,-0.78272986,-0.3300578,-0.16910692,-0.33293495,0.50900203,-0.17983957,-0.20016073,-0.3964589,-0.19706358,-0.30525243,-0.14562114,1.6134272,-0.06581708,-0.13996558,-0.4670506,-0.4231088,-0.3312974,-0.98303014,-1.3486816,-0.94023985,-0.15921865,-0.32083532,-0.10306092,-0.111384355,-0.21255846,-0.35431787,-0.21516551,-0.31142607,-0.14099236,-0.059779786,-0.119355984,-0.05606167,-0.5797886,-0.08395362,-0.36814243,-0.46983868,-0.13241684,-0.9657497,-0.31164363,-0.3086284,-1.2896899,-0.2574228,0.26019034,-0.74327415,-0.14240055,0.43494847,-0.47439167,-1.3457181,0.62470466,-0.064513974,-0.064513974,-1.0412949,-0.42029423,0.481216,-0.073517345,-0.7464915,0.922367,-0.54042363,-0.06154183,-0.56806076,0.28974545,-1.0692453,-0.13590351,-1.0038862,-0.6143633,-1.1087232,0.64183724,-0.42937934,-0.06154183,-0.23456658,0.53628975,-0.117702864,0.121356316,0.47103903,-0.12708224,0
-0.6725396,-0.050556514,-0.10145293,-0.09077644,-0.46126518,-0.08417187,-0.059373308,-1.0111054,-0.5179235,-0.19127981,-0.15619698,-0.08227979,-0.12681952,-0.17350899,6.735556,0.037945997,-1.9765443,-0.2767109,-1.385295,-0.38163728,-0.43487698,-0.07106871,-2.0116658,0.24516669,1.1115474,-1.427497,-0.87304157,-0.47550797,-0.6444616,-0.35067767,-0.32806912,-0.15844145,0.17272979,-0.6110772,-0.30525243,-1.7030464,-0.79433477,-0.06581708,-0.13996558,-0.4353777,-0.18981516,-0.98982537,-0.17785941,-0.8983327,-0.41445696,-0.36718866,-0.093479656,-0.0196547,-0.111384355,-0.05759475,-0.28532392,-0.3460026,-0.31142607,-0.12032553,-0.3934176,-0.363321,-0.05606167,-0.08893681,0.79873186,-0.13806228,-0.8987866,-0.32557333,-1.3595527,-0.16841303,0.3685539,-1.270723,-0.19043286,0.6590764,-0.7899271,-0.14240055,0.32309103,-0.705933,-0.89494157,-0.7449765,-0.7363308,-0.7363308,0.8724098,-0.76325375,0.45398146,-0.7380842,-0.66614175,-0.65979755,-0.7805101,-0.7339031,-1.9160064,-0.043853138,-1.0463059,-0.88811344,-1.0292141,-0.58146185,-0.24079561,-0.17060217,-0.33648965,-0.7339031,-0.1292057,-0.34779227,-0.117702864,-0.06462082,1.7555931,-0.14597468,0
0.34684426,-0.050556514,-0.10145293,-0.09077644,-0.21607813,-0.08417187,-0.059373308,-0.21394801,-0.11340509,-0.19127981,-0.18421002,-0.08227979,-0.12681952,-0.7469459,-0.22547875,-0.49387133,0.5331654,-0.3267218,-0.2205714,-0.054358855,-0.43487698,-0.07106871,-0.8734136,0.3145744,-0.007343587,1.5184011,-0.2259001,-0.24074286,0.056068454,-0.60944146,-0.26985455,-0.19163461,0.10755033,0.3401602,-0.30525243,-0.17862347,-0.856616,-0.06581708,-0.13996558,-0.868364,-0.21990669,-0.3926582,-0.4909805,-0.9272837,0.7451501,0.27222785,1.7658912,0.018339058,-0.111384355,0.075499944,-0.4399787,-0.21612191,1.3059713,-0.26572135,0.10501971,-0.21663266,-0.05606167,-0.6390232,-1.538961,-0.25140265,0.63562596,0.08621358,-0.8460598,-0.01830605,-0.3086284,0.09169694,-0.14618619,-0.2944811,0.83120096,-0.14240055,-0.30556616,-0.5509679,-0.9239201,-0.3648423,-0.19742738,-0.19742738,-0.9330005,-0.09491412,-0.030255571,-0.20499639,0.32244325,0.80382574,-0.6504895,-0.19456294,-0.6404516,-0.20054147,0.53199136,0.35325328,0.7526368,-0.3300769,0.80959517,-0.94626975,-0.35121,-0.19456294,-0.1568862,0.35522234,-0.117702864,0.9142123,0.18879902,-0.14766428,1
-0.10008285,-0.050556514,-0.10145293,-0.09077644,-0.23657882,-0.08417187,-0.059373308,-0.27806148,-0.5174482,-0.19127981,-0.18348104,-0.08227979,-0.12681952,-0.10761968,-0.22547875,-0.46115988,-0.39276037,-0.21616296,-0.24429978,-0.43740252,-0.43487698,-0.07106871,0.058699172,-0.34338772,-0.62108797,1.1797005,0.06486636,0.33233625,-0.36527824,-0.27332744,-0.08981588,-0.10586299,0.2685457,0.0108515015,1.2394211,0.10179782,0.3521883,-0.06581708,-0.13996558,0.006948133,-0.14132625,0.18520786,2.024716,1.482082,-0.60896397,-0.01938741,1.0158573,-0.4487807,-0.111384355,-0.18740234,-0.13215175,0.10678995,-0.31142607,-0.9512814,-0.15732369,-0.36616167,-0.05606167,-0.2883846,-0.93816537,-0.17701067,1.8414451,-0.18481031,0.86403996,0.1335962,-0.3086284,-0.8590975,-0.2157825,-0.37528166,-0.32072297,-0.14240055,-0.6274803,-0.4051443,1.4877346,2.4846325,-1.1689036,-1.1689036,-0.7646296,-0.02667934,0.5428591,-1.1659888,-0.33905947,0.1637585,-0.044731576,-1.1668264,-1.184609,-0.4787267,-0.7901027,0.23073365,1.0714604,1.3997271,-0.27932033,0.38035846,0.04404766,-1.1668264,-0.11160067,-0.09115965,-0.117702864,0.33948916,-1.2658228,-0.092121705,0
-0.26753792,-0.050556514,-0.10145293,-0.09077644,-0.03028089,-0.08417187,-0.059373308,0.7058733,0.27214196,-0.19127981,-0.0077780103,-0.08227979,-0.12681952,-0.3300026,-0.22547875,0.40889758,0.33932024,0.19959652,0.9187446,0.6295731,0.2743404,-0.07106871,-1.517719,-0.38712224,-0.52155805,3.1535854,1.3258612,-0.1848023,-0.032916628,2.1367838,0.16019838,-0.1976315,1.6720467,0.61061794,-0.30525243,0.9817673,1.0395992,-0.06581708,-0.13996558,1.9579041,0.11654925,0.09441819,0.96279556,-0.18099156,-0.028083311,0.58124477,0.5839264,1.3464409,-0.111384355,0.21634525,-0.22501169,-0.06058648,-0.31142607,1.3016503,0.7947698,1.4964304,-0.05606167,2.2519798,0.2890522,-0.304872,0.7334126,0.4126219,3.7098393,0.18168457,-0.3086284,-0.75908333,-0.23696482,0.68578005,0.41019753,2.348385,1.1951385,0.6400092,-0.1769189,1.3527714,0.69913393,0.69913393,-0.19501565,0.6165498,0.43056235,0.6818896,1.812237,0.77655053,0.31078798,0.70272493,2.1813774,0.79793143,1.3586105,0.44918132,2.8908224,-0.3836702,-0.46460629,1.7418875,-0.13073365,0.70272493,-0.22506374,0.40266356,-0.117702864,-0.027416565,1.5312483,-0.16092438,0
