rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GPI,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR52E8,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_SCARNA23,target
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,0.042523127,-0.19931743,-0.20315006,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,1.5119003,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,0.8712668,0.049361147,0.4586803,-0.050876774,-0.0510505,-0.045454547,-0.13290061,-0.077656925,-0.045454543,-0.3502034,-0.1355831,-0.1671026,-0.14358915,-0.27304164,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.017304571,0.019149356,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,-0.21689099,-0.16864824,-0.34563962,-0.08963477,-0.103514075,-0.062202632,-0.09292495,-0.41658327,-0.057143763,-0.21834551,-0.051725436,-0.07369241,0.6366868,-0.10145293,0.87693596,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,0.4012519,-0.08629663,-0.08251828,-0.18853696,-0.073464505,-0.56473225,-0.27001625,-0.08723922,-0.61129725,-0.08537201,-1.2266074,-0.25111026,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.28996456,-0.19931743,-0.26245186,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,-1.7249022,-0.18620902,-1.8159366,-0.050876774,-0.0510505,-0.045454547,-0.2153927,-0.077656925,-0.045454543,-0.3502034,-0.18655342,-0.16294362,-0.14358915,-0.3908797,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.3237026,-0.21523148,-0.19708578,-0.07573702,-0.045454547,0.6896481,-0.117702864,-0.056336332,0.23943667,-0.16864824,1.0816274,-0.08963477,-0.10361449,-0.062202632,-0.09292495,-0.67084086,-0.057143763,-0.21834551,-0.5112382,-0.07369241,-0.52336895,-0.10145293,-0.50590044,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,-1.1607671,-0.08629663,-0.08251828,-0.18853696,-0.073464505,-1.023364,-0.27001625,-0.08723922,-0.61129725,-0.08537201,-0.6360353,-0.85331357,-0.05606167,-0.18473274,-0.09550847,-0.07638666,0
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.32961062,-0.19931743,-0.14195439,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,-2.485829,-0.2725446,-0.534184,-0.050876774,-0.0510505,-0.045454547,-0.2229694,-0.077656925,-0.045454543,-0.3502034,-0.25087416,-0.20753022,-0.14358915,0.22674993,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.36849096,-1.276352,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,-1.1326911,-0.16864824,-0.34563962,-0.08963477,-0.13046855,-0.062202632,-0.09292495,0.029128036,-0.057143763,-0.21834551,-0.46538624,-0.07369241,-1.2724566,-0.10145293,-0.5988945,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,-1.250581,-0.08629663,-0.08251828,-0.18853696,-0.073464505,-0.8405379,-0.27001625,-0.08723922,-0.61129725,-0.08537201,-1.2863992,-0.80948615,-0.05606167,0.44639271,-0.09550847,-0.07638666,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.22048956,-0.19931743,2.2705605,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,0.17161907,1.2467235,0.029893676,0.040455688,-0.050876774,-0.0510505,-0.045454547,-0.058367573,-0.077656925,-0.045454543,3.1398497,-0.029103292,-0.043340966,-0.14358915,0.81114197,-0.053821985,-0.10260125,-0.045454547,-0.045454547,0.42369515,0.4323345,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,0.27751353,-0.16864824,-0.34563962,-0.08963477,-0.07690263,-0.062202632,-0.09292495,0.42374775,-0.057143763,-0.21834551,-0.09005409,-0.07369241,2.5520744,-0.10145293,-0.1636724,-0.06376985,0.60298514,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,1.9983565,-0.08629663,-0.08251828,-0.18853696,-0.073464505,3.3615994,1.7006079,-0.08723922,-0.61129725,-0.08537201,1.2630856,0.49832463,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.29722366,-0.19931743,0.11588211,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,-0.2832823,-0.11352163,-0.349304,-0.050876774,-0.0510505,-0.045454547,-0.13569567,-0.077656925,-0.045454543,-0.3502034,-0.2002198,-0.05582117,-0.14358915,-0.431717,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.5154764,-0.41505218,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,-0.053226102,-0.16864824,-0.34563962,-0.08963477,-0.11649724,-0.062202632,-0.09292495,0.23136547,-0.057143763,-0.21834551,0.09621736,-0.07369241,-0.6592765,-0.10145293,-0.09166553,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,-0.3243522,-0.08629663,-0.08251828,-0.18853696,-0.073464505,0.1890298,-0.27001625,-0.08723922,-0.61129725,-0.08537201,-0.8459906,-0.6471243,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.12845607,-0.19931743,0.7210954,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,0.79465157,0.07890101,-1.3428605,-0.050876774,-0.0510505,-0.045454547,-0.06693807,-0.077656925,-0.045454543,-0.3502034,-0.157314,0.36182067,-0.14358915,1.851912,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.015321185,0.46547568,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,-1.161068,-0.16864824,-0.34563962,-0.08963477,-0.074378386,-0.062202632,-0.09292495,-0.2296033,-0.057143763,-0.21834551,-0.04509242,-0.07369241,0.55820805,-0.10145293,-0.6316447,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,0.07326302,-0.08629663,-0.08251828,-0.18853696,-0.073464505,0.07496967,-0.27001625,-0.08723922,-0.61129725,-0.08537201,-0.83182424,1.2555482,-0.05606167,-0.18473274,-0.09550847,-0.07638666,0
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.46350822,-0.19931743,-1.3314081,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,0.66266614,-1.1035091,-0.18856584,-1.3883243,-0.050876774,-0.0510505,-0.045454547,-0.20416628,-0.077656925,-0.045454543,-0.3502034,-0.18419828,-0.37128457,-0.14358915,-0.0792456,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.46302393,-1.4995682,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,-1.9836752,-0.16864824,-0.34563962,-0.08963477,-0.21419635,-0.062202632,-0.09292495,-0.33885524,-0.057143763,-0.21834551,-0.51985365,-0.07369241,-1.7549489,-0.10145293,-0.52476984,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,-0.34119657,-0.08629663,-0.08251828,-0.18853696,-0.073464505,-0.9879427,-0.27001625,-0.08723922,-0.22416273,-0.08537201,-1.1341425,-1.3779037,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.2871261,-0.19931743,-1.3219115,-0.068801284,0.03448091,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,2.017045,-0.43487698,-1.3112085,-0.28010678,-1.1483659,-0.050876774,-0.0510505,-0.045454547,-0.21244846,-0.077656925,-0.045454543,-0.3502034,-0.25255936,0.064547814,2.7385433,-1.1969188,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.5982899,-1.156207,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,-2.7941163,-0.16864824,1.0723971,-0.08963477,-0.22024022,-0.062202632,-0.09292495,0.6867258,-0.057143763,-0.21834551,-0.275839,-0.07369241,-0.93304443,-0.10145293,-0.41024053,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,0.11293792,-0.08629663,-0.08251828,-0.18853696,-0.073464505,-0.6529067,-0.27001625,-0.08723922,0.97938323,-0.08537201,-1.486116,-1.0675068,-0.05606167,-0.18473274,-0.09550847,-0.07638666,0
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.2869698,-0.19931743,-0.6731049,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,-0.8224699,-0.20507531,-1.4975389,-0.050876774,-0.0510505,-0.045454547,-0.21136019,-0.077656925,-0.045454543,-0.3502034,-0.1931384,-0.13263255,-0.14358915,-0.67700535,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.641987,-0.8267211,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,-1.5412472,-0.16864824,-0.34563962,-0.08963477,-0.12037351,-0.062202632,-0.09292495,-0.5361442,-0.057143763,-0.21834551,-0.51094556,-0.07369241,-1.2885405,-0.10145293,-0.19616765,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,-0.5473852,-0.08629663,-0.08251828,-0.18853696,-0.073464505,-1.4281373,-0.27001625,-0.08723922,-0.61129725,-0.08537201,-0.7521875,-0.8667792,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
0.80781454,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.0017143256,-0.19931743,-0.10005084,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,2.5470216,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,0.3865034,-0.11110694,0.068142414,-0.050876774,-0.0510505,-0.045454547,-0.07811371,-0.077656925,-0.045454543,-0.3502034,-0.05467822,-0.12864773,-0.14358915,2.0288165,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.30964044,-0.45662272,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,0.7649248,-0.16864824,-0.34563962,-0.08963477,-0.12990159,-0.062202632,-0.09292495,-0.24090716,-0.057143763,-0.21834551,-0.19638781,-0.07369241,0.3282443,-0.10145293,0.280635,-0.06376985,15.170943,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,1.7633407,-0.08935794,-0.10209921,0.23391423,-0.08629663,1.420355,-0.18853696,-0.073464505,-0.5717414,-0.27001625,-0.08723922,2.842672,-0.08537201,0.13711259,-0.7207064,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,0.24808197,-0.19931743,0.24131602,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,0.87300885,0.23728745,1.1595851,-0.050876774,-0.0510505,-0.045454547,0.124592274,-0.077656925,-0.045454543,1.9020926,0.088925265,-0.06472007,-0.14358915,-0.46418858,-0.053821985,-0.10260125,-0.045454547,-0.045454547,0.6373524,-0.44828388,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,1.1733618,-0.16864824,-0.34563962,-0.08963477,-0.06195652,-0.062202632,-0.09292495,-0.10975405,-0.057143763,-0.21834551,0.14293697,-0.07369241,0.31768426,-0.10145293,-0.13545787,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,0.50792944,-0.08629663,-0.08251828,-0.18853696,-0.073464505,0.23033285,3.5580919,-0.08723922,-0.61129725,-0.08537201,2.8296297,-0.16504458,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,0.13688184,-0.19931743,-0.39609227,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,0.8434913,-0.15454805,1.159646,-0.050876774,-0.0510505,-0.045454547,-0.14310135,-0.077656925,-0.045454543,-0.3502034,-0.08201715,-0.15313357,-0.14358915,0.5026956,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.005532568,0.010662841,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,2.4078069,-0.16864824,0.99858326,-0.08963477,-0.14417496,-0.062202632,1.0937631,-0.23040023,-0.057143763,-0.21834551,-0.096055426,-0.07369241,-0.52339154,-0.10145293,-0.036966044,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,-0.44799775,-0.08629663,-0.08251828,-0.18853696,-0.073464505,-0.2670798,-0.27001625,-0.08723922,-0.23946196,-0.08537201,1.6025435,2.367254,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,0.036897056,-0.19931743,-0.2583466,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,-0.22962342,-0.21116845,-1.0550973,-0.050876774,-0.0510505,-0.045454547,-0.15446189,-0.077656925,-0.045454543,-0.3502034,-0.0692918,-0.19143344,-0.14358915,-0.14849937,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.15133794,-0.52171904,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,-0.741162,-0.16864824,-0.34563962,-0.08963477,-0.14780377,-0.062202632,-0.09292495,0.33656442,-0.057143763,-0.21834551,-0.14880176,-0.07369241,-0.9218398,-0.10145293,-0.42022672,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,-0.114237286,-0.08629663,-0.08251828,-0.18853696,-0.073464505,-0.24820764,-0.27001625,-0.08723922,0.5103466,-0.08537201,-0.24335791,-0.5138718,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.020956857,0.9652828,-0.058396727,-0.068801284,0.43517077,0.27306598,-0.2744887,0.8112732,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,1.4393196,-0.020723503,-0.13013627,-0.050876774,-0.0510505,-0.045454547,0.028743433,-0.077656925,-0.045454543,-0.3502034,0.009167613,0.020816999,-0.14358915,-0.4463353,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.25102103,0.33124706,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,1.0362682,2.1990829,0.9643849,-0.08963477,-0.1218745,-0.062202632,-0.09292495,0.7898621,-0.057143763,-0.21834551,-0.08583317,-0.07369241,0.11254135,-0.10145293,0.9276738,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,0.37460208,-0.08629663,-0.08251828,-0.18853696,-0.073464505,1.0734731,-0.27001625,-0.08723922,0.58691454,-0.08537201,1.4750235,-0.10137838,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.03439,-0.19931743,-1.1324824,-0.068801284,-0.2904584,-0.19367725,1.0208348,-0.17843427,-0.06415578,2.2094004,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,1.2860924,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,-0.25482982,-0.24297392,-0.608578,-0.050876774,-0.0510505,-0.045454547,-0.099137545,-0.077656925,-0.045454543,-0.3502034,-0.22384024,-0.123167664,-0.14358915,-0.347137,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.44098976,-0.22610961,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,-2.0280838,-0.16864824,-0.34563962,-0.08963477,-0.09746129,-0.062202632,-0.09292495,-1.0467254,-0.057143763,-0.21834551,0.28507113,-0.07369241,-0.027739808,-0.10145293,0.26779014,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,0.03297752,-0.08629663,-0.08251828,-0.18853696,-0.073464505,0.4629525,-0.27001625,-0.08723922,0.8942994,-0.08537201,1.5055912,-0.4728932,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.18266656,-0.19931743,-0.4428718,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,1.3775975,0.09319364,1.3283312,-0.050876774,-0.0510505,-0.045454547,0.08899797,-0.077656925,-0.045454543,2.9115357,-0.050293244,0.0474173,-0.14358915,1.3545078,-0.053821985,-0.10260125,-0.045454547,-0.045454547,0.7741509,-0.17813574,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,1.656701,-0.16864824,-0.34563962,-0.08963477,-0.090238646,-0.062202632,-0.09292495,1.1554668,-0.057143763,-0.21834551,-0.030882977,-0.07369241,1.429655,-0.10145293,0.50437564,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,0.9628648,-0.08629663,-0.08251828,-0.18853696,-0.073464505,0.8383505,-0.27001625,-0.08723922,0.38594604,-0.08537201,1.691606,1.7896787,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.16443704,-0.19931743,0.18481945,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,-0.19069977,-0.17571348,-0.68263304,-0.050876774,-0.0510505,-0.045454547,-0.04507782,-0.077656925,-0.045454543,1.9106191,-0.15787393,-0.31717396,-0.14358915,-0.30928406,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.17178285,-0.18335131,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,-0.62079674,-0.16864824,-0.34563962,-0.08963477,-0.17140228,-0.062202632,-0.09292495,-0.6685105,-0.057143763,-0.21834551,-0.052494045,-0.07369241,-0.011474146,-0.10145293,0.091019996,-0.06376985,4.40617,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,2.0993612,-0.15248702,-0.118874565,-0.08935794,-0.10209921,-1.0851399,-0.08629663,-0.08251828,-0.18853696,-0.073464505,-0.4680088,-0.27001625,-0.08723922,-0.61129725,-0.08537201,-0.9400415,-0.90922207,-0.05606167,-0.18473274,-0.09550847,-0.07638666,0
