rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GPI,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR52E8,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_SCARNA23,target
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.10264115,-0.19931743,-0.8237629,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,4.9884143,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,0.6562497,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,-1.3775893,-0.11051446,-0.11614611,-0.050876774,-0.0510505,-0.045454547,-0.19202325,-0.077656925,-0.045454543,1.4109956,-0.1964824,-0.042286508,-0.14358915,0.14513609,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.033551585,-0.014842839,2.4034302,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,0.46531612,-0.16864824,1.0318413,-0.08963477,-0.122402236,-0.062202632,-0.09292495,-0.40393436,-0.057143763,-0.21834551,0.44068262,-0.07369241,-0.4338981,-0.10145293,0.477958,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,5.2855673,-0.118874565,-0.08935794,-0.10209921,0.5170814,-0.08629663,-0.08251828,5.070549,-0.073464505,0.020816546,-0.27001625,-0.08723922,-0.61129725,-0.08537201,-0.24430719,-1.0595995,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.06553014,-0.19931743,-0.4836661,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,0.15558286,0.05998787,-0.132862,0.54105496,-0.050876774,-0.0510505,-0.045454547,-0.10429965,-0.077656925,-0.045454543,-0.3502034,0.00787336,-0.041068804,-0.14358915,0.5864471,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.35950044,-0.33785957,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,0.22162734,-0.16864824,-0.34563962,-0.08963477,-0.054894257,-0.062202632,-0.09292495,-0.6177606,-0.057143763,-0.21834551,0.26724216,-0.07369241,-0.65981823,-0.10145293,6.016319e-05,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,0.5985519,-0.08629663,-0.08251828,-0.18853696,-0.073464505,-0.017105991,-0.27001625,-0.08723922,-0.61129725,-0.08537201,0.5220264,0.10692652,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,0.06260397,-0.19931743,-0.44827354,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,0.46866646,-0.010364519,0.62786007,-0.050876774,-0.0510505,-0.045454547,0.060653303,-0.077656925,-0.045454543,-0.3502034,-0.12070141,-0.15615806,-0.14358915,-0.18002057,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.41015857,-0.18757324,-0.19708578,-0.07573702,-0.045454547,2.1688797,-0.117702864,-0.056336332,0.30125675,-0.16864824,-0.34563962,-0.08963477,-0.039198823,-0.062202632,-0.09292495,0.52510124,-0.057143763,-0.21834551,0.019954832,-0.07369241,0.10272757,-0.10145293,-0.17731228,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,0.37302914,-0.08629663,-0.08251828,-0.18853696,-0.073464505,-0.52594155,-0.27001625,-0.08723922,-0.61129725,-0.08537201,0.8642797,0.48299307,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,0.2067895,-0.19931743,-1.0976762,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,-1.1128774,0.032037325,0.8764855,-0.050876774,-0.0510505,-0.045454547,0.0013301399,-0.077656925,-0.045454543,3.2655096,-0.012160751,-0.21904656,-0.14358915,0.331758,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.24342898,0.6144049,-0.19708578,-0.07573702,-0.045454547,1.6151382,-0.117702864,-0.056336332,-0.3081374,-0.16864824,1.2801836,-0.08963477,-0.17642325,-0.062202632,-0.09292495,0.4760014,-0.057143763,-0.21834551,-0.18358837,-0.07369241,-0.52692443,-0.10145293,-0.086903945,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,0.7369729,-0.08629663,-0.08251828,-0.18853696,-0.073464505,0.4240535,-0.27001625,3.9100761,-0.22416273,-0.08537201,1.1490163,0.38504347,-0.05606167,2.9754996,-0.09550847,-0.07638666,1
-0.16579056,2.5700057,-0.05666739,-0.06267829,-0.06779701,2.8929634,-0.07660628,-0.19159767,-0.19931743,-0.6995887,3.2965934,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,1.5649428,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,-0.5932029,-0.0019845108,-0.9839395,-0.050876774,-0.0510505,-0.045454547,-0.10901601,-0.077656925,-0.045454543,-0.3502034,-0.098412275,-0.20824651,-0.14358915,-0.037149627,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.33117896,0.17222817,-0.19708578,-0.07573702,-0.045454547,1.8014677,-0.117702864,-0.056336332,0.261534,-0.16864824,0.93628,-0.08963477,-0.16206509,-0.062202632,-0.09292495,0.6400252,-0.057143763,-0.21834551,-0.05590887,-0.07369241,0.120651186,-0.10145293,0.09729346,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,-0.13708384,-0.08629663,-0.08251828,-0.18853696,-0.073464505,-0.3210112,-0.27001625,-0.08723922,-0.61129725,-0.08537201,-1.0051965,-0.3315938,-0.05606167,-0.18473274,-0.09550847,-0.07638666,0
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,0.010199141,-0.19931743,0.36858827,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,3.0092094,0.7292046,-0.15897892,0.11325503,-0.050876774,-0.0510505,-0.045454547,-0.020593086,-0.077656925,-0.045454543,-0.3502034,-0.10541598,-0.08548377,-0.14358915,-0.44224486,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.236507,1.3368576,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,0.16332321,-0.16864824,-0.34563962,-0.08963477,0.29947126,-0.062202632,-0.09292495,0.02692843,-0.057143763,-0.21834551,10.995318,-0.07369241,0.76640385,-0.10145293,-0.19864191,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,0.1858351,-0.08629663,-0.08251828,-0.18853696,-0.073464505,0.8662227,-0.27001625,-0.08723922,-0.61129725,-0.08537201,0.64053184,-0.24607486,-0.05606167,-0.18473274,-0.09550847,-0.07638666,0
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.3532154,-0.19931743,0.49306607,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,1.9287463e-05,-0.13851446,-0.9118801,-0.050876774,-0.0510505,-0.045454547,0.009432913,-0.077656925,-0.045454543,-0.3502034,-0.057041932,-0.12860541,-0.14358915,-0.6275238,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.26471278,-0.55772364,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,-0.00721851,-0.16864824,-0.34563962,5.8446474,-0.07948387,-0.062202632,-0.09292495,-0.64058095,-0.057143763,-0.21834551,-0.47671485,-0.07369241,-0.26784813,-0.10145293,0.012594607,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,-0.079779714,-0.08629663,-0.08251828,-0.18853696,-0.073464505,-0.6394153,-0.27001625,-0.08723922,-0.61129725,-0.08537201,-0.033041835,1.0033332,-0.05606167,-0.18473274,-0.09550847,-0.07638666,0
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,0.0859433,-0.19931743,3.1679375,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,0.78563356,-0.01363907,0.88847584,-0.050876774,-0.0510505,-0.045454547,-0.11857032,-0.077656925,-0.045454543,-0.3502034,-0.121958464,-0.123676464,-0.14358915,0.9213025,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.2324217,0.36945805,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,-0.03480413,-0.16864824,-0.34563962,-0.08963477,-0.06013718,-0.062202632,-0.09292495,1.3791273,-0.057143763,-0.21834551,0.19346431,-0.07369241,0.58439964,-0.10145293,-0.21749239,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,-0.5519362,-0.08629663,-0.08251828,-0.18853696,-0.073464505,1.8589672,-0.27001625,-0.08723922,-0.61129725,-0.08537201,-0.37955457,-0.2495044,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.2990095,-0.19931743,2.164686,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,4.202844,-1.098492,-0.08828057,-0.4066934,-0.050876774,-0.0510505,-0.045454547,0.44441184,-0.077656925,-0.045454543,-0.3502034,-0.052070595,0.32471335,-0.14358915,-0.952375,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.13761103,-0.85743564,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,-0.63091254,-0.16864824,1.0686315,-0.08963477,0.06256484,-0.062202632,-0.09292495,7.4992576,-0.057143763,-0.21834551,-0.538235,-0.07369241,-0.069687165,-0.10145293,1.9935868,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,1.5476042,-0.08629663,-0.08251828,-0.18853696,-0.073464505,-0.4602457,-0.27001625,-0.08723922,-0.61129725,-0.08537201,1.7329388,-0.6300554,-0.05606167,-0.18473274,-0.09550847,-0.07638666,0
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.22643594,-0.19931743,-0.6337697,-0.068801284,0.2186387,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,-0.04185611,-0.17264193,0.21623126,-0.050876774,-0.0510505,-0.045454547,-0.14623706,-0.077656925,-0.045454543,-0.3502034,-0.12016563,0.6399037,-0.14358915,0.93142354,-0.053821985,-0.10260125,-0.045454547,-0.045454547,0.31955767,0.016538605,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,-0.6708518,-0.16864824,-0.34563962,-0.08963477,-0.17439434,-0.062202632,-0.09292495,-1.36132,-0.057143763,-0.21834551,-0.27371767,-0.07369241,0.15228939,-0.10145293,-0.052276243,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,-0.20595734,-0.08629663,-0.08251828,-0.18853696,-0.073464505,-0.8594894,-0.27001625,-0.08723922,0.2740705,-0.08537201,-0.2749426,1.2917686,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.13747343,-0.19931743,0.5796139,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,0.021807563,-0.06884426,0.59683025,-0.050876774,-0.0510505,-0.045454547,-0.069123454,-0.077656925,-0.045454543,-0.3502034,-0.07156644,-0.0009173909,-0.14358915,3.0317647,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.14792672,0.43431163,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,-0.8844581,-0.16864824,-0.34563962,-0.08963477,-0.12424882,-0.062202632,-0.09292495,-0.40203494,-0.057143763,-0.21834551,-0.14070158,-0.07369241,0.058823753,-0.10145293,0.09175109,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,0.02296317,-0.08629663,-0.08251828,-0.18853696,-0.073464505,0.08749226,-0.27001625,-0.08723922,-0.61129725,-0.08537201,1.3456502,-0.38173398,-0.05606167,-0.18473274,-0.09550847,-0.07638666,0
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.210137,-0.19931743,0.57003343,-0.068801284,-0.2904584,-0.19367725,1.013704,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,0.605795,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,-0.4779904,-0.15913285,-0.15223517,-0.050876774,-0.0510505,-0.045454547,-0.06419995,-0.077656925,-0.045454543,-0.3502034,-0.20386247,-0.34406295,-0.14358915,-0.42749423,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.06783259,-0.30137476,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,-0.34109485,-0.16864824,-0.34563962,-0.08963477,-0.030694442,-0.062202632,-0.09292495,-0.76218307,-0.057143763,-0.21834551,-0.04781272,-0.07369241,-0.6999419,-0.10145293,-0.2320492,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,-0.37218466,-0.08629663,-0.08251828,3.4136226,-0.073464505,-0.5380859,-0.27001625,-0.08723922,-0.61129725,-0.08537201,-0.25734657,-0.10985842,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,0.16455917,-0.19931743,0.056928735,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,1.2542548,0.050520122,1.0181086,-0.050876774,-0.0510505,-0.045454547,0.025785066,-0.077656925,-0.045454543,-0.3502034,0.053929202,0.02260401,-0.14358915,-0.30939296,-0.053821985,-0.10260125,-0.045454547,-0.045454547,0.39044842,1.1278874,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,1.2212051,-0.16864824,-0.34563962,-0.08963477,-0.12288069,-0.062202632,-0.09292495,-0.003523491,-0.057143763,-0.21834551,0.03758364,-0.07369241,1.4633852,-0.10145293,0.091370285,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,1.3887612,-0.08629663,-0.08251828,-0.18853696,-0.073464505,0.53904784,-0.27001625,-0.08723922,-0.61129725,-0.08537201,2.0326636,0.77557504,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.009718591,-0.19931743,0.37408003,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,1.5719148,-0.045867138,0.057621546,-0.050876774,-0.0510505,-0.045454547,0.04603532,-0.077656925,-0.045454543,-0.3502034,0.14063106,-0.16675776,-0.14358915,-0.26456755,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.33164313,0.6945966,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,1.2703506,-0.16864824,-0.34563962,-0.08963477,0.022098325,-0.062202632,-0.09292495,0.36992025,-0.057143763,-0.21834551,0.23379463,-0.07369241,1.8489906,-0.10145293,0.3398781,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,0.11423216,-0.08629663,-0.08251828,-0.18853696,-0.073464505,0.20911208,-0.27001625,-0.08723922,0.023711702,-0.08537201,0.86070085,0.052822508,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,0.4960718,-0.19931743,0.53294945,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,0.5550856,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,0.87593746,0.10935231,1.7054322,-0.050876774,-0.0510505,-0.045454547,-0.12526649,-0.077656925,-0.045454543,-0.3502034,-0.058931008,-0.058288213,-0.14358915,-0.5325006,-0.053821985,-0.10260125,-0.045454547,-0.045454547,0.3804757,0.5575042,5.6730437,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,0.096052915,-0.16864824,1.3939614,-0.08963477,-0.118608214,-0.062202632,-0.09292495,-0.13942203,-0.057143763,-0.21834551,-0.24151999,-0.07369241,0.4019541,-0.10145293,0.23607746,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,2.0870895,-0.08629663,-0.08251828,-0.18853696,-0.073464505,0.31566283,-0.27001625,-0.08723922,3.405517,-0.08537201,2.2647476,0.75484896,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.24394329,1.4514403,-0.14248015,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,-0.60299903,-0.040721655,0.93145525,-0.050876774,-0.0510505,-0.045454547,-0.16988564,-0.077656925,-0.045454543,-0.3502034,-0.07973983,-0.17256756,-0.14358915,0.8581291,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.060444802,0.1571648,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,-0.5271226,-0.16864824,1.5112493,-0.08963477,-0.087978184,-0.062202632,-0.09292495,1.2663648,-0.057143763,-0.21834551,0.12848534,-0.07369241,-0.30901128,-0.10145293,-0.44475126,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,1.6309879,-0.118874565,-0.08935794,-0.10209921,0.94753444,-0.08629663,-0.08251828,-0.18853696,-0.073464505,-0.21806525,-0.27001625,-0.08723922,0.14591531,-0.08537201,0.47862968,6.6603837,-0.05606167,0.82038605,-0.09550847,-0.07638666,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.056942996,-0.19931743,0.53914696,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,1.3788828,-0.24730659,0.52593386,-0.050876774,-0.0510505,-0.045454547,-0.011184586,-0.077656925,-0.045454543,-0.3502034,-0.0053897584,-0.15492208,-0.14358915,-0.89138377,-0.053821985,-0.10260125,-0.045454547,-0.045454547,0.03641511,0.35769254,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,0.39631888,-0.16864824,-0.34563962,-0.08963477,-0.06485808,-0.062202632,-0.09292495,0.05690959,-0.057143763,-0.21834551,-0.048120793,-0.07369241,1.6849511,-0.10145293,0.24267602,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,-0.022255182,-0.08629663,-0.08251828,-0.18853696,-0.073464505,-0.08293913,-0.27001625,-0.08723922,-0.61129725,-0.08537201,0.41392666,-1.2286307,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
