rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_PNN,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_YAP1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR52M1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SORBS1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_BID,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_EXT1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_CCR4,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CNP,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PKN1,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ADAR,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PPP1R3A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_NACC1;TRMT1,target
-0.05298958,-0.6043539,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,-0.19931743,-0.10857119,0.19747207,-0.056336332,-0.07106871,-0.26601064,-0.18473274,4.6533566,-0.15588616,-0.07296509,-0.050556514,0.2693588,3.2472262,0.18549174,-0.16947244,-0.083264425,-0.3813408,-0.059858114,-0.43487698,-1.1062182,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,2.688494,5.592672,-0.14358915,-0.34156322,-0.11734243,-0.11307077,-0.05043294,4.3856254,-0.86621654,-0.5844348,-0.06779701,-0.2226881,-0.49505913,-0.22341561,0.011815384,-0.06804876,-0.17843427,-1.4119576,-0.06769695,-0.10866859,-0.43504688,1.2816144,-0.08227979,-0.12743972,-0.4903089,0.10031808,-0.45575863,-0.08963477,-0.9897208,-0.23281044,0.03843072,-1.0469376,-1.04033,-0.10345147,0.058346633,-0.09741947,0.72331756,-0.5528896,-0.077656925,-0.19727214,-0.059877835,-0.8833144,0.6981188,-0.09594815,-0.41079202,-0.050556514,-0.22774133,-0.19283602,-0.045454547,-0.07968494,-0.7876093,-0.21829118,-0.30525243,-0.25569695,-0.25974396,-0.6300115,-0.20584765,-0.16406848,-0.06587315,-0.050601136,-0.14184229,0.17484687,-0.045454547,-0.32458434,0
-0.05298958,-1.109159,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,-0.19931743,-0.10857119,-0.2866896,-0.056336332,-0.07106871,-0.15037508,0.6616108,-0.2355832,-0.15588616,-0.07296509,-0.050556514,-0.31136838,-0.2744887,-0.14175972,-0.16947244,-0.083264425,-0.25320184,-0.059858114,-0.43487698,-0.0018944147,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,-0.2904584,-0.14358915,-0.55331224,-0.11734243,-0.11307077,-0.05043294,-0.3502034,0.9030078,-0.33403683,-0.06779701,-0.2226881,-0.38552588,1.6674566,-0.16197419,-0.06804876,-0.17843427,-0.064656764,-0.06769695,-0.10866859,-0.3898025,-1.1709825,-0.08227979,-0.12743972,-0.43834054,0.417223,-0.10762992,-0.08963477,-1.2982947,-0.23281044,-1.16081,-1.0976038,2.2791214,-1.1435267,0.45933536,-1.0976437,-1.2622672,-0.033237834,-0.077656925,-0.19727214,-0.059877835,1.4510055,-0.94361407,-0.09594815,-1.1346523,-0.050556514,-0.9139965,0.029096777,-0.045454547,-0.574434,-0.7283963,-0.27594385,-0.30525243,-0.44698122,-0.33875054,-0.5037912,-0.40819263,-0.16406848,-0.06587315,-0.050601136,0.28466442,-1.9244372,-0.045454547,-1.8269993,0
-0.05298958,-0.5417968,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,-0.19931743,-0.10857119,-0.2866896,-0.056336332,-0.07106871,-0.23125562,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,-0.31136838,-0.2744887,0.05307179,-0.16947244,-0.083264425,1.0738792,-0.059858114,-0.43487698,-1.2684728,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,-0.2904584,-0.14358915,-1.0151523,-0.11734243,-0.11307077,-0.05043294,-0.3502034,-1.302883,-1.2657251,-0.06779701,-0.2226881,-1.1156108,-0.15380609,-0.6666706,-0.06804876,-0.17843427,-1.362116,-0.06769695,-0.10866859,-0.39578587,0.5523675,-0.08227979,-0.12743972,1.8631833,-0.40250632,-0.40839237,-0.08963477,-1.1897188,-0.23281044,-0.78057086,-0.95525336,-0.8104336,-1.6200216,-0.51245004,-0.5269751,-0.26750675,-0.35302722,-0.077656925,-0.19727214,-0.059877835,-1.4944361,-0.08565683,-0.09594815,-1.0719506,-0.050556514,-0.742235,-0.06370548,-0.045454547,-0.050552845,-0.46900192,-0.14699738,-0.30525243,-0.32428408,-0.40467328,-0.12303121,0.21406406,-0.16406848,-0.06587315,-0.050601136,-0.16677505,-0.7791375,-0.045454547,-0.41148895,1
-0.05298958,1.7041863,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,-0.19931743,2.9252796,-0.2866896,-0.056336332,-0.07106871,-0.20420763,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,-0.31136838,0.41310224,0.8520048,-0.16947244,-0.083264425,-0.046616893,-0.059858114,-0.43487698,0.4965137,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,0.58497214,0.55094874,-0.14358915,-0.54615974,-0.11734243,-0.11307077,-0.05043294,-0.3502034,0.21744977,0.13466744,-0.06779701,-0.2226881,0.2645572,-0.76146376,0.2849585,-0.06804876,-0.17843427,-1.5929844,-0.06769695,-0.10866859,-0.3281602,-0.51002747,-0.08227979,-0.12743972,-0.5498451,-0.8425285,-0.032956555,-0.08963477,-0.03517072,-0.23281044,-0.895884,-0.18736023,-0.4836845,-0.59063274,-0.26088265,-0.81946504,-0.8534523,0.019529913,-0.077656925,-0.19727214,-0.059877835,1.0686121,1.1296903,-0.09594815,0.72655296,-0.050556514,0.116213255,-0.045354463,-0.045454547,-0.18155561,-0.47750962,-0.14609456,-0.30525243,-0.6142051,-0.08653648,0.3968392,-0.36148646,-0.16406848,-0.06587315,-0.050601136,-0.14468235,-0.7277271,-0.045454547,0.35093215,1
-0.05298958,-0.593747,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,-0.19931743,-0.10857119,-0.2866896,-0.056336332,-0.07106871,-0.09342985,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,-0.31136838,-0.2744887,0.30492926,-0.16947244,-0.083264425,-0.16584395,-0.059858114,-0.43487698,-0.15806617,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,-0.2904584,-0.14358915,-0.28856683,-0.11734243,-0.11307077,-0.05043294,-0.3502034,-0.35124987,-0.04430983,-0.06779701,-0.2226881,0.3019053,-0.63405085,0.32429984,-0.06804876,-0.17843427,-0.19230679,-0.06769695,-0.10866859,-0.3354204,-0.31559566,-0.08227979,-0.12743972,0.34888113,0.52586573,-0.077687204,-0.08963477,-0.8857598,7.6669965,-0.019395791,0.26262715,-0.42404076,-0.051879756,-0.28392467,-0.6988195,-1.2479441,-0.07833623,-0.077656925,-0.19727214,-0.059877835,-0.34045497,-1.2062304,-0.09594815,-0.39794555,-0.050556514,0.052912112,-0.5516791,-0.045454547,-0.47095296,-0.59728056,-0.19353794,-0.30525243,-0.23804298,-0.07658619,-0.27150756,-1.5010512,-0.16406848,-0.06587315,-0.050601136,-0.11544393,-1.1499673,-0.045454547,-0.92753077,0
-0.05298958,0.67314255,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,-0.19931743,-0.10857119,-0.2866896,-0.056336332,-0.07106871,0.1959897,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,1.3858527,-0.2744887,-0.021826046,-0.16947244,-0.083264425,0.052624546,-0.059858114,-0.43487698,-0.7086986,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.1500066,-0.06541576,-0.14358915,0.8026944,-0.11734243,-0.11307077,-0.05043294,-0.3502034,-0.042003907,-0.29564437,-0.06779701,-0.2226881,-0.107279874,-0.15885052,0.23057146,-0.06804876,-0.17843427,-0.09516331,-0.06769695,-0.10866859,-0.16147012,0.4477843,-0.08227979,-0.12743972,0.5174129,-0.42655152,-0.11379944,-0.08963477,0.10324268,-0.23281044,0.8552008,0.66266906,-0.13991117,-0.15574586,0.33776674,2.9135551,0.88313425,0.05410034,-0.077656925,-0.19727214,-0.059877835,-1.0062351,-0.54608434,-0.09594815,-0.119194485,-0.050556514,0.19911817,0.059974633,-0.045454547,-0.043915957,-0.23472369,-0.1498975,-0.30525243,0.46747884,0.09464476,-0.5497041,0.38061702,-0.16406848,-0.06587315,-0.050601136,-0.12636481,-1.0282651,-0.045454547,-0.7365975,0
-0.05298958,-0.19826646,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,-0.19931743,-0.10857119,-0.2866896,-0.056336332,-0.07106871,0.041731913,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,-0.31136838,-0.2744887,-0.57833743,-0.16947244,-0.083264425,-0.21491244,-0.059858114,2.795306,0.66250545,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,-0.2904584,-0.14358915,-1.4041485,-0.11734243,-0.11307077,-0.05043294,-0.3502034,2.1707625,0.14877911,-0.06779701,-0.2226881,-0.48167878,-1.5217447,0.06711577,-0.06804876,-0.17843427,0.5508747,-0.06769695,-0.10866859,-0.40508017,1.3369629,-0.08227979,-0.12743972,-1.4091315,-0.37087262,-0.16358633,-0.08963477,0.74825776,2.6077418,-0.08164908,-0.44971648,-0.22508693,0.30220136,0.51200825,0.21791852,-0.50079775,-0.4638342,-0.077656925,-0.19727214,-0.059877835,0.03290039,-0.67510355,-0.09594815,-0.9444864,-0.050556514,0.07737414,-0.27727687,-0.045454547,-0.014388549,-0.037459936,-0.1798692,-0.30525243,0.1011644,-0.03477115,-1.240408,0.49514458,-0.16406848,-0.06587315,-0.050601136,-0.024264868,-1.0274314,-0.045454547,-0.7785748,1
-0.05298958,0.44695604,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,-0.19931743,-0.10857119,0.53844947,-0.056336332,-0.07106871,0.66508615,-0.18473274,1.5678582,-0.15588616,-0.07296509,-0.050556514,-0.31136838,1.8201755,0.551714,-0.16947244,-0.083264425,0.29729205,-0.059858114,0.020062579,-0.3844026,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,0.67684925,0.7754624,-0.14358915,-0.7748923,-0.11734243,-0.11307077,-0.05043294,-0.3502034,0.93473655,0.19062951,-0.06779701,-0.2226881,0.9004367,0.31684422,0.903452,-0.06804876,-0.17843427,1.5477818,-0.06769695,-0.10866859,0.22110508,0.77371705,-0.08227979,-0.12743972,-0.25471443,-0.87693983,-0.080880314,-0.08963477,0.8887829,-0.23281044,0.11367941,-0.26454452,-0.116747536,1.8626375,0.3412852,0.46522903,0.40594116,-0.007576332,-0.077656925,-0.19727214,-0.059877835,0.9917307,0.51867324,-0.09594815,0.60578775,-0.050556514,0.4605999,0.36425468,-0.045454547,-0.040851418,-0.2061663,-0.11174549,-0.30525243,0.44800383,0.25682917,-0.19401401,0.43845657,-0.16406848,-0.06587315,-0.050601136,-0.10273382,-0.45388523,-0.045454547,0.3428635,1
-0.05298958,-0.0042700693,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,-0.19931743,-0.10857119,-0.2866896,-0.056336332,-0.07106871,-0.38786158,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,-0.31136838,-0.2744887,0.09778684,-0.16947244,-0.083264425,-0.2791738,-0.059858114,-0.43487698,-1.4803201,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,-0.2904584,-0.14358915,-0.78809446,-0.11734243,-0.11307077,-0.05043294,-0.3502034,-0.9279804,-0.6235946,-0.06779701,-0.2226881,-0.44423878,-0.39262882,-0.60615605,-0.06804876,-0.17843427,1.1702688,-0.06769695,-0.10866859,-0.23207869,-1.1289436,-0.08227979,-0.12743972,-1.1117537,-1.5476167,-0.34331056,-0.08963477,-0.6803002,-0.23281044,-0.5887554,-0.9428563,-1.785637,-1.2822356,-0.063747406,-1.463485,1.3998994,-0.12943494,-0.077656925,-0.19727214,-0.059877835,-0.54840314,-0.06393283,-0.09594815,0.06582614,-0.050556514,-0.34127256,0.03499455,-0.045454547,-0.20370737,-0.9201173,-0.2353595,5.0932093,-0.391086,-0.19452383,-0.75498027,0.32013088,-0.16406848,-0.06587315,-0.050601136,-0.18511157,-1.0012211,-0.045454547,0.5873147,1
-0.05298958,-0.031014543,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,-0.19931743,-0.10857119,-0.2866896,-0.056336332,-0.07106871,-0.07765295,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,-0.31136838,-0.2744887,-0.91962695,-0.16947244,-0.083264425,-0.12069941,-0.059858114,-0.43487698,-0.56472576,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,-0.2904584,-0.14358915,-0.48202714,-0.11734243,-0.11307077,-0.05043294,-0.3502034,-1.5578345,-1.3231453,-0.06779701,-0.2226881,-0.086813256,-1.0212569,0.048676785,-0.06804876,-0.17843427,-0.24630591,-0.06769695,-0.10866859,-0.3001466,-1.0123982,-0.08227979,-0.12743972,-0.41075653,-0.20853859,-0.10415835,-0.08963477,-0.58119875,-0.23281044,0.010102829,-0.6336511,-0.7953729,-0.85650384,-0.20885032,-0.75247073,-1.3692595,-0.7055738,-0.077656925,-0.19727214,-0.059877835,-0.53120863,-1.4856837,-0.09594815,-0.1418587,-0.050556514,-0.17968823,-0.5387845,-0.045454547,-0.42408642,-0.28505924,-0.18322545,-0.30525243,-0.51570815,-0.084510885,-0.48812944,0.5534153,-0.16406848,-0.06587315,-0.050601136,-0.1641012,-0.7162837,-0.045454547,-0.62730414,1
-0.05298958,0.24131602,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,-0.19931743,-0.10857119,-0.2866896,-0.056336332,-0.07106871,-0.00073949003,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,-0.31136838,-0.2744887,-0.10975405,-0.16947244,-0.083264425,0.14293697,-0.059858114,-0.43487698,0.87300885,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,-0.2904584,-0.14358915,0.21404561,-0.11734243,-0.11307077,-0.05043294,1.9020926,0.22088422,1.1595851,-0.06779701,-0.2226881,-0.44828388,-0.1422661,1.2372721,-0.06804876,-0.17843427,1.5157493,-0.06769695,-0.10866859,-0.28619528,0.44000578,-0.08227979,-0.12743972,0.16859952,1.1733618,-0.04795007,-0.08963477,-0.9227754,-0.23281044,1.6647319,1.0747225,0.044805404,-0.80734795,0.5817702,1.2368664,1.2896758,0.6373524,-0.077656925,-0.19727214,-0.059877835,1.1639757,0.11493415,3.990871,0.18647072,-0.050556514,-0.3876887,0.12429741,-0.045454547,0.13183436,0.23850097,0.088925265,-0.30525243,-0.05377408,-0.025100458,0.23033285,0.24439065,-0.16406848,-0.06587315,-0.050601136,-0.06195652,1.7848262,-0.045454547,-0.45376787,1
-0.05298958,-0.7996662,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,-0.19931743,-0.10857119,-0.2866896,-0.056336332,-0.07106871,-0.076487444,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,-0.31136838,-0.2744887,-1.9309419,-0.16947244,-0.083264425,-0.013279789,-0.059858114,-0.43487698,0.36272195,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,-0.2904584,-0.14358915,-0.5111495,-0.11734243,-0.11307077,-0.05043294,-0.3502034,-0.52308065,0.3655082,-0.06779701,-0.2226881,0.70990217,-1.9335326,0.024725895,-0.06804876,-0.17843427,-0.22349082,-0.06769695,-0.10866859,-0.31646222,-0.078338884,-0.08227979,-0.12743972,-0.42714292,-0.33537424,-0.08835308,-0.08963477,-0.25730968,-0.23281044,-0.50055456,1.3069855,-1.848077,-0.53466815,-0.17315128,-0.34187773,-1.5770545,-0.035104915,-0.077656925,-0.19727214,-0.059877835,-0.49996355,-1.5881002,-0.09594815,0.34005716,-0.050556514,-1.4410605,-0.55117816,-0.045454547,-0.27936792,0.07590236,-0.14121434,-0.30525243,-0.13270989,-0.10570284,-0.3199823,-1.951539,-0.16406848,-0.06587315,-0.050601136,-0.18724762,-0.5478112,-0.045454547,-0.57929236,1
-0.05298958,-0.058396727,-0.045454547,-0.19708578,-0.08995304,-0.082319915,0.27306598,-0.18520324,-0.16579056,-0.045454547,0.9652828,-0.10857119,-0.2866896,-0.056336332,-0.07106871,-0.17306218,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,-0.31136838,-0.2744887,0.7898621,-0.16947244,-0.083264425,-0.08583317,-0.059858114,-0.43487698,1.4393196,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,0.43517077,-0.14358915,2.6408956,-0.11734243,-0.11307077,-0.05043294,-0.3502034,-0.12964134,-0.13013627,-0.06779701,-0.2226881,0.33124706,0.032576267,-0.28934798,3.6259365,0.8112732,3.334979,-0.06769695,-0.10866859,-0.2684422,0.47009906,-0.08227979,-0.12743972,-0.07660373,1.0362682,0.10622114,-0.08963477,1.3452218,-0.23281044,0.24064963,0.46888682,-0.2126713,-0.31130886,-0.38879085,0.60150516,-0.0147419525,-0.25102103,-0.077656925,-0.19727214,-0.059877835,0.048589326,-0.057645176,-0.09594815,0.062548205,-0.050556514,-0.09198942,-0.23698193,-0.045454547,0.122348174,0.3845341,0.009167613,-0.30525243,-0.262509,-0.2184943,1.0734731,0.37682724,-0.16406848,-0.06587315,-0.050601136,-0.1218745,0.80271435,-0.045454547,-0.40770492,1
-0.05298958,0.7878303,-0.045454547,-0.19708578,-0.08995304,-0.082319915,0.37446773,-0.18520324,-0.16579056,-0.045454547,-0.19931743,-0.10857119,-0.2866896,-0.056336332,-0.07106871,0.09891358,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,-0.31136838,-0.2744887,0.3876405,-0.16947244,-0.083264425,-0.097707875,-0.059858114,-0.43487698,0.5110264,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,0.07494732,-0.14358915,-0.20775662,-0.11734243,-0.11307077,-0.05043294,-0.3502034,0.14974704,-0.025740273,-0.06779701,-0.2226881,-0.58608925,-0.15041934,0.6150075,-0.06804876,-0.17843427,-0.680717,-0.06769695,-0.10866859,0.1043741,-0.0016861272,-0.08227979,-0.12743972,-0.36050048,0.8382928,-0.24897158,-0.08963477,-0.27365553,-0.23281044,0.81236076,0.01872597,0.079587005,-0.50210094,0.7532995,-0.6107187,-0.26644474,-0.05517629,-0.077656925,-0.19727214,-0.059877835,0.4917896,-0.3512835,-0.09594815,0.18928298,-0.050556514,-0.10903231,0.027002051,-0.045454547,-0.016992306,0.15463991,0.031803623,-0.30525243,-0.09180065,-0.09126694,0.7393027,0.29268163,-0.16406848,-0.06587315,-0.050601136,-0.10294604,0.09715632,-0.045454547,-0.7693573,1
-0.05298958,-0.4428718,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,-0.19931743,-0.10857119,-0.2866896,-0.056336332,-0.07106871,0.29279402,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,-0.31136838,-0.2744887,1.1554668,-0.16947244,-0.083264425,-0.030882977,-0.059858114,-0.43487698,1.3775975,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,-0.2904584,-0.14358915,1.9373028,-0.11734243,-0.11307077,-0.05043294,2.9115357,0.94630075,1.3283312,-0.06779701,-0.2226881,-0.17813574,0.3672773,1.181816,-0.06804876,-0.17843427,1.5126576,-0.06769695,-0.10866859,-0.10085095,3.4915147,-0.08227979,-0.12743972,1.1707567,1.656701,0.6124176,-0.08963477,0.28812525,-0.23281044,-0.828223,0.5224657,0.046584036,0.65397584,0.26411712,0.3012318,2.022385,0.7741509,-0.077656925,-0.19727214,-0.059877835,-0.47291967,0.09495485,-0.09594815,-0.027509568,-0.050556514,0.08454241,0.87132883,-0.045454547,0.16821882,0.22390346,-0.050293244,-0.30525243,0.14945538,0.38546333,0.8383505,0.2388229,-0.16406848,-0.06587315,-0.050601136,-0.090238646,-0.19881374,-0.045454547,-0.6900566,1
-0.05298958,-0.6995887,-0.045454547,-0.19708578,2.8929634,-0.082319915,-0.19367725,0.70007503,-0.16579056,-0.045454547,-0.19931743,-0.10857119,-0.2866896,-0.056336332,-0.07106871,-0.18606035,-0.18473274,-0.2355832,-0.15588616,-0.07296509,2.5700057,-0.31136838,-0.2744887,0.6400252,-0.16947244,-0.083264425,-0.05590887,-0.059858114,-0.43487698,-0.5932029,-0.094224826,-0.1695456,3.2965934,-0.07814217,-0.045454547,-0.045454547,-0.30310854,-0.2904584,-0.14358915,-0.5052696,-0.11734243,-0.11307077,-0.05043294,-0.3502034,-1.0519434,-0.9839395,-0.06779701,-0.2226881,0.17222817,-1.3182458,-0.8296822,-0.06804876,-0.17843427,-0.45811838,-0.06769695,-0.10866859,1.1724526,-0.7886615,-0.08227979,-0.12743972,0.29310766,0.261534,-0.15284756,-0.08963477,-0.3751284,-0.23281044,-0.8742418,-0.31728336,-0.49096668,-1.0499051,-0.08536942,-0.52495426,-1.2248876,-0.33117896,-0.077656925,-0.19727214,-0.059877835,-0.5856247,-1.3891971,-0.09594815,-1.3808552,2.5700057,-0.011949482,-0.3781832,-0.045454547,-0.14216991,-0.53133196,-0.098412275,0.77015734,-0.6561144,-0.00029589818,-0.3210112,0.552199,-0.16406848,-0.06587315,-0.050601136,-0.16206509,-1.6254876,-0.045454547,-0.8353054,0
-0.05298958,0.16836299,-0.045454547,-0.19708578,-0.08995304,-0.082319915,1.9433327,12.92286,-0.16579056,-0.045454547,-0.19931743,-0.10857119,2.307954,-0.056336332,-0.07106871,-0.012393585,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,2.1636822,-0.2744887,0.13552266,-0.16947244,-0.083264425,-0.30392727,-0.059858114,-0.43487698,0.2975797,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,1.903626,-0.14358915,-1.0693283,-0.11734243,-0.11307077,-0.05043294,-0.3502034,0.9641976,0.08023104,-0.06779701,2.3950784,-0.05661102,-0.2584079,-0.10120533,-0.06804876,-0.17843427,0.9541622,-0.06769695,-0.10866859,-0.20571607,1.3117396,-0.08227979,-0.12743972,-0.8713668,0.18540259,-0.27000868,-0.08963477,0.9638736,-0.23281044,0.21373464,-0.40275735,0.21533318,-0.31594363,-0.031188153,-1.3469386,0.40970844,0.2665815,-0.077656925,-0.19727214,-0.059877835,-0.5339409,-0.4176538,-0.09594815,-0.072474785,-0.050556514,0.04330585,1.0426424,-0.045454547,0.261718,-0.32320887,-0.13676444,-0.30525243,0.13371047,0.008864563,-0.24002285,0.18136024,-0.16406848,-0.06587315,-0.050601136,0.00383123,1.0113999,-0.045454547,-0.24438985,0
