rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_PNN,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_YAP1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR52M1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SORBS1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_BID,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_EXT1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_CCR4,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CNP,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PKN1,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ADAR,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PPP1R3A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_NACC1;TRMT1,target
-0.08857027,-0.2424237,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,-0.45237944,-0.0848961,-0.044065267,-0.22852921,-0.1730762,0.6652287,-0.108690664,-0.28720993,-0.22270125,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.412939,-0.10594925,-0.1419391,-0.1722362,-0.07707038,1.9284381,0.7580927,-0.16912934,-0.9821205,4.0973783,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,-0.48016235,-0.076208994,-0.4424999,-0.1049601,-0.34819162,0.7304283,1.1414921,-0.090650626,-0.25860757,-0.29644278,0.92754817,-0.90732706,-0.11409981,-0.087279424,0.2443406,-0.17977433,-0.14960581,-0.26235667,0.026215283,-0.18879156,-0.06981002,-0.4444214,0.29220745,0.26575065,-0.1281341,0.46531707,-0.22380032,0.11529849,0.24255599,-0.04036477,0.04981036,-0.28016305,-0.369306,0.55422753,-0.12841694,-0.119572654,-0.14641158,-0.13874586,0.7045129,-0.1411441,-0.0807927,-0.84702617,-0.08742843,-0.25627917,-0.45887926,-0.08952936,0.09831827,0.14975825,-0.051070098,-0.7945707,0.087972976,1.1001362,0.0063480707,0.40229636,-0.7119053,-0.16942891,-0.13046178,-0.09680915,0.71368355,-0.1075813,-1.0278001,1
-0.08857027,0.16164774,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,0.24892305,-0.0848961,-0.044065267,3.6147704,-0.1730762,1.1247994,8.922226,-0.28720993,-0.09402021,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.80475587,-0.10594925,7.877501,-0.054753065,-0.07707038,-0.38862753,0.6044392,-0.16912934,1.1962025,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,-0.62449265,-0.076208994,0.59967583,-0.1049601,-0.34819162,0.3353735,0.54075545,-0.090650626,-0.25860757,1.2555696,-0.67733335,-0.01993348,-0.11409981,-0.087279424,-0.030417321,-0.17977433,-0.14960581,0.120919034,0.081672,-0.18879156,-0.06981002,0.62631655,0.85354155,0.04536409,-0.1281341,-0.6588543,-0.22380032,0.08751675,0.11626552,0.07453815,0.8302133,-4.645773,-0.079858534,-0.47897345,-0.16832167,-0.119572654,-0.14641158,-0.13874586,0.23002322,-0.67611897,-0.0807927,1.0993996,-0.08742843,-0.21768144,-0.0171154,-0.08952936,-0.25630996,0.42353916,-0.061049294,1.1340582,-0.087896906,-0.47125238,1.0252008,-1.2634255,1.4192753,-0.16942891,-0.13046178,-0.11315004,-0.4355107,6.6486964,-0.8713128,1
-0.08857027,0.2905597,-0.098367736,-0.13659069,-0.14535764,0.5482552,-0.110807516,0.61168975,-0.0848961,-0.044065267,-0.22852921,-0.1730762,2.303292,-0.108690664,-0.28720993,-0.107511975,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.11657889,-0.10594925,-0.1419391,-0.2797339,-0.07707038,1.0872705,-0.719293,-0.16912934,0.9404321,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,-0.32841495,-0.076208994,0.24065746,-0.1049601,-0.34819162,-0.015987461,-1.0290608,-0.090650626,2.2117002,0.16916515,-0.7181956,0.3553233,-0.11409981,-0.087279424,0.0077906065,-0.17977433,-0.14960581,-0.109890155,-0.28252405,-0.18879156,-0.06981002,-0.5450325,-0.17092335,0.056079626,-0.1281341,-0.15010427,-0.22380032,0.0066326703,0.42948198,0.022925679,0.43678483,0.1543325,0.037052087,-1.0747287,-0.1912517,6.68471,-0.14641158,-0.13874586,-0.55894977,0.21012667,-0.0807927,0.19676034,-0.08742843,-0.24304211,-0.1308011,-0.08952936,-0.066891424,0.9852602,-0.12810753,0.97901684,0.15482259,0.084342465,0.021871617,0.42527333,0.4538227,-0.16942891,-0.13046178,-0.11892791,0.24319805,-0.1075813,0.07204182,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.05298958,-0.029064685,-0.045454547,4.982302,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,-0.19931743,2.7151134,1.0689027,-0.056336332,-0.07106871,-0.015141954,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,0.89458895,-0.04896797,-0.15244853,-0.16947244,-0.083264425,-0.011998646,-0.059858114,-0.43487698,0.25949237,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,-0.2904584,-0.14358915,-0.22918338,-0.11734243,-0.11307077,-0.05043294,-0.3502034,1.0418495,-0.2707433,-0.06779701,-0.2226881,2.1016424,1.1677575,-0.83132756,-0.06804876,-0.17843427,-0.1335417,-0.06769695,-0.10866859,-0.30591905,0.7333793,-0.08227979,-0.12743972,-0.68664926,0.46662793,0.0043736543,-0.08963477,-0.26570654,-0.23281044,-0.189748,-0.3452005,-0.030335218,2.3205318,0.12063143,0.023590377,-0.04938761,-0.008646204,-0.077656925,-0.19727214,-0.059877835,0.9240004,1.0717814,-0.09594815,1.340829,-0.050556514,0.15244053,-0.38109848,-0.045454547,-0.18204734,-0.2403426,0.056061197,-0.30525243,-0.08813698,0.030327728,-0.15534271,-0.14419013,-0.16406848,-0.06587315,-0.050601136,-0.110069774,0.24804667,-0.045454547,0.47456887,1
-0.05298958,3.271758,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,-0.19931743,-0.10857119,-0.2866896,-0.056336332,-0.07106871,0.014625061,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,-0.31136838,-0.2744887,0.3138491,4.9732647,-0.083264425,0.56488204,-0.059858114,-0.43487698,1.0859317,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,-0.2904584,-0.14358915,-0.2035022,-0.11734243,-0.11307077,-0.05043294,-0.3502034,2.4346445,1.4181678,-0.06779701,-0.2226881,0.44965252,1.0642548,0.33363798,-0.06804876,-0.17843427,-0.036981005,-0.06769695,-0.10866859,-0.2594132,-0.3225336,-0.08227979,-0.12743972,0.748572,0.36210182,1.1760465,-0.08963477,0.023658376,-0.23281044,1.7901251,1.316266,0.42188224,3.6623163,-0.8760105,0.058150254,2.7250817,0.18605034,-0.077656925,-0.19727214,-0.059877835,1.8695732,2.9373868,-0.09594815,2.0817096,-0.050556514,1.5655332,-0.3859738,-0.045454547,0.02548718,0.1360002,-0.14020462,-0.30525243,0.2226463,0.19691066,3.4331064,0.42263556,-0.16406848,-0.06587315,-0.050601136,0.027574738,0.42281884,-0.045454547,1.9019682,0
-0.05298958,-0.6522575,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,1.0588703,-0.10857119,-0.2866896,-0.056336332,-0.07106871,0.09928958,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,-0.31136838,-0.2744887,-1.1810744,-0.16947244,-0.083264425,0.18461104,-0.059858114,0.8754947,0.5412529,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,-0.2904584,-0.14358915,-0.89465404,-0.11734243,-0.11307077,-0.05043294,-0.3502034,-0.7438667,0.96165717,-0.06779701,1.6599467,1.0574404,-1.7456243,0.059799097,-0.06804876,-0.17843427,-0.0015580873,-0.06769695,-0.10866859,-0.21060322,0.023951555,-0.08227979,-0.12743972,0.8339699,0.4659614,0.017377406,-0.08963477,-0.10861358,-0.23281044,-0.05839813,1.1081847,-1.7570299,-0.6801656,-0.013851408,-0.020665137,-1.6565503,0.33044568,-0.077656925,-0.19727214,-0.059877835,-0.9192767,-1.0167911,-0.09594815,-0.9225143,-0.050556514,0.27833277,0.26748595,-0.045454547,-0.3545921,0.6757822,0.022081267,-0.30525243,-0.70840174,-0.28372338,0.6687774,-0.18374896,-0.16406848,-0.06587315,-0.050601136,-0.13840148,-0.26023543,-0.045454547,0.12549679,0
-0.05298958,-0.86373675,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,-0.19931743,-0.10857119,-0.2866896,-0.056336332,-0.07106871,0.10828001,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,-0.31136838,-0.2744887,-0.95703065,-0.16947244,-0.083264425,0.09325549,-0.059858114,1.3036652,-0.28849533,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,-0.2904584,-0.14358915,-0.12545043,-0.11734243,-0.11307077,-0.05043294,3.178647,0.49708506,0.86670315,-0.06779701,-0.2226881,1.0967243,-1.4420764,0.29615378,-0.06804876,-0.17843427,-0.12671629,-0.06769695,-0.10866859,-0.3974603,2.5668154,-0.08227979,-0.12743972,0.18951395,0.29760534,0.0545973,-0.08963477,0.18447801,-0.23281044,0.31989136,1.6800432,-1.1996315,-0.33469975,0.15817018,-0.075897045,-0.36325088,0.21878083,-0.077656925,-0.19727214,-0.059877835,-0.2586351,0.58408475,-0.09594815,0.8032013,-0.050556514,-0.52509785,-0.17908084,-0.045454547,-0.37312636,2.4910653,-0.12973295,-0.30525243,-0.4421522,0.055836964,1.2272807,-1.8379625,1.8869933,-0.06587315,-0.050601136,-0.100195244,-0.15560892,-0.045454547,-0.7469251,0
-0.05298958,-0.61716723,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,-0.19931743,-0.10857119,-0.2866896,-0.056336332,-0.07106871,-0.22197072,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,-0.31136838,-0.2744887,2.4320023,-0.16947244,-0.083264425,-0.4421082,-0.059858114,-0.43487698,-1.6027832,-0.094224826,1.0590714,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,-0.2904584,-0.14358915,-0.7686956,-0.11734243,-0.11307077,-0.05043294,-0.3502034,-0.48839176,-1.6633898,-0.06779701,-0.2226881,-0.4742123,-0.9342046,-0.93866175,-0.06804876,-0.17843427,0.83401334,-0.06769695,-0.10866859,-0.35413307,-0.9134606,-0.08227979,-0.12743972,-1.8412626,-0.14508459,-0.35552973,-0.08963477,0.7135839,-0.23281044,-0.95407397,-0.9287257,0.67650163,0.751442,0.44850856,-1.0988176,-0.07480559,-0.4070215,-0.077656925,-0.19727214,-0.059877835,-0.42837906,-0.57805395,-0.09594815,-1.0789813,-0.050556514,0.9769966,-0.26894718,-0.045454547,-0.08354909,-0.7791783,-0.19513021,-0.30525243,-0.44571158,-0.4158766,-0.8878507,0.50256646,-0.16406848,-0.06587315,-0.050601136,-0.16686454,-0.12526107,-0.045454547,-1.1765516,1
-0.05298958,-1.3553169,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,1.3138266,-0.10857119,-0.2866896,-0.056336332,-0.07106871,-0.13395141,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,-0.31136838,-0.2744887,-1.0897751,-0.16947244,-0.083264425,-0.22758731,-0.059858114,0.7081696,-0.44057965,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,0.09957124,-0.14358915,-0.60231185,-0.11734243,-0.11307077,-0.05043294,-0.3502034,-0.38988563,-0.6420379,-0.06779701,-0.2226881,0.6136472,-1.8077959,-0.61383045,-0.06804876,-0.17843427,-0.15585458,-0.06769695,-0.10866859,-0.37299404,0.19017453,-0.08227979,-0.12743972,-0.27687612,-0.19540142,-0.07811145,-0.08963477,-0.11843194,-0.23281044,-1.2687658,0.35153735,-1.70803,-0.83865,-0.10929659,-0.25662175,-1.2554054,0.19785927,4.6123834,-0.19727214,-0.059877835,-1.0441202,-1.2629999,-0.09594815,-0.94644976,-0.050556514,-1.1482592,0.08439365,-0.045454547,-0.33656344,0.009256992,-0.11178578,-0.30525243,-0.48552874,-0.24008632,-0.50370765,0.471815,-0.16406848,-0.06587315,-0.050601136,-0.06217238,-1.6445667,-0.045454547,-0.9364177,1
-0.05298958,-0.3911424,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,-0.19931743,-0.10857119,-0.2866896,-0.056336332,-0.07106871,0.1168616,-0.18473274,-0.2355832,0.82325774,-0.07296509,-0.050556514,-0.31136838,-0.2744887,-0.57407063,-0.16947244,-0.083264425,-0.24736331,-0.059858114,-0.43487698,-1.1522851,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,-0.2904584,-0.14358915,-0.7445001,-0.11734243,-0.11307077,-0.05043294,-0.3502034,-0.17554222,-1.6080489,-0.06779701,-0.2226881,-0.15827131,-0.18833342,0.035155132,-0.06804876,-0.17843427,0.034534175,2.1531796,-0.10866859,-0.38374132,-0.06819308,-0.08227979,-0.12743972,0.23824191,0.30712047,-0.42809442,-0.08963477,-0.6172079,-0.23281044,1.0742847,-0.14599006,-0.3291089,0.52352524,0.6574362,1.7249606,0.18707517,-0.09076571,-0.077656925,-0.19727214,-0.059877835,-0.6818592,-0.50213265,-0.09594815,0.07497174,-0.050556514,-0.40196136,0.14069366,-0.045454547,-0.16643076,0.011183049,-0.1463337,-0.30525243,0.41669837,-0.09928367,-0.80228746,0.61014295,-0.16406848,-0.06587315,-0.050601136,-0.16436784,1.8348309,-0.045454547,-0.38682237,1
-0.05298958,-1.5824927,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,-0.19931743,-0.10857119,-0.2866896,-0.056336332,-0.07106871,-0.15735264,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,-0.31136838,-0.2744887,-0.3648879,-0.16947244,-0.083264425,-0.4728353,-0.059858114,-0.43487698,-1.6592287,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,-0.2904584,-0.14358915,0.15050717,-0.11734243,-0.11307077,-0.05043294,-0.3502034,-0.74060047,-1.9770614,-0.06779701,-0.2226881,-0.38841343,-0.057606295,-0.144873,-0.06804876,-0.17843427,-2.1040306,-0.06769695,-0.10866859,4.4212976,0.6761222,-0.08227979,-0.12743972,-0.6663941,-1.6230673,-0.43773368,-0.08963477,-1.7276863,-0.23281044,-1.4615015,-1.2663069,-1.2272539,-1.9206476,-0.4265773,-1.6908661,0.14877485,-0.06838592,-0.077656925,-0.19727214,-0.059877835,-1.6606839,-0.018229337,-0.09594815,-0.88799715,-0.050556514,-0.9875686,0.45984226,-0.045454547,-0.10210428,-1.3645798,-0.250114,-0.30525243,-0.45027214,-0.34946305,-0.8449606,-0.33584335,-0.16406848,-0.06587315,-0.050601136,-0.19368364,-1.8084358,-0.045454547,-1.0686415,1
-0.05298958,-0.2859254,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,-0.19931743,-0.10857119,-0.2866896,-0.056336332,-0.07106871,-0.2446654,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,-0.31136838,-0.2744887,-0.58860147,-0.16947244,-0.083264425,-0.05514682,-0.059858114,-0.43487698,-0.3540993,-0.094224826,1.8723153,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,-0.2904584,-0.14358915,-0.63573325,-0.11734243,-0.11307077,-0.05043294,-0.3502034,-0.57796514,-0.24453732,-0.06779701,-0.2226881,0.011256638,0.3868748,0.29462796,-0.06804876,-0.17843427,-0.47238198,-0.06769695,-0.10866859,-0.3628879,-1.2351972,-0.08227979,-0.12743972,-0.3926837,0.025024567,-0.20862949,-0.08963477,-1.3055309,-0.23281044,0.2252927,0.005050282,-0.8315353,-0.20493272,-0.9977763,-0.38697788,0.1555821,-0.27606186,-0.077656925,-0.19727214,-0.059877835,-0.6751295,-0.105675854,3.0500014,-0.69708824,-0.050556514,-0.3215507,0.05836558,-0.045454547,0.052654944,-0.10418164,-0.121391475,0.8323281,0.20953707,-0.2980707,0.1151257,-0.79783726,-0.16406848,-0.06587315,-0.050601136,-0.09820903,-0.11746032,-0.045454547,-0.4851893,1
-0.05298958,-0.07533549,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,0.9086309,-0.045454547,-0.19931743,-0.10857119,-0.2866896,-0.056336332,-0.07106871,-0.275583,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,-0.31136838,-0.2744887,-0.28312835,-0.16947244,-0.083264425,-0.05392184,-0.059858114,-0.43487698,-1.711144,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,0.027005408,-0.14358915,0.12455981,-0.11734243,-0.11307077,-0.05043294,1.4211382,-0.87949926,-1.1855211,-0.06779701,-0.2226881,-0.49749672,-0.45432085,-0.35931975,-0.06804876,-0.17843427,1.2882408,-0.06769695,-0.10866859,-0.23653047,0.4169162,-0.08227979,-0.12743972,-1.0357485,-1.2792732,-0.15704308,-0.08963477,0.04869449,-0.23281044,0.26977038,-1.3048966,-0.30563143,-0.40916392,0.64206856,-1.2262675,0.37460968,-0.64709604,-0.077656925,-0.19727214,-0.059877835,-0.9416601,-0.5461136,-0.09594815,-1.2445949,-0.050556514,-0.422317,-0.0830729,-0.045454547,-0.1738487,-0.53690535,-0.2555586,-0.30525243,0.09864475,-0.25120598,-0.7320973,0.5891175,-0.16406848,-0.06587315,-0.050601136,-0.19513968,-0.84359556,-0.045454547,0.83049023,0
-0.05298958,0.42201722,-0.045454547,-0.19708578,-0.08995304,-0.082319915,-0.19367725,-0.18520324,-0.16579056,-0.045454547,-0.19931743,-0.10857119,-0.2866896,-0.056336332,-0.07106871,-0.42986855,-0.18473274,-0.2355832,-0.15588616,-0.07296509,-0.050556514,-0.31136838,-0.2744887,0.2757823,-0.16947244,-0.083264425,-0.69309115,-0.059858114,-0.43487698,-2.0791268,-0.094224826,-0.1695456,-0.068801284,-0.07814217,-0.045454547,-0.045454547,-0.30310854,-0.2904584,-0.14358915,2.7296965,-0.11734243,-0.11307077,-0.05043294,-0.3502034,0.6894197,-2.2877214,-0.06779701,-0.2226881,-0.05794156,0.1776173,-1.2341381,-0.06804876,-0.17843427,-1.3461617,-0.06769695,-0.10866859,-0.5094628,-1.0069525,-0.08227979,-0.12743972,-0.4142061,-0.6777716,-0.52182496,-0.08963477,-2.0153246,-0.23281044,-1.7428304,-0.32826498,-1.8533659,-0.43302912,-0.019646626,-1.8632467,-1.1893216,-0.6417117,-0.077656925,-0.19727214,-0.059877835,-0.060495574,1.605908,-0.09594815,0.6441364,-0.050556514,-0.61199415,0.0032038027,-0.045454547,0.09621249,-1.0259161,-0.09152497,-0.30525243,-0.3892051,0.25222164,-0.14327551,0.14762704,1.05361,-0.06587315,-0.050601136,-0.1690919,-0.97482246,-0.045454547,1.1695254,0
