methylation_gene__GENE_ZNF33B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_GPI,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SDC1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_GCH1,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_GATA6,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_RNF7,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_ENO2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADAM17,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_TLR10,methylation_gene__GENE_BID,methylation_gene__GENE_LASS5,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ACTB,methylation_gene__GENE_CENPM,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_TCFL5,methylation_gene__GENE_PRDX6,methylation_gene__GENE_IPPK,methylation_gene__GENE_KHSRP,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NSMAF,methylation_gene__GENE_RPLP2,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ASL,methylation_gene__GENE_C3ORF39,methylation_gene__GENE_DVL1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_BTG2,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_PLK4,methylation_gene__GENE_ARG2,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_AQP12A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ZBTB20,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZNF333,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_B2M,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZER1,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_LZTFL1,target
-0.11601899,1.8803375,-0.0670099,-1.4046307,-0.2512145,1.4064299,-0.18879156,-0.18524316,0.7845847,-0.022592653,-0.0623065,0.03202778,-0.13687965,0.81996125,0.1054682,0.3662166,0.99107873,-0.28720993,0.51804465,-0.14630552,0.16094151,0.24650672,0.7517554,-0.23303345,0.22095333,-0.031591654,0.5396535,-0.18137336,-0.0397941,-0.27514356,1.0919485,-0.0951894,-0.7205739,0.24385738,0.20161985,0.62123865,-0.13564838,0.48848101,-0.4493322,-1.1443664,-0.15792514,0.59492636,0.19370344,-0.11409981,-0.09212339,-0.15943095,-0.07526384,0.50852996,0.24156052,-0.609438,1.8612815,-0.3006726,-0.35123587,-0.87307733,-0.061310455,-0.13651656,-0.86241853,0.2758496,0.55647266,0.9205137,-0.043310482,0.16000429,-0.044914644,-0.40323722,0.041847464,0.35009894,1.088757,-0.099223405,0.66503865,-0.62248194,-0.08110789,0.41410533,2.2061546,-0.26924124,-0.4425308,-0.093303986,-0.25245962,-0.3501531,0.065389566,0.45586994,-0.4466937,-0.17749576,0.22301716,0.17844824,0.078103416,-0.13161062,-0.03672193,-0.5101718,-0.2916298,-0.6785517,0.71452427,0.5958406,1.649007,1.3426903,-0.37492973,-0.17070977,-0.33377987,-0.20718448,0.88688576,-0.115439005,1
-0.34143567,-0.061070886,-0.48578766,1.0367745,-0.057262473,-0.19253689,-0.18879156,-0.18524316,-0.47608122,-0.5344917,-0.3726387,0.17422146,-0.12341663,-0.3638797,-0.20570968,-0.49896958,-0.13571121,-0.28720993,-0.24073751,-0.14630552,-0.6598255,0.1953365,-0.8659199,-0.23303345,0.3135565,-0.057842422,-0.09896961,-0.18137336,-0.6331443,-0.7404675,-0.16970544,-0.0951894,-0.6118514,-0.55554193,0.14727049,-0.61093044,-0.010958496,-0.617537,0.1777974,-0.2379748,-0.15792514,-0.36529815,-0.18501191,0.950818,-0.67559797,-0.2994942,-0.6504285,-1.1127428,-0.579466,-1.0112057,1.1443192,-0.3006726,-0.49427125,-0.58821374,-0.11119037,-0.5787135,-1.9513063,-0.22520606,-1.0213305,-0.8150129,-0.16874482,0.32333806,-0.80885047,-0.72172624,-0.328929,-0.8900671,-0.5700506,-0.185025,-0.45811835,-0.25591525,-0.20394494,-0.35380727,-0.3826829,-0.3488716,0.17646673,-0.3549747,-0.25245962,-0.4160019,-0.17530896,-0.7109658,-0.53900415,-0.42368308,-0.13718928,-0.4141735,-0.054357473,-0.13161062,-0.5957756,-0.8379191,-0.2916298,-0.46671373,-1.2265012,-0.71015835,-0.93771994,-1.1091465,-0.6023672,-0.17070977,-0.33377987,-0.20718448,-0.6553843,-0.32087237,1
0.26696873,-0.39781585,-0.25245982,-0.88166374,0.33398965,-0.8393953,-0.18879156,-0.18524316,-0.8277137,-0.9027843,-1.267308,-0.10634982,-0.18916638,-0.25860733,-0.24403027,0.0008921477,-0.44182247,-0.28720993,-0.6894192,-0.14630552,1.0924292,0.1318315,-0.30045593,-0.23303345,-0.62884474,-0.4492335,-0.39673063,-0.18137336,1.6935157,-0.3309617,-0.7190165,-0.0951894,2.8603384,-0.62229735,-0.37821543,-0.06819902,-0.17096683,-1.642675,0.35987303,-0.6945745,-0.15792514,-0.84188414,-0.07073394,-0.11409981,-0.36419773,-0.5201944,-0.58758855,0.828646,-1.0572559,-1.7580479,-0.9191908,-0.3006726,-0.67428815,-0.18100333,-0.29512447,-0.97767186,-0.99217147,1.0624448,-1.1889869,-1.5331625,-0.4821384,-1.1037307,-0.65021783,-0.36763328,-0.3676639,-0.25315517,-0.6248944,0.6295844,-1.562155,-1.2606317,-0.2319065,-0.5138367,-1.1216365,-0.24541199,-0.69363266,-0.29785264,-0.25245962,0.8678303,-1.1224557,-1.4571046,0.0072519714,0.2586688,-0.19447011,-0.93091935,-0.6248644,-0.13161062,0.1419178,-0.08602775,-0.2916298,1.794533,0.9616455,-1.138871,-0.95860463,-0.28661704,-0.40183765,-0.17070977,-0.33377987,-0.20718448,-0.44931328,-0.7918739,0
-0.03231278,2.2806177,0.6221479,1.9016863,0.1377297,0.27382275,-0.18879156,-0.18524316,0.15130748,0.6076785,1.7650981,0.5221748,0.26349738,-0.17731814,0.7763651,1.4420351,1.7150565,-0.28720993,0.14968939,-0.14630552,0.5102838,-1.4325413,1.3459336,-0.23303345,0.13331401,0.06465936,1.2744322,-0.18137336,0.3687115,0.4006402,1.0972185,-0.0951894,0.5551242,0.59993154,0.45932335,1.1914365,-0.06189013,0.9836214,0.019774169,0.56337357,-0.15792514,0.7191929,1.9492128,-0.11409981,0.41105953,-0.1287101,1.2190056,4.736296,0.61297816,0.8159005,-0.7159515,-0.3006726,1.76961,0.14718035,-0.08277556,1.1942418,-0.20306747,0.49144593,0.51110643,1.015372,0.27314237,1.13265,0.21969205,0.22412117,0.14454563,1.009872,0.9360532,0.4503606,0.675914,-0.13135934,0.011284797,-0.10173312,0.76237416,0.2800686,0.461189,-0.025375351,-0.25245962,-0.13585371,-0.18099369,0.83584,1.1498334,-0.049727883,1.0457395,0.7184736,1.5022826,-0.13161062,6.762419,1.9119924,-0.2916298,-0.6580578,1.4874313,0.48495778,2.052084,1.1412412,0.08658865,-0.17070977,-0.33377987,-0.20718448,0.19280998,0.5878393,0
0.026273457,1.1261082,0.4132545,2.0318143,0.10001132,0.96583426,-0.18879156,-0.18524316,-0.57267773,1.657965,0.5890946,0.011308804,0.29185787,-0.77878726,0.0073922323,1.0972544,1.2609245,-0.28720993,0.10323749,-0.14630552,0.4190631,-0.42912328,-0.08538273,-0.23303345,0.088814735,0.98989403,0.23567387,-0.18137336,0.4406023,0.25934514,0.62233,-0.0951894,-0.084186666,-0.14075036,0.2886961,0.7360211,0.10237359,3.6943562,-0.0055501545,1.1244795,-0.15792514,0.2823193,0.35649073,-0.11409981,0.5164169,0.08397362,1.10468,-0.02702033,0.011952143,1.9432195,1.341306,-0.3006726,0.24145171,0.93819755,-0.21943931,0.29856548,1.8439611,0.23143241,3.8878877,-1.1128578,0.49056005,0.12743263,0.35233998,0.3747302,-0.044218007,-0.5088441,-0.12063281,0.18494049,-0.46264705,1.889435,-0.04255232,0.6808749,0.24941228,-0.10031359,0.46328813,0.069064975,-0.25245962,-0.15491128,0.07975849,0.26434797,0.26053962,-0.12019976,0.34277064,-0.27567378,0.3531351,-0.13161062,-0.5957756,2.7400467,-0.2916298,-0.623075,1.3353757,-0.43625256,1.5863552,1.0285572,0.1208199,-0.17070977,-0.33377987,-0.20718448,0.049617417,-0.036960777,1
0.116158806,-1.3835107,-0.2639786,-0.6633311,-0.5582589,-1.2317123,-0.18879156,-0.18524316,0.20091014,-0.88216186,-0.3733884,-0.26477167,-0.34557804,-0.48439816,-0.31510043,1.102691,-0.79395306,-0.28720993,-1.1289554,-0.14630552,-0.78152144,0.39354202,-0.5009324,-0.23303345,-0.22903699,0.19867681,-0.3648558,-0.18137336,-0.20110318,-0.2855573,-0.77913105,-0.0951894,0.48701704,-0.54852074,-0.5546918,0.010207881,-0.25989953,0.24753916,0.48510608,-1.6147176,-0.15792514,0.3562166,0.27249384,-0.11409981,-0.0057284776,-0.7584579,0.47524163,0.8307011,-0.049555,-1.7526155,-0.41907704,1.290972,-0.007913497,-0.8482459,-0.011786767,-0.24723607,-0.15917322,0.44777626,-0.52762187,-2.0308266,-0.16393504,-0.33455873,-0.4607794,-0.44089162,-0.11637367,0.17094353,-0.16608572,-0.3224682,-1.0429479,-0.90436554,-0.22906497,-0.73227036,-0.19126213,-0.11325501,-0.61995405,-0.3281106,-0.25245962,-0.41578555,-0.53825855,-0.28521597,0.23486608,-0.3328431,0.08688596,-0.36935526,-0.28833905,-0.13161062,-0.5957756,-0.45348224,-0.2916298,-0.7053935,-0.88587105,-0.4938863,-0.5832998,-0.021679787,-1.1416252,-0.17070977,-0.33377987,-0.20718448,0.32306114,-0.0668711,1
0.47213468,1.2188634,0.27884242,1.8397169,0.19244696,2.0400054,-0.18879156,-0.18524316,1.4973834,0.88932604,1.4490364,-0.0078047137,0.1677587,1.2254303,0.40247124,0.71274143,1.2056565,-0.28720993,0.60330224,-0.14630552,0.76228493,0.29189157,0.49192756,-0.23303345,0.8016984,0.6613503,0.37366647,-0.18137336,1.7834746,11.471444,1.1706276,-0.0951894,0.73479986,1.1482171,1.6712105,1.3949019,0.102589704,0.24727498,0.13445748,1.0999409,-0.15792514,0.8408054,0.4960889,-0.11409981,0.40469313,0.11166115,0.71680766,0.020572146,1.5249739,0.95477575,0.34210372,-0.3006726,0.5627643,1.1986771,0.3281448,1.1516814,0.734471,0.5326528,0.69374454,1.2310036,0.41623268,1.1725197,0.9471046,1.086313,-0.048191026,1.833786,0.6204558,0.13397945,2.2096035,2.0929544,0.056870293,0.6534052,1.5751231,1.0174389,0.4169737,0.05908007,-0.25245962,-0.34339625,1.6050103,1.5047401,0.44134858,-0.15960737,0.2022711,-0.5393152,0.30381897,-0.13161062,-0.5957756,0.58200765,-0.2916298,1.771419,1.7183518,0.604369,2.0436788,0.8441362,0.6776136,-0.17070977,-0.33377987,-0.20718448,0.89132726,1.0160257,1
-0.25027683,-0.29225183,-0.1306711,-0.762094,-0.3078296,-0.23730384,-0.18879156,-0.18524316,-0.15203595,-0.049676914,-0.58877504,-0.22277215,-0.2142386,0.36795965,-0.26232728,-1.1430265,-1.6824248,-0.28720993,0.57624584,-0.14630552,-0.4902981,-0.08932388,-0.026727136,-0.23303345,-0.35731182,-0.36500046,0.07518974,-0.18137336,-0.8059709,-0.35079297,-0.5040769,-0.0951894,-1.2806478,-0.25894073,0.016067415,0.20875144,-0.15650156,0.28341487,-0.379369,-0.8599957,-0.15792514,0.6119101,-0.42633355,-0.11409981,-0.2594779,-0.17313439,-0.64507675,-0.6283868,-0.08138545,-1.0828625,1.2732563,-0.3006726,-0.84122354,-0.6587721,-0.12006924,-0.67172766,-0.256943,-0.040866673,-0.42527786,0.23291576,-0.3781063,-0.46637908,-0.1720129,-0.40393668,-0.31494197,-0.8482403,-0.36450508,-0.4272315,-0.31871212,0.27973625,-0.1759343,-0.5216167,0.03266169,-0.42535874,-0.6462417,-0.22635822,-0.25245962,-0.38325787,0.206515,-0.91434073,-0.09671453,-0.45236692,-0.37075385,-0.25852495,-0.08553777,-0.13161062,-0.5957756,-1.1251408,-0.2916298,-0.7190238,-0.8273557,0.6163245,-0.8209127,-0.16470017,-0.3355585,-0.17070977,-0.33377987,-0.20718448,-0.17563348,0.15490995,0
0.04797945,-0.9956654,0.016234016,-0.48777628,-0.4972701,-0.83549464,-0.18879156,-0.18524316,-0.19839993,-0.6678375,-0.3055196,-0.00013560902,-0.3914823,-0.50538456,-0.16457082,-0.705023,-0.6648153,-0.28720993,0.24676691,-0.14630552,-0.004647742,0.020202396,-0.46288857,-0.23303345,-0.32859606,-0.38228312,-0.5477152,-0.18137336,-0.3816394,-0.38296074,-0.520802,-0.0951894,-0.92515135,-0.66853154,-0.33041883,0.33400124,-0.12618813,0.7416316,-0.4492323,-0.55962473,-0.15792514,-0.9630121,-0.4241853,-0.11409981,-0.13586538,-0.77229106,-0.6652425,-1.0830414,-0.079543464,0.3914083,0.66593575,2.3820677,-0.1478549,0.07016202,-0.17803587,-0.98568666,-1.4527531,-0.455981,0.3747255,0.5134987,-0.40357608,-0.17208567,-0.6973233,-0.07860779,0.124400675,-0.83069056,-0.32824138,-0.4367789,0.033664588,0.17034574,-0.18559082,-0.3594874,-1.2758051,-0.3114493,-0.3566968,-0.19188567,-0.25245962,-0.39645162,-0.39964506,-0.6710654,-0.304609,-0.3449447,-0.42605576,-0.63512725,-0.019138135,-0.13161062,0.9448579,-1.0039933,-0.2916298,-0.74740386,0.6754157,-0.7461952,-0.3090594,0.06291223,0.07548274,-0.17070977,2.0179555,-0.20718448,-0.42336825,-0.8330955,1
-0.15225673,0.29904762,0.15641783,0.24580795,-0.37927404,-0.19400509,-0.18879156,-0.18524316,-0.25758836,0.02133292,-0.537307,0.03205793,-0.2324384,-0.031654652,-0.48823345,-0.8419267,0.82410026,-0.28720993,-0.2498201,-0.14630552,-0.10724052,-0.74446315,-0.39781928,-0.23303345,-0.746291,-0.07431417,-0.043392394,-0.18137336,0.9515707,-0.52821624,-0.71270365,-0.0951894,-0.1783952,-0.60942227,-0.16807844,0.2957915,-0.080184914,-0.20238018,-0.055758562,-0.24481581,-0.15792514,3.278944,-0.5196248,-0.11409981,-0.462126,0.07777359,1.2895389,0.21082234,-0.20623593,0.21566872,-0.9191908,-0.3006726,-0.66550314,-0.7248637,-0.098564476,-0.98933566,-0.061445888,-0.5698871,0.14818972,0.1499057,-0.08461959,-0.51575464,-0.21913126,-0.26841193,-0.3846733,-0.2711051,-0.27967817,-0.17583062,-1.0927143,-0.45802104,-0.18351892,-0.1507293,-1.0620999,0.1505145,-0.5942151,-0.29354912,-0.25245962,-0.39252853,-0.22771105,-0.6855873,-0.30718872,-0.3927835,-0.29165635,-0.07533363,-0.17790757,-0.13161062,-0.5957756,-0.14373055,-0.2916298,-0.6913346,-0.20784417,0.38492513,-0.13888451,-0.17217939,-0.25363898,-0.17070977,-0.33377987,-0.20718448,-0.49801278,-0.4485102,1
-0.21908493,1.7140753,-0.17725751,-0.5638048,0.69992006,-0.3217518,0.0,0.0,-0.9783711,-0.13562882,-0.0945776,0.080552176,-0.3421409,-0.38324767,-0.45976517,0.5670623,0.23837447,0.0,-0.44550058,0.0,-0.6911087,0.20834686,-0.6348759,0.0,-0.73922396,-1.2754717,-0.60177815,0.0,0.3671362,-0.35622016,-1.3256241,0.0,0.8329103,-0.6578388,-0.64375067,-0.62532276,-0.18704966,-1.9133747,0.554485,0.6240652,0.0,-1.1563972,0.19926573,0.0,0.9111441,-0.67677873,-1.6780857,-0.01179819,-0.9585799,-1.0113726,0.0,0.0,-0.4025553,-0.7705986,-0.39041823,-0.26786,-0.5981106,-1.1296839,-1.1251005,-1.6935263,-0.7372667,-2.0980182,-0.9293766,-0.49807063,-0.3275786,0.5049661,-0.15811521,-0.14468205,-0.36377478,-1.3482676,-0.18355685,-0.5446531,-0.7372847,0.14452453,-1.2129444,-0.18946321,0.0,-0.42065406,-0.7693368,-1.0263354,0.3089461,-0.14089625,-0.22019407,-1.3033177,-0.45505315,0.0,0.0,-0.7811805,0.0,0.8746319,-0.69484067,-0.9783995,0.05893633,0.037909146,-0.30930543,0.0,0.0,0.0,-0.5623717,-0.5526,1
-0.23735714,0.28693208,0.031957947,-0.35616708,0.062905364,0.61882246,-0.18879156,-0.18524316,0.14870581,0.30524033,-0.19448256,-0.1805707,-0.35612813,0.24428712,0.5098011,-1.0816754,0.8339654,-0.28720993,0.96407205,-0.14630552,0.34357128,0.028140008,-0.5283866,-0.23303345,-0.5827157,0.71385616,-0.49479678,-0.18137336,-0.20502466,3.107012,-0.21217273,-0.0951894,-0.8413549,-0.2837437,-0.45199892,0.13876432,-0.05147315,-0.003680653,-0.20085123,-0.3272222,-0.15792514,0.37724778,-0.39317563,-0.11409981,-0.28301594,-0.6320124,-0.42289874,-0.6310137,-0.15617707,-0.3805248,0.29182392,-0.3006726,-0.28314656,-0.50463545,-0.24693146,-0.26412943,-0.76905376,-0.55895895,-1.095506,0.39014536,-0.49893948,-0.1752558,-0.41349512,0.30052736,-0.25675184,-0.48275694,-0.3238144,0.16911663,0.39010864,-0.1279938,-0.2202396,0.17045397,-0.44766372,-0.25828496,-0.5697468,-0.21094552,-0.25245962,2.1273584,-0.5016644,-0.4297476,-0.48045474,-0.3769563,-0.58837473,-0.4022632,-0.09825354,-0.13161062,-0.5957756,-1.004066,1.3802882,-0.71156174,-0.51711315,-0.33932638,-0.5894959,0.2893525,0.13953358,-0.17070977,-0.33377987,-0.20718448,-0.12113152,0.8548628,1
-0.11395507,0.59623235,0.048508484,-1.3840374,-0.1192499,0.7507016,-0.18879156,-0.18524316,-0.39501762,0.071923584,-0.0908921,-0.16924898,-0.10721765,0.40948778,0.49251193,-0.74295366,0.45130482,-0.28720993,-0.19176644,-0.14630552,-0.14291137,-0.2156769,0.031627756,-0.23303345,-0.27329236,-0.14076148,-0.5314811,-0.18137336,-0.100145884,-0.12874186,-0.05206855,-0.0951894,0.21236914,0.36376256,-0.18961118,-0.69594646,-0.08876557,-1.2105829,-0.5530937,0.66595,-0.15792514,-0.11631495,-0.3008038,-0.11409981,3.493363,0.89022046,0.77565736,0.73657966,-0.008805166,-0.19977179,0.77384084,-0.3006726,0.36645654,1.1544803,-0.02802933,1.562302,-0.12872942,-0.7692204,-0.48471496,1.2659209,0.0145166125,-0.21872038,1.6744897,0.057301156,-0.11283407,1.4479947,0.10305822,-0.3271537,0.3020082,1.084652,0.0050184224,-0.10294491,-0.27968842,0.12731211,-0.14146121,0.54764706,-0.25245962,-0.38661698,-0.39932254,-0.5666305,-0.36880904,-0.25489044,-0.05073794,5.37334,-0.18545462,-0.13161062,-0.5957756,-0.81562227,-0.2916298,-0.6979872,-0.043153707,-0.12678993,0.19196953,0.8956999,-0.18869846,-0.17070977,1.3975654,-0.20718448,1.3136755,1.2741013,0
-0.103585936,-0.27077946,-0.42667952,-1.2105727,-0.29733783,0.048440337,-0.18879156,-0.18524316,-0.4499702,0.5453595,-0.7231254,-0.2386275,-0.045145653,-1.1902704,-0.11417178,-0.10544436,0.282761,-0.28720993,-0.98826873,-0.14630552,-0.5838844,-0.13068637,-0.74063325,-0.23303345,-0.11625366,0.26808107,-0.38790283,-0.18137336,-0.91396385,-0.40872058,-0.3124526,-0.0951894,0.66332215,-0.34811205,-0.6834546,-1.1585085,-0.1104084,-0.7071058,0.9949481,-1.300022,-0.15792514,0.5849787,-0.0419968,-0.11409981,0.085063025,-0.061643444,-0.006755092,-0.21097432,-0.41671664,-0.4233643,-0.9191908,-0.3006726,0.13156329,-0.30201188,-0.53159416,0.97806495,-0.11623745,-0.91247386,1.0321642,-0.62110716,-0.22487943,-1.5743747,-0.5808402,-0.5310977,-0.13068733,-0.936383,-0.878409,-0.46620467,-1.4397479,-0.2961135,-0.19972986,0.029945085,-0.6217801,-0.36237875,-0.39106902,-0.00041628248,-0.25245962,0.45934084,-0.41061935,-0.33189481,-0.56567085,1.9280742,-0.36770844,2.2306237,-0.24971287,-0.13161062,0.7858526,0.26607853,-0.2916298,1.4979453,0.053744122,-0.46747497,-1.4931514,-0.40107206,-0.47344545,-0.17070977,-0.33377987,-0.20718448,0.5866993,-0.61879987,1
-0.34129134,0.11317417,-0.35126477,0.3173108,-0.16888213,0.11440276,-0.18879156,-0.18524316,-0.7354099,0.6538011,-0.13314614,0.2591317,-0.45835766,2.3855112,-0.47134766,-1.0221266,-0.07888726,-0.28720993,-1.0854589,-0.14630552,-0.9723651,-1.5411922,1.9435008,-0.23303345,-0.7658822,-0.94303125,-0.4170928,-0.18137336,-0.5567568,-0.61765945,-1.2263864,-0.0951894,-0.9702676,-0.83577454,-0.5660439,-0.27958408,-0.028296687,-1.2375935,-0.38493958,-1.6719493,-0.15792514,0.43095657,-0.71132845,-0.11409981,1.0738665,-0.7850202,-0.63463837,-0.27226016,-0.49265173,-0.2794252,-0.80367124,-0.3006726,-1.0498085,-0.9029049,-0.49589577,-0.23197971,-1.8077902,0.037268255,-1.2366843,-1.5021392,-0.96964353,-0.95833296,-0.43855008,0.3774508,-0.38612753,-0.30874577,-0.4168248,-0.48235098,-1.2840893,-1.3948233,-0.22995593,-0.5815779,-1.4743768,-0.099168494,-0.88970983,-0.23807515,-0.25245962,-0.31479707,-0.62554824,-0.4179063,-1.4888378,-0.596301,0.06544336,-0.97798187,-0.8037097,-0.13161062,-0.5957756,-0.97852707,-0.2916298,-0.7371223,0.25951055,-1.2030232,-1.2040325,-1.6293734,-0.46245423,-0.17070977,-0.33377987,-0.20718448,-0.65828055,-0.81967723,1
0.009931126,0.35682884,-0.14206222,0.12176304,0.06425869,0.89913946,-0.18879156,-0.18524316,-0.15324435,0.27552515,-0.24393879,-0.0077740415,0.05196448,0.022320664,-0.16110218,1.7074643,1.165145,-0.28720993,-0.3840522,-0.14630552,0.10511335,0.12719333,0.08644444,-0.23303345,-0.051962454,0.35811034,0.59061766,-0.18137336,-0.303228,-0.31887275,0.7802601,-0.0951894,-0.5017783,0.358801,-0.12270346,0.36511877,-0.13734074,-0.59664917,-0.19319291,-0.022326013,-0.15792514,-0.63891864,-0.06686896,-0.11409981,0.6443976,-0.27545217,-0.718445,0.28750554,-0.38455188,0.49470747,-0.9191908,2.1246433,-0.09924386,0.2264513,-0.37693268,0.4648559,1.148265,-0.14212717,-0.46409026,-0.47120336,-0.44300747,0.21096061,0.02759833,-0.07121382,0.079895385,0.9291836,-0.38373077,-0.15739042,1.3677535,0.5716233,-0.09142976,-0.39706463,-1.0583953,-0.037052132,-0.047001135,0.073583655,-0.25245962,-0.2617756,-0.6043681,0.5440989,-0.27601102,-0.27182317,-0.3838568,-0.39714995,0.111381605,-0.13161062,1.5519297,1.3771955,-0.2916298,0.26896724,0.8940814,-0.47267756,0.85788214,0.19990323,0.15043975,-0.17070977,1.792293,-0.20718448,0.012501621,-0.42425716,1
-0.27455413,-1.0439512,-0.4752796,0.90715706,-0.095943406,-0.016990084,-0.18879156,-0.18524316,-0.6986707,-1.048106,0.101839215,-0.085808784,-0.37208754,-1.0372013,-0.10053188,1.6257608,-0.5270663,2.0586517,-0.6870691,-0.14630552,-0.31816834,0.096555054,-0.5822242,-0.23303345,-0.55805254,-0.436231,-0.40911317,-0.18137336,-0.78318363,-0.40040338,-0.9418806,-0.0951894,-0.52543956,-0.9042978,-0.86360514,-0.9051281,-0.19023037,-1.2752304,-0.37206012,0.20662366,5.527139,-0.30039975,-0.7736803,-0.11409981,0.059584815,1.0684558,-0.89100593,1.0670494,-1.1364453,-0.4230944,-0.9191908,-0.3006726,0.3141877,1.6251434,-0.5132577,-0.72984874,-1.2039632,-1.3353719,-0.06717191,-1.1569287,-0.35118055,-0.9649076,-0.7030052,-0.49690065,-0.4048144,-0.48940384,0.18600295,-0.5101236,-0.5028673,-0.6625205,-0.14665069,-0.29072863,-1.1085194,-0.5548057,-0.4173887,-0.23377456,-0.25245962,-0.32146627,-0.8313923,-1.1722517,-0.2992295,-0.05964197,-0.23602651,-0.7595354,-0.03289604,-0.13161062,-0.5957756,-1.058137,0.8734385,1.6072948,-0.97963494,-0.9583705,-0.41185462,-0.62566155,-0.28201917,-0.17070977,-0.33377987,-0.20718448,0.5471446,-0.13265032,0
-0.585179,-0.51180255,-0.3552524,0.577947,-0.22861224,-0.06704103,-0.18879156,-0.18524316,-0.5997499,-1.0455985,-0.8867674,-0.2967078,-0.36580485,-0.7392304,-0.3508767,-1.5265794,-0.25802425,-0.28720993,-1.6355453,-0.14630552,-0.15762916,-0.030796863,-1.1181034,-0.23303345,-0.54261506,-0.48762834,-0.5778772,-0.18137336,-0.9174957,-0.7869934,-0.68442667,-0.0951894,-1.114196,-0.7741914,-1.0379454,-1.0796273,-0.11940643,-1.2899996,0.06228744,-1.3277206,-0.15792514,-0.7856205,-0.92295194,-0.11409981,0.40484428,-0.36268917,-0.5921197,-1.0801815,-0.967438,-0.8190497,-0.9191908,-0.3006726,-0.6626356,-1.4017795,-0.45584962,-0.7174131,-1.3125666,-0.98969156,-0.83295715,-0.9642026,-0.6898449,-1.305754,-0.61004686,-0.71483636,-0.32466263,-2.2572293,-0.5970698,-0.5746183,-1.3151251,-0.81357735,-0.20380509,-0.64640254,-0.88667375,-0.10796303,0.12941134,0.07321873,3.4261634,-0.3902333,-0.86959124,-1.3552701,-0.449653,-0.5481968,-0.46654075,-1.2177045,-0.28984693,-0.13161062,-0.5957756,-1.1902544,3.8700364,-0.7774476,-0.3570437,0.26155162,-0.40688887,-1.8760067,-0.05587593,3.8288922,-0.33377987,-0.20718448,-0.09909665,-1.2723716,0
