methylation_gene__GENE_ZNF33B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_GPI,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SDC1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_GCH1,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_GATA6,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_RNF7,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_ENO2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADAM17,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_TLR10,methylation_gene__GENE_BID,methylation_gene__GENE_LASS5,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ACTB,methylation_gene__GENE_CENPM,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_TCFL5,methylation_gene__GENE_PRDX6,methylation_gene__GENE_IPPK,methylation_gene__GENE_KHSRP,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NSMAF,methylation_gene__GENE_RPLP2,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ASL,methylation_gene__GENE_C3ORF39,methylation_gene__GENE_DVL1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_BTG2,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_PLK4,methylation_gene__GENE_ARG2,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_AQP12A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ZBTB20,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZNF333,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_B2M,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZER1,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_LZTFL1,target
0.08309739,0.24137583,-0.27984068,0.35135666,-0.22810923,-1.2559652,-0.18879156,-0.18524316,0.09067118,-0.86261284,-0.16910274,-0.21013725,-0.20429254,0.5165958,-0.17581812,0.22275524,0.051325925,-0.28720993,-0.6091875,-0.14630552,0.18520427,0.062481403,-0.36610729,-0.23303345,-0.6387446,0.51152813,0.3588418,-0.18137336,0.13399315,-0.21839708,-0.21937922,-0.0951894,0.6487679,-0.7811064,0.115591384,-0.42158502,-0.10403763,0.69661903,0.35576567,-1.1238369,-0.15792514,0.33726636,1.4829091,-0.11409981,0.028452724,-0.25147012,0.620822,0.42651483,-0.112348475,-0.75030386,2.0116274,-0.3006726,-0.17480339,-0.319755,-0.19961289,-0.2497206,-0.5404725,0.36127347,2.0549748,1.1873343,-0.3037842,-0.18488187,-0.024080548,-0.3662979,-0.16541044,0.5090995,0.44048637,-0.090486705,-0.4810824,-0.71307063,-0.16148055,-0.031593,0.2977017,0.30440545,0.03059531,-0.3039274,1.5812308,-0.40624496,0.23170944,0.54977566,0.59682256,-0.33232468,0.13985527,0.16376132,-0.06723444,-0.13161062,1.7990841,-0.42239487,-0.2916298,-0.6588289,-0.6635076,0.50435257,0.6900144,-0.45380434,-0.5730186,-0.17070977,-0.33377987,-0.20718448,0.32010132,-0.34471676,1
-0.41028428,-0.60661274,-0.042428073,-0.8097328,0.54362416,-0.30775186,-0.18879156,-0.18524316,-0.52964616,-0.82374316,-1.0603226,-0.27516073,-0.04072123,-0.43066618,-0.5337004,-0.9226468,-1.0327837,1.3961207,-1.0207474,-0.14630552,-0.6626593,0.33488524,-0.7002822,-0.23303345,-0.26012674,-1.2558326,-0.27919522,-0.18137336,-0.7938303,-0.45125058,-0.3905273,-0.0951894,-0.5524629,-0.9146623,-0.3807439,-0.60555583,-0.23160186,-0.6118857,-0.32856813,-0.66326994,-0.15792514,-1.0973895,-0.5349246,-0.11409981,-0.5124702,-0.79941666,-1.6586974,0.11354548,-0.8720346,-1.5406239,-0.7281601,-0.3006726,-0.691683,-0.87470526,-0.32670274,-1.226861,-0.7221997,-0.3274988,-1.8668401,-1.3469687,-0.1682546,-0.60352063,-0.5011584,-0.41643056,-0.325357,-1.1438383,-0.76464736,-0.46881962,-1.0954919,-1.5040082,-0.20924574,-0.68500966,-1.1285024,-0.1321191,-0.2813184,-0.13263194,-0.25245962,-0.37439385,-0.371214,-0.2503926,-0.6912595,-0.32147,-0.25220636,-0.5851295,-0.5888296,-0.13161062,-0.10017922,0.12383639,-0.2916298,-0.7134169,-0.67133206,-0.5596563,-1.1010469,-1.0492783,-0.57787985,-0.17070977,-0.33377987,-0.20718448,0.11219183,-0.43373448,0
-0.31956625,-1.1836917,-0.15230271,-0.5038321,-0.30255416,0.06870346,-0.18879156,-0.18524316,-0.07298275,-1.0734403,-0.310564,-0.16871989,-0.22300108,0.48563448,-0.14976576,-0.065998875,-0.18335837,-0.28720993,-0.46248487,-0.14630552,-0.51786625,0.3159083,-0.18297385,-0.23303345,-0.1915844,0.15515713,-0.26105544,-0.18137336,-0.57546145,-0.58493555,-0.98088056,-0.0951894,-0.81500125,-0.4619553,-0.57944095,0.33419836,-0.084188364,-0.3976883,-0.37511975,-1.4053428,-0.15792514,0.08894405,0.06244761,-0.11409981,-0.46927118,0.06676127,1.8398763,-0.3491335,0.027370756,-0.7243647,1.6169667,1.6815078,-0.16413713,-0.56789845,-0.124189414,-0.69985914,-0.95556563,-0.15539312,-0.4840913,-0.21227123,-0.15168911,-0.4052293,-0.90771085,-0.25856474,-0.38630483,-1.0559374,-0.7306209,-0.48631147,-0.4293943,-0.8311757,-0.15795451,0.18846658,0.3373476,-0.4153234,0.04894533,-0.2747788,-0.25245962,-0.38282427,0.19953533,-1.1006117,-0.581919,-0.3609889,0.42345604,0.054775305,-0.161645,-0.13161062,0.6137254,0.057415277,2.1809103,1.8679955,-0.7011548,0.5732689,-0.018948918,-0.4348026,-0.279405,-0.17070977,-0.33377987,-0.20718448,-0.16533877,-0.64007604,1
0.0020830159,-0.39269072,-0.07954333,-0.49875677,0.21859252,-0.49535826,-0.18879156,-0.18524316,-0.01199094,-0.68276453,-0.89404553,-0.057197277,-0.018461453,0.28338632,-0.46340075,-0.38973075,-0.5839924,-0.28720993,-1.0979658,-0.14630552,-0.33964714,0.18289873,-0.46025306,-0.23303345,-0.5831181,-0.70622396,-0.22532476,-0.18137336,-0.29808068,-0.2027545,-0.026420215,-0.0951894,0.19911963,-0.362217,-0.09062535,-0.40412974,-0.19757691,-0.46524337,-0.3464828,-0.47025883,-0.15792514,0.19319135,-0.30915678,-0.11409981,-0.61886185,-0.37934202,-1.0466518,-0.52381283,-0.22028907,-0.7757968,-0.9191908,-0.3006726,0.016027845,-1.480977,-0.14478925,-0.084840946,-0.27956176,-0.19541112,0.037824366,0.037206005,-0.4336787,-0.339706,-0.50376,-0.17277989,-0.306243,0.061755177,-0.313332,-0.29369476,-0.29814306,-0.71504676,-0.13552843,0.09725505,-0.64406747,0.118323684,-0.6770545,-0.27683902,-0.25245962,-0.4001387,-0.28059405,-1.0535241,-0.68499595,-0.37198398,-0.054262765,-0.31526604,-0.08096561,-0.13161062,0.5345611,-1.0005114,-0.2916298,-0.38660383,0.30126104,0.059610974,-0.092363216,-0.5341648,-0.5245746,-0.17070977,-0.33377987,-0.20718448,-0.42382294,-0.6588729,1
-0.24254584,-0.44377044,-0.44383758,-1.2144204,-0.19618975,-0.97889704,-0.18879156,-0.18524316,-0.088657394,-1.0034877,0.0043297317,-0.09737284,-0.0976569,-1.1244584,-0.383041,-1.5638529,-0.63636667,-0.28720993,0.20576055,-0.14630552,-0.92089665,0.37423554,-0.5197253,-0.23303345,2.3907752,0.38502538,-0.73656255,-0.18137336,-0.6892152,-0.4747372,-0.86212605,-0.0951894,-0.8396144,-1.051953,-0.58062965,-0.002537922,-0.19302593,-0.32362375,-0.38659483,-0.9593069,-0.15792514,0.14346686,-0.56220585,-0.11409981,-0.2876394,-0.464413,-1.7419719,-0.19193198,-0.7145328,-0.23529708,-0.9191908,-0.3006726,-0.2329263,-1.4387361,0.17376052,-0.95762205,-1.2666214,-0.033967275,-1.0396593,-0.52493995,-0.62884736,-0.8819653,0.08617173,-0.40556684,-0.11379204,-1.5230805,-0.81998074,-0.47522575,-0.8100809,-0.10415657,6.2487793,-0.38250506,-0.787926,-0.3940344,-0.1810963,-0.3226248,-0.25245962,-0.312306,-0.3433954,-0.66675967,-0.76897395,-0.36454988,-0.25940576,-0.37940258,-0.41796893,-0.13161062,-0.5957756,-0.588046,-0.2916298,0.81620353,-0.82517415,-0.30364951,-0.59117347,0.095853336,-0.7591341,-0.17070977,-0.33377987,-0.20718448,-0.25237617,-0.31298372,1
-0.097662106,0.9924073,0.7901138,-0.48793438,-0.09728877,-0.72867125,-0.18879156,-0.18524316,0.50018203,0.23021255,-0.5737961,-0.35579872,-0.18011527,1.0481576,0.022504123,-0.7020941,-0.6269262,-0.28720993,0.42753017,-0.14630552,-0.40421095,0.14784059,0.14759828,-0.23303345,0.10247059,-0.13868189,-0.27430934,-0.18137336,0.051302675,-0.32100704,0.39157766,-0.0951894,-0.16381961,0.33482248,-0.045918677,0.8667515,-0.17896864,-0.35283196,-0.11934062,-0.3836923,-0.15792514,-0.35556883,-0.29489854,-0.11409981,-0.09699244,0.08023115,0.08434029,-0.6596107,-0.16369592,-0.313095,0.26034695,-0.3006726,0.108330265,-1.095378,0.12336033,-1.0480103,-0.07131568,-0.12590072,-0.43560687,0.0385178,-0.3562736,0.24372338,-0.38133627,-0.5085815,-0.2479972,-0.26896787,-0.19150665,-0.49625698,-0.6881712,-0.1709969,-0.18588382,0.0017100894,-1.0865773,-0.025766706,0.089750595,-0.12740214,-0.25245962,-0.3942455,0.11999676,-0.28239733,-0.8640095,-0.3662406,0.29576647,-0.22042535,-0.010519068,-0.13161062,-0.5957756,-0.04632548,-0.2916298,-0.73757666,-0.625891,0.038607746,-0.6772524,0.8070423,0.17931373,-0.17070977,-0.33377987,-0.20718448,-0.36652228,-0.49568647,1
0.036489263,-0.7876852,-0.31160495,-0.41605937,-0.6177773,-0.12979798,-0.18879156,-0.18524316,0.5639652,0.06885525,-0.1840136,-0.080312155,-0.049866814,-0.27959552,-0.09988629,-0.06457475,-0.8801804,-0.28720993,-0.29282293,-0.14630552,-0.14794789,-0.24457072,-0.6124929,-0.23303345,-0.51248,-0.37543,-0.09016904,-0.18137336,-0.1525552,-0.17247587,0.19156843,-0.0951894,-0.6359685,-0.4060392,0.08753136,-0.17710468,-0.16229536,-0.43194535,-0.60246855,0.060101267,-0.15792514,-0.6427737,-0.11240241,-0.11409981,-0.27409533,-0.14074793,-0.6679909,-0.60689133,-0.39446,-0.26048058,0.9029933,-0.3006726,0.48384646,-0.033197023,-0.034505364,0.31085142,0.3394027,-0.29928622,-0.6195015,0.5512561,-0.4991681,0.42650715,-0.22578777,-0.0063497233,-0.27054983,0.5906109,-0.42011863,-0.35665104,-0.3772213,-0.59503216,-0.18722364,-0.1988625,-0.3805179,-0.335871,0.21469237,-0.22316912,-0.25245962,-0.4096252,0.35710457,0.29520956,0.24571306,-0.33653393,0.014576723,-0.055038895,0.51616454,-0.13161062,-0.12388085,1.2719597,2.6860416,-0.68888247,0.2946844,-0.13306575,-0.28706142,-1.08649,-0.32272273,-0.17070977,-0.33377987,-0.20718448,0.13518696,-0.43311155,1
-0.43081498,-0.23094557,0.055766094,0.23164047,-0.3237042,-0.8366435,-0.18879156,-0.18524316,0.35058033,0.3662213,-0.23720334,-0.28988907,-0.03796041,0.583477,-0.13860522,-0.601233,0.848818,-0.28720993,-1.5402201,-0.14630552,-0.30332613,0.2674897,-0.79238737,-0.23303345,-0.3618426,-0.5162379,-0.6402347,-0.18137336,-0.6373005,-0.41284332,0.541932,-0.0951894,-1.098974,-0.3572371,-0.5080141,-0.5473617,-0.08898504,-0.71605015,0.051739328,-0.08005845,-0.15792514,0.48916605,-0.017701512,-0.11409981,-0.03622754,-0.230861,-0.2226718,0.52237326,-0.3273114,-0.8382873,-0.50962514,-0.3006726,-0.34572133,0.86524564,-0.05814855,0.30978978,0.46034533,-0.19808182,-0.8403461,0.73352855,-0.117350996,0.11907006,0.08691741,0.21681434,-0.08435883,-0.2568322,0.53715664,-0.076498374,0.05462701,-1.0280857,-0.17848948,-0.68634224,-0.89996725,-0.18337488,-0.5253068,-0.15897371,-0.25245962,4.8900204,0.1255615,0.47008872,0.38444972,-0.11838221,0.64017636,-0.6652069,-0.18050739,-0.13161062,-0.5957756,-1.2130239,-0.2916298,-0.6166792,-0.41874093,-0.18724208,-0.87786794,0.011432641,-0.5260743,-0.17070977,-0.33377987,-0.20718448,-0.27160972,-0.24134631,0
-0.29439873,1.37877,0.3098193,0.040757053,0.07259457,-0.6347992,-0.18879156,-0.18524316,0.43320704,-0.21609744,0.73069793,-0.044970196,-0.20532398,0.72595775,0.28330013,0.8711129,0.2986211,-0.28720993,-0.11283183,-0.14630552,-0.3859932,0.24402699,-0.71898407,-0.23303345,-0.10806959,0.03941963,-0.09075124,-0.18137336,0.09577321,-0.010275022,0.121364854,-0.0951894,1.4213966,0.087674834,-0.12538369,-0.33473024,-0.18994662,0.52444524,-0.04678356,-0.4095254,-0.15792514,0.18237443,0.66197175,-0.11409981,-0.59733576,0.50894076,-1.1508032,-0.32165882,-0.31432998,1.2027004,0.8007977,4.7606974,0.21360116,1.2909157,-0.17277005,-0.53994644,-0.25641686,0.024965705,1.0110703,0.4048124,-0.17227262,0.20179926,-0.07670876,-0.15007366,0.023541398,0.80887294,0.34457865,-0.17598052,0.48117784,-0.2831598,0.0027265607,-0.41838804,-0.21266457,-0.28379115,0.28250974,0.086004004,-0.25245962,-0.37780195,0.45975566,-0.16991551,0.1335203,-0.40533945,0.17738143,0.5803389,0.28005967,-0.13161062,0.20074005,0.27292594,0.4665024,-0.6752715,0.9754302,-0.12159765,0.62468123,1.1732838,-0.060425542,-0.17070977,-0.33377987,1.7680216,0.33601326,0.2348884,1
0.21092512,0.58089167,0.034321956,0.06552237,0.084253214,-0.6300364,-0.18879156,-0.18524316,-0.03574368,0.38371408,-0.07733699,-0.17686367,0.06294616,0.4278813,0.3046843,0.4537404,0.54555523,-0.28720993,-0.22637016,-0.14630552,0.008140414,0.20701225,0.40931818,-0.23303345,0.1432228,0.1607929,-0.3041731,-0.18137336,-0.0854292,-0.24868749,-0.6953739,-0.0951894,-0.121303804,0.4853302,-0.118698865,-0.1859929,-0.028765222,1.6288267,-0.19231422,0.0053393184,-0.15792514,0.06816419,-0.18501887,-0.11409981,-0.061481144,0.36570388,-1.2338985,-0.5174481,-0.36461374,-0.5723151,-0.9191908,-0.3006726,0.5523425,0.259598,0.017776873,0.99456316,0.9608238,-0.16806762,0.64735174,0.58075106,0.21126334,0.752093,-0.019201487,0.21250142,-0.061886985,-0.09989588,0.7542165,-0.32817024,0.93863237,1.8084841,-0.11846546,0.18357113,0.3891097,-0.032153595,0.059083857,0.027331403,-0.25245962,-0.39589474,0.4355893,0.4590092,0.8501567,-0.3318306,-0.21515015,-0.424464,0.54591614,-0.13161062,-0.09386862,-0.2246663,-0.2916298,-0.7304538,1.2470173,0.4978665,0.51576066,-0.42282528,-0.022214815,-0.17070977,-0.33377987,-0.20718448,-0.27727267,0.4680857,1
0.071703054,0.14372665,-0.043448247,-0.13606144,0.5901505,0.68853694,-0.18879156,-0.18524316,1.0519863,0.10785375,-0.24618827,0.12364349,-0.047016926,0.32845595,-0.040466543,-0.26646698,0.05242205,-0.28720993,-0.11460222,-0.14630552,1.2980886,-0.18182774,-0.01395188,-0.23303345,-0.19524734,-0.55453604,-0.19820485,-0.18137336,0.20974268,0.08003137,0.2227685,-0.0951894,-0.99886066,-0.21584363,0.034340486,0.075792596,0.061673574,0.6647312,0.20306404,0.5207759,-0.15792514,-1.0089178,0.17304362,-0.11409981,-0.9447303,-0.40039685,-0.6574298,-0.30829072,0.629317,0.3877923,1.5810196,5.021618,0.30282924,-0.58079886,0.09278583,0.260426,0.5371549,1.0301523,0.91256374,-0.012884839,0.57877886,-0.5480657,0.22718889,-0.43339738,-0.17464237,0.985606,0.81800973,-0.0073088254,0.61873394,0.5370788,-0.12843618,0.034218103,-0.4149795,-0.16503033,0.2511351,-0.1653869,-0.25245962,0.47451797,0.5215916,0.78424007,-0.16428445,-0.18110943,-0.044448577,0.03413203,0.051891323,-0.13161062,0.015492758,0.62080723,0.73952097,-0.70762527,0.7234535,-0.19308753,0.097399384,1.2402562,0.8188534,-0.17070977,1.723836,-0.20718448,-0.90385246,0.015738051,0
0.23757136,0.36255607,-0.3891749,-0.316793,0.60526067,-1.0287958,-0.18879156,-0.18524316,-0.36197403,-0.23273548,-1.0032341,-0.10324037,-0.25963616,-1.1598955,-0.44813895,0.065098,-0.12037036,-0.28720993,-1.1872015,-0.14630552,0.44997832,0.18953262,-0.77314603,-0.23303345,-0.6335425,-0.012673874,-0.5747323,-0.18137336,1.491867,-0.21309263,-0.86258435,-0.0951894,2.053848,-1.1483554,-0.60686415,-0.22628619,-0.21959661,-1.0715356,0.6417257,-0.13029158,-0.15792514,-1.1831565,-0.46032003,-0.11409981,-0.6154547,-0.09817029,-1.2764329,0.05389007,-0.64648616,-1.7948445,-0.6893144,-0.3006726,-0.9133886,-0.75049585,-0.3473702,-1.4126728,-1.2489753,0.14925121,-0.94935954,-0.79479396,-0.61542934,-1.5529083,-0.8670684,-0.8277488,-0.38511562,-0.1256773,-0.5114037,-0.41931,-1.1767435,-1.375105,-0.27527884,-0.7157284,-0.34862065,-0.08692888,-0.33140466,-0.24356277,-0.25245962,-0.21083468,-1.0811713,-1.6663485,-0.32526532,0.32184663,-0.34187844,-0.51636386,-0.2159393,-0.13161062,-0.5957756,-0.93592906,0.7386531,-0.6215188,0.27890357,0.03207596,-0.36684343,-0.51239026,-0.5597219,-0.17070977,-0.33377987,-0.20718448,-0.8054942,-1.044253,0
0.004527465,0.7767301,-0.29759783,-0.7399874,-0.082047045,-0.02721607,-0.18879156,-0.18524316,-0.85823643,0.5338209,-0.122913696,0.034710027,0.24851494,-0.3251924,-0.30793828,-0.08327671,0.7927781,-0.28720993,0.64363456,-0.14630552,-0.10086795,-0.41254163,-0.36137933,-0.23303345,-0.37353805,0.26778835,-0.08516815,5.690672,-0.62064946,-0.43683586,0.17563586,-0.0951894,0.14184505,-0.73922616,-0.23251079,-0.47059226,-0.097201765,-0.3463066,0.065131314,-0.6156036,-0.15792514,-0.4433027,-0.111119814,-0.11409981,-0.23503141,-0.51228034,-1.3373665,0.0057292506,-0.05849176,-0.0006161828,-0.9191908,-0.3006726,-1.1496745,-0.74699223,-0.3471139,-0.3355613,-1.8178858,-0.7912511,-0.16816652,-2.4411125,-0.30320954,-0.3333165,-0.34822536,0.10787858,-0.14219528,-0.8356665,-0.59709,-0.42121547,0.41755605,-0.120301455,-0.13299696,-0.1869051,-1.1889786,0.15458462,0.102210164,-0.123270385,-0.25245962,-0.39112878,-0.43440244,-0.8062295,-0.59309614,-0.4752341,-0.11757757,-0.3301752,-0.3591963,-0.13161062,-0.5957756,-0.66196316,1.9508348,2.077142,0.3307554,-0.104876325,-0.4004774,-0.30327582,0.49524143,-0.17070977,-0.33377987,-0.20718448,-0.10151051,-0.6236937,1
0.9913773,0.5684982,0.3057845,0.8556394,0.39863795,0.20923448,-0.18879156,-0.18524316,1.4750142,1.2718691,1.1372067,-0.004256821,0.09425648,0.939744,0.18013078,0.83179384,1.2948271,-0.28720993,1.129304,-0.14630552,0.2552268,-0.019463008,1.2130055,-0.23303345,0.23175314,0.7001737,0.8035939,-0.18137336,0.92657495,0.5557182,0.44755045,-0.0951894,1.2715716,1.2479521,0.89601964,1.2428719,0.04536443,2.064115,-0.1961723,2.224753,-0.15792514,1.8413377,0.9304026,-0.11409981,-0.23713171,0.62614673,0.24656907,0.49634632,1.8462342,0.6375348,1.1742679,-0.3006726,0.82895625,1.7060617,0.2928404,1.0237191,1.5091825,0.46951973,0.74093014,2.515707,0.098937176,0.8030262,0.9175945,0.12589872,0.18562429,2.6116416,2.0257187,0.90799075,1.4167836,0.8679144,0.07030395,0.5497979,1.0955297,0.23538597,0.66893226,-0.02432652,-0.25245962,-0.35620907,1.9028338,0.55621165,0.55133486,-0.13507597,0.73611647,-0.16469385,0.569747,-0.13161062,0.16523318,0.7645427,-0.2916298,-0.62899035,0.21889949,0.6332085,2.832409,1.144766,0.079820916,-0.17070977,-0.33377987,-0.20718448,0.10088874,0.80955654,0
-0.69408,-1.5379319,-0.30673125,-0.39766455,-0.89656425,-1.1022261,-0.18879156,-0.18524316,-0.42391923,0.012372461,-1.7682685,-0.2353025,-0.4226279,-1.4884886,-0.35223165,-2.5990953,-1.460319,-0.28720993,-0.8919562,-0.14630552,-0.92823386,-0.29150435,-1.2992346,-0.23303345,-0.8989706,-0.65676826,-0.73599786,-0.18137336,-0.9634565,-0.60985667,-0.47416583,-0.0951894,-1.9597193,-0.9540753,-0.34424868,-1.3801932,-0.26689297,-0.29934448,-0.36680472,-1.9368294,-0.15792514,1.866494,-0.12722321,-0.11409981,-0.9180941,0.05411516,-0.5087422,-1.3681803,-0.8909176,-0.29574215,0.70904005,4.446037,0.06547616,-0.9724712,-0.2058245,-1.324943,-1.0169145,-0.8380127,-1.2356622,-0.88815975,-0.6330887,-1.0691121,-0.56973636,-0.06462779,-0.30655584,-1.264635,-0.9723404,-0.4278659,-1.2647351,-0.6780107,-0.19581851,-0.7637818,-0.80312824,-0.4473996,-0.76635325,-0.517147,2.2385795,-0.44952637,0.1494061,-0.17989899,-1.0455195,-0.551555,-0.10294524,-0.72237784,-0.49602333,-0.13161062,-0.06551699,-1.4527459,-0.2916298,-0.6148102,-1.9684623,-0.9747508,-0.5427805,-0.44035137,-0.70399374,-0.17070977,-0.33377987,-0.20718448,-0.90179986,-0.84221655,0
-0.006250849,0.653791,0.22656718,0.9595647,-0.017932728,-0.49426356,-0.18879156,-0.18524316,-0.47981647,-0.16818015,0.08994406,-0.020048391,-0.31873664,-0.26595712,0.12315575,-0.7409657,-0.15975091,-0.28720993,0.43300477,-0.14630552,-0.066068284,-0.28804016,-0.493153,-0.23303345,0.34307092,-0.13581917,-0.1217675,-0.18137336,-0.3346392,0.044745788,-0.1472987,-0.0951894,-0.43735456,-0.38561606,0.0033682045,0.7035975,-0.03488525,-0.15391302,-0.11722277,-0.580827,-0.15792514,-0.42363724,-0.033803813,-0.11409981,-0.733821,-0.51476777,0.5198706,0.113405645,-0.1112021,0.10959361,-0.9191908,-0.3006726,0.75836974,0.09493371,-0.063821204,-0.16895603,-0.36163434,-0.028798958,0.034565974,-0.2986958,-0.41033277,0.49025667,-0.08885697,-0.083839364,-0.27153245,0.09579345,-0.22963713,0.1924923,0.53936255,-0.15169814,-0.17490014,-0.25931975,0.6731861,-0.0597672,-0.36325637,-0.14320306,-0.25245962,-0.39592853,0.27689677,-0.516374,-0.3076772,-0.36286348,-0.09317225,-0.22876586,0.19228482,-0.13161062,-0.05729615,0.22909498,-0.2916298,-0.5449996,0.108059585,0.18083014,-0.089738876,0.038869467,-0.25822577,-0.17070977,-0.33377987,-0.20718448,-0.79739475,-0.83713746,1
-0.24342385,-0.39800438,-0.35177943,-0.39402187,0.48850623,0.111403026,-0.18879156,-0.18524316,-1.0275861,-0.5850758,-1.0898015,-0.07100986,-0.53310424,-0.9016822,-0.36306655,-0.19646436,-0.83721465,-0.28720993,-1.1887884,-0.14630552,-0.75990945,0.13243084,-0.89882684,-0.23303345,-0.33430946,0.0126023125,-1.0705931,-0.18137336,-0.87209314,-0.17109087,-0.82089466,-0.0951894,-0.48188066,-1.5878696,-0.622965,-0.5564253,-0.07394376,-1.443793,0.1291873,0.8907175,-0.15792514,-0.69334996,-0.5123442,-0.11409981,-0.22696406,-0.44492078,-0.5379036,-0.07657946,-1.0834012,-0.5460424,0.51286495,-0.3006726,0.00938104,0.5216511,-0.51932395,-0.40744478,-1.0913414,-0.5613971,-0.79767066,0.09697356,-0.45615464,-1.3009117,-1.0987307,-0.62321526,-0.35872656,-1.1562579,-0.42842737,-0.36015794,-0.32737944,-0.66347575,-0.33623317,-0.31037593,-0.18347682,-0.33843666,-1.0765839,-0.33497095,-0.25245962,2.242434,-0.9810925,-1.2282453,-0.72151625,-0.18626893,-0.5043256,-1.043093,-0.06960046,-0.13161062,0.009720813,-1.5246397,1.460046,0.6780263,-1.1521289,-0.3230797,-0.51096743,-1.0718914,-0.24157485,-0.17070977,-0.33377987,-0.20718448,-1.0622569,-0.32664385,0
-0.32362652,0.2672289,-0.3188895,-0.5292054,0.42919415,-0.5887686,-0.18879156,-0.18524316,-1.2312818,0.09897236,-0.57025033,0.323417,-0.28968355,-1.3412834,-0.29787543,0.024339149,0.09478215,-0.28720993,-0.438459,-0.14630552,-0.3462295,-0.004739088,-0.19623648,-0.23303345,-0.70771295,-0.6317532,-0.45618117,-0.18137336,-0.0601442,-0.4520442,-1.162436,-0.0951894,-1.5262778,-1.2173941,-0.68997097,-0.45177513,-0.10091471,-1.7990618,0.33298334,-0.7224928,-0.15792514,-1.046711,-0.43302396,-0.11409981,-0.22059329,-0.6443611,-1.5018439,-0.43453428,-1.3291254,-0.6858951,-0.9191908,-0.3006726,-0.673607,-0.86047125,-0.40965927,-0.7012741,-1.2849237,-0.87880486,-1.1068594,-1.3207158,-0.51147735,-2.1737957,-1.0495764,-0.58979857,-0.35677093,-1.6829809,-0.5357835,-0.59618646,-0.6417111,-1.8762379,-0.22981678,-0.23967886,-1.0965546,-0.13401236,-0.30256915,-0.27567676,-0.25245962,-0.36680454,-0.7007245,-1.1253779,-0.9405124,-0.49941453,-0.12092769,-1.0559622,-0.3621969,-0.13161062,1.3989489,0.07567525,16.033234,-0.762161,0.045010082,-1.0313506,-1.1965451,-0.8982489,-0.21032545,-0.17070977,1.5680996,-0.20718448,-0.9374213,-1.082732,1
