methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ACPL2,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_SUFU,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PREB,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GCH1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_DDX11,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_LINC01205,methylation_gene__GENE_DOHH,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_NLK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_TEF,methylation_gene__GENE_BTG2,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_LPPR2,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_SRY,methylation_gene__GENE_IPPK,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NEK4,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_SORBS1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ASL,methylation_gene__GENE_HOXC5;HOXC4;HOXC6,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_ZER1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_STRAP,methylation_gene__GENE_PLK4,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_ARL6IP5,rnaseq_gene__GENE_S100G,methylation_gene__GENE_SPSB1,methylation_gene__GENE_PDS5A,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZNF333,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_ZNF414,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_RPN2;C20ORF132,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_RGS2,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_AMACR,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_UTP20,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MSRB2,methylation_gene__GENE_RASA1,methylation_gene__GENE_ID2,methylation_gene__GENE_ADAR,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_FICD,target
0.30854544,-0.26379237,-0.19451354,-0.0058241403,0.033170424,-0.22972806,0.16507317,0.69583124,0.70290977,0.0975042,1.7064683,-0.27537942,-0.16283067,-0.18879156,-0.18137336,-0.69553775,-0.14630552,-0.18524316,0.13620864,0.29464018,-0.03211449,-0.028909396,-0.23534802,0.30018136,-0.8853451,-0.28720993,1.4929798,-0.19904074,-0.3057074,0.106546365,0.744446,-0.1121413,0.3864648,-0.44632939,-0.27478972,0.45691112,0.60109735,-0.117190905,-0.1293211,1.5252864,0.2708543,-0.29389063,1.1203555,-0.10594925,0.23006552,1.4380524,-0.28139096,0.22569542,-0.63109094,-0.081060484,-0.17107113,0.41488683,0.101127535,-0.7891583,0.3658355,0.45518103,0.18748844,1.2801969,-0.17127684,0.62705433,-0.15007922,-0.021273358,1.0508629,0.776529,0.80025923,-0.14586326,0.7652567,1.0718458,0.19137187,-0.030378804,0.5120185,-0.41694224,-0.05096555,-0.08399929,-0.550616,0.8273947,0.044662684,0.799752,-0.26289836,-0.0951894,-0.1311322,0.08756706,-0.49259222,0.23272213,-0.14767553,-0.034029793,0.07000116,0.72669595,0.6865746,-0.059824456,-0.073334284,0.5168563,-0.15850835,0.34390897,0.061415967,0.12374555,-1.2163556,0.06356341,-0.4659781,0.028662303,1
-0.36171132,-0.24748105,-0.09172852,-0.2818263,-0.18269812,-0.43205124,-0.22162117,-0.43417436,0.026274579,-0.055511624,-0.90189505,-0.27537942,-0.34207234,-0.18879156,-0.18137336,1.7947456,-0.14630552,-0.18524316,-0.60141784,-0.68931973,-0.47761,-0.9477339,-0.5335319,0.47099036,-0.6975733,-0.28720993,-0.036016375,1.0183778,-0.3057074,-0.4587957,-0.39071268,0.103009425,-0.43351457,-0.8858244,-0.27478972,-0.14925022,-0.284342,0.82845527,-0.40818727,-0.05237541,-0.93736136,-0.29389063,-0.85356593,-0.10594925,-0.47298607,-0.121153355,-0.9641439,-0.58065605,-0.21890624,-0.77148736,-0.25821802,-0.43606657,-0.22401576,1.5155241,-1.2790177,-0.28111756,-0.5551933,-0.41171613,-0.17127684,-0.5784493,-0.92859876,-0.23614386,0.8636711,-0.45016414,-0.95728683,-0.14586326,-0.7125636,-0.82373315,-0.5641317,-0.25541693,-0.11369554,-0.87449443,-0.7649821,-0.08399929,0.17424256,-1.526731,-0.22989717,-0.7073748,-0.033427153,-0.0951894,-0.33107823,-1.1854306,-0.60586613,-0.06369928,-0.14767553,-0.2367515,0.08933512,-0.7605246,-0.18899377,-0.3276422,-0.10997541,-0.14917308,-0.42417702,-0.5110816,-0.45573017,-0.16786945,-1.1279508,-0.5925154,-0.17008819,-0.17953764,0
-0.34405777,-0.37044382,-0.21114355,1.2224398,-0.1942712,-0.17772251,0.010520228,1.3489199,-0.117958955,0.04151459,0.85094494,-0.27537942,-0.22007024,-0.18879156,-0.18137336,-0.69553775,-0.14630552,-0.18524316,-0.44225726,-0.08825669,0.06792787,0.10786444,0.24497177,0.39772913,0.57100785,-0.28720993,-0.23458925,-0.5337948,-0.3057074,0.08391901,0.56895345,0.47477522,-0.41271433,-0.72609496,-0.27478972,-0.29602978,-0.5196375,0.306059,1.613473,-0.2547715,0.6138595,-0.29389063,-0.3304476,-0.10594925,-0.5568595,0.19460465,-0.52292925,-0.87546545,-0.63109094,-0.56208575,-0.24198519,0.04299139,0.32101876,-0.7891583,0.5241713,-0.13716763,-0.17225355,-0.1859673,-0.17127684,0.49584985,-0.31529924,0.009847706,-0.17992303,-0.278619,-0.0742857,-0.14586326,0.26899126,-0.68638813,0.46046868,0.028423244,-0.4410964,0.19159392,0.11388654,-0.08399929,0.7730166,0.3598249,-0.044265844,-0.29379964,1.7683928,-0.0951894,-0.15545061,-0.15930253,-0.09986147,-0.42635527,-0.14767553,-0.38384452,0.6517889,-0.7605246,0.4029385,0.2872191,-0.004711251,0.15621677,-0.34679088,-0.17494874,-0.18739289,0.66341335,-0.49980816,-0.5288319,-0.71258605,-0.24729031,0
0.05147487,0.96560436,0.37009737,0.62214583,0.23909427,0.18018956,0.09125489,0.27237195,0.23549034,0.5266492,-0.7644725,-0.27537942,-0.13856852,-0.18879156,-0.18137336,-0.69553775,-0.14630552,-0.18524316,0.124297895,0.4694876,0.21251452,0.88829374,0.64925456,-0.071930744,3.1224632,1.8377006,0.39612395,0.45044288,-0.3057074,0.51506597,0.65481865,1.3997841,0.81551176,1.6087261,-0.27478972,0.99689794,1.4513785,0.09818633,-0.35789815,0.21739435,0.39449537,1.5451933,1.2951664,-0.10594925,-0.22897324,0.5005752,2.118603,0.7069363,-0.63109094,1.1882725,0.3105249,-0.11560794,0.02096776,-0.7891583,2.3781028,0.5269949,0.91179824,-0.2356071,-0.17127684,0.52975315,1.6750596,1.5757046,0.9550247,-0.08265134,-0.076207966,-0.14586326,1.017522,-0.2626027,0.0835429,-0.0062840437,0.13807283,-0.21484514,0.6852573,-0.08399929,0.3644737,1.3511496,-0.047397606,-0.27866226,-0.5353659,-0.0951894,0.29936993,0.2582218,-0.34120825,-0.21844387,-0.14767553,0.30717602,0.5296359,-0.7605246,0.42329884,0.8515169,-0.11221255,0.4308102,1.2946118,-0.75118536,0.96085405,1.5073255,1.0591049,0.91349936,-0.34770066,0.9670675,1
-0.029076457,-0.017171439,-0.11844549,0.4869161,-0.1838725,-0.037046988,-0.05664758,-0.21138598,-0.2836732,0.11239544,0.27852014,-0.27537942,-0.23743656,-0.18879156,-0.18137336,-0.69553775,-0.14630552,-0.18524316,0.6002086,-0.54853565,-0.1328571,0.014568518,0.55112576,0.41869563,-0.15715948,-0.28720993,-0.23242258,0.3541872,-0.3057074,-0.35970545,0.30711532,0.0018367888,0.15637973,0.23722604,-0.27478972,-0.2618254,-0.43042818,0.49500638,0.024563465,-0.3478176,0.085205495,-0.29389063,-0.321421,-0.10594925,-0.3216718,-0.37964746,-0.9439754,-0.1719052,-0.63109094,0.5047361,-0.1253714,-0.08357711,-0.14921911,-0.7891583,0.2154353,-0.23051137,0.12610295,-0.010114561,-0.17127684,0.023600006,0.1199824,0.36258948,-0.9091729,-0.4407876,-1.1461372,-0.14586326,-1.0342942,-0.028220357,-0.19415858,-0.25122103,0.2591495,-0.6327721,-0.012378525,-0.08399929,1.0025817,0.7809458,0.042295724,-0.11532635,-0.5353659,-0.0951894,0.01278493,0.6152098,-0.2202775,-0.5383755,-0.14767553,-0.14332983,1.4510634,-0.7605246,-0.00986463,-0.36605036,-0.17558713,0.2793009,-0.032350738,0.2008743,-0.0804815,-0.06646789,-0.086351834,-0.062173776,0.42658648,-0.284889,0
0.97427803,0.5712266,-0.13472666,0.4765847,0.06006895,0.67855024,-0.045344956,-0.15483338,1.8132359,0.29094934,-0.32619467,-0.27537942,0.21941985,-0.18879156,-0.18137336,-0.69553775,-0.14630552,-0.18524316,1.518247,1.3312253,1.3235735,0.87481517,0.013319531,0.51395935,2.242466,-0.28720993,0.7921491,0.32619497,-0.3057074,0.7322322,0.9558241,0.8217888,0.49048698,-0.68192476,-0.27478972,0.40912253,1.3517634,-0.12882183,0.38746396,1.1295477,1.6628753,-0.29389063,1.18533,-0.10594925,0.06204392,2.5954924,1.8268434,0.829,-0.035170108,1.5949415,0.046029903,-0.04797564,0.19606477,-0.7891583,1.9643792,0.58304256,0.81684095,2.0879078,-0.17127684,0.028152838,1.9276289,0.578086,1.8130362,0.64031875,0.79558116,-0.14586326,1.6257722,0.13802156,1.0080284,0.4201688,1.0580492,2.3309715,0.62851,-0.08399929,1.0394087,1.458894,-0.16928937,0.32454827,0.5429514,-0.0951894,0.23726282,1.1167775,0.676158,0.5033824,-0.14767553,0.22690898,1.8876708,-0.08550313,1.6346533,0.35422352,0.023433702,0.9884884,0.6707232,0.0027554554,0.39931202,1.4073989,0.24832667,0.67819864,1.1683944,0.09918903,1
-0.0021031955,-1.066185,-0.13791038,0.3545501,-0.3805555,0.08722601,-0.028925505,0.0014707171,-0.31049883,0.038657017,-0.15270115,-0.27537942,-0.021637015,-0.18879156,-0.18137336,1.2499328,-0.14630552,-0.18524316,0.055146083,0.27964985,0.088539325,-0.09639746,-0.049196824,0.2767825,0.36224133,-0.28720993,-0.053999167,-1.0382264,-0.3057074,1.3262911,0.27297753,0.46373367,0.17748179,-0.7656071,-0.27478972,-0.37600875,0.10257893,0.16470008,0.19425347,0.5897761,-0.44696316,-0.29389063,1.1382056,-0.10594925,0.33723345,1.0302804,-0.11128516,0.56915176,-0.63109094,0.5002281,-0.20835984,0.1497637,-0.10307872,1.2419897,1.1994331,-0.0025451907,0.046054788,0.2509069,-0.17127684,-0.31315187,1.1947963,0.16252097,0.2791743,0.56603366,1.1037126,-0.14586326,0.05387417,-0.4107545,-0.15936694,0.21693109,0.3478036,0.04561796,0.18685012,-0.08399929,-0.34253386,0.19741307,-0.010735995,0.043053854,0.6449363,-0.0951894,0.39100575,0.042817418,-0.18619332,0.037454672,-0.14767553,0.049500216,-0.13078226,-0.7605246,0.5474934,0.019349515,-0.07580121,0.5271574,-0.1518356,-0.34556344,0.25986812,0.10122596,0.965977,0.6178942,-0.0007200812,-0.42830268,0
-0.3404591,-0.568928,-0.14806257,-0.55314964,-0.2610782,-0.527252,-0.28908572,-1.1723621,0.45667827,-0.32122862,-1.3723809,-0.27537942,-0.42706838,-0.18879156,-0.18137336,3.0685034,-0.14630552,-0.18524316,-0.8688509,-0.48235464,-0.50190026,-0.9889699,-0.6055041,0.31662914,-0.7566202,-0.28720993,-0.22679466,-0.80046946,-0.3057074,-0.59921855,-0.50904036,-0.2669928,-0.24976258,-1.0750799,4.027108,-0.5094073,-0.36833525,0.08950891,-0.36141652,-0.66841745,-0.49317965,-0.29389063,-0.32089135,-0.10594925,-0.53133976,-0.62241423,-1.1393688,-0.5001198,-0.63109094,-0.22988345,-0.15748543,-0.22231996,-0.08381617,0.27906823,-1.0725067,-0.53313977,-0.7383794,-0.80912215,1.7237898,-0.5948282,-1.0916793,-0.8991311,0.54698247,-0.55223715,0.48840097,-0.14586326,-1.1347274,-0.6815467,-1.1248026,-0.3160471,-0.6536724,-1.0253419,-0.54072565,-0.08399929,-1.6953726,-0.87993866,-0.25353637,-0.5930658,-0.5353659,-0.0951894,-0.5670061,-1.2532778,-0.013058465,-0.26604706,-0.14767553,-0.37108713,-1.054514,2.1316059,-0.7191619,-0.19254729,-0.22437564,0.2796486,-0.40076134,-0.38937733,0.19266698,-0.97347844,-0.36831322,-0.57881624,-1.5821456,-0.46078676,1
-0.41571417,-0.6944757,-0.011057755,-0.012233596,0.09479363,-0.46934414,-0.101459205,-0.4146026,-0.18768203,-0.30977452,0.06895526,3.6138613,-0.201321,7.982609,-0.18137336,-0.69553775,-0.14630552,-0.18524316,-1.06837,-0.40098816,0.04293497,-0.7121094,-0.597899,0.24078521,-1.0171932,7.492578,-0.14872155,-0.77372164,4.4926825,-0.1629454,-0.44536617,-1.5437245,-0.33046377,-0.56340003,-0.27478972,-0.28745314,-0.3394812,0.038442414,-0.19352575,-0.30014232,-0.95271933,2.0738096,-0.8435472,-0.10594925,-0.3168172,-0.84819967,-0.3188528,0.26812464,-0.63109094,0.039547898,5.044949e-05,-0.12625773,-0.076447815,-0.7891583,-0.7988205,0.027710536,-0.0063626613,-0.3162363,-0.17127684,-0.21080907,-1.0305514,-0.43864724,-0.59605575,-0.57231444,0.61970073,-0.14586326,-0.19056167,-0.25648114,1.8030745,-0.0630227,-0.3765315,-0.299899,-0.1202626,-0.08399929,0.21731165,-1.0810859,-0.05452935,-0.764332,0.23149718,-0.0951894,-0.41788778,-0.5680092,-0.8719303,0.15357609,-0.14767553,-0.31677008,0.4491679,0.8577167,-0.6237562,3.6114829,-0.27676213,-0.2968601,-0.39212808,0.055908352,-0.76891285,-0.3574777,-0.10221879,-0.30263087,-0.24031666,-0.3873422,0
-0.14654766,-0.25340304,0.032955825,-0.10898438,-0.0056969733,-0.05911398,0.09514804,0.5486357,0.6072205,-0.07883123,0.24147551,-0.27537942,-0.21477303,-0.18879156,-0.18137336,-0.69553775,-0.14630552,-0.18524316,0.16529517,-0.20881565,0.44570708,0.98585206,-0.28781563,0.34054497,0.13446555,-0.28720993,-0.27669656,-0.40772444,-0.3057074,0.2082344,-0.0030467995,-1.0858152,0.40599397,-0.38525882,-0.27478972,0.49893147,0.15320575,-0.10124993,-0.65254056,0.13823912,0.6184284,-0.29389063,0.14105225,-0.10594925,-0.0064930897,0.01210973,0.17200534,-0.16612297,-0.63109094,-0.04456081,-0.28206128,-0.23678225,0.043184254,-0.7891583,0.65876967,0.09494726,0.08628777,0.8096551,-0.17127684,0.16849771,0.36993718,-0.25291553,-0.13014601,-0.15451282,0.28328747,-0.14586326,-0.390646,0.5638352,-0.19682607,-0.15949295,-0.7996045,-0.5139219,-0.09437601,-0.08399929,0.20237361,-0.05228807,-0.12425709,0.011551478,-0.0957831,-0.0951894,-0.3771646,-0.041356582,-0.5773026,0.25553167,-0.14767553,-0.07384469,0.9229239,-0.04336054,0.12972341,0.3165836,-0.17202707,-0.5201982,0.27093726,-0.49526867,0.16638045,0.97156173,-0.24481067,0.08042698,-0.19529839,-0.32875523,0
0.03816634,-0.27113494,0.007157656,0.5861194,-0.20367603,-0.08000599,-0.18344472,-0.17352997,-0.4156726,0.008772131,0.27522975,-0.27537942,0.029378107,-0.18879156,-0.18137336,-0.69553775,-0.14630552,-0.18524316,0.068085864,0.05851818,-0.15488052,0.5692424,-0.710182,0.06835326,-0.6701446,-0.28720993,0.46888086,0.710419,-0.3057074,-0.21750088,0.25989774,1.2182739,0.17080852,0.3668615,-0.27478972,-0.413852,-0.38249776,2.6475701,0.30552834,0.344776,-0.47924867,-0.29389063,1.2642206,-0.10594925,-0.61312866,0.75707453,0.61226165,0.42200932,-0.27333534,0.74446297,-0.09157988,-0.2711781,-0.069476694,-0.5098953,-0.47764823,0.24897638,-0.0017615738,0.6861994,-0.17127684,-0.6124518,1.9098017,0.29253018,1.1084976,0.8096576,-0.3034178,-0.14586326,2.1051714,-0.52010727,3.4017432,0.34184518,-0.5183436,0.04873273,-0.008227604,-0.08399929,1.1429837,0.17620444,-0.13117175,1.6919687,-0.5353659,-0.0951894,0.1484477,-0.8880042,-0.09304652,0.39914888,-0.14767553,0.037503105,0.18387151,1.6213169,1.0274543,-0.56893057,-0.09898606,0.63421,-0.23743688,0.74642366,-0.017269064,0.83918667,-0.27819973,0.09817131,0.2786664,0.4009384,1
-0.50456053,-0.6495524,-0.24918856,-0.6075623,-0.29317528,-0.394801,-0.25597247,-0.5677859,-0.20941904,-0.33238542,-0.23163573,-0.27537942,-0.2615176,-0.18879156,-0.18137336,1.040842,-0.14630552,-0.18524316,-0.16311151,-0.42634162,-0.4419839,-0.7902352,-0.3067004,0.23748782,-1.3687571,-0.28720993,-0.16985762,-0.1360222,-0.3057074,-0.6978357,-0.8469612,1.1516652,-0.24316189,-0.7492569,-0.27478972,-0.050484624,-0.25845385,-0.22248149,0.064065285,-0.98877084,-0.27968606,-0.29389063,0.06683567,-0.10594925,-0.39793664,-0.7422863,-0.036761176,-0.09378923,-0.63109094,-0.15859063,-0.20764679,-0.35641077,-0.2706888,0.2499172,-0.22026141,-0.37038404,-0.5775518,0.12399155,-0.17127684,0.3892491,-0.44787928,-0.23918845,0.20452072,-0.23183024,-0.19807953,-0.14586326,-1.4197493,-0.35176864,-1.0793128,-0.5008025,-0.661038,-0.16803339,-0.10170007,-0.08399929,-1.2842394,-1.1651936,-0.16955957,-0.5167891,-0.5353659,-0.0951894,-0.45928144,-0.92934847,-0.579646,-0.27245125,-0.14767553,-0.39364898,0.43740052,-0.7605246,-0.21259391,0.0104323365,-0.14726235,-0.22775193,-0.2874623,-0.37315226,-0.68934506,-0.10216496,-0.5537728,-0.33266726,-1.5113342,0.051061854,0
-0.088955276,-0.95810306,-0.2457507,-0.35900652,-0.3928854,-0.50722,-0.25505605,-0.6566584,-0.15969035,-0.21711996,-1.3447527,-0.27537942,-0.32755765,-0.18879156,-0.18137336,-0.69553775,-0.14630552,-0.18524316,-1.0720574,-0.71367353,0.22603449,-0.6968342,0.16783893,0.36872205,-0.0026290952,-0.28720993,-0.20057222,-0.0778661,-0.3057074,-0.37208876,-0.22319554,-1.2655448,-0.49941066,-0.7333124,-0.27478972,0.18955395,-0.3200191,0.0071389102,-0.9537803,-0.35345098,-0.87896657,-0.29389063,-0.4089287,-0.10594925,-0.45396757,-0.8826721,-1.1133207,-0.20787044,-0.63109094,-0.59913146,-0.24301091,-0.070624165,-0.18306275,-0.7891583,0.068307236,-0.36321092,-0.44811565,-0.6725794,-0.17127684,-0.42831632,0.10889124,-0.49497408,-0.80116457,-0.46505976,-0.98184955,-0.14586326,-0.3416687,-0.38350728,0.02555695,-0.36993134,-1.3853363,-0.40302488,-0.58392143,-0.08399929,-0.03369101,-1.114029,-0.18112269,-0.62797725,-0.5353659,-0.0951894,-0.51779366,-0.8820899,-0.09458871,-0.04001664,-0.14767553,-0.41324455,-0.77793956,-0.7605246,-0.7576722,-0.6923194,-0.108689986,-0.56485903,-0.33863083,-0.31330225,-0.33309588,-0.78111684,-0.4460497,-0.016311862,-0.77462363,-0.4497474,1
-0.13380598,-0.45748234,-0.2676152,-0.7254963,-0.2570343,-0.6268277,-0.2058243,-1.2753073,1.0214692,-0.08447302,-0.46283105,-0.27537942,-0.09547919,-0.18879156,-0.18137336,-0.69553775,-0.14630552,-0.18524316,-0.5476345,0.4307385,-0.2515143,-0.7124061,-0.1518736,0.53656524,-0.78173506,-0.28720993,0.011184382,0.51815385,-0.3057074,-0.3379544,-0.33928427,1.3514966,-0.645354,-1.1692736,-0.27478972,-0.80916196,-0.65076715,-0.23348792,-0.14185403,-0.6674824,-0.2680474,-0.29389063,0.3170068,-0.10594925,-0.5634654,0.42911714,-0.4495839,-0.14075628,1.476335,-0.01659339,-0.248909,-0.37157652,-0.06738838,-0.7891583,0.10234391,-0.79400665,-0.44127953,-0.49965584,-0.17127684,0.12368618,-1.2137866,-0.67222047,-0.82438153,-0.13094328,0.027410228,-0.14586326,0.13124064,0.8655691,0.113851614,-0.3009165,0.4112077,-0.24928641,-0.26454863,-0.08399929,-0.46801478,0.34154508,-0.23624034,-0.5314174,0.24291755,-0.0951894,-0.50889957,-0.16238216,-0.29655287,-0.2282866,-0.14767553,-0.25264955,-0.85303193,0.009881202,-0.0023136355,-0.40458107,-0.19010995,-0.6718544,-0.5284341,-0.2862511,-0.2970011,0.095214605,-0.39753604,-0.24107121,-0.95504856,-0.4298676,1
0.0020830159,-0.89381176,-0.057197277,-0.57593995,-0.23512585,-0.07954333,-0.1902098,-0.68276453,-0.01199094,-0.018461453,-0.38973075,-0.27537942,-0.306243,-0.18879156,-0.18137336,-0.69553775,-0.14630552,-0.18524316,-0.63832027,-0.15114263,0.3097702,-0.29808068,-0.5245746,0.18289873,-0.7757968,-0.28720993,-0.21903783,-0.80403644,-0.3057074,-0.70622396,-0.362217,0.5422567,-0.09062535,-0.587222,-0.27478972,0.17426777,1.0682522,-0.13076708,-0.56199986,0.19319135,-1.1602281,-0.29389063,-0.339706,-0.10594925,-0.52157426,-0.48677823,-1.097555,0.09725505,0.51108575,-0.0952482,-0.19757691,-0.25819352,-0.0042812894,-0.7891583,0.037206005,-0.38042492,0.16087085,-0.5087777,-0.17127684,-0.51093215,1.5505983,-0.09294349,-0.4248457,-0.313332,1.1351514,-0.14586326,-0.5341648,-0.25158805,0.005367471,0.118323684,1.1340235,-0.47670874,0.1465057,-0.08399929,-0.9827041,-0.49698696,-0.07401148,-0.68499595,-0.5353659,-0.0951894,-0.26989147,-0.19379121,-0.61886185,-0.054262765,-0.14767553,-0.25806275,0.53518504,-0.31367603,0.06628174,-0.63081455,-0.13552843,-0.4696536,-0.118193,-0.33013582,-0.08096561,-0.04320715,-0.49535826,-0.51221967,-0.4676595,-0.56918114,1
-0.22353114,-0.84383774,-0.19984137,-0.470517,-0.21679436,0.17155556,-0.11669555,0.10869653,0.42720574,-0.007153672,-0.15538894,1.3917458,-0.24295229,-0.18879156,2.3382413,1.2306672,-0.14630552,-0.18524316,-0.38862485,-0.47681037,-0.26799506,-0.45317185,-0.39367774,0.26827234,-0.6930172,-0.28720993,0.040065445,-0.22231334,6.894713,-0.8487993,-0.76069885,-1.4344916,0.13905108,-1.0651265,-0.27478972,0.37357584,-0.7589869,0.20593798,-0.7217497,-0.37150857,-0.6388928,5.0225625,0.15541166,-0.10594925,-0.45072547,-1.1172652,-0.7308578,-0.27299738,0.18654977,-0.08076812,-0.15409555,-0.30554608,-0.16377361,1.7365932,-0.47849375,-0.03257477,-0.35311207,0.79213184,-0.17127684,-0.48274395,-0.46786493,-0.47620305,0.07175749,-0.58161247,-0.92421806,-0.14586326,-0.90700436,-0.13439845,-0.7461459,-0.11497098,0.06766807,-0.019756943,-0.44494298,-0.08399929,-1.0228008,-1.6174694,-0.12082031,0.13743293,-0.2066496,-0.0951894,-0.25778884,-0.5059991,-0.18148826,-0.13852394,-0.14767553,-0.20701605,-1.0342821,-0.7605246,-0.4420261,-0.4750366,-0.2862772,-0.2041703,-0.29048276,-0.5295007,-0.29589763,0.6975372,-1.259598,0.06351334,-1.0264064,-0.46864924,0
-0.2369775,-0.6535883,-0.33515432,-0.8776351,0.09489582,-0.23950273,-0.26976046,-0.47866,0.0035857763,-0.18114403,-0.0042191697,1.5309917,-0.28446516,3.6064432,2.5486913,-0.69553775,-0.14630552,-0.18524316,-0.4753962,-0.5186295,-0.32702187,-0.7915298,-0.53640234,0.074989215,-1.055149,1.8120205,0.09404212,-1.356963,-0.3057074,-0.9017224,-0.34893575,-0.11023718,-0.028731737,-0.6624948,-0.27478972,-0.022010714,-1.2400662,-0.14759368,-0.88870597,0.016960531,0.07552242,1.5229676,1.02807,-0.10594925,-0.12387065,-0.06910899,0.34853214,-0.4074301,2.4683726,-0.036263097,-0.25923365,-0.29334074,-0.14510891,-0.7891583,0.09098479,-0.37223136,-0.30067584,0.73161036,-0.17127684,-0.23336366,-1.7747847,-0.582067,0.53441906,0.021987543,-0.8737276,-0.14586326,-0.64497215,-0.65048534,-0.5821085,-0.25851277,-0.35167396,-0.5440708,-0.29429096,-0.08399929,-0.90001225,-0.12117005,-0.18452072,-0.68776184,0.4310747,-0.0951894,-0.18902723,-1.4287555,-0.55792177,-0.05727602,-0.14767553,-0.24262385,0.6481514,0.8161897,-0.6360978,-0.26535764,-0.09997169,0.20346971,0.017815642,-0.23713297,-0.2898273,0.6590589,-1.2035426,-0.47568312,-0.2879984,-0.07252984,0
0.04897817,-1.0185356,-0.13396941,0.4357389,-0.305222,-0.16968478,-0.08772443,-0.22795576,0.2861249,0.07175649,-0.103722855,-0.27537942,-0.22992569,-0.18879156,-0.18137336,-0.69553775,-0.14630552,-0.18524316,-0.3863042,-0.38418347,-0.329025,0.1391141,-0.38629535,0.37225422,0.14962284,-0.28720993,1.2175488,-0.7830584,-0.3057074,-0.09889121,0.20066245,-1.2166208,-0.2804127,-0.6114866,-0.27478972,1.0348377,-0.3307866,0.34177008,-0.34657228,0.6321736,-0.6483719,-0.29389063,-0.12168327,-0.10594925,-0.18140784,-0.46007425,-0.24199533,-0.05305907,1.6015153,0.47824028,-0.102992415,-0.31415266,-0.04793524,-0.7891583,-0.11851596,-0.25344124,-0.57187134,0.9289222,-0.17127684,-0.3089163,0.21452679,-0.48724884,0.52284074,-0.537711,0.30187175,-0.14586326,0.5408693,-0.21206036,-0.92828566,-0.2360778,0.20964392,-0.061204422,0.2528989,-0.08399929,-0.8270556,0.20401852,-0.036147334,-0.6511739,-0.5353659,-0.0951894,-0.4906503,-0.5175418,-0.43461475,0.08769985,-0.14767553,-0.28895548,-0.11015666,-0.7605246,0.24302997,-0.34803522,-0.21221745,-0.23824042,-0.2494319,-0.40701196,-0.38486007,0.42295483,0.0048663733,-0.023452286,-1.445658,0.34734157,0
