rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4L1,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NRXN2,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_MT4,target
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.36659697,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,-1.9342325,-0.06326722,-0.5273991,-0.08560626,-0.077656925,-0.3431322,-0.11511916,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-1.4666666,-0.43487698,-1.1202966,-0.30310854,-0.25462362,-0.08127295,-0.2810898,-0.2866896,-0.15062712,-0.55174065,1.2080339,-0.13243611,-0.061227385,-0.127114,-0.46801367,-0.27001625,-1.5619262,-0.117702864,-0.6329333,-0.062202632,-0.3502034,-0.35235292,-1.1823004,-0.07106871,-0.32155567,-0.053821985,-0.8460363,-0.14358915,-1.3913962,-0.07515497,-0.07573702,-0.06587315,0.0,-0.26804546,-0.11911306,-0.06693484,-0.55159354,-0.045454547,-0.06973292,-0.16717224,-0.19430467,-0.07369241,-0.054883927,-0.95010173,-0.072520256,-0.34563962,-0.61129725,-0.16835678,-0.636052,-0.39034873,-0.32097545,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.28222135,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.02122017,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,-0.12493956,-0.06326722,0.02052054,-0.08560626,-0.077656925,-0.3431322,-0.08925855,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-0.076657735,-0.43487698,-1.008147,-0.30310854,-0.05486012,-0.08127295,-0.2810898,-0.2866896,-0.15062712,-0.68569684,0.5402487,-0.13243611,-0.061227385,-0.127114,0.018665582,-0.27001625,-0.6671371,-0.117702864,1.0338176,-0.062202632,2.9589944,-0.26626378,-0.14671786,-0.07106871,-0.1412894,-0.053821985,-1.6097245,-0.14358915,1.1053662,-0.07515497,-0.07573702,-0.06587315,0.0,-0.05783344,-0.11911306,-0.06693484,-0.17839211,-0.045454547,-0.06973292,0.06108451,2.320426,-0.07369241,-0.054883927,-0.23261811,-0.072520256,1.1264905,-0.61129725,0.016577885,-0.49273902,-0.39034873,-0.09460128,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.31981355,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.20663862,-0.19367725,-0.08995304,-0.19708578,0.28119114,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,-1.410339,-0.06326722,-0.7936966,-0.08560626,-0.077656925,1.8280277,-0.19173996,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-1.0712547,0.054875422,-0.06846493,-0.30310854,-0.1539396,-0.08127295,-0.2810898,0.20733687,-0.15062712,-0.1033379,0.41888815,-0.13243611,-0.061227385,-0.127114,-0.45561954,-0.27001625,-0.9661088,-0.117702864,0.07080146,-0.062202632,1.2630781,0.30313033,-0.7089424,-0.07106871,-0.6157052,-0.053821985,0.19329362,-0.14358915,-0.9722715,-0.07515497,-0.07573702,-0.06587315,0.0,-0.219708,-0.11911306,-0.06693484,-0.5634277,-0.045454547,-0.06973292,0.06108451,-0.19430467,-0.07369241,-0.054883927,-0.079416975,-0.072520256,-0.34563962,1.0356535,-0.19866496,-0.1158162,-0.39034873,-0.288068,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.28525043,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.3461738,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,0.8749913,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,2.5895422,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,-1.5123188,-0.06326722,-0.43076012,-0.08560626,-0.077656925,-0.3431322,-0.124395855,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-1.2147231,1.6051893,-1.0239763,-0.30310854,-0.353283,-0.08127295,-0.2810898,-0.2866896,-0.15062712,-1.6766093,-0.30913323,-0.13243611,-0.061227385,-0.127114,-0.26743838,-0.27001625,-1.6066241,-0.117702864,-1.5293177,-0.062202632,-0.3502034,-1.3380389,-0.44868848,-0.07106871,-0.35059273,-0.053821985,-1.1218596,-0.14358915,-1.7299916,-0.07515497,-0.07573702,-0.06587315,0.0,-0.1422236,-0.11911306,-0.06693484,-0.4131648,-0.045454547,-0.06973292,0.045342665,-0.19430467,-0.07369241,-0.054883927,-0.40899926,-0.072520256,-0.34563962,-0.61129725,-0.123802625,-0.78682685,-0.39034873,-0.44161224,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.2972548,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.19474085,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,0.55094874,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,2.9252796,-0.07353425,-0.19127981,-0.12743972,0.41310224,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,0.4965137,-0.06326722,-0.76146376,-0.08560626,-0.077656925,-0.3431322,-0.16137616,-0.06804876,-0.045454547,-0.050876774,-0.0510505,0.13466744,-0.43487698,-0.2646878,0.58497214,0.035130244,-0.08127295,-0.2810898,-0.2866896,4.7634172,-0.895884,-0.30913323,-0.13243611,-0.061227385,-0.127114,-0.50097734,-0.27001625,-0.07729897,-0.117702864,-0.8425285,-0.062202632,-0.3502034,1.6040434,0.3968392,-0.07106871,-0.25601017,-0.053821985,-1.7580054,-0.14358915,0.62892514,-0.07515497,-0.07573702,-0.06587315,0.0,-0.23278153,-0.11911306,-0.06693484,-0.046616893,-0.045454547,-0.06973292,-0.14749494,-0.19430467,-0.07369241,-0.054883927,-0.3310515,-0.072520256,-0.34563962,-0.23796193,-0.18155561,0.0813166,0.7992716,-0.12597282,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.41577324,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.14003511,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,1.5672889,-0.06326722,-0.8114096,-0.08560626,-0.077656925,-0.3431322,-0.091219015,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-0.8375612,1.8330563,0.49339467,-0.30310854,-0.17419101,-0.08127295,0.37286407,-0.2866896,-0.15062712,-0.66014504,-0.30913323,-0.13243611,-0.061227385,-0.127114,-0.29817277,1.5304054,-0.5005553,-0.117702864,-0.1385598,-0.062202632,-0.3502034,2.0978007,0.8303559,-0.07106871,-0.8541547,-0.053821985,0.122873075,-0.14358915,-0.093769446,-0.07515497,-0.07573702,-0.06587315,0.0,-0.13137199,-0.11911306,-0.06693484,-0.0063245622,-0.045454547,-0.06973292,0.06108451,-0.19430467,-0.07369241,-0.054883927,-0.6748535,-0.072520256,-0.34563962,0.19834523,-0.40680933,-0.37579823,-0.39034873,-0.4633878,-0.09292495,-0.10260125,-0.094022274,-0.045454547,0.24705446,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.12845607,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,0.79465157,-0.06326722,-0.065183416,-0.08560626,-0.077656925,-0.3431322,-0.06693807,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-1.3428605,-0.43487698,-0.59055936,-0.30310854,0.36182067,-0.08127295,-0.2810898,-0.2866896,-0.15062712,1.3559526,-0.30913323,-0.13243611,-0.061227385,-0.127114,0.2468919,-0.27001625,-1.0277154,-0.117702864,-1.161068,-0.062202632,-0.3502034,0.95487756,0.07496967,-0.07106871,0.7084044,-0.053821985,0.55820805,-0.14358915,1.6027907,-0.07515497,-0.07573702,-0.06587315,0.0,0.07890101,-0.11911306,-0.06693484,-0.04509242,-0.045454547,-0.06973292,-0.037302025,-0.19430467,-0.07369241,-0.054883927,1.3188245,-0.072520256,-0.34563962,-0.61129725,-0.012141687,0.4045165,-0.39034873,-0.0032453751,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.16941285,-0.16189265,-0.118874565,0
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.26951033,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,-0.98785716,-0.06326722,-0.7152163,-0.08560626,-0.077656925,-0.3431322,-0.16912636,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-0.4663115,-0.43487698,-0.909982,-0.30310854,0.3863282,-0.08127295,-0.2810898,-0.2866896,-0.15062712,-0.52150637,-0.30913323,-0.13243611,-0.061227385,2.5312989,0.08879294,-0.27001625,0.24260828,-0.117702864,-1.311785,-0.062202632,-0.3502034,-1.8074259,-1.1190892,-0.07106871,-1.3952227,-0.053821985,-0.058388088,-0.14358915,0.51941454,-0.07515497,-0.07573702,-0.06587315,0.0,-0.27698752,-0.11911306,-0.06693484,-0.68019575,-0.045454547,-0.06973292,0.10043912,-0.19430467,-0.07369241,-0.054883927,-1.2321992,-0.072520256,-0.34563962,-0.61129725,0.120931484,-0.35230127,-0.39034873,-0.30987114,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.07737004,-0.16189265,-0.118874565,0
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.3940247,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,-1.503457,-0.06326722,-0.22733422,-0.08560626,-0.077656925,-0.3431322,-0.24450636,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-1.3532224,-0.43487698,-0.7429742,-0.30310854,-0.20415717,-0.08127295,1.0091126,-0.2866896,-0.15062712,-1.7287829,-0.30913323,-0.13243611,-0.061227385,-0.127114,-0.26158324,-0.27001625,-0.83535916,-0.117702864,-1.8289256,-0.062202632,-0.3502034,-0.6559143,-1.5908426,-0.07106871,0.558592,-0.053821985,-1.3845438,-0.14358915,-0.7991696,-0.07515497,-0.07573702,-0.06587315,0.0,-0.2473239,-0.11911306,-0.06693484,-0.41638973,-0.045454547,-0.06973292,0.7379839,-0.19430467,-0.07369241,-0.054883927,-1.104871,-0.072520256,-0.34563962,1.0108896,-0.13584903,-0.8609149,-0.39034873,-0.18738832,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.448315,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.2869698,-0.19367725,-0.08995304,-0.19708578,-0.31136838,4.874804,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,-0.8224699,-0.06326722,-0.5490637,-0.08560626,-0.077656925,-0.3431322,-0.21136019,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-1.4975389,-0.43487698,-0.7545129,-0.30310854,-0.13263255,-0.08127295,-0.2810898,1.1748043,-0.15062712,-0.7646973,-0.30913323,-0.13243611,-0.061227385,-0.127114,-0.2290302,-0.27001625,-0.26215652,-0.117702864,-1.5412472,-0.062202632,-0.3502034,-0.6485723,-1.4281373,-0.07106871,1.5012833,-0.053821985,-1.2885405,-0.14358915,-1.5229796,-0.07515497,-0.07573702,-0.06587315,0.0,-0.20507531,-0.11911306,-0.06693484,-0.51094556,-0.045454547,-0.06973292,-0.11207578,-0.19430467,-0.07369241,-0.054883927,-0.22832109,-0.072520256,-0.34563962,-0.61129725,-0.1133823,-0.18282218,-0.39034873,-0.28906226,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.40341073,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.32928744,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,-1.6450347,-0.06326722,-0.79463553,-0.08560626,-0.077656925,3.29502,-0.17148086,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-0.8605915,-0.43487698,-1.0515312,-0.30310854,0.057545695,-0.08127295,-0.2810898,-0.2866896,-0.15062712,-1.2001016,-0.30913323,-0.13243611,-0.061227385,-0.127114,-0.38827237,-0.27001625,0.8730128,-0.117702864,0.42079118,-0.062202632,-0.3502034,0.18493195,-1.1461078,-0.07106871,0.83722323,-0.053821985,0.44060978,-0.14358915,-1.471786,-0.07515497,-0.07573702,-0.06587315,0.0,-0.26635712,-0.11911306,-0.06693484,-0.4800986,-0.045454547,-0.06973292,0.08863274,-0.19430467,-0.07369241,-0.054883927,0.37364584,-0.072520256,-0.34563962,0.998245,-0.13558382,-0.65303695,-0.39034873,-0.37935942,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.30535907,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.10264115,-0.19367725,-0.08995304,2.4034302,4.9884143,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,-1.3775893,-0.06326722,-0.048543055,-0.08560626,-0.077656925,0.34168762,-0.19202325,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-0.11614611,-0.43487698,-0.86851424,0.6562497,-0.042286508,-0.08127295,-0.2810898,-0.2866896,-0.15062712,0.29571885,-0.30913323,-0.13243611,-0.061227385,-0.127114,-0.35078892,-0.27001625,0.13068669,-0.117702864,0.46531612,-0.062202632,1.4109956,-0.39636913,0.020816546,-0.07106871,-0.20687486,-0.053821985,-0.4338981,-0.14358915,0.36677912,-0.07515497,-0.07573702,-0.06587315,0.0,-0.11051446,-0.11911306,-0.06693484,0.44068262,-0.045454547,-0.06973292,0.07682636,-0.19430467,-0.07369241,-0.054883927,-0.437023,-0.072520256,1.0318413,-0.61129725,-0.0451139,-0.59987706,0.20810907,0.30303493,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.13236323,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.2210368,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,0.028504713,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,-0.4561026,-0.06326722,-0.59392625,-0.08560626,-0.077656925,-0.3431322,-0.08771284,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-0.6051489,0.10539815,-0.1366143,-0.30310854,0.02256739,-0.08127295,-0.2810898,-0.2866896,-0.15062712,-0.5069571,-0.30913323,-0.13243611,-0.061227385,-0.127114,-0.2921761,-0.27001625,-0.22318684,-0.117702864,0.18656804,-0.062202632,-0.3502034,0.6100564,0.1290405,-0.07106871,-0.1397056,-0.053821985,-1.5479951,-0.14358915,0.3688202,-0.07515497,-0.07573702,-0.06587315,0.0,-0.2366736,-0.11911306,-0.06693484,-0.29254004,-0.045454547,-0.06973292,-0.54891205,-0.19430467,-0.07369241,-0.054883927,-0.3702464,-0.072520256,-0.34563962,1.2826109,0.19356503,-0.74313533,-0.39034873,0.51301306,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.59825635,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,0.0010406851,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,0.14398748,-0.06326722,0.032246515,-0.08560626,-0.077656925,-0.3431322,0.10496913,-0.06804876,-0.045454547,-0.050876774,-0.0510505,2.1368253,-0.43487698,-0.14404406,-0.30310854,-0.24259928,-0.08127295,0.62246704,-0.2866896,-0.15062712,-0.1299457,-0.30913323,-0.13243611,-0.061227385,-0.127114,0.20124413,-0.27001625,-0.47502586,-0.117702864,0.17927335,-0.062202632,-0.3502034,-0.09411501,-0.07385846,-0.07106871,0.38454917,-0.053821985,0.092016645,-0.14358915,0.22240393,-0.07515497,-0.07573702,-0.06587315,0.0,0.23208173,-0.11911306,-0.06693484,-0.059104342,-0.045454547,-0.06973292,0.116180964,-0.19430467,-0.07369241,-0.054883927,-0.36316544,-0.072520256,-0.34563962,-0.61129725,-0.007422206,-0.56048256,-0.39034873,0.3887882,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.29857925,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,0.44393158,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,-0.04939018,-0.06326722,0.46327084,-0.08560626,-0.077656925,-0.3431322,-0.002112734,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-0.07247738,-0.43487698,-0.3572191,-0.30310854,0.12889466,-0.08127295,0.43438154,-0.2866896,-0.15062712,1.6552019,-0.30913323,-0.13243611,-0.061227385,-0.127114,0.32671788,1.6997712,-0.14364925,-0.117702864,0.13902609,-0.062202632,1.6467922,1.6209241,-0.092795,-0.07106871,0.5961948,-0.053821985,-0.36121857,-0.14358915,0.24046774,-0.07515497,-0.07573702,-0.06587315,0.0,0.4980864,-0.11911306,-0.06693484,0.08569358,-0.045454547,-0.06973292,-0.395429,-0.19430467,-0.07369241,-0.054883927,0.91798335,-0.072520256,1.2162641,-0.23938297,0.09337749,0.62999314,-0.39034873,0.25711304,-0.09292495,-0.10260125,-0.094022274,-0.045454547,0.03484967,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,0.15729392,-0.19367725,-0.08995304,-0.19708578,4.3319955,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,1.804206,-0.06326722,0.51089877,-0.08560626,-0.077656925,-0.3431322,-0.012219666,-0.06804876,-0.045454547,-0.050876774,-0.0510505,1.9517235,-0.43487698,0.44052675,-0.30310854,0.064944305,-0.08127295,0.4520883,-0.2866896,-0.15062712,-0.6997539,-0.30913323,-0.13243611,-0.061227385,-0.127114,0.4174783,-0.27001625,0.19389518,-0.117702864,-0.17471166,2.5451257,-0.3502034,1.0042326,0.776088,-0.07106871,1.9858831,-0.053821985,-0.10234435,-0.14358915,0.22728924,-0.07515497,-0.07573702,-0.06587315,0.0,0.15446667,-0.11911306,-0.06693484,-0.06299422,-0.045454547,-0.06973292,0.017794436,-0.19430467,-0.07369241,-0.054883927,0.22430053,-0.072520256,-0.34563962,-0.61129725,0.17493972,0.044176307,0.30502686,-0.038078923,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.3796368,-0.16189265,-0.118874565,0
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.37939343,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,0.38783425,-0.06326722,-0.7838803,-0.08560626,-0.077656925,-0.3431322,-0.13675854,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-0.5018862,-0.43487698,-0.28157908,-0.30310854,-0.2786943,-0.08127295,-0.2810898,-0.2866896,-0.15062712,-0.61625075,0.5263569,-0.13243611,-0.061227385,-0.127114,-0.28936115,-0.27001625,-0.34090358,-0.117702864,-0.2972261,-0.062202632,-0.3502034,-0.43523908,0.3185065,-0.07106871,-0.7915586,-0.053821985,-0.09516635,-0.14358915,-0.25851646,-0.07515497,-0.07573702,-0.06587315,0.0,-0.12789844,-0.11911306,-0.06693484,-0.12083963,-0.045454547,-0.06973292,0.28147036,-0.19430467,-0.07369241,-0.054883927,-0.40863523,-0.072520256,-0.34563962,-0.61129725,-0.48343623,-0.27394137,-0.39034873,-0.5863205,-0.09292495,-0.10260125,-0.094022274,-0.045454547,0.14405078,-0.16189265,-0.118874565,1
