rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4L1,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NRXN2,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_MT4,target
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,0.100673944,-0.19367725,-0.08995304,-0.19708578,0.34764597,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,1.2007877,-0.06326722,-0.14449544,-0.08560626,-0.077656925,0.88955796,-0.19027236,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-0.49565393,-0.43487698,-0.008259019,-0.08434205,-0.1736891,-0.08127295,0.3617284,-0.2866896,-0.15062712,-0.45742258,-0.30913323,-0.13243611,-0.061227385,-0.127114,-0.13960007,-0.27001625,1.5923679,-0.117702864,0.31233615,-0.062202632,-0.3502034,-1.0340562,-0.4272417,-0.07106871,-0.12010985,-0.053821985,0.51998645,-0.14358915,0.028349157,-0.07515497,-0.07573702,-0.06587315,0.0,-0.26205605,-0.11911306,-0.06693484,-0.2846172,-0.045454547,-0.06973292,-0.40723538,-0.19430467,-0.07369241,-0.054883927,-0.24217032,-0.072520256,-0.34563962,-0.61129725,-0.45523486,-0.032701723,-0.39034873,-0.48358673,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.13937034,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,0.036897056,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,-0.22962342,-0.06326722,-0.14046429,-0.08560626,-0.077656925,-0.3431322,-0.15446189,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-1.0550973,-0.43487698,-0.64203995,-0.30310854,-0.19143344,-0.08127295,-0.2810898,-0.2866896,-0.15062712,-0.14319593,-0.30913323,-0.13243611,-0.061227385,-0.127114,-0.22132215,-0.27001625,-0.9142066,-0.117702864,-0.741162,-0.062202632,-0.3502034,0.0061186138,-0.24820764,-0.07106871,-0.82905114,-0.053821985,-0.9218398,-0.14358915,-0.32473856,-0.07515497,-0.07573702,-0.06587315,0.0,-0.21116845,-0.11911306,-0.06693484,-0.14880176,-0.045454547,-0.06973292,-0.10026941,-0.19430467,-0.07369241,-0.054883927,0.14984214,-0.072520256,-0.34563962,0.5103466,-0.11541656,0.35283965,-0.39034873,0.06266888,-0.09292495,-0.10260125,-0.094022274,-0.045454547,0.49086875,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,0.013337705,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,0.9926945,-0.06326722,0.3145905,-0.08560626,-0.077656925,-0.3431322,-0.010375605,-0.06804876,-0.045454547,-0.050876774,-0.0510505,0.9600119,0.32565585,-0.5554664,-0.30310854,-0.09794436,-0.08127295,-0.2810898,1.4329555,-0.15062712,0.020381073,-0.30913323,-0.13243611,-0.061227385,-0.127114,-0.20998068,-0.27001625,0.85580814,-0.117702864,2.7607641,-0.062202632,-0.3502034,-0.24016477,-0.37731168,-0.07106871,-0.41607806,-0.053821985,0.4627997,-0.14358915,-0.23648205,-0.07515497,-0.07573702,-0.06587315,0.0,9.594463,-0.11911306,-0.06693484,-0.07350183,-0.045454547,-0.06973292,-2.4418688,-0.19430467,-0.07369241,-0.054883927,0.51952964,-0.072520256,-0.34563962,-0.61129725,0.1556963,0.007438105,-0.39034873,0.13181694,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.21505482,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,0.0027961584,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,-0.120520025,-0.06326722,0.06518547,-0.08560626,-0.077656925,-0.3431322,0.008681706,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-0.45508903,-0.43487698,-0.10447432,-0.30310854,0.043360345,-0.08127295,-0.2810898,-0.2866896,-0.15062712,1.1930236,-0.30913323,-0.13243611,-0.061227385,-0.127114,0.07696929,-0.27001625,0.04421439,-0.117702864,0.39622802,-0.062202632,-0.3502034,-0.26978874,0.48401678,-0.07106871,-0.37691844,-0.053821985,-0.81555265,-0.14358915,1.8789518,-0.07515497,-0.07573702,-0.06587315,0.0,-0.065168336,-0.11911306,-0.06693484,-0.29246464,-0.045454547,-0.06973292,-0.9385227,-0.19430467,-0.07369241,-0.054883927,-0.38293844,-0.072520256,-0.34563962,-0.61129725,0.024096506,0.0501954,-0.39034873,0.07717062,-0.09292495,-0.10260125,-0.094022274,-0.045454547,0.0982848,-0.16189265,-0.118874565,0
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.26052928,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,0.46053368,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,2.533462,-0.07353425,-0.19127981,-0.12743972,1.9044858,-0.11734243,1.1781762,-0.19931743,-0.06779701,-0.045454547,1.0434151,-0.06326722,-0.94522494,-0.08560626,-0.077656925,0.33567318,-0.054006685,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-0.3452404,-0.43487698,0.2029062,3.2425013,-0.11185122,-0.08127295,-0.2810898,-0.2866896,-0.15062712,-0.62242293,-0.30913323,-0.13243611,-0.061227385,-0.127114,-0.2408979,5.566457,-0.6329034,-0.117702864,0.76184416,-0.062202632,-0.3502034,-0.2643893,-0.04104039,-0.07106871,-0.60323906,-0.053821985,0.60006505,-0.14358915,-0.034507565,-0.07515497,-0.07573702,-0.06587315,0.0,-0.13330184,-0.11911306,-0.06693484,-0.021009052,-0.045454547,-0.06973292,0.1948902,-0.19430467,-0.07369241,-0.054883927,-0.64651287,-0.072520256,1.0197436,-0.28617766,-0.31957382,-0.15595123,-0.39034873,-0.57165825,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.074860245,-0.16189265,-0.118874565,0
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.43710983,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,-1.0328641,-0.06326722,0.19062522,-0.08560626,-0.077656925,-0.3431322,-0.13748004,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-1.1754692,0.43425798,0.13606487,-0.30310854,-0.19265969,-0.08127295,-0.2810898,-0.2866896,-0.15062712,0.38950154,-0.30913323,-0.13243611,-0.061227385,-0.127114,-0.37808463,-0.27001625,-0.060193498,-0.117702864,-0.18019123,-0.062202632,-0.3502034,0.5818812,-0.5659645,-0.07106871,-0.9460789,-0.053821985,-0.43535113,-0.14358915,-0.9381283,-0.07515497,-0.07573702,-0.06587315,0.0,-0.09006696,-0.11911306,-0.06693484,-0.49480468,-0.045454547,-0.06973292,-0.0136892535,-0.19430467,-0.07369241,-0.054883927,-0.17529841,-0.072520256,-0.34563962,-0.61129725,-0.07357308,-0.7917309,-0.39034873,-0.3245764,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.47776178,-0.16189265,-0.118874565,0
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.27201214,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,-0.017217532,-0.06326722,-0.7753422,-0.08560626,-0.077656925,-0.3431322,-0.16332808,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-0.8193628,-0.43487698,0.03971209,-0.30310854,-0.14815329,-0.08127295,-0.2810898,-0.2866896,-0.15062712,-0.21790834,-0.30913323,-0.13243611,-0.061227385,-0.127114,-0.36010632,-0.27001625,0.48075992,-0.117702864,-1.1517514,-0.062202632,-0.3502034,0.9251928,-0.55439365,-0.07106871,-1.2535897,-0.053821985,0.37181574,3.785522,-0.15018435,-0.07515497,-0.07573702,-0.06587315,0.0,-0.14848499,-0.11911306,-0.06693484,-0.0036175153,-0.045454547,-0.06973292,0.06108451,-0.19430467,-0.07369241,-0.054883927,-0.56222624,-0.072520256,-0.34563962,-0.61129725,0.059746843,-0.05814727,-0.39034873,-0.1615351,-0.09292495,-0.10260125,-0.094022274,21.954548,0.2269642,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.20385018,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,-0.28254706,-0.06326722,-0.56735796,-0.08560626,-0.077656925,-0.3431322,-0.1169702,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-0.7956919,0.89706016,0.2988035,-0.30310854,-0.24566726,-0.08127295,-0.2810898,-0.2866896,-0.15062712,-0.35265172,0.5238055,-0.13243611,-0.061227385,-0.127114,-0.2044115,-0.27001625,-0.7397267,-0.117702864,-0.4186567,-0.062202632,-0.3502034,-0.34432635,0.060035773,-0.07106871,-0.38550568,-0.053821985,-0.12457863,-0.14358915,-0.8479578,-0.07515497,-0.07573702,-0.06587315,0.0,-0.02086283,-0.11911306,-0.06693484,-0.098246284,-0.045454547,-0.06973292,-0.46233186,-0.19430467,-0.07369241,-0.054883927,-0.4815682,-0.072520256,-0.34563962,-0.61129725,-0.47799686,-0.11445763,-0.39034873,-0.50503075,-0.09292495,-0.10260125,-0.094022274,-0.045454547,0.23980944,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.32230744,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,-1.784372,-0.06326722,-0.97473836,-0.08560626,-0.077656925,-0.3431322,-0.17995654,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-2.0141983,-0.43487698,-0.6127526,-0.30310854,0.14547127,-0.08127295,-0.2810898,-0.2866896,-0.15062712,-1.6075637,-0.30913323,3.3895893,-0.061227385,-0.127114,-0.4027779,-0.27001625,0.3546008,-0.117702864,-0.28396705,-0.062202632,1.4255426,-1.4857049,-1.0054022,-0.07106871,-1.1226135,-0.053821985,-0.6468798,-0.14358915,-1.269594,-0.07515497,-0.07573702,-0.06587315,0.0,-0.28847474,-0.11911306,-0.06693484,-0.35830712,-0.045454547,-0.06973292,1.7572683,-0.19430467,-0.07369241,-0.054883927,-1.0916479,-0.072520256,-0.34563962,-0.61129725,-0.14720607,-0.24949214,0.21305214,0.107854955,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.12421221,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.095806435,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,-0.1321928,-0.06326722,-0.3441774,-0.08560626,-0.077656925,1.5836728,-0.1702031,-0.06804876,-0.045454547,-0.050876774,-0.0510505,1.0658721,-0.43487698,-0.34372577,-0.30310854,-0.24199869,-0.08127295,5.7828684,-0.2866896,-0.15062712,0.09036868,1.0357548,-0.13243611,-0.061227385,-0.127114,-0.26937315,-0.27001625,-0.15388232,-0.117702864,-1.4132226,-0.062202632,-0.3502034,-0.6426936,-0.4360789,-0.07106871,0.11569207,-0.053821985,0.23503442,-0.14358915,0.41666806,-0.07515497,-0.07573702,-0.06587315,0.0,0.21875036,-0.11911306,-0.06693484,-0.17864452,-0.045454547,-0.06973292,0.092568204,-0.19430467,-0.07369241,-0.054883927,-0.3743444,-0.072520256,-0.34563962,0.80749625,-0.22333787,-0.7725551,-0.39034873,0.13663085,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.38983563,-0.16189265,-0.118874565,0
1.2811028,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.30148593,-0.19367725,-0.08995304,6.0511284,3.2922995,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,3.0981424,-0.11734243,4.2384896,-0.19931743,-0.06779701,-0.045454547,0.15041327,-0.06326722,0.15067531,-0.08560626,-0.077656925,1.0695632,-0.1317565,-0.06804876,-0.045454547,-0.050876774,-0.0510505,0.10140469,-0.43487698,0.16602859,2.8646317,0.18120396,-0.08127295,-0.2810898,-0.2866896,-0.15062712,-0.5468156,-0.30913323,-0.13243611,-0.061227385,-0.127114,-0.1113457,-0.27001625,0.046932526,-0.117702864,-0.034178965,-0.062202632,-0.3502034,-0.9065996,-0.34251082,-0.07106871,-0.03277993,-0.053821985,-0.3874158,-0.14358915,-0.3509232,-0.07515497,-0.07573702,-0.06587315,0.0,-0.05517415,-0.11911306,-0.06693484,-0.21691652,-0.045454547,-0.06973292,0.10437459,-0.19430467,-0.07369241,-0.054883927,-0.43204352,-0.072520256,-0.34563962,1.5257397,-0.08899021,-0.3742457,-0.39034873,0.18634754,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.12143875,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.009867824,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,1.2887484,-0.2904584,-0.08417187,5.029577,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,-0.5412845,-0.06326722,-0.5518963,-0.08560626,-0.077656925,-0.3431322,-0.16675316,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-0.6733868,-0.43487698,0.4508868,-0.30310854,-0.23532587,-0.08127295,-0.2810898,-0.2866896,-0.15062712,-0.5723033,-0.30913323,-0.13243611,-0.061227385,7.6133294,0.031519152,-0.27001625,-0.30858588,-0.117702864,-1.4911443,-0.062202632,-0.3502034,-0.2839642,0.0921409,-0.07106871,0.12421688,-0.053821985,-0.943667,-0.14358915,-0.92031634,-0.07515497,-0.07573702,-0.06587315,0.0,-0.10288214,-0.11911306,-0.06693484,0.15327889,-0.045454547,-0.06973292,0.1437292,-0.19430467,-0.07369241,-0.054883927,0.24385168,-0.072520256,-0.34563962,-0.61129725,-0.14770924,-0.33839914,-0.39034873,-0.296031,-0.09292495,-0.10260125,-0.094022274,-0.045454547,0.12113434,0.8872032,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,10.447404,-0.05666739,-0.050556514,-0.30857936,7.62145,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,11.951465,5.544581,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,6.073276,-0.11734243,3.3643715,-0.19931743,-0.06779701,-0.045454547,-1.8995239,-0.06326722,-0.4685932,-0.08560626,-0.077656925,0.41549203,-0.090270996,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-1.2184812,-0.43487698,-0.5658741,5.868159,-0.025897726,-0.08127295,-0.2810898,0.31075674,-0.15062712,-1.197686,-0.30913323,-0.13243611,-0.061227385,-0.127114,1.7840186,-0.27001625,-0.9913131,-0.117702864,-0.22550021,-0.062202632,-0.3502034,-2.0587313,-1.1825507,-0.07106871,-0.07268542,-0.053821985,-0.9869839,-0.14358915,-1.0990729,-0.07515497,-0.07573702,-0.06587315,0.0,0.28405303,-0.11911306,-0.06693484,-0.382861,-0.045454547,-0.06973292,-0.15536585,-0.19430467,-0.07369241,-0.054883927,-0.09312328,-0.072520256,-0.34563962,1.380529,0.1514008,-0.5755863,-0.39034873,0.14096753,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.6823338,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,0.1773884,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,1.505609,-0.06779701,-0.045454547,1.2930019,-0.06326722,0.39195904,-0.08560626,-0.077656925,-0.3431322,-0.0035481586,-0.06804876,-0.045454547,-0.050876774,-0.0510505,1.5135082,-0.43487698,-0.020349296,-0.30310854,-0.017439127,-0.08127295,-0.2810898,-0.2866896,-0.15062712,1.2775787,-0.30913323,-0.13243611,-0.061227385,-0.127114,-0.17204393,-0.27001625,0.06783614,-0.117702864,1.599244,-0.062202632,-0.3502034,1.4191179,0.6950826,-0.07106871,1.7075721,-0.053821985,1.4599224,-0.14358915,1.0153722,-0.07515497,-0.07573702,-0.06587315,0.0,0.04596949,-0.11911306,-0.06693484,0.22641711,-0.045454547,-0.06973292,0.1634065,-0.19430467,-0.07369241,-0.054883927,0.304001,-0.072520256,-0.34563962,0.6201252,0.24505457,0.60279274,0.4428645,0.30673948,-0.09292495,-0.10260125,-0.094022274,-0.045454547,0.18214048,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,0.4960718,-0.19367725,-0.08995304,5.6730437,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,0.87593746,-0.06326722,0.33595896,-0.08560626,-0.077656925,-0.3431322,-0.12526649,-0.06804876,-0.045454547,-0.050876774,-0.0510505,1.7054322,-0.43487698,0.32206926,0.5550856,-0.058288213,-0.08127295,-0.2810898,-0.2866896,-0.15062712,1.8908077,-0.30913323,-0.13243611,-0.061227385,-0.127114,0.20189647,-0.27001625,-0.24924122,-0.117702864,0.096052915,-0.062202632,-0.3502034,1.5385127,0.31566283,-0.07106871,3.4967258,-0.053821985,0.4019541,-0.14358915,2.0786035,-0.07515497,-0.07573702,-0.06587315,0.0,0.10935231,-0.11911306,-0.06693484,-0.24151999,-0.045454547,-0.06973292,0.15160012,-0.19430467,-0.07369241,-0.054883927,0.9052585,-0.072520256,1.3939614,3.405517,-0.047257062,1.3459297,0.3654351,0.16114628,-0.09292495,-0.10260125,-0.094022274,-0.045454547,0.8419292,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,0.17807953,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,6.131389,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,0.14233878,-0.06326722,0.17271972,-0.08560626,-0.077656925,1.1893581,-0.076933734,-0.06804876,-0.045454547,-0.050876774,-0.0510505,1.5837384,1.7470875,-0.13189775,-0.30310854,-0.020635957,-0.08127295,-0.2810898,-0.2866896,-0.15062712,0.6755574,-0.30913323,-0.13243611,-0.061227385,-0.127114,0.099007666,-0.27001625,-0.5376578,-0.117702864,0.11903604,-0.062202632,-0.3502034,0.14020953,0.4651975,-0.07106871,3.318171,-0.053821985,-0.19389144,-0.14358915,0.56658405,-0.07515497,-0.07573702,-0.06587315,0.0,0.10198409,-0.11911306,-0.06693484,-0.14564416,-0.045454547,-0.06973292,0.30508313,-0.19430467,-0.07369241,-0.054883927,1.5961261,-0.072520256,-0.34563962,-0.61129725,-0.018927122,-0.17955446,-0.39034873,-0.21937943,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.47155887,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.08937794,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,1.4338675,-0.06326722,0.66007835,-0.08560626,-0.077656925,-0.3431322,0.13839227,-0.06804876,-0.045454547,-0.050876774,-0.0510505,0.3905445,4.239337,0.5399075,-0.30310854,-0.12029891,-0.08127295,-0.2810898,0.35932192,-0.15062712,-0.049497887,-0.30913323,-0.13243611,-0.061227385,-0.127114,0.3946068,-0.27001625,0.23763956,-0.117702864,0.75095356,-0.062202632,-0.3502034,0.7899948,0.06305555,-0.07106871,1.7441946,-0.053821985,0.38080174,-0.14358915,-0.30071566,-0.07515497,-0.07573702,-0.06587315,0.0,0.02082136,-0.11911306,-0.06693484,-0.07590396,-0.045454547,-0.06973292,0.10043912,-0.19430467,-0.07369241,-0.054883927,0.39091986,-0.072520256,-0.34563962,-0.61129725,0.19789355,1.1992807,-0.39034873,0.12971517,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.033645663,-0.16189265,-0.118874565,1
