rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF619,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DDX11,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ATP5E,cnv_log2__GENE_PRKG1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_RNASE8,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_DUSP21,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MOCS2,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PRAMEF14,target
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,0.28119114,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,-1.410339,-0.06326722,-0.10145293,-0.7936966,-1.0712547,1.2630781,-0.15062712,-0.050876774,-0.1033379,0.41888815,-1.0474632,0.30313033,-0.056941256,-0.45561954,-0.15698266,-0.17537153,-0.27001625,-0.6157052,-0.9661088,-0.077656925,-1.323885,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.5634277,-0.127114,5.2421556,-0.10260125,-0.08604531,-0.13243611,-0.06333108,0.018782305,-0.14358915,0.19329362,-0.007074574,-0.9722715,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,-0.96392107,-0.045454547,-0.7089424,1.8280277,-0.08560626,-0.09053003,-0.288068,-0.21491648,0.20733687,-0.18133123,-0.045454547,-0.29211408,-0.094022274,1.779781,-0.14740561,-0.08537201,-0.06973292,-0.16946821,0.6992733,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-0.51554245,-0.1421619,-0.32870167,-0.06587315,-0.12614627,-0.44318467,-0.059797082,-0.07369241,-0.21703634,0.6739945,0.017544044,0.017544044,-0.17987531,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,-1.5123188,-0.06326722,-0.10145293,-0.43076012,-1.2147231,-0.3502034,-0.15062712,-0.050876774,-1.6766093,-0.30913323,-1.8819954,-1.3380389,-0.056941256,-0.26743838,-0.16371745,-0.17537153,-0.27001625,-0.35059273,-1.6066241,-0.077656925,-0.28214434,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.4131648,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.32614464,-0.14358915,-1.1218596,-0.5480753,-1.7299916,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,-0.44388044,-0.045454547,-0.44868848,-0.3431322,-0.08560626,-0.09053003,-0.44161224,-0.21491648,-0.2866896,-0.18133123,-0.045454547,-0.29211408,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,-0.55108345,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-0.42550525,-0.1421619,-0.19646344,-0.06587315,-0.12614627,-0.3897593,-0.059797082,-0.07369241,-0.21703634,-0.5001628,-0.56935024,-0.56935024,1.1886578,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,0.41310224,-0.11734243,-0.06804876,-0.094224826,0.4965137,-0.06326722,-0.10145293,-0.76146376,0.13466744,-0.3502034,4.7634172,-0.050876774,-0.895884,-0.30913323,-1.5929844,1.6040434,-0.056941256,-0.50097734,-0.045354463,-0.17537153,-0.27001625,-0.25601017,-0.07729897,-0.077656925,1.7041863,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.046616893,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,0.16506962,-0.14358915,-1.7580054,-0.6164122,0.62892514,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,-0.09002994,-0.045454547,0.3968392,-0.3431322,-0.08560626,-0.09053003,-0.12597282,-0.21491648,-0.2866896,-0.18133123,-0.045454547,-0.29211408,-0.094022274,2.7310488,-0.14740561,-0.08537201,-0.06973292,-0.16946821,-0.15019888,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,0.1572559,-0.1421619,-0.16782786,-0.06587315,-0.12614627,-0.30241036,-0.059797082,-0.07369241,-0.21703634,-0.26912618,-0.64348423,-0.64348423,-0.17987531,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,1.5672889,-0.06326722,-0.10145293,-0.8114096,-0.8375612,-0.3502034,-0.15062712,-0.050876774,-0.66014504,-0.30913323,-0.16335362,2.0978007,-0.056941256,-0.29817277,-0.5773403,-0.17537153,1.5304054,-0.8541547,-0.5005553,-0.077656925,0.53812236,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.0063245622,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,0.13029397,-0.14358915,0.122873075,0.22925736,-0.093769446,0.77516437,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,-0.34122303,-0.045454547,0.8303559,-0.3431322,-0.08560626,-0.09053003,-0.4633878,-0.21491648,-0.2866896,-0.18133123,-0.045454547,0.18247592,-0.094022274,0.10634518,-0.14740561,-0.08537201,-0.06973292,-0.16946821,-0.80537087,0.37286407,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-1.3418453,-0.1421619,-0.1611321,-0.06587315,-0.12614627,-0.19606364,-0.059797082,-0.07369241,-0.21703634,-0.5783945,0.27392417,0.27392417,-0.17987531,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,3.321622,-0.07638666,1.3858527,-0.2355832,-0.07814217,1.9815762,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,-0.7086986,-0.06326722,-0.10145293,-0.15885052,-0.29564437,-0.3502034,-0.15062712,-0.050876774,0.8552008,-0.30913323,-0.09516331,-0.636692,-0.056941256,0.033995945,0.059974633,-0.17537153,-0.27001625,0.18896261,0.41028973,-0.077656925,0.67314255,-0.09550847,-0.117702864,1.3757238,-0.12999795,0.052624546,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.38833228,-0.14358915,0.030945178,0.07265187,0.7904289,-0.19389953,-0.045454547,-0.07573702,0.0,0.6364476,-0.045454547,-0.08022563,-0.045454547,-0.5497041,-0.3431322,-0.08560626,-0.09053003,0.40043414,-0.21491648,-0.2866896,1.3504498,-0.045454547,-0.29211408,-0.094022274,1.224139,-0.14740561,-0.08537201,-0.06973292,-0.16946821,-0.62782747,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,0.46038353,-0.1421619,4.987032,-0.06587315,-0.12614627,0.3469908,-0.059797082,-0.07369241,-0.21703634,-0.105426975,0.10403374,0.10403374,-0.17987531,-0.20492122,0
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,0.2673084,-0.06326722,-0.10145293,0.30928943,0.13394597,-0.3502034,-0.15062712,-0.050876774,0.61959845,-0.30913323,0.48003873,0.7715554,-0.056941256,-0.106874876,-0.1469922,-0.17537153,-0.27001625,-0.57289076,0.39107123,-0.077656925,-0.6680816,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.13996856,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,0.0062216744,-0.14358915,0.9272541,0.012857032,1.1829484,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,1.6430233,-0.045454547,-0.34209508,-0.3431322,-0.08560626,-0.09053003,-0.18121958,-0.21491648,-0.2866896,-0.18133123,-0.045454547,0.31250548,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,-0.1151276,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-0.124987245,-0.1421619,-0.100202374,-0.06587315,-0.12614627,0.36789155,-0.059797082,-0.07369241,-0.21703634,0.47923526,0.03916646,0.03916646,-0.17987531,2.3493412,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,-1.503457,-0.06326722,-0.10145293,-0.22733422,-1.3532224,-0.3502034,-0.15062712,-0.050876774,-1.7287829,-0.30913323,-1.7929996,-0.6559143,-0.056941256,-0.26158324,-0.107024714,-0.17537153,-0.27001625,0.558592,-0.83535916,-0.077656925,-1.0198159,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.41638973,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.30115533,-0.14358915,-1.3845438,0.5196894,-0.7991696,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,-0.7896754,-0.045454547,-1.5908426,-0.3431322,-0.08560626,-0.09053003,-0.18738832,-0.21491648,-0.2866896,-0.18133123,-0.045454547,-0.29211408,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,-0.35417676,1.0091126,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-0.46177164,-0.1421619,-0.14285031,-0.06587315,-0.12614627,0.16663265,-0.059797082,-0.07369241,-0.21703634,-1.0072228,0.5889937,0.5889937,-0.17987531,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,-0.3367533,-0.06326722,-0.10145293,-0.5400464,-1.0666068,-0.3502034,-0.15062712,-0.050876774,-0.09127193,-0.30913323,-0.6120982,-0.88811696,-0.056941256,-0.327315,0.010592056,-0.17537153,-0.27001625,-0.5488606,-0.5979262,-0.077656925,-0.8804444,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.35625038,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,0.09478285,-0.14358915,-0.9950619,-0.09819051,-2.0276718,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,-0.4069014,-0.045454547,-0.46378484,-0.3431322,-0.08560626,-0.09053003,0.49202904,-0.21491648,-0.2866896,-0.18133123,-0.045454547,0.500614,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,-0.9800532,1.5295209,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-0.37154335,-0.1421619,-0.18462068,-0.06587315,-0.12614627,-0.23271695,-0.059797082,-0.07369241,-0.21703634,-0.66963226,-0.081301324,-0.081301324,-0.17987531,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,-0.56472576,-0.06326722,-0.10145293,-1.0212569,-1.3231453,-0.3502034,-0.15062712,-0.050876774,0.010102829,-0.30913323,-0.24630591,-0.658155,-0.056941256,-0.1482547,-0.5387845,-0.17537153,-0.27001625,-1.1615684,-0.48194492,-0.077656925,-0.031014543,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.12069941,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,0.06522687,-0.14358915,-0.11038157,-0.866981,-0.36653408,-0.19389953,-0.045454547,-0.07573702,0.0,1.1450562,-0.045454547,-0.43771026,-0.045454547,-0.48812944,5.9673367,-0.08560626,-0.09053003,-0.5323736,-0.21491648,-0.2866896,-0.18133123,-0.045454547,-0.29211408,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,-0.63707626,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-1.343752,-0.1421619,-0.06900265,-0.06587315,-0.12614627,-0.31542537,-0.059797082,-0.07369241,0.9105322,-0.27415273,-0.91530895,-0.91530895,-0.17987531,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,0.34764597,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,1.2007877,-0.06326722,-0.10145293,-0.14449544,-0.49565393,-0.3502034,-0.15062712,-0.050876774,-0.45742258,-0.30913323,-0.18536568,-1.0340562,-0.056941256,-0.13960007,0.6923174,-0.17537153,-0.27001625,-0.12010985,1.5923679,-0.077656925,-0.53647524,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.2846172,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.024909643,-0.14358915,0.51998645,-2.219483,0.028349157,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,-1.3838059,-0.045454547,-0.4272417,0.88955796,-0.08560626,-0.09053003,-0.48358673,-0.21491648,-0.2866896,-0.18133123,-0.045454547,0.1743945,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,0.9940267,0.3617284,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-1.0634654,-0.1421619,-0.3002515,-0.06587315,-0.12614627,-0.33859956,-0.059797082,-0.07369241,2.874448,0.17354713,-2.3825445,-2.3825445,-0.17987531,-0.20492122,1
1.0020056,-0.050556514,7.23119,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,0.5375713,-0.06326722,-0.10145293,-0.60167325,-0.6274539,-0.3502034,-0.15062712,-0.050876774,-0.16543105,-0.30913323,-0.18493202,-0.77475554,-0.056941256,-0.29811433,0.33546793,-0.17537153,0.8724734,-0.87116796,-0.4998722,-0.077656925,-1.3295373,-0.09550847,-0.117702864,1.2543963,-0.12999795,0.5061215,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,0.7211449,-0.14358915,-0.9846672,-1.1203972,0.42330325,-0.19389953,-0.045454547,-0.07573702,0.0,1.3179874,-0.045454547,-0.76639724,-0.045454547,-1.0010679,7.3263326,-0.08560626,-0.09053003,0.56973,-0.21491648,10.686625,-0.18133123,-0.045454547,-0.29211408,-0.094022274,-0.4956792,1.2585176,-0.08537201,-0.06973292,-0.16946821,1.7062869,1.2739038,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-0.015966145,-0.1421619,-0.25366893,-0.06587315,-0.12614627,0.6653299,-0.059797082,-0.07369241,0.4682011,0.66434765,-1.1902226,-1.1902226,-0.17987531,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,5.2881894,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,0.20391208,-0.06326722,-0.10145293,-0.21612433,1.4486592,3.1474316,1.9454098,-0.050876774,-0.6553059,2.9752703,0.37420705,0.27487016,-0.056941256,0.016012337,-0.15358219,-0.17537153,-0.27001625,0.026939552,0.0843789,-0.077656925,0.5346951,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.07653892,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.14498001,3.0397117,-0.27752718,0.39725232,0.5878016,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,0.7123536,-0.045454547,-0.2921177,0.4355173,-0.08560626,-0.09053003,-0.1108081,-0.21491648,-0.2866896,-0.18133123,-0.045454547,0.6172989,-0.094022274,1.0468059,-0.14740561,-0.08537201,-0.06973292,-0.16946821,0.21473742,3.981843,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-0.14532351,-0.1421619,-0.14314434,-0.06587315,-0.12614627,0.46939462,-0.059797082,-0.07369241,-0.21703634,-0.5993992,0.4561703,0.4561703,-0.17987531,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,0.5110264,-0.06326722,-0.10145293,-0.15041934,-0.025740273,-0.3502034,-0.15062712,-0.050876774,0.81236076,-0.30913323,-0.680717,-0.81127995,-0.056941256,-0.039568108,0.027002051,-0.17537153,-0.27001625,-0.25170422,0.23844083,-0.077656925,0.7878303,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.097707875,-0.127114,1.5830933,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.2559061,-0.14358915,0.28573543,-0.622107,-0.07056113,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,0.5436657,-0.045454547,0.7393027,-0.3431322,-0.08560626,-0.09053003,-0.11320425,-0.21491648,-0.2866896,-0.18133123,-0.045454547,-0.29211408,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,0.19389787,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,1.8252624,-0.1421619,-0.18764783,-0.06587315,-0.12614627,0.16634567,-0.059797082,-0.07369241,-0.21703634,-0.21890701,-0.6496621,-0.6496621,-0.17987531,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,4.3319955,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,1.804206,-0.06326722,-0.10145293,0.51089877,1.9517235,-0.3502034,-0.15062712,-0.050876774,-0.6997539,-0.30913323,3.3361952,1.0042326,-0.056941256,0.4174783,0.2020123,-0.17537153,-0.27001625,1.9858831,0.19389518,-0.077656925,-0.09749731,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.06299422,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,0.5755431,-0.14358915,-0.10234435,-0.44272256,0.22728924,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,2.4266024,-0.045454547,0.776088,-0.3431322,-0.08560626,-0.09053003,-0.038078923,-0.21491648,-0.2866896,-0.18133123,-0.045454547,-0.29211408,-0.094022274,0.25880152,-0.14740561,-0.08537201,-0.06973292,-0.16946821,0.19750416,0.4520883,-0.06115482,-0.15732053,-0.21999054,2.5451257,1.0984088,-0.1421619,0.037721258,-0.06587315,-0.12614627,-0.11760639,-0.059797082,-0.07369241,-0.21703634,-0.1056222,-0.4550603,-0.4550603,-0.17987531,-0.20492122,0
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,0.38783425,-0.06326722,-0.10145293,-0.7838803,-0.5018862,-0.3502034,-0.15062712,-0.050876774,-0.61625075,0.5263569,-0.1818437,-0.43523908,-0.056941256,-0.28936115,-0.56455255,-0.17537153,-0.27001625,-0.7915586,-0.34090358,-0.077656925,-0.20378956,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.12083963,-0.127114,1.431678,-0.10260125,-0.08604531,-0.13243611,-0.06333108,0.076513335,-0.14358915,-0.09516635,0.41148922,-0.25851646,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,-0.9419658,-0.045454547,0.3185065,-0.3431322,-0.08560626,-0.09053003,-0.5863205,-0.21491648,-0.2866896,-0.18133123,-0.045454547,-0.29211408,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,-0.5158681,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-1.6202754,-0.1421619,-0.14600883,-0.06587315,-0.12614627,-0.40431976,-0.059797082,-0.07369241,-0.21703634,-0.3225961,0.4716149,0.4716149,-0.17987531,-0.20492122,1
-0.22547875,2.5700057,-0.07660628,-0.056336332,2.8929634,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,-0.5932029,-0.06326722,-0.10145293,-1.3182458,-0.9839395,-0.3502034,1.5649428,-0.050876774,-0.8742418,-0.30913323,-0.45811838,-1.2434514,2.5336096,-0.17197002,-0.3781832,-0.17537153,-0.27001625,-0.838144,-0.75324255,-0.077656925,-0.6995887,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.05590887,-0.127114,1.8014677,-0.10260125,-0.08604531,-0.13243611,-0.06333108,0.32384565,-0.14358915,0.120651186,0.35738912,0.113048755,0.6762704,-0.045454547,-0.07573702,0.0,0.93628,-0.045454547,-1.0051965,-0.045454547,-0.3210112,-0.3431322,-0.08560626,-0.09053003,-0.012267592,-0.21491648,-0.2866896,-0.18133123,-0.045454547,0.13404353,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,-1.0162338,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-1.3457792,-0.1421619,-0.16477264,-0.06587315,-0.12614627,-0.21179013,-0.059797082,-0.07369241,-0.21703634,-0.045176424,0.41292545,0.41292545,-0.17987531,-0.20492122,0
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,-0.46070382,-0.06326722,-0.10145293,0.24433075,0.9667467,-0.3502034,-0.15062712,-0.050876774,-0.1052718,-0.30913323,0.4375487,1.8089929,-0.056941256,-0.22754368,-0.0630298,1.5117891,2.5806715,0.28723547,0.6654606,-0.077656925,0.40867275,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.17175885,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.49488497,-0.14358915,-1.0040914,-0.07256415,-0.513364,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,-0.29134604,-0.045454547,-0.42148185,-0.3431322,-0.08560626,-0.09053003,-0.1208559,-0.21491648,-0.2866896,-0.18133123,-0.045454547,-0.29211408,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,-0.9859643,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,0.34351453,-0.1421619,-0.11627479,-0.06587315,-0.12614627,-0.24244334,-0.059797082,-0.07369241,-0.21703634,-0.14116687,-0.05350106,-0.05350106,-0.17987531,-0.20492122,0
