rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF619,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DDX11,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ATP5E,cnv_log2__GENE_PRKG1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_RNASE8,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_DUSP21,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MOCS2,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PRAMEF14,target
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,-0.22962342,-0.06326722,-0.10145293,-0.14046429,-1.0550973,-0.3502034,-0.15062712,-0.050876774,-0.14319593,-0.30913323,0.15369914,0.0061186138,-0.056941256,-0.22132215,-0.24474554,-0.17537153,-0.27001625,-0.82905114,-0.9142066,-0.077656925,-0.2583466,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.14880176,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,0.32588917,-0.14358915,-0.9218398,0.24918896,-0.32473856,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,-0.24335791,-0.045454547,-0.24820764,-0.3431322,-0.08560626,-0.09053003,0.06266888,-0.21491648,-0.2866896,-0.18133123,-0.045454547,-0.29211408,-0.094022274,0.28885573,-0.14740561,-0.08537201,-0.06973292,-0.16946821,-0.22478665,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-0.65730345,-0.1421619,-0.16113216,-0.06587315,-0.12614627,0.31716296,-0.059797082,-0.07369241,-0.21703634,1.7636056,0.2955466,0.2955466,-0.17987531,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,0.9926945,-0.06326722,-0.10145293,0.3145905,0.9600119,-0.3502034,-0.15062712,-0.050876774,0.020381073,-0.30913323,2.211929,-0.24016477,-0.056941256,-0.20998068,0.07088867,-0.17537153,-0.27001625,-0.41607806,0.85580814,-0.077656925,-0.05907967,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.07350183,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.22010328,-0.14358915,0.4627997,0.4826735,-0.23648205,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,0.61966074,-0.045454547,-0.37731168,-0.3431322,-0.08560626,-0.09053003,0.13181694,-0.21491648,1.4329555,-0.18133123,-0.045454547,-0.29211408,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,-0.1542355,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-0.5839316,-0.1421619,-0.1047274,-0.06587315,-0.12614627,-0.044033483,-0.059797082,-0.07369241,1.265081,-0.04285911,0.54883784,0.54883784,-0.17987531,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,-0.120520025,-0.06326722,-0.10145293,0.06518547,-0.45508903,-0.3502034,-0.15062712,-0.050876774,1.1930236,-0.30913323,1.2363148,-0.26978874,-0.056941256,0.07696929,0.22530349,-0.17537153,-0.27001625,-0.37691844,0.04421439,-0.077656925,-0.41564548,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.29246464,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,0.12153373,-0.14358915,-0.81555265,-0.8442021,1.8789518,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,0.3537118,-0.045454547,0.48401678,-0.3431322,-0.08560626,-0.09053003,0.07717062,-0.21491648,-0.2866896,-0.18133123,-0.045454547,-0.29211408,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,0.21411683,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,2.6663394,-0.1421619,-0.11632145,-0.06587315,-0.12614627,-0.14489007,-0.059797082,-0.07369241,-0.21703634,0.9721604,-0.89059764,-0.89059764,-0.17987531,-0.20492122,0
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,1.1781762,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,1.9044858,-0.11734243,-0.06804876,-0.094224826,1.0434151,-0.06326722,-0.10145293,-0.94522494,-0.3452404,-0.3502034,-0.15062712,-0.050876774,-0.62242293,-0.30913323,-0.058783513,-0.2643893,-0.056941256,-0.2408979,-0.58699745,-0.17537153,5.566457,-0.60323906,-0.6329034,-0.077656925,0.37257442,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.021009052,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,0.03827956,-0.14358915,0.60006505,1.0806217,-0.034507565,-0.19389953,-0.045454547,-0.07573702,0.0,1.0197436,-0.045454547,0.344529,-0.045454547,-0.04104039,0.33567318,-0.08560626,-0.09053003,-0.57165825,1.0600684,-0.2866896,-0.18133123,-0.045454547,-0.29211408,-0.094022274,0.25725427,-0.14740561,-0.08537201,-0.06973292,-0.16946821,-1.0034014,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-1.4560072,-0.1421619,-0.04278845,-0.06587315,-0.12614627,-0.40530872,-0.059797082,-0.07369241,-0.21703634,0.017322691,1.1975104,1.1975104,-0.17987531,-0.20492122,0
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,-1.0328641,-0.06326722,-0.10145293,0.19062522,-1.1754692,-0.3502034,-0.15062712,-0.050876774,0.38950154,-0.30913323,-0.75416094,0.5818812,-0.056941256,-0.37808463,-0.18559667,-0.17537153,-0.27001625,-0.9460789,-0.060193498,-0.077656925,0.79723024,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.49480468,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.45131424,-0.14358915,-0.43535113,0.49975777,-0.9381283,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,-0.6108634,-0.045454547,-0.5659645,-0.3431322,-0.08560626,-0.09053003,-0.3245764,-0.21491648,-0.2866896,-0.18133123,-0.045454547,-0.29211408,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,4.43066,-0.2810898,-0.06115482,-0.15732053,3.9769785,-0.062202632,-0.44456843,-0.1421619,-0.13913472,-0.06587315,-0.12614627,-0.23199442,-0.059797082,-0.07369241,-0.21703634,-0.19987732,0.5673713,0.5673713,-0.17987531,-0.20492122,0
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,-0.017217532,-0.06326722,-0.10145293,-0.7753422,-0.8193628,-0.3502034,-0.15062712,-0.050876774,-0.21790834,-0.30913323,-1.6416459,0.9251928,-0.056941256,-0.36010632,-0.27891883,-0.17537153,-0.27001625,-1.2535897,0.48075992,-0.077656925,0.053810935,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.0036175153,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.1636717,3.785522,0.37181574,0.3061364,-0.15018435,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,-0.46618953,-0.045454547,-0.55439365,-0.3431322,-0.08560626,-0.09053003,-0.1615351,-0.21491648,-0.2866896,-0.18133123,21.954548,-0.29211408,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,0.12445928,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,0.010600767,-0.1421619,-0.15478243,-0.06587315,-0.12614627,-0.19853243,-0.059797082,-0.07369241,-0.21703634,-0.93106234,0.35732493,0.35732493,1.7174717,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,0.78563356,-0.06326722,-0.10145293,4.9341674,0.88847584,-0.3502034,-0.15062712,-0.050876774,1.0824121,-0.30913323,-0.15322134,0.50879425,-0.056941256,-0.17276993,-0.26662248,-0.17537153,-0.27001625,-0.7617456,0.6218955,-0.077656925,3.1679375,-0.09550847,-0.117702864,-0.18853696,-0.12999795,0.19346431,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,0.6452402,-0.14358915,0.58439964,0.8357477,0.15854976,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,-0.37955457,-0.045454547,1.8589672,-0.3431322,-0.08560626,-0.09053003,-0.16088052,-0.21491648,-0.2866896,-0.18133123,-0.045454547,-0.29211408,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,0.20848021,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-0.83805346,-0.1421619,0.13632368,-0.06587315,-0.12614627,-0.2084111,-0.059797082,-0.07369241,-0.21703634,-0.6304192,0.93186355,0.93186355,-0.17987531,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,-0.056309365,-0.06326722,-0.10145293,-0.73212516,0.5223067,-0.3502034,-0.15062712,-0.050876774,0.40489554,-0.30913323,-0.3883824,-0.9280316,-0.056941256,0.3315811,-0.07134983,-0.17537153,-0.27001625,-0.05228093,-0.58779997,-0.077656925,-0.07432026,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.07266545,-0.127114,2.315929,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.26323366,-0.14358915,0.25423598,0.4428103,-0.5306329,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,0.4913114,-0.045454547,-0.1686439,0.31093583,-0.08560626,-0.09053003,0.5724847,-0.21491648,-0.2866896,3.4682856,-0.045454547,0.1452485,-0.094022274,0.23810916,-0.14740561,-0.08537201,-0.06973292,-0.16946821,0.14560641,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-0.08558435,-0.1421619,-0.08566569,-0.06587315,-0.12614627,-0.0043410794,-0.059797082,-0.07369241,-0.21703634,-1.1679078,0.50559294,0.50559294,-0.17987531,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,-0.1321928,-0.06326722,-0.10145293,-0.3441774,1.0658721,-0.3502034,-0.15062712,-0.050876774,0.09036868,1.0357548,0.5665888,-0.6426936,-0.056941256,-0.26937315,-0.3611017,-0.17537153,-0.27001625,0.11569207,-0.15388232,-0.077656925,-0.94687885,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.17864452,-0.127114,4.193277,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.05647482,-0.14358915,0.23503442,0.8186635,0.41666806,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,0.6378296,-0.045454547,-0.4360789,1.5836728,-0.08560626,-0.09053003,0.13663085,-0.21491648,-0.2866896,-0.18133123,-0.045454547,-0.29211408,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,2.7771075,5.7828684,-0.06115482,-0.15732053,-0.21999054,-0.062202632,0.5572875,-0.1421619,-0.2240276,-0.06587315,-0.12614627,0.1511447,-0.059797082,-0.07369241,-0.21703634,-0.47572967,0.9133301,0.9133301,-0.17987531,-0.20492122,0
1.2811028,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,3.2922995,4.2384896,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,3.0981424,-0.11734243,-0.06804876,-0.094224826,0.15041327,-0.06326722,-0.10145293,0.15067531,0.10140469,-0.3502034,-0.15062712,-0.050876774,-0.5468156,-0.30913323,2.3428936,-0.9065996,-0.056941256,-0.1113457,-0.090784244,-0.17537153,-0.27001625,-0.03277993,0.046932526,-0.077656925,-0.648124,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.21691652,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.090504505,-0.14358915,-0.3874158,-0.68474925,-0.3509232,2.9228895,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,-0.0027011728,-0.045454547,-0.34251082,1.0695632,-0.08560626,-0.09053003,0.18634754,-0.21491648,-0.2866896,-0.18133123,-0.045454547,-0.29211408,-0.094022274,3.609156,-0.14740561,-0.08537201,-0.06973292,-0.16946821,-0.42173454,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-0.5295708,-0.1421619,-0.14477189,-0.06587315,-0.12614627,0.43446237,-0.059797082,-0.07369241,-0.21703634,-0.38195398,-0.7176183,-0.7176183,-0.17987531,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,-0.5412845,-0.06326722,-0.10145293,-0.5518963,-0.6733868,-0.3502034,-0.15062712,-0.050876774,-0.5723033,-0.30913323,-1.4994366,-0.2839642,-0.056941256,0.031519152,-0.22831547,-0.17537153,-0.27001625,0.12421688,-0.30858588,-0.077656925,-0.3244881,-0.09550847,-0.117702864,-0.18853696,-0.12999795,0.15327889,7.6133294,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.3327085,-0.14358915,-0.943667,0.24064685,-0.92031634,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,-0.87773937,-0.045454547,0.0921409,-0.3431322,-0.08560626,-0.09053003,-0.296031,-0.21491648,-0.2866896,-0.18133123,-0.045454547,0.35348997,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,3.0017467,0.1203778,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,1.1581609,-0.1421619,-0.16965312,-0.06587315,-0.12614627,-0.056144796,-0.059797082,-0.07369241,-0.21703634,-1.3733922,0.28627986,0.28627986,-0.17987531,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,3.3643715,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,6.073276,-0.11734243,-0.06804876,-0.094224826,-1.8995239,-0.06326722,-0.10145293,-0.4685932,-1.2184812,-0.3502034,-0.15062712,-0.050876774,-1.197686,-0.30913323,0.9882314,-2.0587313,-0.056941256,1.7840186,-0.159619,-0.17537153,-0.27001625,-0.07268542,-0.9913131,-0.077656925,-0.950124,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.382861,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.21892896,-0.14358915,-0.9869839,-0.7018334,-1.0990729,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,-0.34856355,-0.045454547,-1.1825507,0.41549203,-0.08560626,-0.09053003,0.14096753,-0.21491648,0.31075674,-0.18133123,-0.045454547,0.9017956,-0.094022274,1.5416992,-0.14740561,-0.08537201,-0.06973292,-0.16946821,-0.89640963,-0.2810898,-0.06115482,2.0424595,-0.21999054,-0.062202632,-0.60434574,-0.1421619,-0.19283512,-0.06587315,-0.12614627,-0.26963958,-0.059797082,-0.07369241,-0.21703634,-0.645783,-0.73615175,-0.73615175,-0.17987531,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,1.2930019,-0.06326722,-0.10145293,0.39195904,1.5135082,-0.3502034,-0.15062712,-0.050876774,1.2775787,-0.30913323,1.1396569,1.4191179,-0.056941256,-0.17204393,-0.033094347,-0.17537153,-0.27001625,1.7075721,0.06783614,-0.077656925,-0.18533534,-0.09550847,-0.117702864,-0.18853696,-0.12999795,0.22641711,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.07641953,-0.14358915,1.4599224,0.27196795,1.0153722,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,1.1776241,-0.045454547,0.6950826,-0.3431322,-0.08560626,-0.09053003,0.30673948,-0.21491648,-0.2866896,-0.18133123,-0.045454547,-0.29211408,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,-0.21110305,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,1.4618924,-0.1421619,-0.005982179,-0.06587315,-0.12614627,0.22240315,-0.059797082,-0.07369241,-0.21703634,0.14426397,0.32025793,0.32025793,-0.17987531,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,1.9010313,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,1.4550158,-0.06326722,-0.10145293,1.414413,1.7835182,-0.3502034,-0.15062712,-0.050876774,0.92022055,-0.30913323,-0.37497497,0.9371347,-0.056941256,-0.17706977,0.15702452,-0.17537153,-0.27001625,0.43968922,0.29320726,-0.077656925,-0.18833672,-0.09550847,-0.117702864,-0.18853696,-0.12999795,0.02868291,-0.127114,1.7169102,-0.10260125,-0.08604531,-0.13243611,-0.06333108,0.2956791,-0.14358915,1.5011743,-0.2946592,-0.18804447,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,0.96556866,-0.045454547,0.7694093,0.51504016,-0.08560626,-0.09053003,0.069309756,-0.21491648,3.437386,-0.18133123,-0.045454547,0.28172913,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,-0.19774334,0.5096285,-0.06115482,-0.15732053,5.3691044,-0.062202632,0.20413314,-0.1421619,0.06701209,-0.06587315,-0.12614627,-0.24611448,-0.059797082,-0.07369241,-0.21703634,0.020810978,-0.29443657,-0.29443657,-0.17987531,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,2.5382478,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,0.78348994,-0.11734243,-0.06804876,-0.094224826,-0.8437455,-0.06326722,-0.10145293,0.0488958,0.73846275,-0.3502034,-0.15062712,-0.050876774,0.21625327,2.652618,-0.40516782,-0.1856198,-0.056941256,0.041971903,-0.22818413,-0.17537153,-0.27001625,0.62572265,0.15762123,-0.077656925,-0.5185714,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.2487954,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.46253365,-0.14358915,-0.22270226,0.23779948,1.7945927,9.005484,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,-0.027309965,-0.045454547,0.13983999,-0.3431322,-0.08560626,-0.09053003,-0.029007796,-0.21491648,-0.2866896,-0.18133123,-0.045454547,-0.29211408,-0.094022274,2.0179024,-0.14740561,-0.08537201,-0.06973292,-0.16946821,2.0443027,0.8141633,-0.06115482,3.2895086,-0.21999054,-0.062202632,0.2930846,-0.1421619,-0.051659465,-0.06587315,-0.12614627,-0.056836486,-0.059797082,-0.07369241,-0.21703634,0.24067095,0.28319094,0.28319094,2.166813,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,1.3788828,-0.06326722,-0.10145293,0.63245076,0.52593386,-0.3502034,-0.15062712,-0.050876774,2.2908201,-0.30913323,0.22077318,-0.26199874,-0.056941256,0.0008483302,-0.10992723,-0.17537153,-0.27001625,0.09302121,-0.4557754,-0.077656925,0.53914696,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.048120793,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.36817637,-0.14358915,1.6849511,-0.7701704,-1.5357046,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,0.41392666,-0.045454547,-0.08293913,-0.3431322,-0.08560626,-0.09053003,-0.17333612,-0.21491648,-0.2866896,-0.18133123,-0.045454547,-0.29211408,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,-0.8375389,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-1.032748,-0.1421619,0.01915897,-0.06587315,-0.12614627,-0.21681191,-0.059797082,-0.07369241,-0.21703634,-0.18786977,-0.8102858,-0.8102858,-0.17987531,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,0.70002115,-0.06326722,-0.10145293,-0.07498131,-0.6134255,-0.3502034,-0.15062712,-0.050876774,-0.70458955,-0.30913323,-0.16182296,-0.18026754,-0.056941256,0.2568944,0.102381736,-0.17537153,-0.27001625,-1.3119781,-0.54188085,-0.077656925,0.3507825,-0.09550847,-0.117702864,-0.18853696,-0.12999795,0.018985804,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.31311786,-0.14358915,1.0618554,-1.6129926,-2.0188348,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,0.61933607,-0.045454547,-0.22659415,-0.3431322,-0.08560626,-0.09053003,-0.5821185,-0.21491648,-0.2866896,-0.18133123,-0.045454547,-0.29211408,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,-1.2682228,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,0.17949505,-0.1421619,-0.031232031,-0.06587315,-0.12614627,-0.13729642,-0.059797082,-0.07369241,-0.21703634,0.28149328,-1.7246051,-1.7246051,-0.17987531,-0.20492122,0
