rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_USP14,methylation_gene__GENE_FRY,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_SART3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_GMCL1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_AKT1,methylation_gene__GENE_MOCS2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_MT4,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NDUFB8,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_NLK,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SNORA22,methylation_gene__GENE_SPATA13,methylation_gene__GENE_UBE3C,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_LHX4,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_OR8H1,target
-0.07660628,-0.17716286,-0.22547875,-0.18473274,-0.31136838,-0.2355832,-1.1522851,-0.19931743,-0.43487698,-0.16947244,-0.1463337,-0.077656925,-0.20917498,-0.57407063,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-0.4472964,-0.24736331,0.22692023,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.13170946,-0.09292495,-0.80228746,-0.55149776,-0.21834551,-0.16436784,-0.06376985,0.0,-0.07888113,1.48628,-0.2226881,-0.19989714,-0.15062712,-0.12514226,-0.7532334,2.5408058,-0.33629528,-0.11911306,0.21401979,0.6145592,0.3234839,-0.28256753,-1.6080489,-0.06415578,0.3667322,-0.5476265,0.011183049,-0.073464505,0.5001939,-0.10845768,3.3332353,1.0207822,-0.18681572,0.19563983,-0.043041974,-0.19727214,-0.12235298,0.17028774,-0.18853696,-0.14599006,1.6458786,-0.24371879,2.6510117,-0.3086284,-0.050556514,-0.042730555,-0.16189265,1.1127515,0.055341233,-0.118874565,0.16309424,-0.07353425,-0.09928367,0.41669837,-0.71144044,-0.71144044,-0.10549924,-0.513254,-0.3406941,-0.12132999,-0.5097481,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.35233778,-0.20551696,-0.0015810058,-0.6814433,0.25651678,-0.21389998,-0.051582173,-0.05298958,1
-0.07660628,-0.02122017,-0.22547875,-0.18473274,-0.31136838,-0.2355832,-0.12493956,-0.19931743,-0.43487698,-0.16947244,-0.13205145,-0.077656925,-0.08925855,-0.62569034,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-1.008147,-0.17839211,-0.05486012,2.9589944,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.1448838,-0.09292495,-0.14671786,2.9670722,-0.21834551,-0.14702496,-0.06376985,0.0,-0.07888113,-0.15883942,-0.2226881,-0.1720114,-0.15062712,-0.12514226,0.3217079,-0.15248702,-0.4956792,-0.11911306,-0.09460128,-0.62014127,0.5402487,-0.28256753,-0.076657735,-0.06415578,1.504565,-0.010820762,-0.42310852,-0.073464505,1.3559235,-0.10845768,-0.13564062,0.540168,-0.48414636,-0.61221313,-0.6671371,-0.19727214,-0.12235298,-0.23075101,-0.18853696,-0.36949503,1.1053662,-0.24371879,-0.61129725,-0.3086284,-0.050556514,-0.14645028,-0.16189265,-0.27001625,0.61831826,-0.118874565,0.2772773,-0.07353425,-0.23347725,0.23197089,0.097855896,0.097855896,-0.47772264,-0.016536104,-0.3406941,-0.12132999,2.3705957,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.023749698,-0.20551696,-0.2976944,-0.521932,-0.065783635,-0.064397395,0.38184375,-0.05298958,1
-0.07660628,-0.3583251,-0.22547875,-0.18473274,-0.31136838,-0.2355832,-0.8265793,-0.19931743,-0.43487698,-0.16947244,-0.2026512,-0.077656925,-0.20212384,0.32090285,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-0.98089224,-0.49698272,-0.17597993,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.23111035,-0.09292495,-1.1362463,-0.052586574,-0.21834551,-0.1502458,-0.06376985,0.0,-0.07888113,-0.5597048,-0.2226881,-0.4324353,-0.15062712,-0.12514226,-0.80600446,-0.15248702,-0.4956792,-0.11911306,0.10135016,-1.0294487,-0.30913323,-0.28256753,-1.5026205,-0.06415578,-0.7477734,-0.8066892,-1.4210353,-0.073464505,0.15432002,-0.10845768,-0.13564062,-1.3035833,-0.4703219,-1.1583427,-1.3426496,-0.19727214,2.676569,-0.1579633,-0.18853696,-1.2444475,-0.6232765,-0.24371879,-0.61129725,-0.3086284,-0.050556514,-0.14432085,-0.16189265,-0.27001625,-0.2663016,-0.118874565,0.2158948,-0.07353425,-0.04102456,-0.2832819,-0.11836831,-0.11836831,-0.85029453,-0.7090418,-0.3406941,-0.12132999,0.01561333,-0.3431322,3.8710012,-0.07570115,-0.21107602,-0.37262976,-0.20551696,-0.44935676,-0.67429346,-0.9719824,0.20063962,-0.70614207,-0.05298958,1
-0.07660628,-0.32961062,-0.22547875,0.44639271,-0.31136838,-0.2355832,-2.485829,-0.19931743,-0.43487698,-0.16947244,-0.25087416,-0.077656925,-0.2229694,0.029128036,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-0.7128855,-0.46538624,-0.20753022,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,1.3954823,-0.17380652,-0.09292495,-0.8405379,-0.6359233,-0.21834551,-0.13046855,-0.06376985,0.0,-0.07888113,0.06001918,-0.2226881,-0.24013487,-0.15062712,-0.12514226,-1.2863992,-0.15248702,-0.4956792,-0.11911306,-0.24219303,0.16337268,-0.30913323,0.97150445,-0.534184,-0.06415578,-1.4414557,1.3274753,-0.3854633,-0.073464505,-0.8550093,-0.10845768,-0.13564062,-0.0065707355,0.50686914,-0.5732533,-0.9431529,-0.19727214,-0.12235298,-0.34177774,-0.18853696,-0.8650645,-0.7927739,-0.24371879,-0.61129725,-0.3086284,-0.050556514,-0.30088842,0.5399638,-0.27001625,-1.0499806,-0.118874565,0.18856809,-0.07353425,-0.21493664,0.1526851,0.33879143,0.33879143,-0.91521174,-0.93736005,-0.3406941,-0.12132999,-0.6785627,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.4666838,-0.20551696,-0.5599591,-1.1749127,-0.36379305,0.15235205,-0.8798868,-0.05298958,1
-0.07660628,-0.071650155,-0.22547875,-0.18473274,-0.31136838,-0.2355832,-1.0309747,-0.19931743,-0.43487698,-0.16947244,0.00914491,-0.077656925,-0.04298654,0.6345258,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-0.25118396,0.13424677,0.8951603,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.119843766,-0.09292495,-0.18352963,-0.1560685,-0.21834551,-0.07362802,-0.06376985,0.0,-0.07888113,-0.51025224,-0.2226881,-0.06024959,-0.15062712,-0.12514226,-0.44805995,-0.15248702,-0.4956792,-0.11911306,-0.13231716,-0.66938406,-0.30913323,-0.28256753,-0.9676256,-0.06415578,-1.484079,-0.5465705,-0.75597,-0.073464505,-0.46824342,-0.10845768,-0.13564062,0.29544327,-0.5803574,-0.3158665,-0.16639546,-0.19727214,-0.12235298,-0.29369825,-0.18853696,0.42760447,-2.049278,-0.24371879,-0.61129725,-0.3086284,-0.050556514,-0.07898254,-0.16189265,-0.27001625,-0.31012625,-0.118874565,-0.046869785,-0.07353425,0.20922287,-0.30208176,-0.77012986,-0.77012986,-0.9442236,-0.33539432,-0.3406941,-0.12132999,-0.25912085,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.34976897,-0.20551696,0.17334744,-0.70541584,-0.4262924,-0.8519284,-1.796104,-0.05298958,0
-0.07660628,-0.29722366,-0.22547875,-0.18473274,-0.31136838,-0.2355832,-0.2832823,-0.19931743,-0.43487698,-0.16947244,-0.2002198,-0.077656925,-0.13569567,0.23136547,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-0.011672671,0.09621736,-0.05582117,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.16723995,-0.09292495,0.1890298,0.31218138,-0.21834551,-0.11649724,-0.06376985,0.0,-0.07888113,-0.57935715,-0.2226881,-0.024617458,-0.15062712,-0.12514226,-0.8459906,-0.15248702,-0.4956792,-0.11911306,-0.2057371,-0.8066378,0.9830093,-0.28256753,-0.349304,-0.06415578,-0.25251207,0.13110058,-0.23081769,-0.073464505,0.44039673,-0.10845768,-0.13564062,-0.24109343,0.23001012,-0.40044773,-0.30129045,-0.19727214,-0.12235298,-0.23419718,-0.18853696,-0.00040334114,0.9153538,1.2974885,-0.61129725,-0.3086284,-0.050556514,-0.116519846,0.8966576,-0.27001625,-0.81754166,-0.118874565,-0.15268004,-0.07353425,-0.20833358,-0.48058066,0.41601437,0.41601437,0.09836405,-0.23986968,-0.3406941,-0.12132999,3.1248612,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.08767766,-0.20551696,-0.2928927,-0.43661296,-0.091170765,-0.5902391,1.7594843,-0.05298958,1
0.0,0.095628455,0.0,0.0,0.0,0.0,0.7345063,0.0,0.0,0.0,-0.13772795,0.0,5.4221683,1.6293908,0.0,0.0,0.0,0.0,0.10703814,0.019263083,-0.18299018,0.0,0.0,0.0,0.0,0.0,0.0,0.08859785,0.0,1.0283985,0.0,0.0,-0.011661445,0.0,0.0,0.0,0.13232845,0.0,-0.19464618,0.0,0.0,-0.5023858,0.0,0.0,0.0,-0.25685114,0.085497625,0.0,0.0,0.7918765,0.0,0.7974409,-0.25472167,0.77703017,0.0,-0.8326668,0.0,0.0,-1.1647403,-0.99272436,-0.22891615,0.113218345,0.0,0.0,-0.23416264,0.0,-1.5792896,0.08927269,0.0,0.0,0.0,0.0,-0.08110656,0.0,0.0,0.15170938,0.0,0.29990947,0.0,-0.2938269,-0.2947856,1.1264653,1.1264653,0.073174566,0.031238092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44967565,0.0,0.33688053,-0.1278721,4.2162213,-0.40358347,-0.078935705,0.0,1
-0.07660628,-0.24509387,-0.22547875,-0.18473274,-0.31136838,-0.2355832,-0.94279784,-0.19931743,-0.43487698,-0.16947244,-0.1537256,-0.077656925,-0.15381166,-0.61324644,-0.0510505,-0.2744887,0.6069359,-0.05666739,0.029181272,-0.31368595,-0.02768173,4.859366,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.112676494,-0.09292495,-0.12017303,-0.9172752,-0.21834551,-0.08889163,-0.06376985,0.0,-0.07888113,0.81381184,-0.2226881,-0.3668477,-0.15062712,-0.12514226,-0.47795916,-0.15248702,-0.4956792,-0.11911306,0.17971098,-0.25202715,-0.30913323,-0.28256753,-0.56513435,-0.06415578,0.9591409,0.029605696,-0.27715352,-0.073464505,0.62741,-0.10845768,-0.13564062,0.11735679,0.80478215,-0.358941,-0.2628236,-0.19727214,-0.12235298,-0.088170975,-0.18853696,-0.5921326,0.4224178,-0.24371879,-0.61129725,0.053655494,-0.050556514,-0.19168171,-0.16189265,-0.27001625,0.19626859,-0.118874565,-0.15006618,-0.07353425,0.09487124,0.06517873,-1.7400497,-1.7400497,-0.29755163,-0.1932532,-0.3406941,-0.12132999,-0.6785627,1.6825426,-0.08034995,-0.07570115,-0.21107602,-0.33111137,0.84610057,0.006097452,0.052409273,-0.0017586906,0.2685672,-0.96405995,-0.05298958,1
-0.07660628,-0.2871261,-0.22547875,-0.18473274,-0.31136838,-0.2355832,-1.3112085,-0.19931743,-0.43487698,-0.16947244,-0.25255936,-0.077656925,-0.21244846,0.6867258,-0.0510505,-0.2744887,2.017045,-0.05666739,-1.5793054,-0.275839,0.064547814,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.21701829,-0.09292495,-0.6529067,-0.9172752,-0.21834551,-0.22024022,-0.06376985,0.0,-0.07888113,-0.45195958,-0.2226881,-0.16923629,-0.15062712,-0.12514226,-1.486116,-0.15248702,-0.4956792,-0.11911306,-0.4111505,-1.12946,-0.30913323,-0.28256753,-1.1483659,-0.06415578,-0.9589292,-0.4555834,-1.2933502,-0.073464505,-0.24534121,-0.10845768,-0.13564062,-0.3882267,-0.33795002,-0.5486389,-2.0667782,-0.19727214,-0.12235298,-0.1305198,-0.18853696,-0.9224174,-1.512239,-0.24371879,0.97938323,-0.3086284,-0.050556514,-0.036172286,-0.16189265,-0.27001625,0.20388202,-0.118874565,0.2072893,18.178068,-0.47174305,-0.2579284,-0.6002394,-0.6002394,-0.34950256,-0.4727065,-0.3406941,-0.12132999,-0.6785627,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.34210482,-0.20551696,-0.13436829,1.6560006,-0.5289726,1.3515264,-0.45923406,-0.05298958,0
-0.07660628,-0.42583627,-0.22547875,-0.18473274,-0.31136838,0.7431825,-0.3809355,-0.19931743,0.95908636,-0.16947244,-0.22931391,-0.077656925,-0.26762158,-0.10706477,-0.0510505,4.409888,-0.11734243,-0.05666739,-1.2465698,-0.4396144,0.04099145,-0.3502034,-0.06267829,-0.25340986,3.0110414,-0.062202632,-0.29357803,-0.25515538,-0.09292495,-0.68096143,-0.16716154,-0.21834551,-0.18378873,-0.06376985,0.0,-0.07888113,-0.7756781,-0.2226881,-0.3444215,-0.15062712,-0.12514226,-0.8053687,-0.15248702,-0.27386138,-0.11911306,-0.23884304,-1.029202,1.2328635,-0.28256753,-1.0815133,-0.06415578,-1.9627138,-0.8014533,-0.40464842,-0.073464505,-1.1198725,-0.10845768,-0.13564062,-0.0875329,-0.71196824,-0.7557853,-1.3216115,-0.19727214,-0.12235298,-0.23884147,-0.18853696,-1.0786681,-1.3519626,4.828768,0.42643714,-0.3086284,-0.050556514,-0.12071565,-0.16189265,-0.27001625,-0.6510063,-0.118874565,0.2789711,-0.07353425,-0.36823776,-0.467157,-0.038056463,-0.038056463,-0.3348011,-0.65837055,-0.3406941,-0.12132999,-0.6785627,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.371785,-0.20551696,-0.48439553,-1.1750251,-0.6751193,0.2465558,-0.5072478,-0.05298958,1
-0.07660628,-0.0017143256,15.170943,-0.18473274,-0.31136838,-0.2355832,0.3865034,-0.19931743,-0.43487698,-0.16947244,-0.05467822,-0.077656925,-0.07811371,-0.24090716,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-0.3010412,-0.19638781,-0.12864773,-0.3502034,-0.06267829,-0.25340986,2.4359689,-0.062202632,-0.29357803,-0.16311944,-0.09292495,-0.5717414,-0.74887323,-0.21834551,-0.12990159,-0.06376985,0.0,-0.07888113,-0.30597144,-0.2226881,-0.23038785,-0.15062712,-0.12514226,0.13711259,-0.15248702,2.1373012,-0.11911306,0.1619773,-0.8039371,9.510707,-0.28256753,0.068142414,-0.06415578,0.8140734,0.7776133,-0.4772962,-0.073464505,0.025091033,2.5470216,-0.13564062,-0.1575933,-0.4037352,0.21627048,0.70337206,-0.19727214,-0.12235298,-0.17189191,-0.18853696,1.352166,2.3701873,-0.24371879,2.842672,-0.3086284,-0.050556514,0.96842384,-0.16189265,-0.27001625,-0.01644416,1.7633407,0.13962154,-0.07353425,-0.26102605,0.4023017,0.37585846,0.37585846,-0.113732785,-0.46172786,-0.3406941,-0.12132999,0.38307887,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.3917611,2.5706942,-0.007289864,-0.33976197,0.23307309,-0.43399292,0.36164948,-0.05298958,1
-0.07660628,0.24808197,-0.22547875,-0.18473274,-0.31136838,-0.2355832,0.87300885,-0.19931743,-0.43487698,-0.16947244,0.088925265,-0.077656925,0.124592274,-0.10975405,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-0.1361596,0.14293697,-0.06472007,1.9020926,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,0.05260116,-0.09292495,0.23033285,1.7969465,-0.21834551,-0.06195652,-0.06376985,0.0,-0.07888113,0.2509014,-0.2226881,0.47892225,-0.15062712,-0.12514226,2.8296297,-0.15248702,-0.4956792,-0.11911306,0.12293961,-0.80684227,-0.30913323,1.6121343,1.1595851,-0.06415578,0.39717796,0.52483135,0.23850097,-0.073464505,1.2485713,-0.10845768,-0.13564062,0.5283623,-0.27653328,-0.10430612,0.06134872,-0.19727214,-0.12235298,-0.24271552,-0.18853696,1.0747225,0.51031363,-0.24371879,-0.61129725,-0.3086284,-0.050556514,-0.14973387,-0.16189265,3.5580919,-0.549912,-0.118874565,0.35303015,-0.07353425,-0.025100458,-0.05377408,0.19670126,0.19670126,0.68104726,0.42961743,-0.3406941,-0.12132999,2.1366234,-0.3431322,-0.08034995,-0.07570115,-0.21107602,1.347789,-0.20551696,-0.20491743,0.66811067,0.091633245,1.0507098,1.1466664,-0.05298958,1
-0.07660628,-0.2117673,-0.22547875,-0.18473274,-0.31136838,-0.2355832,0.36272195,-0.19931743,-0.43487698,-0.16947244,-0.14121434,-0.077656925,-0.21471587,-1.9309419,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-0.40125284,-0.013279789,-0.28105652,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.105147704,-0.09292495,-0.3199823,-0.9172752,-0.21834551,-0.18724762,-0.06376985,0.0,-0.07888113,-0.09656792,-0.2226881,-0.2535619,-0.15062712,-0.12514226,-1.0710374,-0.15248702,-0.4956792,-0.11911306,0.45761007,0.60528463,-0.30913323,-0.28256753,0.3655082,-0.06415578,-1.5760006,-0.058541887,0.07590236,-0.073464505,-1.107578,-0.10845768,-0.13564062,1.5976313,0.59429103,-0.023901144,-0.4181519,-0.19727214,-0.12235298,-0.30941215,-0.18853696,1.3069855,-0.2766027,-0.24371879,-0.61129725,-0.3086284,-0.050556514,-0.15736711,-0.16189265,-0.27001625,-0.84282565,-0.118874565,0.28384337,-0.07353425,-0.10570284,-0.13270989,-1.2550898,-1.2550898,0.0031209143,0.2027277,-0.3406941,-0.12132999,-0.6785627,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.46615717,-0.20551696,-0.1327847,-0.57137764,-0.19575332,-0.75797397,0.919137,-0.05298958,1
-0.07660628,-0.13867936,0.3302418,-0.18473274,1.4725404,-0.2355832,1.2199857,-0.19931743,0.30365413,-0.16947244,-0.0689509,-0.077656925,-0.12608811,-0.8554368,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-0.35581228,-0.11082423,0.082722895,-0.3502034,-0.06267829,6.6074276,-0.23281044,-0.062202632,-0.29357803,-0.14834112,-0.09292495,-0.028496908,1.9305993,4.0438895,-0.15566573,-0.06376985,0.0,-0.07888113,0.112901635,-0.2226881,0.0239563,-0.15062712,1.133028,-0.48768803,-0.15248702,-0.4956792,-0.11911306,0.15419497,0.04636451,0.29562032,0.8447853,-0.06387033,-0.06415578,-0.3940391,0.1287526,-0.28355646,-0.073464505,0.5879173,-0.10845768,-0.13564062,0.04618489,-0.362564,-0.45930818,-0.9064317,-0.19727214,2.4913926,-0.1926382,1.4809409,0.39562944,-0.54755163,0.47760308,1.4269345,-0.3086284,-0.050556514,-0.121331386,-0.16189265,2.1296158,2.080886,-0.118874565,0.2173284,-0.07353425,-0.11174982,0.23599526,-1.2272897,-1.2272897,-0.121867545,-0.21457635,-0.3406941,-0.12132999,3.419971,3.912418,-0.08034995,-0.07570115,-0.21107602,-0.21721585,1.0921553,-0.27031463,-0.33838567,0.32012504,-0.16236137,-0.35124284,-0.05298958,1
-0.07660628,-0.020956857,-0.22547875,-0.18473274,-0.31136838,-0.2355832,1.4393196,0.9652828,-0.43487698,-0.16947244,0.009167613,-0.077656925,0.028743433,0.7898621,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-0.08543305,-0.08583317,0.020816999,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,0.017605029,-0.09292495,1.0734731,-0.9172752,-0.21834551,-0.1218745,-0.06376985,0.0,-0.07888113,-0.09360104,-0.2226881,-0.2193358,-0.15062712,-0.12514226,1.4750235,-0.15248702,-0.4956792,-0.11911306,0.1250821,-0.9828293,-0.30913323,-0.28256753,-0.13013627,-0.06415578,0.00197485,1.3505802,0.3845341,-0.073464505,0.94411576,-0.10845768,-0.13564062,-0.003296942,0.029288314,-0.11077085,0.79533803,-0.19727214,-0.12235298,-0.36586452,-0.18853696,0.46888682,-0.26730427,0.65782523,0.58691454,-0.3086284,-0.050556514,-0.055776868,-0.16189265,-0.27001625,0.26552626,-0.118874565,0.15925397,-0.07353425,-0.2184943,-0.262509,0.34188035,0.34188035,0.06351469,-0.090686575,-0.3406941,-0.12132999,-0.6785627,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.36162406,-0.20551696,0.21751592,0.09432945,0.09053471,0.76999515,2.1370633,-0.05298958,1
-0.07660628,-0.03439,-0.22547875,-0.18473274,2.2094004,-0.2355832,-0.25482982,-0.19931743,-0.43487698,-0.16947244,-0.22384024,-0.077656925,-0.099137545,-1.0467254,-0.0510505,1.0208348,-0.11734243,-0.05666739,0.18463926,0.28507113,-0.123167664,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.21154547,-0.09292495,0.4629525,-0.9172752,-0.21834551,-0.09746129,-0.06376985,0.0,-0.07888113,0.17253105,-0.2226881,-0.30423197,-0.15062712,-0.12514226,1.5055912,-0.15248702,2.6897068,-0.11911306,0.54776543,-0.3843962,-0.30913323,2.44253,-0.608578,-0.06415578,0.62718135,0.7272566,0.16370143,-0.073464505,0.17665103,-0.10845768,-0.13564062,1.8655257,0.9914581,1.0005776,-0.78559184,-0.19727214,-0.12235298,-0.07775668,-0.18853696,-0.0721496,1.2232541,-0.24371879,0.8942994,-0.3086284,-0.050556514,-0.06361035,3.312104,-0.27001625,-0.6245747,-0.118874565,0.007960391,-0.07353425,-0.12818135,-0.4667998,0.34188035,0.34188035,0.43887714,0.046374653,-0.3406941,-0.12132999,-0.6785627,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.09907007,-0.20551696,-0.053286627,-0.12683405,-0.21339458,0.094016194,1.043013,-0.05298958,1
-0.07660628,-0.18266656,-0.22547875,-0.18473274,-0.31136838,-0.2355832,1.3775975,-0.19931743,-0.43487698,-0.16947244,-0.050293244,-0.077656925,0.08899797,1.1554668,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-0.012036419,-0.030882977,0.0474173,2.9115357,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.09709381,-0.09292495,0.8383505,-0.3554876,-0.21834551,-0.090238646,-0.06376985,0.0,-0.07888113,0.5869375,-0.2226881,-0.04111215,-0.15062712,-0.12514226,1.691606,-0.15248702,0.54331017,-0.11911306,-0.10764203,2.2816122,-0.30913323,4.221976,1.3283312,-0.06415578,2.8054104,2.0151267,0.22390346,-0.073464505,-0.2289687,-0.10845768,-0.13564062,0.4548406,1.3080567,1.1825591,0.016226545,-0.19727214,-0.12235298,0.20191503,-0.18853696,0.5224657,1.4565244,-0.24371879,0.38594604,-0.3086284,-0.050556514,0.40261453,-0.16189265,-0.27001625,0.5519432,-0.118874565,-0.22939515,-0.07353425,0.38546333,0.14945538,-0.167791,-0.167791,-0.19195692,-0.2900075,-0.3406941,-0.12132999,0.29972622,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.19084238,-0.20551696,0.2871118,1.8416171,0.36052105,0.23595007,0.07096861,-0.05298958,1
-0.07660628,-0.16443704,4.40617,-0.18473274,-0.31136838,-0.2355832,-0.19069977,-0.19931743,-0.43487698,-0.16947244,-0.15787393,-0.077656925,-0.04507782,-0.6685105,-0.0510505,-0.2744887,-0.11734243,-0.05666739,0.3718529,-0.052494045,-0.31717396,1.9106191,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,0.014924109,-0.09292495,-0.4680088,1.5970098,-0.21834551,-0.17140228,-0.06376985,0.0,-0.07888113,-0.134191,-0.2226881,-0.29094335,-0.15062712,1.9974251,-0.9400415,-0.15248702,-0.4956792,-0.11911306,-0.37354848,0.26412657,9.223208,-0.28256753,-0.68263304,-0.06415578,-0.5080989,0.34899205,0.22320925,-0.073464505,-1.1322031,-0.10845768,-0.13564062,0.18719405,-0.6150884,-0.040842477,-0.61465347,2.0993612,-0.12235298,-0.24855976,-0.18853696,-0.71460724,-0.10906947,-0.24371879,-0.61129725,-0.3086284,-0.050556514,-0.27718,-0.16189265,-0.27001625,0.031668276,-0.118874565,0.35520998,-0.07353425,0.10906764,-0.345611,-0.4303489,-0.4303489,-0.04870918,0.13944717,-0.3406941,-0.12132999,2.6540244,0.5359599,-0.08034995,-0.07570115,-0.21107602,-0.54327357,-0.20551696,0.33713284,-0.82169944,-0.4510802,-1.0534604,-0.90607494,-0.05298958,0
