rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_USP14,methylation_gene__GENE_FRY,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_SART3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_GMCL1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_AKT1,methylation_gene__GENE_MOCS2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_MT4,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NDUFB8,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_NLK,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SNORA22,methylation_gene__GENE_SPATA13,methylation_gene__GENE_UBE3C,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_LHX4,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_OR8H1,target
-0.07660628,0.06260397,-0.22547875,-0.18473274,-0.31136838,-0.2355832,0.46866646,-0.19931743,-0.43487698,-0.16947244,-0.12070141,-0.077656925,0.060653303,0.52510124,-0.0510505,-0.2744887,-0.11734243,-0.05666739,0.25627127,0.019954832,-0.15615806,-0.3502034,-0.06267829,2.1688797,-0.23281044,-0.062202632,-0.29357803,0.016392937,-0.09292495,-0.52594155,0.8109157,-0.21834551,-0.039198823,-0.06376985,0.0,-0.07888113,0.3203372,-0.2226881,-0.2998596,-0.15062712,-0.12514226,0.8642797,-0.15248702,-0.4956792,-0.11911306,0.5211276,-0.38569972,-0.30913323,-0.28256753,0.62786007,-0.06415578,-0.56242865,-0.1315011,0.4900398,-0.073464505,1.9156773,-0.10845768,-0.13564062,-0.43027294,-0.105375506,-0.51856536,0.16511959,-0.19727214,-0.12235298,-0.07809021,-0.18853696,-0.6775582,0.26720142,-0.24371879,-0.61129725,-0.3086284,-0.050556514,-0.08985627,-0.16189265,-0.27001625,-0.24515912,-0.118874565,0.22408986,-0.07353425,-0.01470336,0.036557246,0.2986355,0.2986355,1.9256033,-0.14376251,2.0661583,-0.12132999,0.058447774,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.3356509,-0.20551696,-0.2648549,0.8820622,-0.104648076,0.6010355,0.9318701,-0.05298958,1
-0.07660628,0.2067895,-0.22547875,2.9754996,-0.31136838,-0.2355832,-1.1128774,-0.19931743,-0.43487698,-0.16947244,-0.012160751,-0.077656925,0.0013301399,0.4760014,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-0.5079884,-0.18358837,-0.21904656,3.2655096,-0.06267829,1.6151382,3.2233856,-0.062202632,-0.29357803,0.08758783,-0.09292495,0.4240535,0.81349903,-0.21834551,-0.17642325,-0.06376985,0.0,-0.07888113,-0.053255923,-0.2226881,-0.23562485,-0.15062712,-0.12514226,1.1490163,-0.15248702,-0.4956792,-0.11911306,0.1714948,0.29992506,-0.30913323,1.4661174,0.8764855,-0.06415578,0.30662957,0.9956736,-0.16286832,-0.073464505,0.8983886,-0.10845768,-0.13564062,1.2089603,2.11273,1.1425413,-0.042590078,-0.19727214,-0.12235298,0.37340623,-0.18853696,0.25885096,2.3742263,-0.24371879,-0.22416273,-0.3086284,-0.050556514,-0.054388486,-0.16189265,-0.27001625,0.21894467,-0.118874565,-0.22230376,-0.07353425,0.3661395,-0.33365437,-1.699894,-1.699894,-0.14242779,-0.09397966,3.8234231,-0.12132999,-0.42824057,0.4651519,-0.08034995,-0.07570115,-0.21107602,-0.22370243,-0.20551696,0.015305682,1.2147986,1.2483193,2.2627268,1.2335998,-0.05298958,1
-0.07660628,-0.37939343,-0.22547875,-0.18473274,-0.31136838,-0.2355832,0.38783425,-0.19931743,-0.43487698,-0.16947244,-0.10298296,-0.077656925,-0.13675854,0.41886,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-0.28157908,-0.12083963,-0.2786943,-0.3502034,-0.06267829,1.431678,-0.23281044,-0.062202632,-0.29357803,-0.14388825,-0.09292495,0.3185065,1.2071011,-0.21834551,-0.18870309,-0.06376985,0.0,-0.07888113,-0.08931518,-0.2226881,3.1812625,-0.15062712,-0.12514226,-0.9419658,-0.15248702,-0.4956792,-0.11911306,-0.5863205,0.05051202,0.5263569,-0.28256753,-0.5018862,-0.06415578,-0.33482412,-0.570696,-0.92039514,-0.073464505,-1.1058501,-0.10845768,-0.13564062,-0.8151127,-0.3225961,-0.45988992,-0.34090358,-0.19727214,-0.12235298,-0.024043044,-0.18853696,-0.92987716,-0.25851646,-0.24371879,-0.61129725,-0.3086284,-0.050556514,-0.18295471,-0.16189265,-0.27001625,0.23960775,-0.118874565,0.23430964,-0.07353425,-0.1432871,-0.40298757,0.4716149,0.4716149,0.020076267,-0.006617939,-0.3406941,-0.12132999,0.61703575,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.44088188,-0.20551696,0.36725774,0.1586104,0.27301067,-0.86543417,1.4960636,-0.05298958,1
-0.07660628,-0.2916646,-0.22547875,-0.18473274,-0.31136838,-0.2355832,0.514647,-0.19931743,-0.43487698,-0.16947244,0.056387164,-0.077656925,0.006871337,0.25100434,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-0.047014106,0.1084852,-0.20662524,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.21345632,-0.09292495,0.15275744,-0.39944944,4.47951,-0.06277088,-0.06376985,0.0,-0.07888113,-0.50487334,-0.2226881,-0.15047108,-0.15062712,-0.12514226,-0.1913366,-0.15248702,-0.4956792,-0.11911306,-0.19271626,-0.9116976,-0.30913323,1.5113142,0.1936681,7.422067,0.4022449,-0.56850123,-0.21545173,-0.073464505,0.34312257,-0.10845768,-0.13564062,-1.5946066,-0.15358286,-0.5331167,0.26214054,-0.19727214,-0.12235298,-0.26946482,-0.18853696,0.3751903,-2.2314992,-0.24371879,-0.61129725,-0.3086284,-0.050556514,-0.18858495,-0.16189265,-0.27001625,-0.32738212,-0.118874565,-7.3347793,-0.07353425,0.20556648,0.15020853,-1.0851994,-1.0851994,-0.49419618,-0.8271573,-0.3406941,-0.12132999,-0.6785627,0.48604295,-0.08034995,-0.07570115,-0.21107602,-0.37048873,1.8593827,-0.25955784,-0.044764806,-0.3265784,-0.8725734,-0.66035,-0.05298958,0
-0.07660628,-0.3532154,-0.22547875,-0.18473274,-0.31136838,-0.2355832,1.9287463e-05,-0.19931743,-0.43487698,-0.16947244,-0.057041932,-0.077656925,0.009432913,-0.64058095,-0.0510505,-0.2744887,-0.11734243,-0.05666739,0.15580143,-0.47671485,-0.12860541,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.047243707,-0.09292495,-0.6394153,1.1308457,-0.21834551,-0.07948387,-0.06376985,0.0,-0.07888113,-0.6308774,-0.2226881,-0.03575073,-0.15062712,-0.12514226,-0.033041835,-0.15248702,-0.4956792,-0.11911306,0.12009092,-1.1749277,-0.30913323,-0.28256753,-0.9118801,-0.06415578,0.2144392,-0.18893531,0.03782994,-0.073464505,-0.37139845,-0.10845768,-0.13564062,-0.94024056,-0.80790716,-0.24140765,-0.43825087,-0.19727214,-0.12235298,-0.059649885,-0.18853696,-0.5552047,-0.6051573,-0.24371879,-0.61129725,-0.3086284,-0.050556514,-0.18928067,-0.16189265,-0.27001625,-0.6541658,-0.118874565,0.19360237,-0.07353425,-0.10138955,-0.23739888,0.37276953,0.37276953,0.6600177,-0.22955835,-0.3406941,-0.12132999,-0.02698473,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.41232365,-0.20551696,-0.085912906,-0.09957585,-0.4203492,-0.22638799,-0.5186915,-0.05298958,0
-0.07660628,0.0859433,-0.22547875,-0.18473274,-0.31136838,-0.2355832,0.78563356,-0.19931743,-0.43487698,-0.16947244,-0.121958464,-0.077656925,-0.11857032,1.3791273,-0.0510505,-0.2744887,-0.11734243,-0.05666739,2.334776,0.19346431,-0.123676464,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,3.5283673,-0.09292495,1.8589672,-0.7386886,-0.21834551,-0.06013718,-0.06376985,0.0,-0.07888113,-0.23023273,-0.2226881,-0.22206572,-0.15062712,-0.12514226,-0.37955457,-0.15248702,-0.4956792,-0.11911306,-0.16088052,0.9226691,-0.30913323,1.1493814,0.88847584,-0.06415578,1.4816389,-0.1809372,-0.19823936,-0.073464505,-0.67302966,-0.10845768,-0.13564062,-0.44170067,-0.6304192,-0.34233242,0.6218955,-0.19727214,-0.12235298,-0.22500403,-0.18853696,-0.936972,0.15854976,-0.24371879,-0.61129725,0.70000494,-0.050556514,-0.09904804,-0.16189265,-0.27001625,0.99785763,-0.118874565,0.1356448,-0.07353425,0.20789875,-0.3477211,0.93186355,0.93186355,0.16807371,-0.00048703834,-0.3406941,-0.12132999,-0.6785627,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.4510796,-0.20551696,0.42216828,-0.59253067,0.17335445,-0.7800222,5.6484947,-0.05298958,1
-0.07660628,-0.2990095,-0.22547875,-0.18473274,-0.31136838,-0.2355832,-1.098492,-0.19931743,4.202844,-0.16947244,-0.052070595,-0.077656925,0.44441184,7.4992576,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-0.17859276,-0.538235,0.32471335,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.049624316,-0.09292495,-0.4602457,-0.022704804,-0.21834551,0.06256484,-0.06376985,0.0,-0.07888113,-0.28714317,-0.2226881,-0.2866573,-0.15062712,-0.12514226,1.7329388,-0.15248702,-0.4956792,-0.11911306,0.57620084,0.41309077,0.50686556,-0.28256753,-0.4066934,-0.06415578,-0.55637634,-1.2065856,-0.65151924,-0.073464505,-0.5376093,-0.10845768,-0.13564062,-0.7131603,-0.42142665,0.04867659,-0.144029,-0.19727214,-0.12235298,0.6027103,-0.18853696,-0.16100462,-1.2618785,-0.24371879,-0.61129725,-0.3086284,-0.050556514,0.05685449,-0.16189265,-0.27001625,0.118511364,-0.118874565,-0.118320845,-0.07353425,0.107117385,0.1442371,-0.1492575,-0.1492575,-0.15560001,-0.92526984,-0.3406941,-0.12132999,1.7579049,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.29183945,-0.20551696,0.034771584,-0.42016733,0.38312683,1.8834385,0.47163433,-0.05298958,0
-0.07660628,-0.22643594,-0.22547875,-0.18473274,-0.31136838,-0.2355832,-0.04185611,-0.19931743,-0.43487698,-0.16947244,-0.12016563,-0.077656925,-0.14623706,-1.36132,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-0.7305995,-0.27371767,0.6399037,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.23292513,-0.09292495,-0.8594894,-0.9172752,-0.21834551,-0.17439434,-0.06376985,0.0,-0.07888113,-0.07033917,-0.2226881,-0.12916832,-0.15062712,-0.12514226,-0.2749426,-0.15248702,-0.4956792,-0.11911306,0.023076046,-0.21643586,-0.30913323,-0.28256753,0.21623126,-0.06415578,-0.1360631,-0.10339415,-0.75467736,-0.073464505,0.34842172,-0.10845768,-0.13564062,0.3788842,-0.59829,-0.94728386,0.44947526,-0.19727214,-0.12235298,-0.21941712,-0.18853696,0.15519635,-0.689968,-0.24371879,0.2740705,-0.3086284,-0.050556514,-0.106644124,-0.16189265,-0.27001625,0.66127884,-0.118874565,0.36266667,-0.07353425,-0.24601714,-0.14061823,-0.25736958,-0.25736958,-0.028290484,0.18181646,-0.3406941,-0.12132999,-0.6785627,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.30392092,-0.20551696,-0.38198313,-0.47316217,0.090405785,-0.45310605,-0.15245025,-0.05298958,1
-0.07660628,-0.07576707,-0.22547875,2.311768,-0.31136838,-0.2355832,0.17991924,-0.19931743,-0.43487698,-0.16947244,-0.14168942,-0.077656925,-0.11429702,-0.5001112,-0.0510505,-0.2744887,-0.11734243,-0.05666739,0.36345178,-0.37527177,0.4185609,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.16023292,-0.09292495,-0.3235466,-0.9172752,-0.21834551,-0.041143585,-0.06376985,0.0,-0.07888113,1.5132347,4.4571834,-0.12449192,-0.15062712,-0.12514226,-0.049411196,-0.15248702,-0.4956792,4.070019,-0.04174752,-0.5985337,0.8936943,-0.28256753,-0.7397766,-0.06415578,-1.6166276,-1.2872514,0.21917063,-0.073464505,-0.3825721,-0.10845768,-0.13564062,1.0068537,-0.41647658,-0.48034513,-0.032070573,4.5077014,-0.12235298,-0.2527804,-0.18853696,0.2734931,-0.07965475,-0.24371879,-0.61129725,-0.3086284,-0.050556514,-0.29628143,-0.16189265,5.546532,-0.8367105,-0.118874565,0.20196141,-0.07353425,-0.0570859,-0.02238131,-0.91222006,-0.91222006,-0.7502396,-0.64230025,-0.3406941,-0.12132999,-0.6785627,-0.3431322,-0.08034995,-0.07570115,-0.21107602,1.5061843,-0.20551696,-0.3500341,0.109031714,-0.046992887,0.38346684,-0.3377949,-0.05298958,0
-0.07660628,-0.210137,-0.22547875,-0.18473274,-0.31136838,-0.2355832,-0.4779904,-0.19931743,-0.43487698,-0.16947244,-0.20386247,-0.077656925,-0.06419995,-0.76218307,-0.0510505,1.013704,-0.11734243,-0.05666739,0.23915051,-0.04781272,-0.34406295,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.046970997,-0.09292495,-0.5380859,0.05520823,-0.21834551,-0.030694442,-0.06376985,0.0,-0.07888113,-0.045724656,-0.2226881,-0.13541244,-0.15062712,-0.12514226,-0.25734657,-0.15248702,-0.4956792,-0.11911306,-0.29332003,-0.39000142,-0.30913323,-0.28256753,-0.15223517,-0.06415578,-0.48776963,-0.920719,0.4917497,-0.073464505,-0.29105467,-0.10845768,-0.13564062,-0.62557995,-0.6706683,-0.54920876,-0.4742206,-0.19727214,-0.12235298,-0.33134538,3.4136226,-0.63616544,-1.1851306,-0.24371879,-0.61129725,2.7834983,-0.050556514,-0.17944704,-0.16189265,-0.27001625,-1.2264224,-0.118874565,0.30513424,-0.07353425,-0.13501465,-0.056539856,-0.15543531,-0.15543531,-0.86373985,-0.69922733,-0.3406941,-0.12132999,0.43765402,-0.3431322,-0.08034995,-0.07570115,-0.21107602,4.234397,-0.20551696,-0.38521054,-0.6921638,-0.397252,-0.422509,-0.7542535,-0.05298958,1
-0.07660628,0.16455917,-0.22547875,-0.18473274,-0.31136838,-0.2355832,1.2542548,-0.19931743,-0.43487698,8.704063,0.053929202,-0.077656925,0.025785066,-0.003523491,-0.0510505,-0.2744887,-0.11734243,-0.05666739,0.07483566,0.03758364,0.02260401,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.083547264,-0.09292495,0.53904784,-0.6585357,-0.21834551,-0.12288069,-0.06376985,0.0,-0.07888113,0.082306206,-0.2226881,-0.08643956,-0.15062712,-0.12514226,2.0326636,-0.15248702,-0.4956792,-0.11911306,0.26747406,-0.16310231,-0.30913323,-0.28256753,1.0181086,-0.06415578,0.89775205,0.3979592,0.28752953,-0.073464505,0.64380103,-0.10845768,-0.13564062,0.7095867,0.38386688,1.2168326,0.79388225,-0.19727214,-0.12235298,0.09936902,-0.18853696,1.150374,1.3332287,-0.24371879,-0.61129725,-0.3086284,-0.050556514,-0.08574354,-0.16189265,-0.27001625,-0.13489215,-0.118874565,0.25139204,-0.07353425,-0.14392707,0.258767,-0.21412475,-0.21412475,1.3699244,0.08032956,-0.3406941,-0.12132999,-0.6785627,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.24805921,-0.20551696,0.2653454,1.038211,0.61022747,0.7466118,1.4067659,-0.05298958,1
-0.07660628,0.07055477,-0.22547875,-0.18473274,0.7458607,-0.2355832,0.19572416,-0.19931743,-0.43487698,-0.16947244,-0.050663274,-0.077656925,0.12213098,0.6047725,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-0.10391733,0.45768946,-0.22677976,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.08359414,-0.09292495,0.42152536,-0.26017225,-0.21834551,-0.14159602,-0.06376985,0.0,-0.07888113,-0.4163644,-0.2226881,-0.23669109,-0.15062712,-0.12514226,1.058767,-0.15248702,0.34911868,-0.11911306,0.06991381,-0.90996176,-0.30913323,-0.28256753,1.6453261,-0.06415578,0.91112965,-0.5552058,0.5431746,-0.073464505,0.47201943,-0.10845768,-0.13564062,0.5011029,0.12267687,0.21511239,0.16904913,-0.19727214,-0.12235298,-0.1996284,-0.18853696,0.03783177,-0.34245953,-0.24371879,1.110074,-0.3086284,-0.050556514,-0.016009191,-0.16189265,-0.27001625,0.36942738,-0.118874565,0.11374119,-0.07353425,-0.094783686,-0.21275651,0.39748088,0.39748088,0.08830258,-0.3914623,-0.3406941,-0.12132999,-0.3319453,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.25981656,-0.20551696,-0.30329362,0.68595254,0.06577927,0.45614627,-0.034022544,-0.05298958,1
-0.07660628,-0.07949123,-0.22547875,-0.18473274,-0.31136838,-0.2355832,-0.1511246,-0.19931743,-0.43487698,-0.16947244,0.015104947,-0.077656925,-0.05585436,-0.38926685,-0.0510505,-0.2744887,-0.11734243,-0.05666739,0.26536497,-0.06915673,-0.045043427,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.18501624,-0.09292495,-0.26922333,-0.9172752,-0.21834551,-0.1403546,-0.06376985,0.0,-0.07888113,0.6286418,-0.2226881,-0.11939667,-0.15062712,-0.12514226,0.7468213,-0.15248702,-0.25848538,-0.11911306,-0.016017348,-0.040591948,-0.30913323,-0.28256753,0.6208567,-0.06415578,3.9666305,0.22675563,0.32163936,-0.073464505,-0.059634626,-0.10845768,-0.13564062,1.6470771,1.0613422,1.1861972,0.43875128,-0.19727214,-0.12235298,0.47609922,-0.18853696,0.11875049,0.66227984,-0.24371879,-0.61129725,-0.3086284,-0.050556514,-0.056056324,-0.16189265,-0.27001625,0.8793683,-0.118874565,0.020990413,-0.07353425,0.25005913,-0.044628028,0.7063726,0.7063726,0.10216865,-0.21033186,-0.3406941,-0.12132999,-0.6785627,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.15525852,-0.20551696,0.22152022,2.7416651,0.8915131,-0.37281895,-0.07538688,-0.05298958,1
-0.07660628,-0.24394329,-0.22547875,0.82038605,-0.31136838,-0.2355832,-0.60299903,1.4514403,-0.43487698,-0.16947244,-0.07973983,-0.077656925,-0.16988564,1.2663648,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-0.13972075,0.12848534,-0.17256756,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.08497057,-0.09292495,-0.21806525,-0.9172752,-0.21834551,-0.087978184,-0.06376985,0.0,-0.07888113,0.6357663,2.247352,0.1166597,-0.15062712,-0.12514226,0.47862968,1.6309879,-0.4956792,-0.11911306,0.21000172,1.752949,-0.30913323,-0.28256753,0.93145525,-0.06415578,-0.19690578,-0.646107,0.49871543,-0.073464505,0.8236162,-0.10845768,-0.13564062,-0.56102735,1.3879763,0.46560434,-0.2753515,-0.19727214,-0.12235298,0.012853595,-0.18853696,-0.82968974,1.3949325,1.034171,0.14591531,-0.3086284,-0.050556514,0.044526964,-0.16189265,-0.27001625,2.1949172,-0.118874565,-0.16986848,-0.07353425,0.09181711,0.45277223,-1.8296285,-1.8296285,-0.27770826,-0.40598598,-0.3406941,-0.12132999,-0.6785627,0.5800271,-0.08034995,-0.07570115,-0.21107602,-0.2801107,-0.20551696,0.15957707,-0.6029743,-0.55071944,-0.23681721,1.8961853,-0.05298958,1
-0.07660628,-0.056942996,-0.22547875,-0.18473274,-0.31136838,-0.2355832,1.3788828,-0.19931743,-0.43487698,-0.16947244,-0.0053897584,-0.077656925,-0.011184586,0.05690959,-0.0510505,-0.2744887,-0.11734243,-0.05666739,1.2493136,-0.048120793,-0.15492208,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.079476476,-0.09292495,-0.08293913,-0.1772202,-0.21834551,-0.06485808,-0.06376985,0.0,-0.07888113,-0.14942257,-0.2226881,-0.15136613,-0.15062712,-0.12514226,0.41392666,-0.15248702,-0.4956792,-0.11911306,-0.17333612,-0.49732873,-0.30913323,-0.28256753,0.52593386,-0.06415578,0.9718425,-0.23822251,-0.0355237,-0.073464505,0.6443366,-0.10845768,-0.13564062,0.58219147,-0.18786977,-0.2643174,-0.4557754,-0.19727214,-0.12235298,0.09190008,-0.18853696,1.3485006,-1.5357046,1.1980898,-0.61129725,-0.3086284,-0.050556514,-0.13711376,-0.16189265,-0.27001625,-0.8302375,-0.118874565,0.05471431,-0.07353425,0.27585092,-0.269567,-0.8102858,-0.8102858,0.38566485,-0.52506,-0.3406941,-0.12132999,-0.6785627,-0.3431322,-0.08034995,-0.07570115,-0.21107602,2.596224,-0.20551696,-0.32111663,-0.3336605,-0.10349066,-0.50291854,0.18930171,-0.05298958,1
-0.07660628,-0.29355255,-0.22547875,-0.18473274,-0.31136838,-0.2355832,0.22481969,1.5509785,-0.43487698,-0.16947244,-0.07931877,-0.077656925,-0.018648477,0.047360554,-0.0510505,-0.2744887,-0.11734243,-0.05666739,0.25439653,-0.26077536,0.017269,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.17770454,-0.09292495,0.73478496,-0.028077105,-0.21834551,-0.08622995,-0.06376985,0.0,-0.07888113,-0.20671885,-0.2226881,-0.09068023,-0.15062712,-0.12514226,0.16059344,-0.15248702,0.84958124,-0.11911306,-0.052557055,-0.20208946,1.6221163,-0.28256753,0.28483462,-0.06415578,-0.7411154,0.0977654,0.4311582,-0.073464505,1.9348862,-0.10845768,-0.13564062,-0.7266535,0.29716337,-0.60232854,1.1217017,-0.19727214,-0.12235298,-0.31224677,-0.18853696,0.54674584,-0.45660767,-0.24371879,0.8173529,3.330633,-0.050556514,0.024820939,-0.16189265,-0.27001625,-0.36933318,-0.118874565,0.051604584,-0.07353425,0.071053036,-0.4004286,0.46543705,0.46543705,-0.1578625,0.551387,-0.3406941,-0.12132999,1.0380269,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.3224062,-0.20551696,-0.18856055,1.1918504,-0.5388939,-0.827597,-0.10698794,-0.05298958,0
-0.07660628,-0.16625337,-0.22547875,-0.18473274,-0.31136838,-0.2355832,-0.2098368,-0.19931743,-0.43487698,-0.16947244,-0.1747134,-0.077656925,-0.09035272,-0.8021069,-0.0510505,-0.2744887,-0.11734243,-0.05666739,0.3351972,-0.4247695,-0.091522224,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,0.07153181,-0.09292495,0.3649055,-0.9172752,-0.21834551,-0.071672566,-0.06376985,0.0,-0.07888113,-0.038369372,-0.2226881,-0.39321357,-0.15062712,-0.12514226,0.21474549,-0.15248702,-0.4956792,-0.11911306,-0.2198548,-0.9024589,0.3232723,-0.28256753,0.059455004,-0.06415578,0.07609993,-0.0766265,12.345471,7.0898886,-0.17935215,-0.10845768,-0.13564062,0.12921068,-0.837337,0.1567339,0.067533754,-0.19727214,-0.12235298,0.34109038,-0.18853696,-0.9391814,-0.059323136,-0.24371879,-0.61129725,-0.3086284,-0.050556514,-0.30946338,-0.16189265,-0.27001625,-0.7186744,-0.118874565,0.26746207,-0.07353425,0.040984616,0.3079627,-2.3516552,-2.3516552,0.08689889,5.777566,-0.3406941,4.4309845,-0.6785627,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.31878972,1.1514906,-0.19289574,0.35060078,-0.32872066,-0.7593692,0.15621063,-0.05298958,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44965208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
