rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1A3P,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCNG1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_DCTN3,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ATP5E,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_INPP5A,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SART1,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SLC25A38,target
-0.22547875,-0.050556514,-0.19708578,-0.37067732,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-1.8181213,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.122314304,-0.1053423,-0.16907783,-0.10301124,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,0.0031432374,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.23955163,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.13466774,-0.17843427,-0.21703634,-0.686477,-0.98174334,-0.059877835,-0.14762473,-0.3086284,-0.12999795,-0.03003088,0.22489633,-0.24771094,-0.387721,-0.39034873,-0.45475692,-0.1013281,-0.045454543,-0.059797082,-0.09861893,-0.3283864,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.008582542,-0.27019715,-0.08963477,-0.098781295,1
-0.22547875,-0.050556514,-0.19708578,-0.122140095,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-1.8077959,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.11178578,-0.15585458,-0.0018683642,-0.23724015,-0.045454547,-0.18473274,1.5166764,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,-0.19540142,-0.12801029,4.6123834,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.22758731,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.2537814,-0.17843427,-0.21703634,-0.69281644,-0.26842412,-0.059877835,-0.14762473,-0.3086284,-0.12999795,-0.35104883,0.28798074,-0.15259585,-0.4256876,-0.39034873,0.08439365,0.19785927,-0.045454543,-0.059797082,0.044764325,0.35153735,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.025277726,-0.38773838,-0.08963477,-0.13931815,1
-0.22547875,-0.050556514,-0.19708578,-0.17716286,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,0.82325774,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-0.18833342,-0.10845768,-0.06333108,-0.08227979,1.9456476,-0.18853696,-0.053821985,-0.1463337,0.034534175,-0.13170946,0.22692023,-0.045454547,-0.18473274,0.22116269,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,0.30712047,1.0768495,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.24736331,-0.20492122,-0.13996558,-0.050876774,0.3234839,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.19989714,-0.17843427,-0.21703634,-0.33789095,-0.7532334,-0.059877835,-0.14762473,-0.3086284,-0.12999795,-0.42241532,0.49930283,0.43305466,-0.33752656,-0.39034873,0.14069366,-0.09076571,-0.045454543,-0.059797082,1.5930668,-0.14599006,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,0.21617089,-0.20917498,0.6618519,-0.08963477,-0.19890279,1
-0.22547875,-0.050556514,-0.19708578,-0.3172479,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-0.5966415,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.17161247,-1.4935809,-0.23170395,-0.16457799,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,-2.0667207,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.41382766,-0.20492122,6.785366,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.1862463,-0.17843427,-0.21703634,-0.7604031,-1.2288285,-0.059877835,-0.14762473,-0.3086284,-0.12999795,-1.0606351,-0.80666703,-0.43434393,-0.42296082,-0.39034873,0.120033406,-0.12706229,-0.045454543,-0.059797082,-0.5043411,-0.7741566,-0.08127295,-0.09197442,-0.045454547,1.7167455,-0.11158503,-0.27966487,-0.22761618,-0.11032977,-0.08963477,-0.13292138,1
-0.22547875,-0.050556514,-0.19708578,-0.16033499,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-1.0533842,-0.10845768,-0.06333108,-0.08227979,-0.10145293,1.3852967,-0.053821985,-0.19826911,-1.045285,-0.00900631,0.008611405,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,1.7233663,-0.12801029,-0.077656925,0.78019935,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,0.18687749,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.31250915,-0.17843427,-0.21703634,0.5754777,0.76910084,-0.059877835,-0.14762473,-0.3086284,-0.12999795,0.084646575,0.5149521,-0.45468163,-0.3384003,0.03893822,-0.0048122993,0.0067628017,-0.045454543,-0.059797082,-0.7628257,-0.6928621,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.16167238,0.46362898,-0.08963477,-0.13872643,1
-0.22547875,-0.050556514,-0.19708578,-0.32961062,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-0.29591227,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.25087416,0.15430163,-0.17380652,-0.20753022,-0.045454547,0.44639271,-0.2810898,-0.08604531,-0.25340986,1.3954823,-0.045454547,-0.117702864,-0.045454547,-1.1326911,-0.12801029,-0.077656925,0.97150445,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.46538624,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.24013487,-0.17843427,-0.21703634,-0.61447597,-1.2863992,-0.059877835,-0.14762473,-0.3086284,-0.12999795,-1.250581,-1.2724566,-0.23068535,-0.39177242,-0.39034873,0.41822255,-0.36849096,-0.045454543,-0.059797082,-0.24600405,-0.8650645,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.2229694,-0.61734176,-0.08963477,-0.18091463,1
-0.22547875,-0.050556514,-0.19708578,-0.21607813,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,4.7906704,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-0.49387133,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.15414874,-0.14629908,-0.0065499987,-0.18421002,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,-0.6736485,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,0.00083562674,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.21990669,-0.17843427,-0.21703634,-0.3448943,-0.59100837,-0.059877835,-0.14762473,-0.3086284,-0.12999795,-0.67547214,-1.0864012,0.42826927,-0.3554026,-0.39034873,-0.053229637,-0.43735352,-0.045454543,-0.059797082,0.22421631,0.80959517,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.19163461,0.2578201,-0.08963477,-0.16796985,1
0.0,0.0,0.0,-0.18156946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.67700726,0.0,0.0,0.0,0.0,0.0,0.0,-0.10684989,-0.18765138,0.022311188,-0.18341957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046453208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3025765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06713715,0.0,0.0,-0.12493519,-1.3727297,0.0,0.0,0.0,0.0,-0.41234204,-0.20079432,-0.44421974,1.9415029,0.0,-0.49320033,-0.08123254,0.0,0.0,-0.12574768,-1.0090463,0.0,0.0,0.0,0.0,0.0,0.0,-0.061921258,-0.13041502,0.0,-0.15554638,1
-0.22547875,-0.050556514,-0.19708578,-0.059810854,3.321622,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,1.9815762,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-0.15885052,-0.10845768,-0.06333108,-0.08227979,-0.10145293,1.3757238,-0.053821985,-0.1498975,-0.09516331,-0.14978963,-0.020110548,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,-0.42655152,-0.12801029,-0.077656925,0.773735,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,0.6364476,-0.045454543,0.052624546,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,2.6934788,-0.094022274,-0.032389276,-0.17843427,-0.21703634,-0.34929225,-0.08022563,-0.059877835,-0.14762473,-0.3086284,-0.12999795,0.29766905,0.030945178,0.3249617,-0.33622795,0.3884701,0.059974633,0.05410034,-0.045454543,-0.059797082,1.5463823,0.66266906,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.035810404,0.22019333,-0.08963477,-0.0939132,0
-0.22547875,-0.050556514,-0.19708578,-0.041319247,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,0.30928943,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.057003096,0.48003873,-0.14132163,-0.06490262,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,1.7853235,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.13996856,2.3493412,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.096225426,-0.17843427,-0.21703634,3.408497,1.6430233,-0.059877835,-0.14762473,-0.3086284,-0.12999795,-0.44804835,0.9272541,0.60796785,-0.31098107,-0.39034873,-0.1469922,-0.4397177,-0.045454543,-0.059797082,0.8433787,0.679298,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.043930218,0.24259377,-0.08963477,-0.068932064,1
-0.22547875,-0.050556514,-0.19708578,-0.10846607,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,0.09046599,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.031459834,-0.09481407,-0.06178918,-0.2075698,-0.045454547,11.788256,-0.2810898,-0.08604531,-0.25340986,1.4673231,-0.045454547,-0.117702864,-0.045454547,0.7938217,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.5045592,-0.20492122,-0.13996558,-0.050876774,0.39221036,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.12322076,-0.17843427,0.7024132,-0.36231607,-0.47216126,-0.059877835,-0.14762473,-0.3086284,-0.12999795,-0.18273917,-1.0555182,-0.31218433,-0.36131543,-0.39034873,0.028508222,-0.33349672,-0.045454543,-0.059797082,0.2114306,-0.008998275,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.07699605,0.112744525,-0.08963477,-0.036067385,0
-0.22547875,-0.050556514,-0.19708578,-0.4244821,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,5.1337795,-0.19367725,-0.06804876,-0.08995304,-0.5400464,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.23470068,-0.6120982,-0.15137926,-0.245953,-0.045454547,-0.18473274,1.5295209,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,-1.4704463,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.35625038,-0.20492122,-0.13996558,-0.050876774,-0.30913323,2.0467877,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.22726165,1.6230985,-0.21703634,-0.512168,-0.4069014,8.738902,-0.14762473,0.70843834,-0.12999795,-0.9903354,-0.9950619,-0.6019561,-0.43297833,0.6456583,0.010592056,-0.945472,-0.045454543,-0.059797082,-0.31481972,-1.3912069,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.21613027,0.29264286,-0.08963477,-0.16343431,1
0.843248,-0.050556514,-0.19708578,-0.2639444,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-0.09568337,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.12833345,0.8502936,0.08099118,0.12020811,-0.045454547,-0.18473274,0.98719347,-0.08604531,1.5760018,-0.29357803,-0.045454547,-0.117702864,-0.045454547,0.542163,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.044827886,-0.20492122,-0.13996558,-0.050876774,0.33488584,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,0.7537026,-0.17843427,-0.21703634,-0.19892737,-0.4747328,-0.059877835,-0.14762473,0.16744788,-0.12999795,-0.17354877,-0.5522435,0.37774053,-0.19727494,-0.39034873,-0.370254,0.06215464,-0.045454543,-0.059797082,1.9282475,-0.49493867,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.114955835,0.4369218,-0.08963477,-0.082492724,1
-0.22547875,-0.050556514,-0.19708578,0.100673944,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-0.14449544,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.17702548,-0.18536568,-0.07390133,-0.1736891,-0.045454547,-0.18473274,0.3617284,-0.08604531,-0.25340986,1.7392992,-0.045454547,-0.117702864,-0.045454547,0.31233615,-0.12801029,-0.077656925,1.2267772,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.2846172,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.18234062,-0.17843427,2.874448,-0.39491895,-1.3838059,-0.059877835,-0.14762473,-0.3086284,-0.12999795,0.8657301,0.51998645,-0.21471784,-0.37713385,-0.39034873,0.6923174,0.11325157,-0.045454543,-0.059797082,-0.032701723,0.47149786,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.19027236,0.2747981,-0.08963477,-0.034282174,1
1.0020056,-0.050556514,-0.19708578,-0.14515287,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-0.60167325,-0.10845768,-0.06333108,-0.08227979,-0.10145293,1.2543963,-0.053821985,-0.12274533,-0.18493202,-0.1481656,-0.124865614,-0.045454547,11.283277,1.2739038,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,-0.42484415,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,1.3179874,-0.045454543,0.5061215,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,1.2531666,-0.094022274,-0.21144158,-0.17843427,0.4682011,-0.7137323,-0.76639724,-0.059877835,-0.14762473,-0.3086284,-0.12999795,-1.0246949,-0.9846672,-0.20315568,-0.3289207,-0.39034873,0.33546793,-0.23106892,-0.045454543,-0.059797082,-0.57407904,-0.77132,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,0.1300115,-0.11469131,-0.14430611,-0.08963477,-0.10138588,1
-0.22547875,-0.050556514,-0.19708578,-0.042034365,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-0.21612433,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,0.010316384,0.37420705,-0.19358312,0.15623613,-0.045454547,-0.18473274,3.981843,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,0.39795443,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.07653892,-0.20492122,-0.13996558,-0.050876774,2.9752703,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.16739063,-0.17843427,-0.21703634,-0.16022635,0.7123536,-0.059877835,-0.14762473,-0.3086284,-0.12999795,0.18853891,-0.27752718,0.33723694,-0.3876709,-0.39034873,-0.15358219,-0.060539003,-0.045454543,-0.059797082,0.35157174,-0.30423173,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.097066656,-4.940555,-0.08963477,-0.07574298,1
-0.22547875,-0.050556514,-0.19708578,0.06260397,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-0.062175833,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.12070141,0.29485172,0.016392937,-0.15615806,-0.045454547,-0.18473274,0.72020805,-0.08604531,2.1688797,-0.29357803,-0.045454547,-0.117702864,-0.045454547,0.30125675,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,0.019954832,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.2998596,-0.17843427,-0.21703634,0.2965444,0.8642797,-0.059877835,-0.14762473,-0.3086284,-0.12999795,0.37302914,0.10272757,-0.09841822,-0.36875325,-0.39034873,-0.22106177,-0.41015857,-0.045454543,-0.059797082,-0.15770748,-0.6775582,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,0.060653303,0.7013819,-0.08963477,3.097127,1
