rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1A3P,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCNG1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_DCTN3,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ATP5E,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_INPP5A,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SART1,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SLC25A38,target
-0.22547875,-0.050556514,-0.19708578,0.24808197,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-0.1422661,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,0.088925265,1.5157493,0.05260116,-0.06472007,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,1.1733618,-0.12801029,-0.077656925,1.6121343,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,0.14293697,2.2690542,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,0.47892225,-0.17843427,-0.21703634,0.03010296,2.8296297,-0.059877835,-0.14762473,-0.3086284,-0.12999795,0.50792944,0.31768426,0.19483262,-0.22056894,0.3749845,0.12429741,0.6373524,-0.045454543,-0.059797082,0.661799,1.0747225,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,0.124592274,0.62445366,-0.08963477,-0.02528677,1
-0.22547875,-0.050556514,2.4034302,-0.10264115,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-0.048543055,-0.10845768,-0.06333108,-0.08227979,-0.10145293,5.070549,-0.053821985,-0.1964824,1.7406355,-0.16879353,-0.042286508,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,0.46531612,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,1.0318413,-0.045454543,0.44068262,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.22264424,-0.17843427,-0.21703634,0.630621,-0.24430719,-0.059877835,-0.14762473,-0.3086284,-0.12999795,0.5170814,-0.4338981,-0.24329804,-0.40297893,0.20810907,0.060342982,-0.033551585,-0.045454543,-0.059797082,-0.59987706,-0.7717917,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.19202325,-0.53343064,-0.08963477,-0.109025426,1
-0.22547875,-0.050556514,-0.19708578,0.036897056,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-0.14046429,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.0692918,0.15369914,-0.21347134,-0.19143344,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,-0.741162,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.14880176,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.2545023,-0.17843427,-0.21703634,-0.06765968,-0.24335791,-0.059877835,-0.14762473,0.41280383,-0.12999795,-0.114237286,-0.9218398,-0.12455824,-0.39979237,-0.39034873,-0.24474554,-0.15133794,-0.045454543,-0.059797082,0.35283965,-0.24548599,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.15446189,0.1584552,-0.08963477,-0.079239145,1
-0.22547875,-0.050556514,-0.19708578,0.013337705,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,0.3145905,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.0752858,2.211929,-0.1307108,-0.09794436,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,2.7607641,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.07350183,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.1440969,-0.17843427,1.265081,-0.38863626,0.61966074,-0.059877835,-0.14762473,-0.3086284,-0.12999795,-0.33368868,0.4627997,-0.096157536,-0.3547932,-0.39034873,0.07088867,2.3884015,-0.045454543,-0.059797082,0.007438105,0.43864897,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.010375605,-0.17569797,-0.08963477,-0.13425028,1
-0.22547875,-0.050556514,-0.19708578,0.0027961584,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,0.06518547,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.08918775,1.2363148,-0.0072474903,0.043360345,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,0.39622802,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.29246464,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,0.09280991,-0.17843427,-0.21703634,0.34516993,0.3537118,-0.059877835,-0.14762473,-0.3086284,-0.12999795,0.22494231,-0.81555265,0.074059,-0.3756709,-0.39034873,0.22530349,0.7748342,-0.045454543,-0.059797082,0.0501954,-0.4069904,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,0.008681706,0.17557123,-0.08963477,-0.09045195,0
4.40617,-0.050556514,-0.19708578,-0.16443704,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-0.7321212,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.15787393,-0.15383284,0.014924109,-0.31717396,-0.045454547,-0.18473274,1.5725851,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,-0.62079674,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.052494045,-0.20492122,-0.13996558,-0.050876774,9.223208,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.29094335,-0.17843427,-0.21703634,-0.51123226,-0.9400415,-0.059877835,3.1286747,-0.3086284,-0.12999795,-1.0851399,-0.011474146,-0.33168608,-0.39491472,-0.39034873,-0.40588993,-0.17178285,-0.045454543,-0.059797082,-0.070728846,-0.71460724,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.04507782,-0.1843069,-0.08963477,-0.0357861,0
-0.22547875,-0.050556514,-0.19708578,-0.43710983,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,0.19062522,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.03974186,-0.75416094,-0.11879587,-0.19265969,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,-0.18019123,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.49480468,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.29228854,-0.17843427,-0.21703634,0.11393568,-0.6108634,-0.059877835,-0.14762473,-0.3086284,-0.12999795,0.08251492,-0.43535113,-0.71354026,-0.23202418,-0.39034873,-0.18559667,-0.5477524,-0.045454543,-0.059797082,-0.7917309,0.045716234,-0.08127295,4.6078677,-0.045454547,1.2428056,-0.11158503,-0.27966487,-0.13748004,0.7102964,-0.08963477,-0.05198398,0
2.122922,-0.050556514,-0.19708578,-0.27749693,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-0.20347805,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.10939508,0.24742563,-0.08275475,-0.19158292,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,0.061858173,-0.12801029,12.127153,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.07611574,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.3175479,-0.17843427,-0.21703634,-0.17639504,0.022143291,-0.059877835,-0.14762473,1.5805455,-0.12999795,0.4920218,0.6852442,0.18208027,0.96183443,-0.39034873,-0.118668295,-0.24886052,-0.045454543,-0.059797082,-0.15401325,-0.11335014,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.06540355,0.38474312,-0.08963477,-0.1284448,0
0.55611163,-0.050556514,-0.19708578,0.13850303,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,4.2620273,-0.15588616,5.845295,-0.19367725,-0.06804876,-0.08995304,0.27933127,-0.10845768,-0.06333108,-0.08227979,-0.10145293,2.1594918,-0.053821985,-0.16302425,-0.1374065,-0.039442837,-0.08354719,-0.045454547,-0.18473274,0.90584916,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,0.25812197,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.22452247,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.08666343,0.9352748,-0.21703634,0.0052922,0.006283155,-0.059877835,-0.14762473,-0.3086284,-0.12999795,0.108285695,0.37549388,0.056388848,-0.33144778,1.1263827,-0.21800861,0.12660597,-0.045454543,-0.059797082,-0.09907326,0.9455127,2.3999481,-0.09197442,-0.045454547,-0.2631316,-0.11158503,0.38698542,-0.014964502,0.09723757,-0.08963477,-0.13710679,1
-0.22547875,-0.050556514,-0.19708578,-0.2990095,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,1.522974,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-0.11477475,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.052070595,-0.9395185,-0.049624316,0.32471335,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,-0.63091254,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,1.0686315,-0.045454543,-0.538235,-0.20492122,-0.13996558,-0.050876774,0.50686556,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.2866573,-0.17843427,-0.21703634,-0.49327567,1.7329388,-0.059877835,-0.14762473,-0.3086284,-0.12999795,1.5476042,-0.069687165,-0.22966646,-0.359526,-0.39034873,0.033189453,-0.13761103,-0.045454543,-0.059797082,-0.82926995,-0.16100462,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,0.44441184,-0.5992492,-0.08963477,0.0919707,0
-0.22547875,-0.050556514,-0.19708578,-0.121674,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-0.9050163,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.1028571,-1.1418256,-0.21866083,0.101207696,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,-0.5246709,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.022716274,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.23023337,-0.17843427,-0.21703634,-0.2441508,-0.9662687,-0.059877835,-0.14762473,-0.3086284,-0.12999795,-0.019986415,-0.92808914,0.8567923,-0.39149114,-0.39034873,0.49509603,-0.48733637,-0.045454543,-0.059797082,0.1303912,-0.25030735,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.19194385,0.69984525,-0.08963477,-0.11199836,1
1.2811028,-0.050556514,6.0511284,-0.30148593,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,0.15067531,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.09846798,2.3428936,-0.12119418,0.18120396,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,-0.034178965,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.21691652,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.2308658,-0.17843427,-0.21703634,1.4007943,-0.0027011728,-0.059877835,-0.14762473,-0.3086284,-0.12999795,-0.7941304,-0.3874158,0.48192126,-0.25187784,-0.39034873,-0.090784244,-0.33418787,-0.045454543,-0.059797082,-0.3742457,1.4929999,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.1317565,0.28130007,-0.08963477,-0.13965312,1
-0.22547875,-0.050556514,-0.19708578,-0.009867824,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-0.5518963,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.16825016,-1.4994366,-0.0010054018,-0.23532587,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,2.519733,-0.045454547,-0.117702864,-0.045454547,-1.4911443,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,0.15327889,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.19655864,1.2887484,-0.21703634,-0.38078687,-0.87773937,-0.059877835,-0.14762473,-0.3086284,-0.12999795,-1.3662605,-0.943667,-0.16887343,-0.36658624,-0.39034873,-0.22831547,0.34074622,-0.045454543,-0.059797082,-0.33839914,0.536317,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.16675316,0.251343,-0.08963477,-0.16711476,1
-0.22547875,-0.050556514,-0.19708578,0.05963509,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,1.0714325,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.11297716,0.55747557,-0.1908183,-0.13586251,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,-0.5414682,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,0.07269132,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.2461557,-0.17843427,-0.21703634,-0.3806634,0.23496866,-0.059877835,-0.14762473,-0.3086284,-0.12999795,-0.18497781,-0.7496961,0.40475345,-0.38906673,-0.39034873,-0.1367578,-0.14768018,-0.045454543,-0.059797082,0.9030132,-0.2479617,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.13639647,-0.5216024,-0.08963477,-0.03596093,1
-0.22547875,-0.050556514,-0.19708578,-0.009718591,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,0.1798669,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,0.14063106,2.1166184,-0.06444033,-0.16675776,-0.045454547,-0.18473274,1.71159,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,1.2703506,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,0.23379463,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.23956087,-0.17843427,-0.21703634,1.8252666,0.86070085,-0.059877835,-0.14762473,-0.3086284,-0.12999795,0.11423216,1.8489906,0.3152778,-0.3378638,-0.39034873,0.012872831,-0.33164313,-0.045454543,-0.059797082,-0.047478862,0.20247582,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,0.04603532,0.095112495,-0.08963477,-0.04981328,1
-0.22547875,-0.050556514,-0.19708578,-0.07949123,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,0.74648297,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,0.015104947,-1.8500986,-0.18501624,-0.045043427,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,-0.1316585,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.06915673,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.11939667,-0.17843427,-0.21703634,0.44613862,0.7468213,-0.059877835,-0.14762473,-0.3086284,-0.12999795,1.0804595,-0.8386369,-0.11783597,-0.25556153,-0.39034873,0.14129888,0.40889555,-0.045454543,-0.059797082,0.2968235,0.11875049,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,0.45823357,-0.05585436,0.665672,-0.08963477,0.062808774,1
-0.22547875,-0.050556514,-0.19708578,-0.09461841,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,0.0488958,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.12566632,-0.40516782,-0.16052802,-0.034839895,-0.045454547,-0.18473274,0.8141633,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,0.17290418,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.2487954,-0.20492122,-0.13996558,-0.050876774,2.652618,-0.11911306,-0.07888113,3.2895086,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.30264676,-0.17843427,-0.21703634,0.4585292,-0.027309965,-0.059877835,-0.14762473,-0.3086284,-0.12999795,-0.592938,-0.22270226,0.5875485,-0.34729856,-0.39034873,-0.22818413,-0.21393524,-0.045454543,-0.059797082,0.016651276,-0.5165291,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.107890904,0.1699745,-0.08963477,-0.10309163,1
