rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_IFNA14,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_LINC01734,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR6X1,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_MYF5,target
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,-0.22962342,-0.31136838,-0.045454547,-0.2355832,-0.094224826,-0.15640874,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.14046429,-0.2744887,-0.10845768,-1.0550973,-0.056336332,0.15369914,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.21347134,-0.045454547,-0.045454547,-0.08127295,-0.22132215,-0.082319915,-0.08963477,0.0061186138,-0.13243611,-0.045454547,-0.25340986,-0.9218398,-0.09550847,-0.056040857,-0.24820764,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,7.600534,-0.13564062,-0.17537153,-0.24335791,-0.30913323,0.14984214,-0.34563962,-0.07515497,-0.045454543,-0.114237286,-0.11541656,-0.07573702,0.3940942,-0.06115482,-0.12741643,-0.9142066,-0.09053003,-0.11911306,-0.045454543,-0.1753392,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,0.28885573,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-0.5138718,-0.06914822,0.34112343,0.42949727,-0.11158503,-0.066703826,0.41280383,-0.22478665,2.544099,-0.13188006,1
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,0.5110264,-0.31136838,-0.045454547,-0.2355832,-0.094224826,-0.045181416,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.15041934,-0.2744887,-0.10845768,-0.025740273,-0.056336332,-0.680717,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.17369728,-0.045454547,-0.045454547,-0.08127295,-0.039568108,-0.082319915,-0.08963477,-0.81127995,-0.13243611,-0.045454547,1.5830933,0.28573543,-0.09550847,-0.056040857,0.7393027,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,0.5436657,-0.30913323,0.6034105,-0.34563962,-0.07515497,-0.045454543,-0.2897556,-0.016992306,-0.07573702,-0.19582918,-0.06115482,-0.12741643,0.23844083,-0.09053003,-0.11911306,-0.045454543,0.26393923,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-0.85537326,-0.06914822,0.32314357,-0.3240174,-0.11158503,-0.066703826,-0.3086284,0.19389787,0.34248132,-0.13188006,1
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,3.1738927,-1.1128774,-0.31136838,-0.045454547,-0.2355832,-0.094224826,-0.1936703,-0.18853696,-0.05298958,-0.11734243,-0.19389953,3.2655096,-0.15062712,-0.07106871,-0.059877835,0.62890106,-0.2744887,-0.10845768,0.8764855,-0.056336332,0.9505738,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,0.08758783,-0.045454547,-0.045454547,-0.08127295,-0.019679606,-0.082319915,-0.08963477,1.9902817,-0.13243611,-0.045454547,1.6151382,-0.52692443,-0.09550847,-0.056040857,0.4240535,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,4.8629746,1.1490163,-0.30913323,-0.22832035,1.2801836,-0.07515497,-0.045454543,0.7369729,0.08878073,-0.07573702,0.9956736,-0.06115482,-0.12741643,-0.042590078,-0.09053003,-0.11911306,-0.045454543,0.30662957,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,1.4661174,-0.1189134,-0.06973292,-0.059797082,-0.08604531,0.38504347,-0.06914822,-0.22230376,-0.04770416,-0.11158503,-0.066703826,-0.3086284,1.7375475,0.81349903,-0.13188006,1
-0.22547875,-0.05666739,2.8929634,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,-0.5932029,-0.31136838,-0.045454547,-0.2355832,-0.094224826,-0.18419845,-0.18853696,-0.05298958,-0.11734243,0.6762704,-0.3502034,1.5649428,-0.07106871,-0.059877835,-1.3182458,-0.2744887,-0.10845768,-0.9839395,-0.056336332,-0.45811838,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.09985314,-0.045454547,-0.045454547,-0.08127295,-0.17197002,-0.082319915,-0.08963477,-1.2434514,-0.13243611,-0.045454547,1.8014677,0.120651186,-0.09550847,-0.056040857,-0.3210112,-0.2810898,-0.27001625,0.0,-0.16864824,2.5700057,-0.16693339,-0.13564062,-0.17537153,-1.0051965,-0.30913323,-0.4641233,0.93628,-0.07515497,-0.045454543,-0.13708384,-0.14216991,-0.07573702,-0.3378843,-0.06115482,-0.12741643,-0.75324255,-0.09053003,-0.11911306,-0.045454543,-0.15649924,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,1.8532794,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-0.3315938,-0.06914822,0.19385962,-0.53520685,-0.11158503,-0.066703826,-0.3086284,-1.0162338,0.32593,-0.13188006,0
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,0.7292046,-0.31136838,-0.045454547,-0.2355832,-0.094224826,0.27010855,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,0.33544186,-0.2744887,-0.10845768,0.11325503,-0.056336332,-1.4996583,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.0060151718,-0.045454547,-0.045454547,-0.08127295,-0.02754913,-0.082319915,-0.08963477,0.60960627,-0.13243611,-0.045454547,-0.25340986,0.76640385,-0.09550847,-0.056040857,0.8662227,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,0.64053184,0.90938354,0.28482437,-0.34563962,-0.07515497,-0.045454543,0.1858351,0.035246987,-0.07573702,-0.45357603,-0.06115482,-0.12741643,1.294192,-0.09053003,-0.11911306,-0.045454543,1.5984889,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.18868147,-0.10145293,-0.118874565,-0.087317266,-0.28256753,4.3261743,-0.06973292,-0.059797082,-0.08604531,-0.24607486,-0.06914822,0.12222985,-0.12808771,-0.11158503,-0.066703826,0.5921321,0.28298193,-0.072842315,-0.13188006,0
2.122922,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,0.84232014,-0.31136838,-0.045454547,-0.2355832,-0.094224826,-0.14200546,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.20347805,-0.2744887,-0.10845768,-0.7874763,-0.056336332,0.24742563,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.08275475,-0.045454547,-0.045454547,-0.08127295,-0.09298113,-0.082319915,-0.08963477,0.750294,-0.13243611,-0.045454547,-0.25340986,0.6852442,-0.09550847,-0.056040857,0.6093092,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,0.022143291,-0.30913323,0.54409724,-0.34563962,-0.07515497,-0.045454543,0.4920218,0.06617567,-0.07573702,0.45676494,-0.06115482,-0.12741643,-0.03967055,-0.09053003,-0.11911306,-0.045454543,-0.63471985,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-0.47735164,-0.06914822,0.20627889,-0.3283549,-0.11158503,-0.066703826,1.5805455,-1.0299528,-0.9172752,-0.13188006,0
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,-0.28254706,-0.31136838,-0.045454547,-0.2355832,-0.094224826,-0.18376198,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.56735796,-0.2744887,-0.10845768,-0.7956919,-0.056336332,-0.11192389,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.11590478,-0.045454547,-0.045454547,-0.08127295,-0.2044115,-0.082319915,-0.08963477,-0.34432635,-0.13243611,-0.045454547,-0.25340986,-0.12457863,-0.09550847,-0.056040857,0.060035773,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,-0.9166764,0.5238055,-0.4815682,-0.34563962,-0.07515497,-0.045454543,0.07577846,-0.47799686,-0.07573702,-0.4863658,-0.06115482,-0.12741643,-0.7397267,-0.09053003,-0.11911306,-0.045454543,0.16827911,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-1.3530681,-0.06914822,0.3250524,-0.61648345,-0.11158503,-0.066703826,0.30710238,-0.53132427,-0.9172752,-0.13188006,1
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,-1.098492,-0.31136838,-0.045454547,-0.2355832,-0.094224826,1.8313398,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.11477475,-0.2744887,-0.10845768,-0.4066934,-0.056336332,-0.9395185,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.049624316,-0.045454547,-0.045454547,-0.08127295,0.5768106,-0.082319915,-0.08963477,3.508061,-0.13243611,-0.045454547,-0.25340986,-0.069687165,-0.09550847,-0.056040857,-0.4602457,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,1.7329388,0.50686556,-0.60781807,1.0686315,-0.07515497,-0.045454543,1.5476042,2.4763694,-0.07573702,-1.2065856,-0.06115482,-0.12741643,-0.144029,-0.09053003,-0.11911306,-0.045454543,-0.55637634,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-0.6300554,-0.06914822,-0.118320845,-0.29113537,-0.11158503,-0.066703826,-0.3086284,-0.39650908,-0.022704804,-0.13188006,0
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,-0.1321928,-0.31136838,-0.045454547,-0.2355832,-0.094224826,-0.11948446,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.3441774,-0.2744887,-0.10845768,1.0658721,-0.056336332,0.5665888,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.15194708,-0.045454547,-0.045454547,-0.08127295,-0.26937315,-0.082319915,-0.08963477,-0.6426936,-0.13243611,-0.045454547,4.193277,0.23503442,-0.09550847,-0.056040857,-0.4360789,5.7828684,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,0.6378296,1.0357548,-0.3743444,-0.34563962,-0.07515497,-0.045454543,-0.77963805,-0.22333787,-0.07573702,0.09628662,-0.06115482,-0.12741643,-0.15388232,-0.09053003,-0.11911306,-0.045454543,0.68075067,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-0.45991167,-0.06914822,0.25878978,-0.65211344,-0.11158503,-0.066703826,-0.3086284,2.7771075,1.526434,-0.13188006,0
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,0.17991924,-0.31136838,-0.045454547,-0.2355832,-0.094224826,0.20386548,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.34098485,-0.2744887,-0.10845768,-0.7397766,-0.056336332,-0.06950029,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,8.924926,-0.16023292,-0.045454547,-0.045454547,-0.08127295,0.03297447,-0.082319915,-0.08963477,-0.8393402,-0.13243611,-0.045454547,-0.25340986,-1.042391,-0.09550847,-0.056040857,-0.3235466,-0.2810898,5.546532,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,-0.049411196,0.8936943,-0.01685118,-0.34563962,-0.07515497,-0.045454543,0.10740856,0.14021285,-0.07573702,-1.2872514,-0.06115482,-0.12741643,-0.032070573,-0.09053003,4.070019,-0.045454543,-1.6166276,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-0.3737059,-0.06914822,0.20196141,1.6002154,-0.11158503,-0.066703826,-0.3086284,-0.8339689,-0.9172752,-0.13188006,0
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,-0.055183362,-0.31136838,-0.045454547,-0.2355832,-0.094224826,0.28691906,-0.18853696,-0.05298958,-0.11734243,-0.19389953,2.8733625,-0.15062712,-0.07106871,-0.059877835,0.9841463,-0.2744887,-0.10845768,0.34765208,-0.056336332,-0.0633695,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.050026435,-0.045454547,-0.045454547,-0.08127295,-0.17395835,-0.082319915,-0.08963477,-0.0985032,-0.13243611,-0.045454547,-0.25340986,0.0013513707,-0.09550847,-0.056040857,-0.00015947456,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,1.1571923,-0.30913323,-0.7532174,-0.34563962,-0.07515497,-0.045454543,0.29097298,-0.0131714,-0.07573702,0.3085559,-0.06115482,-0.12741643,-0.2933027,-0.09053003,-0.11911306,-0.045454543,-0.41287345,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,0.541591,-0.06914822,0.11296842,-0.23285568,-0.11158503,-0.066703826,-0.3086284,-1.634938,1.3082767,-0.13188006,0
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,-0.885526,-0.31136838,-0.045454547,-0.2355832,-0.094224826,0.029642023,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.22835985,-0.2744887,-0.10845768,0.72524464,-0.056336332,1.3291993,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.043966964,-0.045454547,-0.045454547,-0.08127295,0.15603913,-0.082319915,-0.08963477,1.235885,-0.13243611,-0.045454547,-0.25340986,0.54016024,-0.09550847,-0.056040857,-0.2889858,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,0.08505375,-0.30913323,0.91814893,-0.34563962,-0.07515497,-0.045454543,0.6336214,-0.023460208,-0.07573702,-0.32401043,-0.06115482,-0.12741643,0.2582853,-0.09053003,-0.11911306,-0.045454543,-0.3581467,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,1.5901152,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,1.5456147,-0.06914822,0.17496952,-0.26501152,-0.11158503,-0.066703826,-0.3086284,0.9445507,-0.76549375,-0.13188006,1
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,0.19572416,0.7458607,-0.045454547,-0.2355832,-0.094224826,0.13601859,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.11610303,-0.2744887,-0.10845768,1.6453261,-0.056336332,1.9816128,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.08359414,-0.045454547,-0.045454547,-0.08127295,-0.027817534,-0.082319915,-0.08963477,0.64469016,-0.13243611,-0.045454547,-0.25340986,0.022909565,-0.09550847,-0.056040857,0.42152536,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,1.058767,-0.30913323,0.36687624,-0.34563962,-0.07515497,-0.045454543,-0.26867485,0.17246702,-0.07573702,-0.5552058,-0.06115482,-0.12741643,0.16904913,-0.09053003,-0.11911306,-0.045454543,0.91112965,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,0.34911868,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-0.34101513,-0.06914822,0.11374119,0.093349755,-0.11158503,-0.066703826,-0.3086284,0.032651376,-0.26017225,-0.13188006,1
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,-0.5610561,-0.31136838,-0.045454547,-0.2355832,-0.094224826,-0.17157204,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.6130828,-0.2744887,4.5793543,-0.38011584,-0.056336332,2.3427324,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.15994413,-0.045454547,-0.045454547,-0.08127295,-0.18805726,-0.082319915,-0.08963477,0.39544395,-0.13243611,-0.045454547,-0.25340986,-0.3319608,-0.09550847,-0.056040857,-0.24230239,0.7341133,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,2.7772255,-0.51458365,-0.30913323,-0.7288406,-0.34563962,-0.07515497,-0.045454543,-0.1975941,0.10630753,-0.07573702,-0.8314412,-0.06115482,-0.12741643,0.95584685,-0.09053003,-0.11911306,-0.045454543,-0.42964593,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,0.00890595,-0.06914822,0.25370052,-0.50857717,-0.11158503,-0.066703826,-0.3086284,-1.1878661,-0.9172752,-0.13188006,1
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,-0.28044936,-0.31136838,-0.045454547,-0.2355832,-0.094224826,-0.22222926,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,0.12503383,-0.2744887,-0.10845768,0.95794207,-0.056336332,1.0506967,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.11992905,-0.045454547,-0.045454547,-0.08127295,-0.042619366,-0.082319915,-0.08963477,1.0949755,-0.13243611,-0.045454547,-0.25340986,0.53128797,-0.09550847,-0.056040857,1.588326,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,0.5328137,-0.30913323,0.13023998,-0.34563962,-0.07515497,-0.045454543,0.6620595,-0.10085552,-0.07573702,0.25704053,-0.06115482,-0.12741643,0.4575216,-0.09053003,-0.11911306,-0.045454543,0.691705,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,1.5616332,3.4899929,-0.06973292,-0.059797082,-0.08604531,1.9876477,-0.06914822,0.064885974,-0.17889279,-0.11158503,-0.066703826,0.42268682,0.09083125,-0.9172752,-0.13188006,1
-0.22547875,-0.05666739,-0.08995304,5.8213005,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,0.8810872,-0.31136838,-0.045454547,-0.2355832,-0.094224826,0.02455928,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.5136795,-0.2744887,-0.10845768,0.89277816,-0.056336332,-0.26502395,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.17807916,-0.045454547,-0.045454547,-0.08127295,-0.19916376,-0.082319915,-0.08963477,-0.4261883,-0.13243611,-0.045454547,-0.25340986,0.110207304,-0.09550847,-0.056040857,0.84215695,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,0.16569337,0.637032,0.42124668,-0.34563962,-0.07515497,-0.045454543,0.3073528,0.10836345,-0.07573702,0.865756,-0.06115482,-0.12741643,0.9872132,-0.09053003,-0.11911306,-0.045454543,-0.5471963,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,0.109500855,-0.06914822,0.22801262,-0.32350445,-0.11158503,-0.066703826,-0.3086284,-1.048622,-0.9172752,-0.13188006,0
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,0.083506614,-0.31136838,-0.045454547,-0.2355832,-0.094224826,0.01213819,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.2646763,-0.2744887,-0.10845768,1.2984159,-0.056336332,2.1639879,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,0.09226381,-0.045454547,-0.045454547,-0.08127295,-0.011688666,-0.082319915,-0.08963477,0.43927252,-0.13243611,-0.045454547,-0.25340986,-0.052736536,-0.09550847,-0.056040857,0.38102734,-0.2810898,-0.27001625,0.0,3.81975,-0.050556514,-0.16693339,-0.13564062,-0.17537153,-0.15223582,-0.30913323,-0.33347857,-0.34563962,-0.07515497,-0.045454543,0.56383747,0.13932988,-0.07573702,-0.054999813,-0.06115482,-0.12741643,-0.28207344,-0.09053003,-0.11911306,-0.045454543,0.42362723,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,0.28289142,-0.06914822,0.29060093,1.1325957,-0.11158503,-0.066703826,0.63256794,-1.0293666,-0.27038667,-0.13188006,1
