rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_IFNA14,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_LINC01734,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR6X1,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_MYF5,target
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,-1.9342325,-0.31136838,-0.045454547,-0.2355832,-0.094224826,-0.21729133,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.5273991,-0.2744887,-0.10845768,-1.4666666,-0.056336332,-0.6197549,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.26980388,-0.045454547,-0.045454547,-0.08127295,-0.46801367,-0.082319915,-0.08963477,-0.35235292,-0.13243611,-0.045454547,-0.25340986,-0.8460363,-0.09550847,-0.056040857,-1.1823004,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,-0.2805337,1.2080339,-0.95010173,-0.34563962,-0.07515497,-0.045454543,-0.63894635,-0.16835678,-0.07573702,-0.77392113,-0.06115482,-0.12741643,-1.5619262,-0.09053003,-0.11911306,-0.045454543,-0.31862882,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,0.31801152,-0.06914822,0.3604966,6.769128,-0.11158503,-0.066703826,-0.3086284,-1.2802113,0.65232354,-0.13188006,1
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,0.87751436,-0.31136838,-0.045454547,-0.2355832,-0.094224826,-0.17940363,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.2985685,-0.2744887,3.0032728,-1.2112467,-0.056336332,-0.46176934,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.11862307,-0.045454547,-0.045454547,-0.08127295,-0.20991282,-0.082319915,-0.08963477,-0.9358303,-0.13243611,-0.045454547,-0.25340986,-0.019088615,-0.09550847,-0.056040857,-0.74700314,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,-1.2236942,-0.30913323,-0.73881954,-0.34563962,-0.07515497,-0.045454543,-1.2697781,-0.5536319,-0.07573702,-0.56893253,-0.06115482,-0.12741643,-0.87892425,-0.09053003,-0.11911306,-0.045454543,-0.20011084,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,0.01100719,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-0.84175855,-0.06914822,0.37303764,2.7251039,-0.11158503,-0.066703826,-0.3086284,-0.2997042,-0.57030547,-0.13188006,1
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,-1.410339,0.28119114,-0.045454547,-0.2355832,-0.094224826,-0.18869385,-0.18853696,-0.05298958,-0.11734243,-0.19389953,1.2630781,-0.15062712,-0.07106871,-0.059877835,-0.7936966,-0.2744887,-0.10845768,-1.0712547,-0.056336332,-1.0474632,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.18409248,-0.045454547,-0.045454547,-0.08127295,-0.45561954,-0.082319915,-0.08963477,0.30313033,-0.13243611,-0.045454547,5.2421556,0.19329362,-0.09550847,-0.056040857,-0.7089424,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,-0.96392107,0.41888815,-0.079416975,-0.34563962,-0.07515497,-0.045454543,-0.8917296,-0.19866496,-0.07573702,0.12514693,-0.06115482,-0.12741643,-0.9661088,-0.09053003,-0.11911306,-0.045454543,-0.07222556,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,1.779781,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-1.0652357,-0.06914822,0.26488847,-0.67695683,-0.11158503,-0.066703826,-0.3086284,0.6992733,1.5931872,-0.13188006,1
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,0.90302396,-0.31136838,-0.045454547,-0.2355832,-0.094224826,-0.00994915,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.26285872,-0.2744887,-0.10845768,-0.7537034,-0.056336332,-0.24088475,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.08165447,-0.045454547,-0.045454547,-0.08127295,-0.26231578,-0.082319915,-0.08963477,-0.044348605,-0.13243611,-0.045454547,-0.25340986,0.30714196,-0.09550847,-0.056040857,0.25313047,-0.2810898,6.262786,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,-0.6448795,-0.30913323,-0.64403075,-0.34563962,-0.07515497,-0.045454543,-0.8877924,-0.4530758,3.2069042,-0.10792123,-0.06115482,-0.12741643,-1.7055209,-0.09053003,-0.11911306,-0.045454543,-0.04944658,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-1.0830306,-0.06914822,0.23171346,0.31530967,-0.11158503,-0.066703826,-0.3086284,1.2925259,-0.9172752,-0.13188006,0
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,-0.18742323,-0.31136838,-0.045454547,-0.2355832,-0.094224826,0.08757251,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.49387133,-0.2744887,-0.10845768,-0.07128738,-0.056336332,-0.14629908,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.0065499987,-0.045454547,-0.045454547,-0.08127295,-0.26041165,-0.082319915,-0.08963477,-0.8544293,-0.13243611,-0.045454547,-0.25340986,-1.0864012,-0.09550847,-0.056040857,-0.19475596,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,-0.59100837,-0.30913323,-0.51904565,-0.34563962,-0.07515497,-0.045454543,-0.67547214,-0.08060065,-0.07573702,-0.60944146,-0.06115482,-0.12741643,0.041801404,-0.09053003,-0.11911306,-0.045454543,-0.3926582,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-0.22864808,-0.06914822,0.3145744,-0.16023934,-0.11158503,-0.066703826,-0.3086284,-0.7394108,1.1518433,-0.13188006,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9283079,0.0,0.0,0.0,0.0,-0.28759542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.67700726,0.0,0.0,-0.59808075,0.0,-0.18765138,0.0,0.0,0.0,0.0,0.0,0.0,0.022311188,0.0,0.0,0.0,-0.16219014,0.0,0.0,-1.2090954,0.0,0.0,0.0,-0.20079432,0.0,0.0,-0.878582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3727297,0.0,-0.3863562,0.0,0.0,0.0,-0.41234204,-0.42362902,0.0,-0.75521123,0.0,0.0,-0.9431747,0.0,0.0,0.0,-0.32395685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86828536,0.0,0.2995275,-0.58207375,0.0,0.0,0.0,-0.78505635,0.0,0.0,1
0.9282249,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,-0.69950575,-0.31136838,-0.045454547,3.6998467,-0.094224826,-0.13790576,-0.18853696,-0.05298958,-0.11734243,-0.19389953,0.837307,-0.15062712,-0.07106871,-0.059877835,-0.46257806,2.0266588,-0.10845768,-0.71629107,-0.056336332,-0.5121848,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,0.67353857,-0.19438928,-0.045454547,-0.045454547,-0.08127295,0.0912123,-0.082319915,-0.08963477,0.099679746,-0.13243611,-0.045454547,1.6925957,0.44973132,-0.09550847,-0.056040857,-0.6966467,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,1.0620105,-0.8801694,0.67293054,1.8834968,0.583144,-0.07515497,-0.045454543,-0.20410824,-0.0839796,-0.07573702,2.4878964,-0.06115482,4.8107915,-0.74337476,-0.09053003,-0.11911306,-0.045454543,-1.1885543,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.06755335,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,2.8288376,-0.08604531,2.2204673,-0.06914822,-0.0129671795,-0.57987845,-0.11158503,-0.066703826,-0.3086284,1.0102593,2.367972,-0.13188006,1
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,0.2673084,-0.31136838,-0.045454547,-0.2355832,-0.094224826,0.04518803,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,0.30928943,-0.2744887,-0.10845768,0.13394597,-0.056336332,0.48003873,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.14132163,-0.045454547,-0.045454547,-0.08127295,-0.106874876,-0.082319915,-0.08963477,0.7715554,-0.13243611,-0.045454547,-0.25340986,0.9272541,-0.09550847,-0.056040857,-0.34209508,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,1.6430233,-0.30913323,-0.33334637,-0.34563962,-0.07515497,-0.045454543,-0.44804835,0.053509615,-0.07573702,0.6797731,-0.06115482,-0.12741643,0.39107123,-0.09053003,-0.11911306,-0.045454543,1.0059825,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-0.742987,-0.06914822,-0.108913116,0.0239298,-0.11158503,-0.066703826,-0.3086284,-0.1151276,-0.9172752,-0.13188006,1
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,-0.6965216,-0.31136838,-0.045454547,-0.2355832,-0.094224826,-0.09930751,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,0.09046599,-0.2744887,-0.10845768,-0.63543594,-0.056336332,-0.09481407,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.06178918,-0.045454547,-0.045454547,-0.08127295,-0.16348523,-0.082319915,-0.08963477,-0.4791883,-0.13243611,-0.045454547,-0.25340986,-1.0555182,-0.09550847,-0.056040857,-0.15987664,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,-0.47216126,0.39221036,0.1556494,-0.34563962,-0.07515497,-0.045454543,-0.18273917,-0.10477029,-0.07573702,-0.0033606465,-0.06115482,-0.12741643,-0.77003515,-0.09053003,-0.11911306,-0.045454543,-0.9773589,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.31898004,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-0.79953164,-0.06914822,-0.2127124,-0.4511569,-0.11158503,-0.066703826,-0.3086284,0.33849773,-0.7542204,-0.13188006,0
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,4.874804,-0.10857119,-0.05043294,-0.059858114,-0.08623152,-0.8224699,-0.31136838,-0.045454547,-0.2355832,-0.094224826,-0.18300249,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.5490637,-0.2744887,-0.10845768,-1.4975389,-0.056336332,0.15614168,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.19054563,-0.045454547,-0.045454547,-0.08127295,-0.2290302,-0.082319915,-0.08963477,-0.6485723,-0.13243611,-0.045454547,-0.25340986,-1.2885405,-0.09550847,-0.056040857,-1.4281373,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,-0.7521875,-0.30913323,-0.22832109,-0.34563962,-0.07515497,-0.045454543,-0.5473852,-0.1133823,-0.07573702,0.21217287,-0.06115482,-0.12741643,-0.26215652,-0.09053003,-0.11911306,-0.045454543,-1.2199713,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-0.8667792,-0.06914822,0.25487685,-0.7073948,-0.11158503,-0.066703826,-0.3086284,-0.36795685,0.25381175,-0.13188006,1
0.843248,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,2.1519883,-0.02571096,-0.31136838,-0.045454547,-0.2355832,-0.094224826,0.32579225,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.09568337,-0.2744887,-0.10845768,-0.3846607,-0.056336332,0.8502936,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,0.08099118,-0.045454547,-0.045454547,-0.08127295,-0.14320584,-0.082319915,-0.08963477,2.1594954,-0.13243611,-0.045454547,1.5760018,-0.5522435,-0.09550847,-0.056040857,-0.17876756,0.98719347,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,-0.4747328,0.33488584,0.489922,-0.34563962,-0.07515497,-0.045454543,-0.17354877,-0.16441429,-0.07573702,0.34576148,-0.06115482,-0.12741643,0.07618519,-0.09053003,-0.11911306,-0.045454543,-0.85995764,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,2.3723288,-0.06914822,0.055331934,-0.29834118,-0.11158503,-0.066703826,0.16744788,-0.60845834,3.169382,-0.13188006,1
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,1.2069991,-0.31136838,-0.045454547,-0.2355832,-0.094224826,0.03366678,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.58805555,-0.2744887,-0.10845768,-0.08285121,-0.056336332,-0.10334198,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.06337755,-0.045454547,-0.045454547,-0.08127295,-0.12747416,-0.082319915,-0.08963477,-0.19485462,-0.13243611,-0.045454547,6.760246,0.2671777,-0.09550847,-0.056040857,-0.25061384,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,2.417895,-0.13564062,-0.17537153,-0.6918047,-0.30913323,-0.42097676,-0.34563962,-0.07515497,-0.045454543,-0.021343447,-0.40239707,-0.07573702,-0.101658344,-0.06115482,-0.12741643,0.0067907367,-0.09053003,-0.11911306,-0.045454543,-0.8408891,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,0.710903,-0.06914822,0.4239058,-0.43324775,-0.11158503,-0.066703826,-0.3086284,-0.38828498,0.957292,-0.13188006,1
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,-0.4561026,-0.31136838,-0.045454547,-0.2355832,-0.094224826,0.08729919,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.59392625,-0.2744887,-0.10845768,-0.6051489,-0.056336332,-0.6745751,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.13642511,-0.045454547,-0.045454547,-0.08127295,-0.2921761,-0.082319915,-0.08963477,0.6100564,-0.13243611,-0.045454547,-0.25340986,-1.5479951,-0.09550847,-0.056040857,0.1290405,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,-1.2290256,-0.30913323,-0.3702464,-0.34563962,-0.07515497,-0.045454543,-0.48511043,0.19356503,-0.07573702,-0.8685236,-0.06115482,-0.12741643,-0.22318684,-0.09053003,-0.11911306,-0.045454543,0.2101444,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-0.46292588,-0.06914822,0.27387887,-0.3147128,-0.11158503,-0.066703826,-0.3086284,-0.62779754,-0.9172752,-0.13188006,1
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,0.05998787,-0.31136838,-0.045454547,-0.2355832,-0.094224826,-0.00040710432,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,0.34426042,-0.2744887,-0.10845768,0.54105496,-0.056336332,-0.82728606,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.14188586,-0.045454547,-0.045454547,-0.08127295,-0.1375534,-0.082319915,-0.08963477,0.6534168,-0.13243611,-0.045454547,-0.25340986,-0.65981823,-0.09550847,-0.056040857,-0.017105991,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,0.5220264,-0.30913323,0.13649243,-0.34563962,-0.07515497,-0.045454543,0.5985519,0.2500036,-0.07573702,0.6471585,-0.06115482,-0.12741643,0.14154327,-0.09053003,-0.11911306,-0.045454543,-0.37307054,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,0.10692652,-0.06914822,0.15877578,-0.15070505,-0.11158503,-0.066703826,-0.3086284,0.72084033,-0.9172752,-0.13188006,1
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,0.46866646,-0.31136838,-0.045454547,-0.2355832,-0.094224826,0.15178236,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.062175833,-0.2744887,-0.10845768,0.62786007,-0.056336332,0.29485172,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,0.016392937,-0.045454547,-0.045454547,-0.08127295,0.15982625,-0.082319915,-0.08963477,-0.40114337,-0.13243611,-0.045454547,2.1688797,0.10272757,-0.09550847,-0.056040857,-0.52594155,0.72020805,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,0.8642797,-0.30913323,0.10381122,-0.34563962,-0.07515497,-0.045454543,0.37302914,0.0878691,-0.07573702,-0.1315011,-0.06115482,-0.12741643,0.16511959,-0.09053003,-0.11911306,-0.045454543,-0.56242865,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,0.48299307,-0.06914822,0.22408986,0.019685939,-0.11158503,-0.066703826,-0.3086284,0.32143027,0.8109157,-0.13188006,1
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,-0.120520025,-0.31136838,-0.045454547,-0.2355832,-0.094224826,-0.15122025,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,0.06518547,-0.2744887,-0.10845768,-0.45508903,-0.056336332,1.2363148,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.0072474903,-0.045454547,-0.045454547,-0.08127295,0.07696929,-0.082319915,-0.08963477,-0.26978874,-0.13243611,-0.045454547,-0.25340986,-0.81555265,-0.09550847,-0.056040857,0.48401678,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,0.3537118,-0.30913323,-0.38293844,-0.34563962,-0.07515497,-0.045454543,0.22494231,0.024096506,-0.07573702,-0.049930174,-0.06115482,-0.12741643,0.04421439,-0.09053003,-0.11911306,-0.045454543,0.036054756,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,0.3933249,-0.06914822,-0.044793032,-0.24855761,-0.11158503,-0.066703826,-0.3086284,0.21411683,-0.5156355,-0.13188006,0
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,0.38783425,-0.31136838,-0.045454547,-0.2355832,-0.094224826,-0.13770767,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.7838803,-0.2744887,-0.10845768,-0.5018862,-0.056336332,-0.1818437,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.14388825,-0.045454547,-0.045454547,-0.08127295,-0.28936115,-0.082319915,-0.08963477,-0.43523908,-0.13243611,-0.045454547,1.431678,-0.09516635,-0.09550847,-0.056040857,0.3185065,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,-0.9419658,0.5263569,-0.40863523,-0.34563962,-0.07515497,-0.045454543,-0.78650844,-0.48343623,-0.07573702,-0.570696,-0.06115482,-0.12741643,-0.34090358,-0.09053003,-0.11911306,-0.045454543,-0.33482412,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-0.41087702,-0.06914822,0.23430964,-0.29727724,-0.11158503,-0.066703826,-0.3086284,-0.5158681,1.2071011,-0.13188006,1
