methylation_gene__GENE_SORBS1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF624,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_SIKE1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_MCC,methylation_gene__GENE_PNRC1,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_MMP15,methylation_gene__GENE_TRPS1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_CST8,methylation_gene__GENE_VEGFB,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_UTP20,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_NAAA,methylation_gene__GENE_ISG15,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MEIS1,methylation_gene__GENE_SHFM1,methylation_gene__GENE_EPHB6,methylation_gene__GENE_PIP5KL1,methylation_gene__GENE_NLK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_SIN3A,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_TEF,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TRIM8,methylation_gene__GENE_KIF14,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DGUOK,methylation_gene__GENE_FRY,methylation_gene__GENE_KTELC1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_LASS4,methylation_gene__GENE_LLPH,methylation_gene__GENE_QTRT1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_CARKD,methylation_gene__GENE_MYLIP,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_NTN1,methylation_gene__GENE_YAP1,methylation_gene__GENE_LOC145783;TCF12,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TCFL5,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_NGRN,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_FLJ43859,target
0.06513705,-0.29371268,-0.23390342,0.28954974,-0.18067719,0.30598804,-0.3057074,-0.13710856,-0.11409981,-0.27403712,-0.27537942,0.0747325,-0.14630552,-0.3688787,-0.051169466,-0.18101509,-0.050649013,0.47134745,0.024176441,-0.26619682,-0.13745941,-0.18137336,-0.69553775,-0.084370844,-0.7172568,-0.28994435,-0.3859856,0.18296647,-0.1940922,-0.5881071,-0.13552082,-0.2488406,-0.9191908,-0.28720993,-0.5904537,-0.32349694,-0.13407215,-0.3006726,-0.17081442,-0.22380032,-0.24599971,0.12765941,-0.80114245,-0.16119783,-0.16532485,-1.1825911,0.51855767,-0.25738606,0.056883175,-0.52238095,-0.13709272,-0.29389063,0.29440814,-0.5783945,-0.24207453,0.0058800024,-0.46453482,-1.0505373,1.1855779,-0.6434064,0.25823578,0.15694866,-0.26901466,-0.61784714,-0.51603395,-0.66766787,-0.11857742,0.07596998,-0.35357928,-0.23876397,-0.16578797,0.24183674,-0.104192704,-0.14385316,-0.8311033,-0.24780448,-0.21057282,-0.36747432,-0.1619121,0.25536224,-0.008229789,-0.15742849,0.15038136,-0.36593547,-0.24884975,-0.24817891,-0.21716566,-0.43585318,-0.110585526,0.294044,-0.33377987,-0.51023775,0.14459634,-0.6451788,0.5418391,-0.7040604,-0.5650973,-0.43779433,-0.2191877,-0.22774445,1
-0.46501386,0.1277136,-0.33452287,-0.20812203,-0.21684033,-0.60478616,-0.3057074,-0.12755829,-0.11409981,-0.14582011,-0.27537942,0.102721244,-0.14630552,0.2469217,0.66169095,-0.08355587,-0.57426226,0.08230148,0.09911243,-0.17907968,-0.17051503,-0.18137336,-0.69553775,0.049090322,-0.12059562,-0.1712353,0.11002015,-0.082739994,0.22830473,0.9663773,-0.015715782,-0.1831189,0.25045973,-0.28720993,-0.40466392,-0.9499531,-0.75825787,-0.3006726,0.06730196,-0.22380032,-0.027287824,-0.54794645,-0.08900468,0.835509,-0.16532485,-0.23602669,0.93117034,-0.099017605,-0.35664105,0.03194266,-0.13709272,-0.29389063,0.24260654,0.21891394,1.6295806,-0.47663626,-0.090226665,-0.07988814,0.76667786,0.74674845,1.1604904,0.50998026,0.86665416,-0.8596164,-0.44864014,-0.5091606,0.49978903,-0.22706468,0.0052969237,-0.23876397,0.06731413,-0.1291876,-0.08008771,-0.008349502,-0.42524305,-0.071970515,-0.21057282,-0.928019,-0.21197687,-0.40760428,0.3817554,0.0058886968,0.42992306,-0.12223543,-0.39271116,-0.47080204,-0.48047397,-0.49203622,-0.110585526,-0.28747734,-0.33377987,0.508774,0.07407679,0.3151223,-0.32746166,-0.30594793,-0.05952514,-0.4559237,-0.163234,-0.22774445,1
0.15580772,-1.0401453,-0.29294813,-0.12712175,-0.6182701,-0.1918368,-0.3057074,0.14987595,-0.11409981,-0.045351274,-0.27537942,-0.9017242,-0.14630552,-0.14335416,-0.053920448,-0.1745563,-0.33692533,-0.01511504,-0.12145629,-0.31819546,-0.09311341,-0.18137336,-0.69553775,-0.14329776,0.3420577,-0.16023391,-0.18838473,-0.3144165,0.20962517,-0.09016216,-0.03288023,-0.27528694,0.30484438,-0.28720993,-0.588158,0.8072571,-0.18426256,-0.3006726,-0.12974517,-0.22380032,-0.2285855,0.98419464,-0.5370099,0.70543724,-0.16532485,-0.7043333,-0.07522632,-0.2770743,-0.67521006,-0.45686075,-0.13709272,-0.29389063,0.5300656,0.9827214,-0.021046992,-0.22033067,-0.32036257,0.63041663,0.4260622,-0.07041779,0.6663429,0.81153744,0.4511042,-0.3295839,-0.3082926,0.20413347,-0.28432268,-0.52569216,-0.57991487,-0.23876397,0.09279177,0.24346775,-0.15940061,3.0807452,-1.1465194,0.76599723,-0.21057282,-0.7205135,-0.013909249,-0.21421541,-0.6266473,-0.1882567,0.08023698,-0.30596197,-0.5106389,-0.31423122,-0.86700404,-0.3387769,-0.110585526,-0.5442418,-0.33377987,-0.062409572,-0.20843261,-0.0851584,0.11983721,0.5716198,2.1361337,-0.66073084,-0.19653086,-0.22774445,0
0.13103963,-0.30987713,0.121364854,-0.044970196,-0.21609744,-0.43822157,-0.3057074,0.12466022,-0.11409981,-0.073209316,-0.27537942,-0.6347992,-0.14630552,0.28330013,0.43320704,0.08857018,-0.55816126,0.37236753,-0.20532398,-0.13548501,0.08211867,-0.18137336,-0.69553775,0.3202075,0.52444524,-0.37218282,-0.51057726,-0.09075124,0.05817932,1.1148124,0.37980145,-0.30047062,0.8007977,-0.28720993,0.25249842,-0.11066581,-0.53994644,4.7606974,-0.1490203,-0.22380032,0.07255006,0.5803389,0.73069793,0.5466862,-0.16532485,-1.2861923,0.52453065,-0.05057243,-0.0006556693,-0.45713988,-0.13709272,-0.29389063,0.45673355,0.91695344,0.026222691,-0.035707876,0.08459925,1.0110703,0.20179926,0.4620679,-0.07941877,0.087674834,0.18738984,-0.2750506,-0.30998236,-0.14835797,-0.17264876,0.33601326,-0.43479228,-0.23876397,-0.2198788,0.07467303,0.1421842,-0.12641695,0.6828684,-0.11817654,-0.21057282,0.12038673,0.028149132,0.023541398,0.20955709,-0.20464373,0.0059160236,-0.19952303,0.14858058,0.98278904,-0.028839346,-0.59733576,-0.110585526,-0.060425542,-0.33377987,-0.26334894,1.37877,0.024965705,0.8404214,-0.24478866,-0.1375368,0.4908316,0.0027265607,1.0621762,1
0.3225626,-0.64886576,0.025248548,0.37620378,0.5620712,0.5935261,-0.3057074,0.07022291,-0.11409981,-0.1590611,-0.27537942,-0.48586044,-0.14630552,-0.14892308,-0.004579904,-0.43553603,0.44951603,-0.38416883,0.4781548,0.0038641905,-0.5678021,-0.18137336,-0.69553775,0.23424791,-0.12821335,-0.22915675,-0.11638208,0.18278557,-0.39929825,0.09407557,0.15972646,-0.20395377,-0.7059174,-0.28720993,-0.019282559,-0.032434516,0.5754964,-0.3006726,-0.08453743,-0.22380032,-0.04518233,-0.14141844,-0.36245072,0.21572372,-0.16532485,-0.9387155,-0.45233163,-0.051654972,0.17072165,-0.42444468,-0.13709272,-0.29389063,-0.00050342537,0.119091675,0.09729553,-0.07878738,-0.023323145,1.3583717,-0.0010929132,0.48201916,0.63325346,-0.0391182,-0.49664816,0.35818225,-0.109567195,0.4377772,-0.20931911,-0.3854434,1.4767421,-0.23876397,-0.14946288,-0.5646918,0.109629184,-0.17808072,-0.5084653,0.29903477,-0.21057282,-0.020719938,-0.17849368,0.04512532,0.47448245,0.015468899,0.1676997,-0.21828185,0.09747401,-0.3417881,0.24415362,-0.5387449,-0.110585526,-0.34924272,-0.33377987,-0.6234633,0.26766437,0.52621603,0.79580104,0.05105516,-0.3743203,0.08609773,0.038137816,-0.22774445,1
0.21655694,0.5690499,1.1888604,0.0023240508,-0.088281214,-0.65021527,-0.3057074,-0.0901442,-0.11409981,-0.23384976,-0.27537942,0.339409,-0.14630552,0.1986643,0.27709988,-0.29857987,-0.60016036,-0.0043082233,-0.16149122,-0.3027915,-0.61003345,-0.18137336,0.261981,0.025390938,-0.024271851,-0.30395594,0.08478307,-0.18855545,-0.15986764,-0.7521181,-0.056564108,-0.3118522,1.2125621,-0.28720993,-0.16688247,-0.54911137,-0.61606556,-0.3006726,-0.12193473,-0.22380032,0.084844075,-0.55515486,-0.5683389,-0.091746785,-0.16532485,-0.6517825,-0.13682418,-0.32562488,0.30121785,-0.39574742,-0.13709272,-0.29389063,-0.86768997,-0.895128,0.07236553,-0.2608282,-0.28334758,-1.1973579,-0.25693426,-0.36349982,-0.13087143,-0.500868,-0.24591713,-0.51048255,-0.21172565,-0.3436534,-1.0110735,-0.91695917,-0.5451915,-0.23876397,-0.4508127,0.62805974,-0.20060353,-0.13639787,-0.9394944,0.16004048,-0.21057282,-0.26651213,-0.24318348,-0.23939902,-0.7126921,-0.1759952,-0.4335351,-0.18661095,0.192145,0.72488475,0.032863714,-0.8213627,-0.110585526,0.07633179,-0.33377987,-0.9914011,-0.39379212,-0.027288262,0.8621138,-0.4619031,-0.6149835,-0.2600353,-0.23205988,-0.22774445,0
-0.9468347,-0.5328802,-1.2037137,0.117448434,-0.8146103,-0.62740195,-0.3057074,-0.2810891,-0.11409981,-0.41555974,-0.27537942,-1.0964667,-0.14630552,-0.1118586,-0.9195673,-0.3720183,-0.65684235,-0.8139315,-0.42435774,-0.24668106,-0.797268,-0.18137336,0.8972384,0.060127154,0.2819179,-0.5667111,-0.44842666,-0.38052508,-0.23245949,-0.9670929,-0.3113364,-0.38132715,-0.9191908,-0.28720993,-1.4721471,-0.07742345,-1.5023799,-0.3006726,0.027059468,-0.22380032,-0.39635527,-0.069308124,-0.44478568,0.17596123,-0.16532485,-0.5455975,-0.72520024,-0.4263082,-0.8528181,-0.52496874,-0.13709272,-0.29389063,-0.22581396,-0.40865633,-0.20465726,0.111114964,-0.3960579,-0.35927817,-1.5075839,-1.6436962,-1.1870933,-0.7879171,-0.36339414,-0.5002345,-0.6349489,-0.6603173,1.2837784,-0.645376,1.4176737,-0.23876397,1.403329,-0.94258136,-0.16279306,-0.34457114,-0.15217055,0.25682902,-0.21057282,-1.130004,-0.430459,-0.2865612,4.231833,0.14454223,-0.78781325,-0.1472978,-0.2859173,-0.4547366,-0.099223055,-0.36904564,-0.110585526,-0.22577359,-0.33377987,-1.2486932,-0.72964245,0.2574244,-1.6532286,-0.6994614,-0.53228664,-0.55146235,-0.14587167,-0.22774445,0
-0.06279291,2.6170754,-0.4607375,0.10899751,0.48568496,-0.39330456,-0.3057074,0.11315687,-0.11409981,-0.14278863,-0.27537942,2.5842438,-0.14630552,0.21310759,-0.5627492,0.12194846,-0.5572475,0.77944523,0.062828384,4.2621064,0.29534337,-0.18137336,1.6596344,0.4926651,1.6532174,-0.049105667,0.8712905,0.617266,0.45208204,0.51657057,-0.05666439,-0.1683466,1.7802893,-0.28720993,0.61925215,0.89453304,0.70608467,-0.3006726,-0.038035583,-0.22380032,-0.061960995,0.13650341,1.4058626,1.3831645,-0.16532485,-0.7184336,-0.07376678,-0.19748738,0.25707132,-0.4031949,-0.13709272,-0.29389063,0.55654746,0.6081355,0.023026451,0.20089498,0.24522217,0.58231455,0.92335564,0.94277483,-0.52786046,-0.2841368,-0.23977876,-0.16845915,0.27152362,0.72216,0.3716937,0.2946522,0.7075642,-0.23876397,0.29524297,-0.19144455,-0.05001356,-0.26065588,2.6625023,0.123425886,-0.21057282,0.39640576,1.4552989,0.044939026,-0.3205664,-0.1496425,-0.0068228585,-0.1611407,0.28091848,-0.8701943,0.4305603,0.4194113,-0.110585526,0.57438123,-0.33377987,1.3855493,0.22031035,1.2174966,-0.18362488,0.47131392,0.39507213,0.012410697,0.17517005,-0.22774445,0
0.5104423,0.34533927,-0.020349346,0.12922552,0.10820822,0.6877774,-0.3057074,0.17636701,-0.11409981,-0.39460215,-0.27537942,0.15940118,-0.14630552,0.21457167,-0.420333,0.21285027,0.73278993,1.204401,0.23201972,0.09978917,1.3060526,-0.18137336,1.9617709,0.10780506,0.13810368,0.31952628,-0.1843845,0.17220445,-0.04368479,0.5895596,0.13965179,-0.28096142,-0.6843146,1.8387392,0.1341989,0.51138616,1.2823296,-0.3006726,-0.004258727,-0.22380032,0.18383352,-0.5168291,0.19038777,-0.42143098,-0.16532485,-0.34696344,0.24165754,-0.12557149,0.12648126,-0.45328972,-0.13709272,-0.29389063,0.087838925,0.4196574,0.28826803,-0.22941798,-0.5075617,0.36542633,-0.877426,-0.1311423,-0.887275,0.11893333,-0.3709844,0.030370133,0.46564162,-0.4284139,0.30616271,0.66417766,-0.06604683,-0.23876397,0.34317458,-0.5474922,0.042106263,-0.12417415,0.13800648,0.20948227,-0.21057282,0.22953533,0.26185638,0.06395075,-0.16199613,-0.078594685,0.0709813,-0.0033955455,0.25760707,-0.18133824,0.10344578,0.7406182,-0.110585526,0.39695904,1.7731204,1.1262625,-0.26938978,-0.100695364,-0.4454199,-0.4744518,0.9858731,0.48301455,-0.038422007,-0.22774445,1
0.13414131,2.2070594,0.44755045,-0.004256821,1.2718691,1.2995661,-0.3057074,0.13539144,-0.11409981,0.05717234,-0.27537942,0.20923448,-0.14630552,0.18013078,1.4750142,0.034163196,1.2677275,2.0340943,0.09425648,0.014635913,1.0048736,-0.18137336,-0.69553775,1.3769331,2.064115,-0.016640894,0.13596629,0.8035939,0.5594206,0.6986588,0.23389792,-0.117484465,1.1742679,-0.28720993,0.76769006,-0.5434881,1.0237191,-0.3006726,-0.024583854,-0.22380032,0.28308842,-0.16469385,1.1372067,0.7779234,-0.16532485,0.48281285,0.5395833,-0.068564676,1.6426529,-0.37683147,-0.13709272,-0.29389063,0.41347992,-0.32871094,0.21238145,0.3733721,0.7770619,0.74093014,0.8030262,0.9485053,0.8595362,1.2479521,0.9618236,0.42033935,0.6244646,1.4744126,0.8341294,0.10088874,0.21927027,-0.23876397,-0.19213706,1.7195292,-0.055290785,0.26543814,-0.6955306,0.2873941,-0.21057282,0.9381236,0.4891766,0.18562429,0.8650992,-0.17259316,0.64429826,0.007029796,0.08241648,0.24641137,0.25658053,-0.23713171,-0.110585526,0.079820916,-0.33377987,1.735531,0.5684982,0.46951973,2.1055615,1.003727,0.9243461,0.3680219,0.07030395,-0.22774445,0
-0.5701737,0.8642779,0.07832173,-0.14520049,0.90188515,-0.68070626,-0.3057074,-0.12101488,-0.11409981,0.6995335,-0.27537942,-1.5196681,-0.14630552,-0.31003168,-0.38748783,-0.29552355,-0.6274471,0.16732423,-0.32155642,-0.09542968,0.0035339529,-0.18137336,1.1044163,-0.4276227,-1.1673504,-0.4304207,0.15108085,-0.1650101,0.4272088,-0.8326427,-0.42958012,-0.38975102,-0.9191908,-0.28720993,-1.0449076,-1.0704373,-0.5857373,-0.3006726,-0.32829767,-0.22380032,-0.15897389,0.4148148,-0.8659235,0.6676879,-0.16532485,-0.7651697,-0.6153074,0.18617447,-0.6832737,-0.5420221,-0.13709272,-0.29389063,-0.31100935,-0.7931968,-0.075455174,-0.03269394,-0.7584291,0.9090005,-1.0475838,-0.35339946,-0.32934472,-0.38749585,-0.40592012,1.1964333,-0.04996598,3.22608,-1.2099047,-0.43664217,-0.5645977,-0.23876397,-0.3970498,-0.9225235,-0.14099891,-0.24327624,-0.37024355,-0.35812002,-0.21057282,-0.20984676,-0.037706126,0.095205575,-0.4177018,-0.22449508,-0.25179157,-0.12391717,-0.42956713,-0.5978723,-0.15484163,-1.0892721,-0.110585526,-0.6973005,-0.33377987,1.1662523,0.0600978,-0.55699503,0.76360625,-0.659817,-0.11743857,-0.7959634,-0.04175825,-0.22774445,0
-0.29545957,0.110859394,0.4525158,-0.14424041,-0.7112443,-0.68869686,-0.3057074,-0.26465854,-0.11409981,-0.33074608,-0.27537942,-1.2107812,-0.14630552,-0.42329717,0.23265274,-0.26809838,-0.63221353,-0.056685027,-0.31264517,2.394653,0.45500302,-0.18137336,0.70440006,-0.25970468,0.47277996,-0.42846686,-0.6887166,0.021307,-0.40289468,-0.463603,-0.16813007,-0.29248375,-0.6795698,-0.28720993,-0.9330863,-1.466837,-0.9780553,-0.3006726,-0.21740347,-0.22380032,-0.13335218,-0.4505028,-0.26187715,-0.7315255,-0.16532485,-0.19696634,-0.13167585,-0.32529476,-0.88217914,-0.53850394,-0.13709272,-0.29389063,-0.9017105,-0.3939274,-0.35719293,-0.15921703,-0.36786342,-0.58867216,0.30162314,-0.77627015,-0.7614961,-0.9373823,-0.8285402,1.0630999,-0.39965525,0.368005,-0.5018702,-0.76207906,-1.0430497,-0.23876397,-0.29648587,0.09758811,-0.0028572627,-0.28699413,0.25223947,0.10692117,-0.21057282,-0.23096435,-0.07564172,0.08737123,-0.39863685,-0.30290574,-0.038390324,-0.49802235,-0.19184625,-0.90421146,-0.30870345,-0.8631266,-0.110585526,-0.4729494,-0.33377987,-1.0242114,-0.02019397,0.0368374,0.757488,-0.24177302,-0.49546987,-0.24278459,-0.19703165,-0.22774445,0
-0.114919335,0.2333042,0.4190234,0.2673297,0.6246374,-0.6693728,-0.3057074,-0.21553698,-0.11409981,-0.12610407,-0.27537942,1.7274754,-0.14630552,0.11377418,0.12523587,-0.28835437,-0.59874797,0.087980464,-0.08972074,-0.26128522,0.3302252,-0.18137336,-0.69553775,-0.010607968,0.19420974,0.117633566,0.14050876,0.07118613,0.18541512,-0.7741095,0.1809669,-0.3204877,1.9888664,-0.28720993,0.58430994,-0.2982913,-0.2653725,-0.3006726,-0.09680851,-0.22380032,0.11161856,-0.15998594,0.0005395439,0.5675038,-0.16532485,0.15126732,-0.36091134,-0.19331124,-0.39317217,-0.4720986,-0.13709272,-0.29389063,-0.71919197,-1.3063973,0.20549695,-0.033900548,0.36537117,2.18921,0.26371607,-0.0065663885,0.45651177,0.23874946,0.2833119,0.2122215,2.150689,0.3426856,-0.09639046,-0.41573232,-0.3614638,-0.23876397,0.0651774,0.16285776,-0.005034581,1.2341197,0.36181724,-0.016939186,-0.21057282,0.4558369,0.037695825,-0.13286427,0.29040217,-0.15133421,-0.285712,-0.13661075,0.36852595,0.51060575,-0.0422304,-0.40296698,-0.110585526,0.46699515,2.0612786,-0.81741226,-0.44435978,0.18051378,0.33565715,0.09887527,-0.18784119,0.31182435,0.024852771,-0.22774445,1
-0.24632494,0.11766419,-0.71270365,0.03205793,0.02133292,-0.6633856,-0.3057074,-0.1748812,-0.11409981,-0.021388048,-0.27537942,-0.19400509,-0.14630552,-0.48823345,-0.25758836,0.28251094,-0.5924389,-0.8823683,-0.2324384,-0.19328995,0.0033533068,-0.18137336,2.1234388,4.48624,-0.20238018,-0.0049538105,-0.5641479,-0.043392394,-0.39880428,0.37906155,0.40569782,-0.09988734,-0.9191908,-0.28720993,-0.9265589,-0.5311429,-0.98933566,-0.3006726,-0.11837379,-0.22380032,-0.033698313,-0.07533363,-0.537307,-0.37221444,4.0028334,-0.8539434,-0.49122,-0.31987682,-0.72154695,0.72707605,-0.13709272,1.5714824,-1.2281356,-1.0249081,-0.43513837,-0.36411867,-0.26788208,0.14818972,-0.51575464,-0.16741288,-0.5659641,-0.60942227,-1.0325437,-0.29113722,-0.50802904,0.39827558,-0.4969386,-0.49801278,0.1147257,-0.23876397,-0.380878,-0.4421861,-0.120922014,-0.42980325,-0.7403728,-0.26694044,-0.21057282,-0.2308834,-0.19113117,-0.3846733,-0.25997016,7.331156,0.015519505,-0.25938618,-0.23673071,-0.8930604,-0.27281433,-0.462126,-0.110585526,-0.25363898,-0.33377987,0.43724212,0.29904762,-0.5698871,-0.2562938,-0.8068572,-0.27101347,-0.5279576,-0.18351892,-0.22774445,1
-0.5456767,-0.31722,-1.0780761,0.19299106,-0.67593586,-0.7212234,-0.3057074,-0.4383992,-0.11409981,-0.26507938,-0.27537942,-1.1214519,-0.14630552,-0.43794516,-0.59609324,-0.4025257,-0.6101291,-0.87309015,-0.3352523,-0.28423455,-0.6388704,-0.18137336,3.4801712,-0.91754323,-1.1058431,-0.50321627,0.4419965,-0.7331953,-0.77052945,-1.5922095,-0.1785205,-0.38069096,-0.66162354,-0.28720993,-0.7108168,-0.9845143,-1.4155378,-0.3006726,-0.13321942,-0.22380032,-0.4870229,-1.158777,-0.74748796,-0.49019077,-0.16532485,-1.1057317,-0.76952225,-0.4792431,-0.82076,-0.6117276,-0.13709272,-0.29389063,-0.90280265,-0.45709944,-0.5450987,0.051814333,0.32291135,-1.4137493,-1.8057662,-0.9825363,-0.9812834,-0.7035891,-0.4199218,-0.08335455,-0.82909375,-1.6882453,-1.378112,-0.9759783,-0.6761058,-0.23876397,-0.21983835,-1.4495538,-0.041097004,-0.5103798,-0.7428686,-1.0110744,-0.21057282,-0.6334778,-0.4454485,-0.21520273,-0.31154546,-0.54912764,-0.6345687,-0.42115343,-0.3505264,-1.0807133,0.42084613,0.12997843,-0.110585526,-0.45932978,5.8222737,-2.2484212,-0.25902763,-0.99836,-1.8342679,-0.6683071,-0.27862516,-0.37545437,-0.27691114,-0.22774445,1
-0.1340556,0.27239764,-0.5797988,0.038568422,-0.11523587,-0.65995824,-0.3057074,-0.3623391,-0.11409981,-0.17820707,-0.27537942,0.03701906,-0.14630552,-0.504327,-0.29444477,-0.13386555,-0.62936544,0.62219083,-0.18078914,-0.21740627,0.33060393,-0.18137336,1.6886452,0.07619807,0.14969623,-0.06870579,-0.5763387,0.17464034,-0.7068629,-0.879156,-0.2739039,-0.2461439,-0.9191908,1.3681611,0.016673824,-0.9581967,-0.817247,-0.3006726,-0.18975732,-0.22380032,-0.031228075,-0.69642675,-0.29977036,-0.49408403,-0.16532485,-0.5920033,-0.3499436,-0.372551,-0.41890186,-0.3719397,-0.13709272,1.1388127,-0.27691916,0.4444811,-0.33557716,-0.4179764,-0.15156691,0.102702886,0.37081486,-0.32106385,-0.51866925,-0.041902423,-0.29334772,-0.26585886,-0.4738258,-0.32480332,-0.90527314,0.05632374,-0.8872448,-0.23876397,-0.35098553,-0.34244972,-0.17912446,-0.22678427,-0.9612346,-0.2913117,-0.21057282,-0.69891626,0.13405594,-0.055315588,-0.5566935,-0.16657177,-0.02201104,-0.34892538,-0.020228645,-0.031302337,-0.5968529,-0.4243998,-0.110585526,0.1450525,-0.33377987,0.4627153,-0.54147804,0.021316016,-0.9211265,-0.00999417,-0.42412066,-0.69549197,-0.116620064,-0.22774445,0
-0.43935362,0.17290875,-0.5384366,-0.2721422,0.100885876,-0.6505274,-0.3057074,-0.2902385,-0.11409981,-0.20387271,-0.27537942,-0.032411397,-0.14630552,-0.36158618,-0.7394401,-0.39989224,-0.6235551,-0.8407266,-0.3862651,-0.41607717,0.043607134,-0.18137336,1.7196405,-0.4392282,1.0406301,-0.27357242,-0.6971854,0.16145504,-0.31683123,-0.4228299,-0.15979865,-0.35987714,-0.9191908,1.7051739,-0.8336684,-0.57797503,-0.6077293,-0.3006726,-0.19051436,-0.22380032,-0.09163477,-0.61956906,-1.6129054,-0.44296968,-0.16532485,-0.8622311,-0.6062947,-0.30474946,-0.034482796,-0.53681636,-0.13709272,1.4304931,-0.7539718,-0.6219989,-0.28291568,-0.35256472,-0.68062145,-0.6235397,-0.30008233,-1.1504786,-0.7045559,-0.5933125,-0.78563434,-0.99542165,-0.35002786,-0.2992915,-0.79008037,-0.78363645,-0.29063627,-0.23876397,-0.40737516,-0.28723106,-0.10747449,-0.21866955,-0.94167626,0.018419575,-0.21057282,-0.85028553,-0.39384604,-0.24190536,-1.1309782,-0.23589313,-0.11028365,-0.25089717,-0.19176072,-0.99122816,-0.10514201,0.06541097,-0.110585526,-0.2848227,-0.33377987,-0.9790447,-0.0024612998,-0.9141041,-0.453413,0.3207436,-0.8126274,-0.03367602,-0.118424594,-0.22774445,1
-0.51188445,0.04333031,-1.146256,-0.08433494,-0.032850258,-0.68247104,-0.3057074,-0.22986329,-0.11409981,-0.44879675,-0.27537942,-0.21990073,-0.14630552,-0.42586654,-0.5487458,-0.22639897,-0.5972383,-1.0307498,-0.43325666,-0.18183279,-0.8421334,-0.18137336,-0.69553775,-1.0675304,-0.9732232,-0.3657228,-0.5158283,-0.42829865,-0.87090033,-1.0893316,-0.49423066,-0.38729224,-0.9191908,-0.28720993,-1.2545618,-0.0570603,-1.1086582,-0.3006726,-0.28578886,-0.22380032,-0.2388665,-0.31399906,-0.78738743,-0.8962211,-0.16532485,-0.757331,-1.0871282,-0.4266493,-1.1788154,-0.44742814,-0.13709272,-0.29389063,-0.98077375,-1.2051164,-0.4191456,0.30602464,-0.32484943,-0.83792907,-1.7123979,-0.15384385,-0.97169757,-1.2947158,-1.0045072,-0.45989946,-0.19824079,-1.5246768,-0.96566004,-1.0758194,-0.55504894,-0.23876397,-0.4447143,-1.6649003,-0.19784415,-0.48222175,-1.8231105,-0.7002247,-0.21057282,-0.87126064,-0.31453586,-0.19445385,-0.8893251,-0.016804649,-0.865193,-0.2543935,-0.58464783,-0.57492137,0.022471003,-0.35786337,-0.110585526,-0.1530257,-0.33377987,-1.6982112,-1.2007524,-1.3159485,-1.4789528,-1.2999954,-0.79704356,-0.6417203,-0.317226,-0.22774445,1
