methylation_gene__GENE_SORBS1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF624,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_SIKE1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_MCC,methylation_gene__GENE_PNRC1,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_MMP15,methylation_gene__GENE_TRPS1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_CST8,methylation_gene__GENE_VEGFB,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_UTP20,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_NAAA,methylation_gene__GENE_ISG15,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MEIS1,methylation_gene__GENE_SHFM1,methylation_gene__GENE_EPHB6,methylation_gene__GENE_PIP5KL1,methylation_gene__GENE_NLK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_SIN3A,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_TEF,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TRIM8,methylation_gene__GENE_KIF14,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DGUOK,methylation_gene__GENE_FRY,methylation_gene__GENE_KTELC1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_LASS4,methylation_gene__GENE_LLPH,methylation_gene__GENE_QTRT1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_CARKD,methylation_gene__GENE_MYLIP,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_NTN1,methylation_gene__GENE_YAP1,methylation_gene__GENE_LOC145783;TCF12,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TCFL5,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_NGRN,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_FLJ43859,target
-0.06267145,-0.786582,-1.2669728,-0.10930748,0.313343,-0.7089593,-0.3057074,-0.14009866,-0.11409981,-0.36838236,-0.27537942,0.61051375,-0.14630552,-0.4330108,-0.7439833,-0.28286058,-0.6513153,-0.6228145,-0.17180412,-0.3211551,-0.49427152,-0.18137336,2.0734425,-0.86740625,-1.426369,-0.5488331,-0.16976723,-0.42620406,-0.29370674,0.13270187,-0.4188667,-0.33310136,-0.56323946,-0.28720993,0.82171464,2.1353855,-0.3773021,-0.3006726,-0.10805929,-0.22380032,-0.052699067,0.2187429,-0.812589,-1.2584374,-0.16532485,-0.8580225,-0.19761468,-0.17063308,-0.29408717,1.6518135,-0.13709272,-0.29389063,-0.5819588,0.78980863,-0.44355255,-0.19492993,-1.0674983,-0.688009,-0.6670156,-0.52370715,-0.7199612,-0.61416477,-1.4589792,-1.0299461,0.13521965,-0.45301184,-0.7649321,0.66802305,-0.80511826,-0.23876397,0.12804751,-1.0070826,0.035258025,-0.25861347,-0.53885794,-0.4271948,-0.21057282,-1.2749536,-0.3919313,-0.36674926,-0.466451,-0.1568458,0.14219342,-0.17104872,0.107566044,-0.13061534,-0.4645845,0.9443584,-0.110585526,-0.1232544,-0.33377987,-0.14229287,-0.5782771,-0.6606993,-1.0326922,-0.49945572,-0.40773532,-0.11866051,0.017438017,-0.22774445,0
-0.62657434,-0.43702856,-1.1374518,-0.19964841,0.077531055,-0.6064869,-0.3057074,-0.22148255,-0.11409981,-0.3534399,-0.27537942,-0.18375185,-0.14630552,-0.38979286,-0.04974291,-0.22927304,-0.62705106,-0.31779104,-0.07899604,-0.23586565,-0.22130474,-0.18137336,-0.32033965,-0.35900417,-0.9305322,-0.4426577,-0.22509682,0.38364285,-0.086936146,-0.71736556,0.052025992,-0.34362713,-0.9191908,-0.28720993,-0.4688848,0.13507186,0.28802812,-0.3006726,-0.030820973,-0.22380032,-0.12575345,-0.28867653,0.20404638,0.47341248,-0.16532485,-0.37324476,-0.5844904,-0.31095347,-0.76374197,-0.47987315,-0.13709272,-0.29389063,-0.5366161,-0.10730118,-0.36290714,-0.03426188,0.64167255,-0.5082192,-0.7082481,-0.41945866,-0.89524823,0.09830216,0.29186648,0.78423434,-0.56546235,0.2192346,-0.086388044,1.4138181,-0.6044162,-0.23876397,0.063958116,-0.9341652,-0.018297087,-0.3772915,-0.46582717,-0.5433383,-0.21057282,-0.34794658,0.011630448,-0.0037500584,0.49988946,-0.18824904,-0.22053969,-0.32243487,0.097840846,-0.38765278,0.0035303556,0.90546453,-0.110585526,-0.48593646,-0.33377987,-0.5476756,-0.43197542,0.15030186,-0.7827463,-1.1616322,-0.5922744,0.39006323,-0.2589039,-0.22774445,1
0.008150147,1.7584974,-1.2263864,0.2591317,0.6538011,-0.6727707,-0.3057074,-0.31830046,-0.11409981,-0.3894439,-0.27537942,0.11440276,-0.14630552,-0.47134766,-0.7354099,-0.27661538,-0.6689126,-1.2521617,-0.45835766,5.567589,-0.3238914,-0.18137336,-0.69553775,-0.769716,-1.2375935,-0.60081893,-1.1126812,-0.4170928,-0.2788723,-1.0337001,-0.38657686,-0.32590804,-0.80367124,-0.28720993,-0.58535004,-0.7827486,-0.23197971,-0.3006726,-0.13067566,-0.22380032,-0.0009772538,-0.97798187,-0.13314614,-1.5551523,-0.16532485,-0.10448637,-0.1859294,-0.31513932,-0.77045965,-0.58105797,-0.13709272,-0.29389063,0.38512775,-0.54118705,-0.57286626,-0.37159836,-0.7997056,-1.2366843,-0.95833296,-1.4084507,-1.3423746,-0.83577454,-1.068929,-0.2684057,-0.09115437,-0.41273487,-0.921093,-0.65828055,-0.42314452,-0.23876397,0.09160054,-1.1000726,-0.08086553,-0.47824004,-0.47038272,-0.029430615,-0.21057282,-0.6534297,0.11439184,-0.38612753,-0.7113195,-0.14035338,-0.45863998,0.35819563,0.08421178,-0.8261208,-0.16710964,1.0738665,-0.110585526,-0.46245423,-0.33377987,-1.3069421,0.11317417,0.037268255,0.48978722,0.027754683,-0.81609553,-0.41747934,-0.22995593,-0.22774445,1
0.11433839,-0.2663053,0.2254701,-0.16737126,-0.26049668,1.8349055,-0.3057074,-0.27974004,-0.11409981,-0.50614595,-0.27537942,0.9744147,-0.14630552,0.01333143,-0.55321985,-0.3076939,1.9811647,-0.60603726,-0.120453626,-0.3213246,-0.020711135,-0.18137336,0.6180391,-0.12918109,-1.0319577,0.13896309,-0.4003037,-0.34506288,-0.17486124,0.50478077,-0.3335111,-0.15705805,-0.18532178,-0.28720993,-0.48692942,-0.06948398,-0.31227684,-0.3006726,-0.13171273,-0.22380032,-0.0055579348,-0.34248364,0.2192823,-1.2566376,7.399683,0.7198276,0.11241772,-0.13054593,1.2587217,-0.04720562,-0.13709272,-0.29389063,0.95351326,3.4072587,-0.037954513,-0.3094101,-0.45888487,-0.7339251,-0.4299277,0.10665571,-0.72705084,-0.007558145,-0.51456016,-0.5932624,-0.70267266,-0.21594948,-0.1376291,0.22072531,-0.087358594,-0.23876397,-0.051694326,-0.64242834,-0.049313515,-0.18971585,0.42178681,-0.6347772,-0.21057282,-1.0683396,-0.25053003,-0.15161858,-0.2858722,-0.121182136,-0.229698,-0.12223733,-0.21987529,0.4496886,0.41328883,2.6499093,-0.110585526,0.29511794,-0.33377987,0.7133032,-0.5531727,-0.29487368,-0.22975297,-0.6927796,0.294692,-0.28305584,0.007658517,-0.22774445,1
0.122115165,-0.4600857,-0.68442667,-0.2967078,-1.0455985,-0.71011907,-0.3057074,-0.34352958,-0.11409981,-0.43050238,2.0132768,-0.06704103,-0.14630552,-0.3508767,-0.5997499,-0.4140561,-0.662366,-0.62417895,-0.36580485,-0.36597434,-0.6964916,-0.18137336,-0.69553775,-0.99640113,-1.2899996,-0.47811204,-0.99053895,-0.5778772,-0.5889869,0.5166472,-0.3572655,-0.38957205,-0.9191908,-0.28720993,-0.6779957,-0.69709826,-0.7174131,-0.3006726,-0.13259842,7.601163,-0.023442935,-1.2177045,-0.8867674,-0.5992353,-0.16532485,-0.83218133,-0.7346771,-0.39706963,-0.73187244,-0.6208567,-0.13709272,-0.29389063,-0.81252503,0.025905551,-0.4006641,-0.45510417,-0.65152663,-0.83295715,-1.305754,-1.0799149,-1.1887572,-0.7741914,-1.2411119,-1.0492773,-0.5168113,-1.4179454,-0.844662,-0.09909665,-0.74798477,-0.23876397,0.03565624,-1.6634736,-0.06669296,-0.54201007,-0.7870984,-0.6860743,-0.21057282,-1.181953,-0.3690296,-0.32466263,-0.71388674,-0.38424724,0.3358321,-0.29563543,0.16720071,-0.6889373,-0.6966135,0.40484428,-0.110585526,-0.05587593,-0.33377987,-0.39109278,-0.51180255,-0.98969156,-2.053335,-0.8537114,-0.34232125,-0.11173619,-0.20380509,-0.22774445,0
0.49925318,-0.13741404,-0.67129236,-0.1459944,1.027666,0.91062576,-0.3057074,-0.029406786,-0.11409981,-0.3867375,-0.27537942,1.4743572,5.4947915,-0.060455028,-0.29487655,-0.27730858,0.39780554,0.49340525,-0.0168569,-0.17440526,-0.23059815,-0.18137336,3.1686542,0.19511618,-0.69026405,-0.030797362,-0.52707124,0.021308681,-0.35919324,1.1242256,0.21733685,-0.3377333,-0.9191908,-0.28720993,1.4501717,0.5248842,0.36430618,-0.3006726,0.057366185,-0.22380032,0.19991682,-0.525966,0.13768524,0.16375259,-0.16532485,-0.6976137,-0.5562216,-0.09627458,0.9643413,-0.50431776,-0.13709272,-0.29389063,-0.037717856,0.54691374,0.2501204,-0.07179018,-0.44068763,0.11605579,-0.74313617,-0.28804642,-0.77017957,-0.018620336,0.14269423,-0.029942088,0.4149836,-0.27462712,0.1432757,-0.433726,0.39033002,-0.23876397,0.24125421,0.25183418,0.27813312,-0.26678085,0.047746927,-0.4363054,-0.21057282,0.29508302,-0.035263266,-0.15249358,0.25431207,-0.13153706,-0.10126399,-0.18851523,0.8121514,-0.2497852,-0.06946795,0.90374434,-0.110585526,0.4707641,-0.33377987,0.2701543,0.20461568,0.269423,-1.0396796,0.40032116,0.0019249062,0.59411883,0.055744816,-0.22774445,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.2447965,-0.05931265,-0.31279308,0.29610726,-0.09916532,-0.08965176,-0.19127981,-0.20548566,-0.06804876,0.4633536,-0.08417187,0.9272175,-0.06304149,0.079069935,0.6816978,-0.12832883,-0.06988766,1.053832,1.2835795,0.019193096,1.0716753,-0.050556514,-0.79178035,0.0042595966,0.4152759,0.16566844,-0.03173542,-0.04788009,-0.046014506,0.008016121,0.8197052,-0.1124999,-0.30525243,-0.07106871,0.21732977,-0.06326127,0.7160164,3.6134694,0.41361734,-0.23281044,0.2325221,0.15186876,-0.03843589,0.83297837,-0.10845768,-0.13063866,0.5703682,-0.11235377,-0.055899378,-0.34295622,-0.14703953,-0.13996558,0.04564755,-0.24756669,-0.032691665,-0.0777277,0.19284423,0.6827774,-0.20762387,1.0968614,0.39428294,-0.15677907,0.7778292,-0.009326429,0.30594504,0.87712276,0.08259857,0.28454316,0.12948568,-0.06581708,-0.21587777,-0.63958305,0.013900039,0.19324256,-0.043969955,-0.0640431,-0.05606167,0.053393073,-0.039399873,0.056875356,0.51411617,0.035016384,0.68434376,0.109747,-0.2281209,-0.053946905,5.2350836,-0.31237167,-0.045454547,-0.26455435,-0.34563962,-0.075319335,0.021735935,1.8385601,-0.007769602,0.29266718,0.40963295,0.069291115,-0.38443783,-0.09077644,1
-1.6840304,-0.30717644,-0.66948915,-0.31352967,-1.5334585,-0.18899518,-0.19127981,1.0178598,-0.06804876,-1.0212129,-0.08417187,-1.5370417,-0.06304149,-1.1419986,-1.345345,-0.039198168,-0.28782102,-0.33813757,-1.8125452,-0.137636,-0.6636781,-0.050556514,1.4019464,-0.23255862,-0.6714905,-1.1793822,0.26777965,0.1248083,-0.3981866,-0.3037934,-0.042896137,-0.282093,-0.30525243,-0.07106871,-1.0943458,-0.29029623,-0.836737,-0.29357803,-0.14314063,-0.23281044,-0.7931957,-1.0540736,-0.24613266,-0.29650712,-0.10845768,0.21486579,-0.75352484,-0.2482337,-0.21792312,-0.5451713,-0.14703953,-0.13996558,-0.017315015,0.67100185,-0.21397878,-0.1515287,-0.78608054,-1.2979974,-1.2451206,-1.2370218,-1.173009,-0.26640967,-0.16979204,-0.35306746,-0.4555846,-0.3022096,-0.018242158,-0.028177813,0.37542096,-0.06581708,-0.61134934,-2.538547,-1.356937,-0.40954515,-0.09590066,-0.79594576,-0.05606167,-0.32080886,-0.17696907,-0.29344636,0.9470477,-0.31579736,-0.75841653,-0.58025944,-0.3248333,-0.21580146,1.4958705,-0.3330146,-0.045454547,-1.3101088,-0.34563962,-1.0228385,-0.059974756,-1.096453,-0.7437866,-0.94426197,-0.4046991,-0.71336854,1.3318901,-0.09077644,0
-2.1094282,-0.38641647,-0.9815702,-1.356183,-1.4095751,-0.053458642,-0.19127981,-0.2301549,-0.06804876,-0.74001604,-0.08417187,-1.1544087,-0.06304149,-0.8123746,-0.41270125,-0.21398926,-0.18684329,-0.07992619,-0.7137813,-0.63707733,-0.81447285,-0.050556514,-0.79178035,-0.3225217,-0.5577479,-1.4386653,-0.49537796,-0.31507322,-0.30335057,-0.13203979,-1.0322673,-0.2810483,-0.30525243,-0.07106871,-0.7736093,-1.0214928,-0.6522757,-0.29357803,-0.076607525,-0.23281044,-0.87707734,-1.3534122,-0.17272314,0.060043592,-0.10845768,0.0026201012,0.36293617,-0.48406482,-0.1871337,0.119616084,-0.14703953,-0.13996558,0.22959298,0.47133565,-0.24833366,0.7138726,-0.38240492,-1.684843,-0.9312607,0.44545475,-0.4618079,-0.2143986,-0.44460157,-0.08502015,-0.3608535,-0.5166253,0.259138,-0.3016116,-0.311168,-0.06581708,-0.17116293,-1.5955251,-0.6756644,-0.45768997,-0.6032008,-1.0184747,-0.05606167,-0.48844567,-0.5061516,-0.2681465,0.7076461,0.38702255,-0.89420587,-0.3616108,-0.48544493,-0.18447313,-0.6174702,0.32866052,-0.045454547,-1.427981,-0.34563962,-0.69001824,-0.367262,-0.6200298,-0.0063370503,-0.57043564,-0.49768198,-0.5965879,-0.922267,-0.09077644,0
0.0235702,0.03246508,-1.9520426,-1.026584,0.78239447,-0.1499512,-0.19127981,-0.28137589,-0.06804876,0.24785931,-0.08417187,-0.7925352,-0.06304149,-0.1702166,-1.1885809,-0.3118611,-0.11577472,-0.011699988,-0.37555358,0.12073371,0.4438787,-0.050556514,-0.6376734,-0.085709594,0.38405997,-0.10357674,-0.45435154,-0.0074672783,0.02454629,-0.18298502,0.46676746,-0.14500728,1.3728591,-0.07106871,0.20140938,-0.42644775,-0.1728768,1.310157,-0.07045649,-0.23281044,-0.09036559,-0.30391198,-0.06844978,-0.9978919,-0.10845768,-0.25946164,-0.23412195,-0.2632739,-0.029758897,-0.3229918,-0.14703953,-0.13996558,-0.40312865,-0.58430624,-0.22177865,-0.2182193,0.21312042,0.90127254,0.09974109,-0.42914358,-0.9223113,-0.2943928,0.041811902,-0.04803993,-0.97972745,0.028270952,-0.45993012,-0.15635273,0.025991106,-0.06581708,-0.30307207,-0.22472705,0.02631167,-0.11182834,0.07352488,-0.18352465,-0.05606167,0.17072177,-0.19154856,-0.06783873,0.24467729,2.990715,-0.66750306,0.2599639,-0.40453857,-0.24431622,0.23397857,-1.029489,-0.045454547,-1.2777612,-0.34563962,-0.15902087,-0.023931202,-0.15666164,-0.013460706,0.1303754,-0.63823813,-0.015544753,-0.2585274,-0.09077644,1
1.7504997,0.22747676,-0.5537017,-0.0156118395,1.0241088,0.06747212,-0.19127981,-0.008092491,-0.06804876,-0.30282828,-0.08417187,0.57675517,-0.06304149,-0.09691039,0.04179864,0.028984876,-0.08077716,0.054432787,-1.065857,0.26089242,0.89335936,-0.050556514,-0.79178035,0.019039594,0.9963956,1.1094811,-0.95311105,-0.41194296,0.21391082,-0.06132437,1.7932512,0.25019535,0.68770236,-0.07106871,-0.2677408,0.2458129,0.48090276,-0.29357803,0.07701077,2.2833674,-0.2760003,0.25807336,0.018914592,-0.41243598,-0.10845768,0.1468343,0.16356371,0.03524238,0.07469659,-0.2673445,-0.14703953,-0.13996558,-0.3474872,0.12995598,-0.08929518,-0.208489,-0.44789532,0.20583355,-0.04377022,0.48863354,0.10799334,-0.14185926,-0.277207,-0.31265616,-0.067776516,0.20232451,0.916264,0.64206594,-0.9750243,-0.06581708,0.3381501,-0.05589743,0.92229563,0.08799588,0.1065554,-0.66382897,-0.05606167,0.014915159,0.33539683,-0.12940237,0.20264295,0.028911177,1.4625069,-0.16017999,0.26195434,0.3368277,-0.25303635,-0.15606871,-0.045454547,2.527346,-0.34563962,0.05046698,-0.14711422,0.035107877,0.09036026,-0.053445462,0.70538163,0.8497227,1.5456706,-0.09077644,0
-0.12343015,0.035104677,-0.19997679,-1.2739451,-0.44378078,0.07355846,-0.19127981,-0.25261137,-0.06804876,-0.21821609,-0.08417187,-0.3721695,-0.06304149,0.101743266,-0.46263057,-0.10393213,-0.23284064,-0.42973074,-0.17133488,0.24670051,-0.52101684,-0.050556514,-0.79178035,-0.023141334,1.142145,-0.76538444,1.4156277,-0.4754337,-0.2850979,-0.17514524,0.6376404,-0.2259168,-0.30525243,-0.07106871,-0.03287763,-0.032967135,-0.5528015,-0.29357803,0.015949193,-0.23281044,-0.45638704,-0.57762486,-0.06925,-0.70557475,-0.10845768,-0.41790482,-0.64883536,-0.3208964,-0.063351706,-0.38073823,-0.14703953,-0.13996558,-0.05686909,-0.3986775,-0.23469163,-0.21151829,-0.043368917,0.8166708,-0.627841,-0.14162739,-0.8732544,0.007768487,-0.22537589,-0.08234089,-0.98569566,-0.019595774,-0.6172307,-0.16453846,0.24467425,-0.06581708,13.508036,-0.30580255,-0.50023764,-0.004609136,-0.113030516,-0.24483296,-0.05606167,-0.19265993,0.53015625,-0.15627463,0.112601444,-0.13978098,-0.19227701,-0.028241895,-0.70069313,-0.28486443,0.40524527,-0.733174,-0.045454547,-0.55469525,-0.34563962,-0.14527944,-0.05742852,-0.10247114,0.5701824,-0.07944018,0.28991687,0.04541105,-0.39297715,-0.09077644,1
